,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
10,0.11387499999999999,0.13520833333333335,0.09966666666666668,0.144625,0.14433333333333334,0.6291666666666665,0.6999999999999998,2.1,2.7999999999999994,4.791666666666667,0.254,-10.950000000000001,2.17,219.95,1.45,92.0,0.05,-13.03
11,0.11004166666666666,0.13558333333333336,0.09908333333333334,0.14425000000000002,0.14533333333333334,0.48333333333333334,0.6041666666666666,2.0,2.7999999999999994,4.766666666666667,0.0,-10.737500000000002,1.58,235.21,2.16,88.25,0.15,-10.7
12,0.10391666666666666,0.13583333333333333,0.099375,0.14504166666666668,0.14570833333333336,0.40416666666666673,0.5666666666666667,1.925,2.7541666666666664,4.704166666666667,0.0,-10.191666666666666,0.77,265.01,3.08,92.56,2.58,-9.39
13,0.09883333333333334,0.1365,0.09845833333333336,0.14483333333333334,0.146375,0.4291666666666667,0.525,1.9124999999999999,2.7000000000000006,4.6625000000000005,1.27,-3.408333333333333,2.08,264.35,4.16,93.75,6.23,-5.84
14,0.10191666666666667,0.13758333333333336,0.09816666666666668,0.1445833333333333,0.14625,0.5333333333333333,0.6,1.9916666666666665,2.6125000000000003,4.604166666666667,1.778,-3.8625000000000003,1.18,272.78,2.95,97.31,7.84,-6.2
15,0.10345833333333333,0.137625,0.09945833333333332,0.14475000000000002,0.14683333333333334,0.6,0.6,2.0,2.608333333333334,4.595833333333332,2.794,-4.2375,0.71,276.77,3.08,94.31,4.64,-3.95
16,0.10337500000000004,0.13775,0.09920833333333334,0.14412500000000003,0.146625,0.7208333333333333,0.6791666666666666,2.0124999999999997,2.6208333333333336,4.579166666666667,2.794,0.07500000000000008,1.43,269.84,2.88,92.56,0.89,-1.7
17,0.10758333333333332,0.13762500000000003,0.09975,0.14412500000000003,0.14733333333333332,0.8000000000000002,0.7583333333333333,2.0541666666666667,2.670833333333333,4.533333333333333,6.096,0.24583333333333335,0.7,277.7,2.07,95.62,9.57,-1.53
18,0.11629166666666667,0.13729166666666667,0.100375,0.14350000000000002,0.14554166666666668,0.8250000000000001,0.8000000000000002,2.0166666666666666,2.691666666666667,4.5375000000000005,0.0,-4.25,0.74,270.62,4.03,95.94,3.86,-5.7
19,0.12004166666666667,0.13820833333333335,0.10050000000000002,0.14454166666666668,0.144875,0.875,0.8000000000000002,2.033333333333333,2.7000000000000006,4.533333333333333,2.032,-2.1416666666666666,2.26,245.58,4.98,91.25,0.42,-5.36
20,0.11933333333333333,0.13862500000000003,0.09970833333333334,0.14679166666666668,0.14408333333333337,0.8916666666666667,0.8000000000000002,2.0624999999999996,2.704166666666667,4.529166666666667,0.254,-7.483333333333333,1.89,255.09,2.48,84.62,0.03,-8.27
21,0.11808333333333333,0.14041666666666666,0.09933333333333334,0.14691666666666667,0.14412500000000003,0.8291666666666666,0.8000000000000002,2.091666666666667,2.7000000000000006,4.516666666666667,0.0,-5.649999999999999,1.39,274.73,2.91,87.5,0.04,-5.52
22,0.11508333333333333,0.14200000000000002,0.099625,0.14620833333333333,0.14412500000000003,0.8708333333333332,0.8000000000000002,2.0875,2.7000000000000006,4.504166666666666,0.0,-2.0666666666666664,0.81,287.0,2.12,90.88,0.36,-4.45
23,0.11454166666666665,0.14241666666666666,0.10049999999999999,0.14712499999999998,0.14437500000000003,0.9541666666666666,0.8666666666666667,2.1,2.7000000000000006,4.5,0.254,-2.2875,1.77,270.66,3.41,96.75,0.18,-5.71
24,0.11254166666666665,0.143375,0.10212500000000001,0.14858333333333332,0.14379166666666668,1.0,0.9,2.0958333333333337,2.720833333333333,4.504166666666666,0.254,-5.045833333333333,2.24,230.18,2.09,95.69,0.01,-8.69
25,0.11179166666666666,0.14512500000000003,0.10241666666666667,0.14741666666666667,0.14400000000000002,0.9958333333333332,0.9,2.1,2.741666666666667,4.5,0.0,-6.158333333333334,2.42,240.96,1.43,95.81,0.0,-7.03
26,0.11212499999999999,0.14683333333333334,0.10375,0.14704166666666668,0.14412500000000003,0.9208333333333334,0.8958333333333334,2.1,2.7416666666666667,4.5,0.0,-7.108333333333333,2.07,252.77,1.78,95.31,0.0,-7.16
27,0.11020833333333334,0.14870833333333333,0.10204166666666666,0.14704166666666665,0.14400000000000002,0.8916666666666667,0.8708333333333335,2.104166666666667,2.725,4.5,0.254,-5.941666666666666,2.59,262.9,2.62,93.56,5.17,-4.92
28,0.10895833333333334,0.150625,0.10270833333333333,0.14525,0.14395833333333335,0.9333333333333332,0.8833333333333334,2.1,2.7000000000000006,4.5,7.619999999999999,-1.6041666666666667,1.31,283.38,2.98,94.69,14.95,-0.19
29,0.11091666666666666,0.15416666666666665,0.10216666666666667,0.14420833333333336,0.14420833333333336,1.0,0.9041666666666668,2.0958333333333337,2.7000000000000006,4.5,3.048,-2.6541666666666663,1.5,269.41,2.76,93.69,3.97,-4.9
30,0.11875000000000001,0.16391666666666665,0.10387500000000001,0.14379166666666668,0.14512500000000003,1.0541666666666667,0.9833333333333334,2.0458333333333334,2.704166666666667,4.5,0.0,-7.358333333333333,1.63,262.89,1.84,92.62,0.04,-9.1
31,0.12316666666666666,0.16937499999999997,0.10370833333333333,0.14650000000000002,0.14504166666666668,0.9708333333333332,1.0,2.0208333333333335,2.7000000000000006,4.5,0.0,-7.683333333333333,2.4,235.84,5.41,92.0,0.0,-9.85
32,0.12283333333333334,0.171125,0.10391666666666666,0.14808333333333334,0.14604166666666668,0.7083333333333334,1.0,2.0,2.7000000000000006,4.5,0.0,-7.479166666666667,2.36,234.48,3.02,93.81,0.0,-10.28
33,0.122,0.173125,0.10341666666666666,0.14729166666666668,0.1466666666666667,0.7416666666666667,1.0,1.9875,2.7000000000000006,4.495833333333334,0.0,-9.362499999999999,2.65,225.02,2.03,91.44,0.19,-12.35
34,0.11979166666666667,0.17412499999999997,0.10595833333333333,0.14683333333333332,0.14633333333333334,0.8000000000000002,1.0,1.9958333333333333,2.6833333333333336,4.4625,1.778,-7.787499999999999,1.62,280.03,2.98,95.12,2.49,-6.75
35,0.11829166666666664,0.17320833333333333,0.10704166666666666,0.1465,0.14741666666666667,0.8083333333333335,1.0,1.9958333333333333,2.6833333333333336,4.404166666666668,0.0,-1.5,1.9,273.34,1.81,95.5,0.3,-4.83
36,0.11754166666666666,0.17487499999999997,0.10699999999999998,0.1469583333333333,0.14737500000000003,0.9541666666666666,1.0416666666666667,2.0,2.670833333333333,4.404166666666668,0.0,-4.891666666666667,2.23,264.29,1.79,93.0,0.0,-4.67
37,0.11599999999999999,0.17454166666666668,0.10758333333333332,0.14725,0.14741666666666667,1.0,1.1,2.0083333333333333,2.695833333333334,4.4,0.0,-2.8416666666666672,2.82,262.2,1.87,93.5,0.0,-2.99
38,0.11662499999999998,0.17404166666666665,0.10879166666666666,0.14741666666666664,0.14770833333333336,1.05,1.1,2.045833333333333,2.695833333333334,4.4,0.0,-1.8666666666666665,3.42,247.86,0.95,91.44,0.0,-3.85
39,0.131,0.17616666666666667,0.1085,0.1475,0.147625,1.1,1.1,2.066666666666667,2.7000000000000006,4.4,0.254,-2.470833333333333,2.86,267.02,1.69,92.0,0.0,-4.31
40,0.140375,0.17670833333333333,0.11066666666666665,0.14641666666666664,0.1469166666666667,1.0958333333333334,1.1,2.025,2.7000000000000006,4.4,0.0,-4.620833333333333,1.74,287.69,1.72,93.31,0.0,-4.45
41,0.13933333333333334,0.17900000000000002,0.11249999999999999,0.14583333333333331,0.146625,1.1,1.1,2.0166666666666666,2.695833333333334,4.395833333333333,0.0,-5.6875,2.04,284.59,1.83,90.88,0.0,-2.87
42,0.1370416666666667,0.18070833333333333,0.114375,0.1455,0.14670833333333336,1.1,1.1041666666666667,2.0208333333333335,2.6875,4.3500000000000005,0.254,-5.220833333333334,1.86,290.18,1.9,90.81,0.0,-3.1
43,0.13475,0.18270833333333336,0.11425,0.146,0.146625,1.0875000000000001,1.1041666666666667,2.0,2.6500000000000004,4.320833333333333,0.0,-2.6125000000000003,2.71,286.69,2.57,81.88,0.07,-1.11
44,0.15216666666666667,0.18699999999999997,0.11595833333333333,0.14708333333333332,0.1466666666666667,1.0958333333333334,1.1,2.0,2.608333333333334,4.304166666666666,1.778,0.12500000000000003,2.1,292.37,4.46,91.81,12.69,0.76
45,0.1945416666666667,0.20004166666666667,0.11820833333333332,0.14741666666666664,0.14658333333333334,1.0125,1.05,1.9291666666666665,2.5958333333333337,4.3,0.762,5.033333333333332,2.99,290.44,4.26,92.31,2.85,2.43
46,0.19595833333333335,0.21912500000000001,0.18570833333333334,0.14733333333333332,0.14741666666666667,0.9958333333333332,1.0,1.8208333333333335,2.504166666666667,4.229166666666667,0.0,4.425,3.4,279.03,2.02,80.75,0.0,2.21
47,0.1905416666666667,0.22558333333333333,0.240125,0.14816666666666664,0.14779166666666668,1.0041666666666667,1.0,1.8666666666666665,2.4125,4.120833333333334,0.0,1.6624999999999999,1.75,298.79,3.48,78.06,0.12,2.18
48,0.18858333333333333,0.22641666666666663,0.24808333333333332,0.14908333333333335,0.14733333333333334,1.0125,1.0333333333333334,1.895833333333333,2.4,4.1,0.762,2.154166666666667,1.22,280.78,5.1,80.25,2.56,0.42
49,0.18729166666666663,0.22749999999999995,0.252625,0.195375,0.14633333333333334,0.9,1.0833333333333333,1.8999999999999997,2.3416666666666663,4.095833333333332,0.0,0.37499999999999994,3.38,251.48,3.46,69.19,0.04,1.4
50,0.1900833333333333,0.22854166666666664,0.25708333333333333,0.2562083333333333,0.14795833333333333,0.9166666666666666,1.1,1.9291666666666665,2.3,4.008333333333334,0.0,0.4416666666666667,4.08,258.91,2.7,74.0,0.05,-0.67
51,0.18637499999999999,0.22870833333333332,0.2605,0.27191666666666664,0.14691666666666667,0.9125000000000001,1.1,1.9666666666666668,2.3208333333333333,4.0,0.0,-0.14166666666666675,3.93,263.93,1.66,69.56,0.05,1.15
52,0.1920833333333333,0.23287500000000003,0.26766666666666666,0.286,0.14754166666666665,1.2041666666666666,1.1875,2.0749999999999997,2.35,3.9708333333333337,0.0,0.033333333333333305,3.48,263.84,4.77,74.5,0.48,-1.49
53,0.17837499999999998,0.23166666666666666,0.264,0.28958333333333336,0.17033333333333334,0.7291666666666666,1.1666666666666667,2.0625,2.4,3.966666666666667,0.0,-2.2375000000000003,4.7,215.67,1.67,64.06,0.0,-2.5
54,0.173875,0.23070833333333338,0.2631666666666667,0.28941666666666666,0.20766666666666667,0.5375,0.9166666666666666,1.9083333333333334,2.4,4.0,0.0,-2.575,4.07,240.66,1.02,60.5,0.0,-0.11
55,0.18270833333333333,0.23258333333333334,0.2657083333333333,0.29270833333333335,0.22658333333333333,1.3166666666666667,0.8458333333333332,1.9125000000000003,2.3166666666666664,3.9916666666666667,0.0,0.9041666666666667,4.51,242.27,1.15,60.38,0.01,3.28
56,0.18908333333333335,0.240125,0.2684166666666667,0.30395833333333333,0.23562499999999997,2.2375000000000003,1.125,2.345833333333333,2.3625,3.929166666666667,0.0,2.3541666666666665,4.15,268.66,2.55,62.75,0.0,3.64
57,0.183625,0.23945833333333333,0.2675,0.3057916666666667,0.24733333333333332,3.079166666666667,2.1083333333333334,3.216666666666667,2.5583333333333336,3.954166666666667,0.0,3.3624999999999994,4.23,273.85,4.2,76.75,0.14,1.98
58,0.17441666666666666,0.23520833333333332,0.2655,0.302125,0.25604166666666667,2.783333333333333,2.2666666666666666,3.1749999999999994,2.8541666666666665,4.066666666666666,0.0,2.025,3.9,277.23,1.95,72.25,0.0,3.79
59,0.17145833333333335,0.2334166666666667,0.26216666666666666,0.2979583333333333,0.26045833333333335,4.1625,3.0958333333333328,3.725,3.0708333333333333,4.154166666666666,0.762,3.1833333333333336,4.14,266.35,3.78,64.5,0.07,0.92
60,0.16758333333333333,0.2320833333333333,0.26033333333333336,0.29683333333333334,0.2630416666666667,4.125,3.220833333333333,3.8541666666666665,3.345833333333333,4.333333333333333,0.0,3.5875,3.39,294.45,2.25,70.25,0.93,4.19
61,0.16458333333333333,0.23124999999999996,0.25995833333333335,0.294125,0.26358333333333334,4.833333333333333,3.9708333333333337,4.425,3.6458333333333335,4.479166666666667,0.0,5.283333333333334,4.59,261.26,3.95,64.06,0.4,3.73
62,0.161625,0.230375,0.25866666666666666,0.293875,0.26587500000000003,4.166666666666667,3.8416666666666663,4.454166666666667,3.908333333333333,4.6499999999999995,0.0,5.220833333333334,2.79,300.51,2.26,66.56,0.0,5.43
63,0.15974999999999998,0.22887500000000002,0.25608333333333333,0.29316666666666663,0.26466666666666666,5.15,4.191666666666666,4.583333333333333,4.054166666666666,4.854166666666667,0.0,6.879166666666667,4.32,293.29,2.1,72.38,0.0,6.35
64,0.157625,0.22925000000000004,0.2568333333333333,0.29116666666666663,0.2654166666666667,6.091666666666666,5.191666666666667,5.4125000000000005,4.375,4.9750000000000005,0.0,7.829166666666667,3.34,303.32,2.48,74.69,0.0,6.43
65,0.17333333333333334,0.23091666666666666,0.25654166666666667,0.29083333333333333,0.26666666666666666,5.6375,5.4375,5.645833333333333,4.758333333333334,5.204166666666667,15.494,5.325,1.64,299.48,4.69,84.5,9.91,2.64
66,0.19599999999999998,0.24183333333333334,0.27016666666666667,0.30275,0.2648333333333333,3.8000000000000003,3.808333333333333,4.604166666666667,4.8500000000000005,5.4375,0.0,-0.44583333333333336,4.98,236.15,1.01,62.0,0.29,1.0
67,0.18145833333333336,0.23941666666666664,0.26745833333333335,0.3077083333333333,0.26475000000000004,3.470833333333333,3.758333333333333,4.629166666666666,4.658333333333333,5.5,0.254,-0.0166666666666667,3.99,266.34,1.73,69.12,1.88,1.16
68,0.17700000000000005,0.237375,0.267,0.3037083333333333,0.270125,4.066666666666667,3.6583333333333337,4.358333333333333,4.5,5.5,0.508,1.8458333333333334,4.02,285.71,3.24,77.44,0.96,1.31
69,0.17341666666666666,0.23595833333333335,0.2652916666666667,0.30274999999999996,0.27320833333333333,4.866666666666667,4.245833333333334,4.845833333333334,4.529166666666666,5.479166666666667,0.0,5.370833333333333,4.12,302.17,2.98,69.19,0.22,6.29
70,0.17066666666666666,0.23595833333333335,0.26575,0.3004166666666666,0.27541666666666664,6.179166666666666,5.404166666666666,5.704166666666667,4.779166666666667,5.5125,0.0,7.720833333333334,2.88,302.21,3.34,74.38,0.06,5.01
71,0.167125,0.23441666666666663,0.26516666666666666,0.30124999999999996,0.2760416666666667,6.241666666666667,5.591666666666668,5.8875,5.1375,5.654166666666666,0.0,6.583333333333333,4.35,285.43,2.95,69.62,0.33,4.0
72,0.16291666666666668,0.23316666666666666,0.26225,0.3002916666666667,0.27675,5.5625,5.554166666666667,5.929166666666666,5.3625,5.8374999999999995,0.254,4.720833333333333,2.59,303.99,2.72,81.62,4.86,3.18
73,0.19683333333333333,0.23662499999999997,0.26416666666666666,0.29954166666666665,0.2784583333333333,3.9083333333333337,4.4750000000000005,5.204166666666667,5.3875,5.9375,10.668,1.0458333333333334,3.64,277.63,5.23,76.75,5.04,-0.62
74,0.19166666666666665,0.241,0.27183333333333337,0.305625,0.2787083333333333,2.5749999999999997,3.1625,4.2,5.066666666666667,5.9875,0.254,-2.1791666666666667,2.88,265.92,3.71,76.88,1.39,-2.71
75,0.18179166666666666,0.23916666666666667,0.26966666666666667,0.3073333333333333,0.27925,2.725,2.775,3.891666666666667,4.654166666666666,5.891666666666668,0.0,0.23749999999999996,4.4,275.35,3.59,81.31,0.17,-0.45
76,0.177875,0.23870833333333333,0.268,0.30541666666666667,0.282375,4.170833333333333,3.5958333333333337,4.508333333333334,4.491666666666666,5.7375,0.0,2.5541666666666667,5.27,245.05,4.35,77.0,0.01,-0.81
77,0.17216666666666666,0.23725,0.26666666666666666,0.30345833333333333,0.2841666666666667,4.179166666666667,3.6625,4.566666666666666,4.554166666666666,5.641666666666667,0.0,0.07500000000000007,5.74,236.38,1.8,67.06,0.0,-1.67
78,0.16816666666666666,0.23587499999999997,0.26383333333333336,0.3025,0.28691666666666665,4.475,3.8375,4.741666666666666,4.554166666666666,5.6125,0.0,1.4875,5.47,251.94,1.52,59.62,0.0,1.69
79,0.16524999999999998,0.2349583333333333,0.26325,0.30258333333333337,0.2861666666666667,5.0375000000000005,4.329166666666667,5.116666666666666,4.625,5.608333333333332,0.0,4.1375,4.92,284.55,2.62,57.56,0.0,6.43
80,0.162875,0.2338333333333333,0.26195833333333335,0.3020833333333333,0.286,5.604166666666667,4.95,5.616666666666667,4.841666666666668,5.675,0.0,6.470833333333332,3.71,297.72,2.34,83.38,1.14,4.94
81,0.1605,0.23275,0.262125,0.30070833333333336,0.28574999999999995,5.666666666666667,5.379166666666666,5.8875,5.166666666666667,5.795833333333334,0.0,2.970833333333333,3.33,282.98,6.86,78.12,1.06,-0.95
82,0.15733333333333333,0.23137499999999997,0.2592916666666667,0.2970833333333333,0.2850833333333333,4.458333333333333,4.233333333333333,5.020833333333333,5.245833333333334,5.908333333333334,0.0,1.0999999999999999,4.34,266.49,5.19,75.5,0.14,0.12
83,0.1545,0.23083333333333336,0.25866666666666666,0.29641666666666666,0.28458333333333335,4.304166666666667,4.3999999999999995,5.170833333333333,5.1499999999999995,5.995833333333334,0.0,1.9375,3.72,292.11,4.41,68.5,0.09,1.73
84,0.15216666666666664,0.22841666666666663,0.2569166666666667,0.29525,0.2866666666666667,3.7999999999999994,4.054166666666667,4.845833333333333,5.083333333333333,5.995833333333334,0.0,0.775,3.86,285.63,4.49,75.0,0.25,-1.33
85,0.1515,0.22758333333333333,0.256375,0.29358333333333336,0.28391666666666665,4.691666666666666,3.908333333333333,4.716666666666667,4.908333333333334,5.966666666666666,0.0,0.21666666666666665,5.82,251.33,2.09,66.5,0.33,0.52
86,0.14916666666666667,0.22770833333333332,0.25558333333333333,0.2940416666666667,0.28379166666666666,5.383333333333333,4.866666666666666,5.6125,5.016666666666667,5.900000000000001,0.0,2.65,4.69,294.95,3.27,68.31,7.07,2.65
87,0.14775,0.22683333333333333,0.25404166666666667,0.29308333333333336,0.28275,4.933333333333334,5.083333333333333,5.7749999999999995,5.2250000000000005,5.941666666666667,3.302,-0.6208333333333335,1.79,292.06,3.8,81.12,4.73,-1.27
88,0.15075000000000002,0.225125,0.2530833333333333,0.2905,0.2835833333333333,3.125,3.741666666666667,4.604166666666667,5.1875,6.004166666666666,3.556,-0.9500000000000002,2.69,297.73,1.78,87.31,12.75,-0.5
89,0.18233333333333332,0.22874999999999998,0.25170833333333337,0.2895,0.28254166666666664,2.7916666666666665,3.141666666666667,3.9375,4.8500000000000005,5.983333333333333,2.794,0.7333333333333334,3.8,292.95,1.88,79.31,1.26,1.07
90,0.1897916666666667,0.24650000000000002,0.26895833333333335,0.3075833333333333,0.28458333333333335,4.904166666666667,3.725,4.191666666666666,4.595833333333334,5.891666666666668,0.0,2.8833333333333333,4.6,297.69,2.6,75.38,0.01,2.84
91,0.18229166666666666,0.246,0.2704166666666667,0.310375,0.2994583333333333,7.525000000000001,5.625,5.754166666666666,4.791666666666667,5.8,1.016,5.304166666666666,6.45,257.38,1.34,56.69,0.0,4.87
92,0.17554166666666668,0.24358333333333335,0.27066666666666667,0.30820833333333336,0.3024166666666666,7.2875000000000005,6.066666666666666,6.316666666666667,5.266666666666667,5.833333333333333,0.0,5.708333333333333,6.44,267.23,2.1,58.75,0.0,7.23
93,0.17016666666666666,0.2414166666666667,0.26829166666666665,0.30633333333333335,0.3020833333333333,7.633333333333333,6.658333333333334,6.974999999999999,5.595833333333334,5.945833333333333,0.0,7.741666666666667,4.82,304.45,1.82,64.5,0.95,8.66
94,0.166,0.23979166666666665,0.26629166666666665,0.30683333333333335,0.30183333333333334,7.304166666666667,6.766666666666667,7.033333333333334,5.925,6.175,0.0,8.2125,3.76,306.09,3.2,68.0,1.26,6.79
95,0.16275,0.23741666666666664,0.2645,0.30483333333333335,0.30183333333333334,6.458333333333333,5.974999999999999,6.595833333333334,6.137499999999999,6.400000000000001,0.0,3.1958333333333333,6.71,244.95,4.02,63.12,0.0,1.59
96,0.158125,0.23525,0.26266666666666666,0.30116666666666664,0.29987499999999995,7.320833333333333,6.129166666666667,6.816666666666666,6.125,6.541666666666667,0.0,5.816666666666666,6.75,263.12,2.44,59.12,0.0,6.52
97,0.15225,0.2348333333333333,0.2620833333333334,0.30116666666666664,0.29762500000000003,9.029166666666667,7.441666666666667,7.824999999999999,6.333333333333333,6.633333333333333,0.0,9.387500000000001,6.81,283.16,1.64,48.56,0.0,10.48
98,0.14608333333333334,0.23391666666666663,0.260875,0.2999583333333333,0.2987916666666666,10.783333333333333,8.808333333333334,8.791666666666666,6.8125,6.804166666666667,0.0,14.029166666666669,5.6,304.87,1.86,46.69,0.0,11.44
99,0.13837500000000003,0.23229166666666665,0.25958333333333333,0.29795833333333327,0.29662499999999997,10.645833333333334,9.391666666666666,9.416666666666666,7.404166666666666,7.108333333333333,0.0,10.120833333333332,5.52,313.8,2.52,72.81,0.36,9.83
100,0.1340416666666667,0.230375,0.26025000000000004,0.29775,0.2954583333333333,10.020833333333334,9.466666666666667,9.525,7.8125,7.425,6.35,8.616666666666665,4.92,316.96,1.51,79.12,0.92,8.44
101,0.15504166666666666,0.231125,0.2569166666666667,0.29825,0.2947916666666666,9.179166666666667,8.679166666666667,8.829166666666667,7.974999999999999,7.691666666666666,0.508,7.958333333333333,5.58,302.41,1.27,63.69,1.16,11.0
102,0.15316666666666665,0.23258333333333328,0.256875,0.2976666666666667,0.29358333333333336,9.533333333333333,8.633333333333333,8.924999999999999,8.016666666666667,7.883333333333333,1.778,8.358333333333333,5.22,328.8,1.76,68.44,7.3,10.39
103,0.1724583333333333,0.23745833333333333,0.25845833333333335,0.29633333333333334,0.2919583333333333,10.108333333333333,9.450000000000001,9.612499999999999,8.2125,8.033333333333333,6.096,7.8125,3.22,329.22,2.87,81.38,2.83,6.16
104,0.17304166666666665,0.23987499999999998,0.2612916666666667,0.29675,0.29141666666666666,8.629166666666666,8.954166666666667,9.35,8.408333333333333,8.174999999999999,2.54,5.554166666666667,2.71,313.88,3.66,70.0,7.06,3.97
105,0.17504166666666668,0.23891666666666667,0.26358333333333334,0.2970833333333333,0.29066666666666663,6.041666666666667,6.658333333333334,7.629166666666666,8.183333333333334,8.316666666666668,2.286,0.8916666666666666,5.57,281.11,4.45,77.56,4.59,0.84
106,0.17416666666666666,0.240125,0.26358333333333334,0.29704166666666665,0.290375,7.920833333333334,7.041666666666667,7.5125,7.729166666666667,8.254166666666666,2.032,2.5,7.64,236.66,3.94,62.5,0.01,3.03
107,0.16758333333333333,0.240125,0.26425000000000004,0.2987083333333333,0.29000000000000004,9.229166666666666,7.891666666666667,8.020833333333334,7.641666666666666,8.141666666666667,0.0,6.558333333333334,7.52,244.71,2.73,51.69,0.0,4.37
108,0.15791666666666668,0.23891666666666667,0.2651666666666667,0.29720833333333335,0.28750000000000003,9.833333333333334,8.341666666666667,8.479166666666666,7.720833333333332,8.1,0.0,7.087500000000001,6.9,271.51,1.99,56.81,0.0,5.87
109,0.14816666666666664,0.23662499999999997,0.2627083333333333,0.29675,0.28808333333333336,10.470833333333333,8.933333333333334,9.137500000000001,7.891666666666667,8.0875,0.0,8.270833333333334,7.32,277.73,1.84,51.81,0.0,10.25
110,0.13770833333333335,0.23512499999999995,0.2625416666666667,0.29691666666666666,0.2885416666666667,11.475,9.829166666666667,10.066666666666666,8.208333333333334,8.154166666666667,0.0,11.354166666666666,6.96,291.24,1.45,46.81,0.0,13.05
111,0.12783333333333333,0.2325,0.2604166666666667,0.2965833333333333,0.2891666666666667,12.704166666666666,10.887499999999998,10.862499999999999,8.670833333333334,8.35,0.0,14.008333333333333,6.61,309.16,3.43,47.19,0.0,13.39
112,0.11562499999999999,0.22820833333333332,0.2569166666666667,0.2950833333333333,0.28720833333333334,12.379166666666665,11.420833333333334,11.429166666666667,9.225,8.620833333333332,0.0,14.083333333333334,4.95,320.91,4.05,53.75,0.26,12.32
113,0.1235,0.22395833333333334,0.2552083333333333,0.2935833333333333,0.285625,9.454166666666667,10.174999999999999,10.591666666666667,9.520833333333334,8.929166666666667,22.351999999999997,5.7625,1.42,322.83,6.32,85.25,23.17,4.34
114,0.19362500000000002,0.247,0.274375,0.30604166666666666,0.288125,7.366666666666667,7.2,8.05,9.016666666666667,9.129166666666666,3.048,4.908333333333333,5.92,299.29,3.39,74.12,1.79,5.52
115,0.1839583333333333,0.24920833333333334,0.27808333333333335,0.31633333333333336,0.29525,8.049999999999999,8.366666666666665,8.954166666666667,8.654166666666665,9.041666666666666,14.986,4.2250000000000005,2.47,320.24,3.2,86.81,19.62,4.02
116,0.20104166666666667,0.2605,0.2900833333333333,0.33016666666666666,0.32029166666666664,7.058333333333333,6.816666666666666,7.575,8.35,8.954166666666666,7.112,3.7708333333333335,5.16,309.08,4.36,74.81,1.73,5.1
