,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
31,0.08504166666666667,0.10220833333333335,0.10916666666666668,0.12066666666666666,0.18891666666666665,21.400000000000006,21.375,21.64166666666667,23.433333333333334,24.458333333333332,0.0,22.041666666666668,6.23,349.58,3.53,44.31,0.0,23.36
32,0.08995833333333335,0.10454166666666669,0.11120833333333334,0.1205,0.18787500000000001,23.1375,23.162499999999998,22.712499999999995,23.379166666666663,23.98333333333333,0.0,20.529166666666665,6.46,329.02,3.86,47.38,0.0,20.09
33,0.09150000000000001,0.10479166666666667,0.11125,0.11970833333333335,0.18699999999999997,22.787499999999998,23.083333333333332,23.03333333333333,23.520833333333332,23.75,0.0,20.208333333333332,5.97,342.08,3.53,35.31,0.0,21.55
34,0.09395833333333332,0.10562500000000001,0.11108333333333333,0.11925000000000001,0.18658333333333332,22.916666666666668,23.191666666666666,23.04166666666666,23.537499999999998,23.6375,0.0,21.2,5.95,339.05,4.93,38.06,0.0,19.9
35,0.09333333333333334,0.10466666666666667,0.11133333333333333,0.12004166666666667,0.1875,21.679166666666664,22.245833333333334,22.729166666666668,23.425,23.5125,0.0,16.5125,5.62,334.48,3.7,41.5,8.71,16.78
36,0.093375,0.10425000000000001,0.11025,0.11895833333333335,0.18633333333333332,20.675,21.3625,22.1375,23.20416666666667,23.395833333333332,10.0,14.491666666666667,6.11,323.06,1.88,57.94,2.2,16.55
37,0.09400000000000001,0.10412500000000001,0.10891666666666666,0.11929166666666667,0.18570833333333334,20.20416666666667,20.741666666666667,21.491666666666664,22.7625,23.27916666666667,0.0,18.55,6.24,311.16,2.73,35.75,0.16,21.18
38,0.09725000000000002,0.10583333333333333,0.10929166666666668,0.11837500000000001,0.18683333333333332,21.600000000000005,21.708333333333332,21.6125,22.529166666666665,23.0125,0.0,22.4875,5.81,342.17,2.49,28.88,0.0,24.65
39,0.10033333333333334,0.10854166666666669,0.11062500000000001,0.11845833333333333,0.18616666666666667,22.691666666666666,22.783333333333335,22.266666666666666,22.537499999999994,22.84166666666667,0.0,19.141666666666666,6.02,333.77,2.41,37.75,0.0,21.49
40,0.10154166666666668,0.10862500000000001,0.11116666666666665,0.11850000000000001,0.18500000000000003,22.416666666666668,22.65416666666667,22.416666666666668,22.691666666666666,22.741666666666664,0.0,19.945833333333333,5.64,343.9,2.8,38.88,0.0,21.44
41,0.10329166666666667,0.10904166666666669,0.11116666666666668,0.11866666666666666,0.183875,22.65416666666667,22.8,22.47083333333333,22.712500000000002,22.704166666666666,0.0,20.974999999999998,5.5,344.51,2.38,36.0,0.0,22.23
42,0.10483333333333333,0.10999999999999999,0.11104166666666666,0.11850000000000001,0.18308333333333335,23.125,23.10833333333333,22.6375,22.779166666666665,22.675,0.0,22.875,5.89,338.15,2.42,35.19,0.0,24.58
43,0.10683333333333334,0.11233333333333333,0.11199999999999999,0.11812500000000002,0.18329166666666666,23.825,23.95,23.2,22.933333333333334,22.662499999999998,0.0,21.604166666666668,5.87,318.3,4.26,36.25,0.0,19.94
44,0.10408333333333335,0.10925,0.11091666666666666,0.11787500000000001,0.1844583333333333,21.054166666666664,21.816666666666663,22.504166666666666,23.0,22.69583333333333,0.0,15.408333333333331,5.82,301.74,2.67,32.06,0.0,17.35
45,0.1045,0.10920833333333334,0.11016666666666668,0.11879166666666667,0.18537500000000004,20.816666666666666,21.320833333333333,21.791666666666668,22.675,22.683333333333334,0.0,18.70416666666667,5.83,316.21,3.73,30.62,0.0,20.15
46,0.106375,0.11045833333333333,0.11033333333333334,0.11862500000000002,0.1847916666666667,21.65416666666667,21.8625,21.758333333333336,22.399999999999995,22.5125,0.0,21.445833333333336,5.67,325.14,4.07,29.69,0.0,22.56
47,0.108,0.11212499999999999,0.11125,0.11929166666666664,0.18541666666666667,22.379166666666666,22.458333333333332,22.066666666666663,22.362499999999997,22.420833333333334,0.0,23.441666666666674,5.67,327.23,4.85,30.69,0.0,23.34
48,0.10854166666666666,0.11291666666666667,0.11125,0.11883333333333333,0.18541666666666667,22.27916666666667,22.558333333333334,22.34166666666667,22.504166666666663,22.333333333333332,0.0,21.070833333333336,5.52,321.54,5.07,28.5,0.02,20.9
49,0.10741666666666667,0.11212499999999999,0.11112499999999999,0.11800000000000001,0.18575,21.3875,21.916666666666668,22.09583333333333,22.491666666666664,22.308333333333337,1.5,18.150000000000002,3.75,361.93,5.66,54.88,1.61,18.18
50,0.10520833333333335,0.11087499999999999,0.10962500000000001,0.118125,0.1871666666666667,20.141666666666666,20.695833333333336,21.350000000000005,22.241666666666664,22.270833333333332,0.0,18.8,5.26,346.59,7.68,57.06,0.05,21.98
51,0.10708333333333335,0.11308333333333331,0.11029166666666668,0.11779166666666667,0.18575,21.833333333333332,21.770833333333332,21.441666666666666,22.0,22.129166666666674,0.0,22.59166666666667,4.66,361.37,4.54,53.25,8.32,21.33
52,0.10720833333333334,0.11358333333333333,0.11104166666666666,0.11870833333333335,0.18450000000000003,21.662500000000005,22.116666666666664,21.979166666666668,22.087500000000002,22.03333333333333,7.0,18.025000000000002,3.23,336.07,3.4,50.44,3.81,16.17
53,0.09949999999999999,0.10862500000000001,0.10825,0.11829166666666668,0.18345833333333336,17.279166666666665,18.54583333333333,20.395833333333332,21.85833333333333,21.995833333333334,0.0,10.9125,3.91,308.72,1.82,52.94,0.35,12.86
54,0.09745833333333336,0.10654166666666669,0.10629166666666667,0.11670833333333334,0.1851666666666667,16.099999999999998,17.108333333333334,18.895833333333332,21.02916666666667,21.825000000000003,0.0,12.5625,4.6,323.88,3.86,47.19,0.0,15.29
55,0.09966666666666668,0.10795833333333334,0.10608333333333332,0.11595833333333332,0.18525,17.779166666666665,18.0625,18.666666666666668,20.354166666666668,21.5,0.0,17.241666666666667,4.06,315.88,3.88,46.19,0.06,16.33
56,0.100375,0.10895833333333334,0.10712500000000001,0.11612499999999999,0.182875,18.079166666666666,18.545833333333334,19.016666666666666,20.19583333333333,21.191666666666666,0.0,15.729166666666666,5.4,290.09,3.13,47.88,0.04,15.45
57,0.09900000000000002,0.10770833333333334,0.10629166666666667,0.11537499999999999,0.18283333333333332,17.054166666666664,17.724999999999998,18.662499999999998,20.054166666666667,20.958333333333332,0.0,13.887500000000001,5.31,293.51,2.23,40.81,0.0,15.37
58,0.09954166666666668,0.10845833333333332,0.10629166666666667,0.11679166666666667,0.1804583333333333,17.4375,17.920833333333334,18.508333333333336,19.795833333333334,20.758333333333333,0.0,14.204166666666666,5.13,301.73,3.5,43.06,0.0,14.55
59,0.09912500000000002,0.10783333333333334,0.10541666666666667,0.11558333333333332,0.18241666666666667,16.974999999999998,17.4875,18.2875,19.59166666666667,20.541666666666668,0.0,14.699999999999998,5.16,306.71,2.68,38.75,0.0,17.02
60,0.10095833333333333,0.10929166666666668,0.10604166666666666,0.11604166666666667,0.18270833333333333,18.208333333333332,18.40833333333333,18.5,19.441666666666666,20.366666666666664,0.0,16.470833333333335,5.11,303.95,3.55,42.81,0.0,15.15
61,0.09933333333333334,0.10845833333333334,0.10612500000000001,0.115375,0.18145833333333336,17.099999999999998,17.7375,18.429166666666667,19.44583333333333,20.195833333333336,0.0,10.866666666666665,4.18,319.23,4.37,59.31,0.0,9.92
62,0.09654166666666668,0.10670833333333334,0.10520833333333333,0.11641666666666667,0.18325,15.4375,16.370833333333334,17.7,19.224999999999998,20.091666666666665,0.0,9.2,5.0,261.05,4.49,47.75,0.0,8.2
63,0.09383333333333334,0.10429166666666667,0.1039166666666667,0.11283333333333334,0.18329166666666666,13.75,14.808333333333332,16.654166666666665,18.662499999999998,19.90833333333333,0.0,8.391666666666666,5.06,264.38,2.5,41.5,0.0,9.08
64,0.09404166666666668,0.10470833333333333,0.10320833333333335,0.11241666666666665,0.18225000000000002,14.1875,14.904166666666669,16.183333333333334,18.166666666666668,19.616666666666667,0.0,9.6625,4.88,279.8,2.24,43.56,0.0,10.79
65,0.09529166666666668,0.10554166666666669,0.10358333333333336,0.11212499999999999,0.18095833333333333,15.266666666666666,15.587499999999999,16.233333333333334,17.816666666666666,19.3125,0.0,14.3125,5.01,275.81,2.09,35.12,0.0,14.87
66,0.09695833333333333,0.10741666666666667,0.10433333333333335,0.11254166666666665,0.18233333333333335,16.45,16.63333333333333,16.754166666666666,17.808333333333334,19.075,0.0,14.404166666666667,4.57,295.66,1.69,45.75,0.0,15.01
67,0.09691666666666669,0.10808333333333335,0.10500000000000002,0.113,0.18208333333333335,16.7,16.920833333333334,17.058333333333334,17.912499999999998,18.916666666666668,0.0,15.670833333333334,4.8,295.41,2.12,39.31,0.0,16.59
68,0.09675,0.10825,0.10483333333333333,0.11308333333333331,0.18175,16.945833333333333,17.166666666666668,17.275000000000002,18.0,18.84583333333333,0.0,17.754166666666666,4.71,306.71,5.73,33.31,0.0,19.16
69,0.09816666666666667,0.10966666666666668,0.10570833333333333,0.11312499999999999,0.18158333333333332,18.175,18.045833333333334,17.650000000000002,18.1125,18.787499999999998,0.0,20.883333333333333,4.44,314.95,4.19,29.81,0.0,19.76
70,0.09616666666666668,0.10891666666666668,0.10620833333333334,0.11399999999999999,0.1815,17.233333333333334,17.854166666666668,18.045833333333334,18.412499999999998,18.808333333333334,0.0,9.341666666666667,1.33,329.02,5.23,66.25,1.82,6.96
71,0.08766666666666667,0.10266666666666667,0.10354166666666668,0.11325,0.18220833333333333,12.329166666666666,13.862499999999999,16.224999999999998,18.120833333333334,18.8125,2.2,2.954166666666667,3.56,267.8,2.64,58.81,0.98,3.74
72,0.08474999999999999,0.10000000000000002,0.10124999999999999,0.11199999999999999,0.18016666666666667,10.691666666666665,12.033333333333331,14.487499999999999,17.204166666666666,18.7,0.0,4.833333333333333,4.78,242.57,1.76,46.44,0.0,6.26
73,0.08537500000000002,0.10000000000000002,0.10041666666666667,0.11062499999999999,0.18000000000000002,11.4125,12.258333333333333,13.841666666666669,16.404166666666665,18.341666666666665,0.0,9.0875,4.37,275.15,3.37,39.69,0.01,11.4
74,0.08679166666666667,0.10079166666666667,0.10100000000000002,0.10983333333333334,0.18016666666666667,12.579166666666666,13.049999999999999,13.929166666666665,16.0,17.900000000000002,0.0,10.3375,4.54,261.34,2.7,42.25,0.0,9.73
75,0.08704166666666668,0.10158333333333332,0.101125,0.10929166666666668,0.17920833333333333,12.800000000000002,13.291666666666666,14.091666666666667,15.825000000000001,17.608333333333334,0.0,12.283333333333333,4.52,279.02,4.95,36.56,0.0,14.28
76,0.08908333333333333,0.10241666666666667,0.10162500000000001,0.10975000000000001,0.17875,14.0,14.170833333333334,14.424999999999999,15.7875,17.354166666666668,0.0,14.108333333333334,4.37,291.79,2.25,33.06,0.0,16.15
77,0.08995833333333335,0.10412499999999998,0.10225000000000001,0.10933333333333334,0.18062500000000004,14.575000000000001,15.050000000000002,15.120833333333335,15.9625,17.170833333333334,0.6,7.954166666666666,1.15,289.7,6.36,60.94,1.53,3.53
78,0.08079166666666666,0.09708333333333334,0.09970833333333334,0.10945833333333334,0.178125,8.558333333333334,10.395833333333334,13.316666666666668,15.775,17.1,0.0,1.5999999999999999,4.6,228.05,2.73,46.19,0.0,3.87
79,0.08133333333333333,0.09679166666666668,0.09795833333333336,0.10920833333333335,0.1785,9.020833333333334,10.041666666666666,12.012499999999998,14.862500000000002,16.9,0.0,6.974999999999999,4.24,267.58,5.27,37.81,0.01,8.52
80,0.08345833333333334,0.09854166666666668,0.09820833333333334,0.10708333333333335,0.17725,10.658333333333333,11.154166666666667,12.091666666666667,14.329166666666667,16.554166666666667,0.0,10.270833333333334,3.78,282.29,6.55,36.19,0.0,10.95
81,0.08374999999999999,0.09858333333333334,0.09845833333333336,0.10741666666666667,0.177625,10.700000000000001,11.337499999999999,12.329166666666666,14.204166666666666,16.241666666666667,0.0,8.558333333333334,4.28,253.5,2.29,37.62,0.0,8.01
82,0.0825,0.09825,0.09820833333333334,0.10658333333333332,0.17629166666666665,10.1625,11.029166666666667,12.241666666666665,14.112499999999999,15.995833333333332,0.5,5.0375000000000005,1.59,322.7,2.95,65.75,5.01,6.06
83,0.08225,0.09745833333333333,0.09704166666666665,0.10679166666666666,0.17775,9.895833333333334,10.654166666666667,11.825000000000001,13.883333333333333,15.808333333333332,5.8,4.491666666666666,0.96,302.45,4.06,82.62,5.77,2.45
84,0.07837499999999999,0.09433333333333334,0.09612500000000002,0.10658333333333335,0.17633333333333334,7.4750000000000005,8.8125,10.995833333333332,13.516666666666666,15.579166666666666,0.0,3.5499999999999994,3.95,231.94,2.7,56.75,0.0,3.44
85,0.07745833333333334,0.09358333333333335,0.09520833333333334,0.10654166666666666,0.17662500000000003,7.05,8.183333333333332,10.183333333333332,12.949999999999998,15.3125,0.0,4.729166666666667,4.06,242.43,3.02,43.06,0.31,5.88
86,0.07875,0.09400000000000001,0.09579166666666668,0.10533333333333333,0.17558333333333334,7.900000000000001,8.679166666666665,10.012500000000001,12.508333333333335,14.995833333333332,0.0,6.816666666666667,3.31,278.73,2.44,35.19,0.29,8.9
87,0.08166666666666667,0.09633333333333334,0.09491666666666669,0.10487500000000001,0.1755,9.791666666666666,9.954166666666667,10.391666666666667,12.320833333333335,14.6625,0.0,13.0375,3.78,295.99,5.27,27.88,0.0,13.64
88,0.08470833333333333,0.09904166666666668,0.09658333333333331,0.10487500000000001,0.1752916666666667,11.741666666666665,11.720833333333331,11.479166666666666,12.554166666666667,14.458333333333334,0.0,14.904166666666669,2.18,307.26,5.51,38.56,0.0,14.68
89,0.08545833333333334,0.09958333333333336,0.09883333333333334,0.10566666666666667,0.175875,12.016666666666666,12.195833333333335,12.137499999999998,12.958333333333334,14.395833333333334,0.0,13.045833333333334,2.56,288.09,2.77,42.94,0.0,10.98
90,0.08337499999999999,0.09795833333333333,0.09795833333333333,0.10616666666666667,0.175625,10.366666666666667,11.0875,11.9625,13.183333333333332,14.404166666666669,0.0,8.137500000000001,3.97,249.54,2.66,35.25,0.0,9.33
91,0.08283333333333333,0.09708333333333334,0.09725,0.10620833333333335,0.176125,9.7875,10.562499999999998,11.537500000000001,13.012500000000001,14.404166666666669,0.0,4.3999999999999995,3.52,260.0,2.3,49.44,0.0,2.32
92,0.07908333333333332,0.09400000000000001,0.09566666666666668,0.10533333333333333,0.174625,6.945833333333333,8.375,10.504166666666666,12.75,14.362500000000002,0.0,1.275,3.87,238.98,5.49,45.0,0.0,4.12
93,0.08054166666666666,0.09341666666666666,0.09525000000000002,0.10445833333333333,0.17541666666666667,8.083333333333334,8.637500000000001,9.7875,12.137500000000001,14.191666666666668,0.0,10.375,3.58,279.16,5.31,38.0,0.0,10.29
94,0.084,0.09708333333333334,0.095875,0.10391666666666667,0.17500000000000002,10.1625,10.391666666666667,10.5625,12.050000000000002,13.945833333333333,0.0,10.983333333333334,3.04,292.28,3.71,42.19,0.0,9.49
95,0.08129166666666666,0.09554166666666668,0.09591666666666666,0.10404166666666669,0.172875,8.4625,9.391666666666667,10.570833333333333,12.1625,13.804166666666669,0.0,0.525,3.13,268.41,2.13,61.0,0.0,1.26
96,0.07895833333333334,0.09366666666666668,0.09516666666666668,0.10366666666666668,0.1742083333333333,6.841666666666666,8.0375,9.741666666666667,11.895833333333334,13.704166666666666,0.0,-0.30416666666666664,0.78,318.82,1.95,76.12,1.9,4.67
97,0.07866666666666666,0.09275000000000001,0.09220833333333334,0.10408333333333335,0.17425000000000002,6.608333333333334,7.383333333333333,8.920833333333333,11.408333333333333,13.525,0.0,5.7,3.61,270.68,2.35,62.56,0.01,7.37
98,0.081,0.09395833333333335,0.09366666666666668,0.10370833333333335,0.17400000000000002,8.329166666666667,8.704166666666667,9.341666666666667,11.158333333333333,13.300000000000002,0.0,9.487499999999999,3.7,260.45,2.7,45.19,0.0,9.19
99,0.08245833333333334,0.09608333333333334,0.09545833333333335,0.10429166666666667,0.17237499999999997,9.404166666666667,9.6875,9.933333333333334,11.241666666666665,13.120833333333332,0.0,10.408333333333333,3.68,270.16,5.35,36.19,0.0,11.48
100,0.08470833333333334,0.09754166666666668,0.09562500000000002,0.10312500000000002,0.17220833333333338,10.679166666666667,10.691666666666668,10.470833333333333,11.454166666666666,13.033333333333333,0.0,13.175000000000002,0.86,339.47,3.99,61.38,5.61,11.64
101,0.08295833333333334,0.09729166666666667,0.09620833333333334,0.10433333333333335,0.17308333333333334,9.775,10.375,10.837499999999999,11.729166666666666,13.004166666666668,3.8,6.087500000000001,3.53,247.14,7.66,39.38,0.02,3.83
102,0.07716666666666666,0.09266666666666667,0.09429166666666666,0.10425000000000001,0.17279166666666668,5.925,7.370833333333334,9.545833333333333,11.6,13.050000000000002,0.0,2.0625000000000004,3.71,221.57,2.19,36.94,0.08,3.0
103,0.07770833333333334,0.09233333333333334,0.09295833333333332,0.1030416666666667,0.17333333333333334,6.3166666666666655,7.075,8.570833333333333,10.970833333333333,12.954166666666666,0.0,6.7250000000000005,3.55,246.38,2.92,41.12,0.0,8.58
104,0.08016666666666666,0.09383333333333334,0.09312500000000001,0.10295833333333333,0.17366666666666666,8.15,8.533333333333333,8.995833333333334,10.666666666666666,12.720833333333333,0.0,5.7250000000000005,2.46,266.11,2.36,59.62,0.0,4.15
105,0.07770833333333332,0.09254166666666667,0.09295833333333332,0.10287500000000001,0.17237500000000003,6.404166666666666,7.337500000000001,8.725,10.666666666666666,12.520833333333334,0.0,5.1499999999999995,3.44,253.6,5.04,48.44,0.0,7.3
106,0.07937499999999999,0.09308333333333334,0.09304166666666669,0.10170833333333333,0.17254166666666668,7.45,8.041666666666666,8.6875,10.416666666666666,12.383333333333335,0.0,4.258333333333333,1.04,288.54,5.98,66.94,0.0,1.11
107,0.07541666666666667,0.090875,0.09254166666666667,0.10270833333333335,0.17170833333333335,4.6625,5.9875,7.962500000000001,10.25,12.245833333333332,0.0,-2.0124999999999997,1.14,284.16,4.02,65.38,0.03,-0.81
108,0.07583333333333332,0.09108333333333334,0.09150000000000001,0.10291666666666666,0.17250000000000001,4.891666666666667,5.7250000000000005,7.229166666666667,9.741666666666667,12.025,3.6999999999999997,1.2416666666666667,1.5,284.54,3.78,76.94,5.69,-0.27
109,0.07366666666666667,0.08750000000000001,0.09020833333333333,0.10079166666666667,0.170875,2.5791666666666666,4.2,6.641666666666667,9.379166666666666,11.775,0.0,-3.908333333333333,2.12,253.8,1.85,74.69,0.02,-2.96
110,0.07070833333333333,0.08537499999999999,0.08916666666666667,0.09966666666666667,0.17204166666666665,1.8791666666666667,3.3000000000000003,5.579166666666667,8.733333333333333,11.491666666666667,0.0,-6.2375,1.19,255.35,5.41,67.0,0.58,-7.15
111,0.07444444444444444,0.08847058823529412,0.08591666666666668,0.09925000000000002,0.17029166666666665,-1.4458333333333335,0.65,4.191666666666666,8.029166666666667,11.133333333333333,0.0,-11.35,2.37,235.09,1.98,53.31,0.0,-6.41
112,0.07200000000000001,0.0928,0.08404166666666667,0.09775,0.17045833333333335,-2.016666666666667,-0.46249999999999997,2.741666666666667,7.004166666666666,10.695833333333335,0.0,-5.0125,3.21,235.34,1.77,53.56,0.01,-0.39
113,0.07183333333333335,0.08474999999999999,0.08475,0.09708333333333334,0.1689166666666667,0.5458333333333334,1.3708333333333333,2.9958333333333336,6.329166666666667,10.145833333333334,0.0,-0.7458333333333335,2.53,242.39,1.51,70.44,0.04,-0.49
114,0.07225000000000001,0.08508333333333333,0.08425,0.09579166666666668,0.16862500000000002,1.0125,1.9041666666666668,3.4166666666666665,6.204166666666667,9.700000000000001,0.0,-3.4375,0.95,282.68,1.3,86.5,0.0,-1.65
115,0.07237500000000001,0.08470833333333334,0.08516666666666667,0.09604166666666668,0.1681666666666667,0.7708333333333334,1.6916666666666664,3.3333333333333335,6.099999999999999,9.370833333333332,0.0,-3.0666666666666664,2.03,277.36,3.02,81.31,0.0,-0.67
116,0.07166666666666667,0.08587499999999999,0.08529166666666665,0.09529166666666666,0.16745833333333335,2.158333333333333,2.641666666666667,3.6041666666666665,6.0,9.129166666666665,0.0,2.254166666666667,1.73,294.38,5.59,85.25,0.0,0.75
