,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
24,0.18558333333333335,0.2784583333333333,0.24362499999999998,0.300875,0.2891666666666666,0.4833333333333334,0.43333333333333335,0.9874999999999999,1.9291666666666665,2.1958333333333333,0.0,1.758333333333333,2.73,236.1,1.06,76.38,0.01,0.23
25,0.17720833333333333,0.27758333333333335,0.24387499999999998,0.30091666666666667,0.2904583333333333,0.5791666666666666,0.6291666666666667,1.1291666666666667,2.0,2.225,0.0,-1.1458333333333333,2.14,255.15,1.81,66.25,0.0,0.79
26,0.17450000000000002,0.2744166666666667,0.24204166666666668,0.30066666666666664,0.29070833333333335,0.2625,0.5708333333333333,1.0958333333333334,2.0124999999999997,2.3,0.0,-2.3874999999999997,2.84,247.52,2.31,69.06,0.0,1.07
27,0.17295833333333333,0.27195833333333336,0.239375,0.30054166666666665,0.290375,0.23750000000000002,0.5375,1.0958333333333334,2.0,2.3,0.0,-2.6958333333333333,2.54,258.63,2.3,76.56,0.0,0.73
28,0.17495833333333333,0.2710416666666667,0.23825,0.30033333333333334,0.29012499999999997,0.1125,0.5083333333333333,1.0916666666666668,2.0,2.3,0.0,-4.154166666666666,2.37,265.2,1.47,80.88,0.01,0.26
29,0.17512499999999998,0.26949999999999996,0.23745833333333333,0.2995,0.28941666666666666,0.19166666666666665,0.5041666666666668,1.0625,2.0,2.2375000000000003,0.0,-0.7958333333333334,2.52,266.4,2.4,81.81,0.1,0.26
30,0.18099999999999997,0.27183333333333337,0.239,0.299625,0.2894583333333333,0.5916666666666667,0.7833333333333333,1.2625,2.0,2.25,0.8,1.075,1.88,261.68,3.31,86.5,0.1,-1.35
31,0.17712499999999998,0.27225,0.240125,0.3005,0.29,0.48750000000000004,0.8166666666666668,1.325,2.0416666666666665,2.3,0.0,-3.975,3.24,200.22,2.62,51.12,0.0,-6.16
32,0.14870833333333333,0.26258333333333334,0.23374999999999999,0.29924999999999996,0.28908333333333336,-0.3541666666666667,0.4916666666666667,1.1291666666666667,2.0458333333333334,2.3,0.0,-7.125,3.14,217.12,1.21,45.0,0.0,-2.77
33,0.13154166666666667,0.2532916666666667,0.22649999999999995,0.29716666666666663,0.287125,-0.3666666666666667,0.29583333333333334,0.9125,1.9958333333333333,2.2375000000000003,0.0,-0.8250000000000001,2.64,257.32,1.58,71.0,0.0,1.07
34,0.14216666666666666,0.25354166666666667,0.22458333333333327,0.29575,0.284875,0.18333333333333335,0.33749999999999997,0.9375,1.8999999999999997,2.1875,0.0,4.779166666666666,2.26,268.48,3.38,85.56,0.09,2.69
35,0.177625,0.25808333333333333,0.22791666666666666,0.29558333333333336,0.28462499999999996,0.9416666666666668,0.8958333333333334,1.2833333333333334,1.9041666666666666,2.125,0.0,4.916666666666667,1.52,282.7,5.54,89.06,0.25,2.48
36,0.203125,0.2644583333333333,0.2333333333333333,0.296875,0.28575,1.8333333333333333,1.4000000000000001,1.7083333333333333,2.0625,2.2458333333333336,0.0,5.0,2.64,274.15,2.88,86.31,1.48,2.37
37,0.20091666666666666,0.26775,0.23691666666666666,0.29875,0.28824999999999995,2.1,1.8624999999999998,2.1666666666666665,2.4125,2.5124999999999997,0.0,3.9375,2.46,260.42,6.52,78.25,0.66,-1.09
38,0.19091666666666665,0.26575,0.2364583333333333,0.2999583333333333,0.2886666666666667,1.2249999999999999,1.5125000000000002,2.0,2.6,2.704166666666667,0.5,-1.8041666666666665,2.64,253.59,3.43,77.75,2.21,-3.35
39,0.164375,0.26325,0.23445833333333332,0.2995,0.28879166666666667,0.6458333333333334,1.1541666666666666,1.7250000000000003,2.5041666666666664,2.6875,0.0,-3.6374999999999997,3.6,217.95,0.91,66.69,0.0,-2.71
40,0.14212500000000003,0.25945833333333335,0.23129166666666665,0.29858333333333337,0.288125,0.15416666666666667,0.7958333333333334,1.375,2.358333333333333,2.5541666666666667,0.0,-3.8541666666666665,3.25,236.8,1.54,63.06,0.03,-0.34
41,0.14320833333333335,0.25654166666666667,0.22824999999999998,0.2977083333333333,0.28729166666666667,0.17916666666666667,0.7041666666666667,1.2750000000000001,2.1875,2.4166666666666665,0.0,-2.0,2.38,262.88,2.44,68.56,0.01,1.37
42,0.1505,0.255625,0.2269583333333333,0.29658333333333337,0.28600000000000003,0.2041666666666667,0.5666666666666667,1.1708333333333334,2.079166666666667,2.3541666666666665,0.0,2.0541666666666667,2.73,257.32,4.71,63.12,0.0,3.02
43,0.16716666666666669,0.2572083333333333,0.22816666666666663,0.29658333333333337,0.2855,0.8041666666666666,1.0,1.4083333333333332,2.033333333333333,2.2916666666666665,0.0,5.091666666666666,2.41,268.12,2.63,70.19,0.03,1.41
44,0.165625,0.2584166666666667,0.22904166666666667,0.2964583333333333,0.285125,0.725,1.1041666666666667,1.5083333333333335,2.141666666666667,2.3625,0.0,1.4875,3.02,263.45,7.53,68.0,0.4,3.15
45,0.17300000000000001,0.2589166666666667,0.22945833333333332,0.29633333333333334,0.2848333333333333,1.6791666666666665,1.5166666666666666,1.7458333333333333,2.225,2.4,0.0,5.783333333333332,2.98,274.17,7.33,75.81,3.73,3.02
46,0.17241666666666666,0.259875,0.23045833333333335,0.297,0.28454166666666664,2.029166666666667,2.125,2.3208333333333333,2.4458333333333333,2.5416666666666665,7.7,-1.05,1.59,267.11,3.86,76.44,5.52,-2.56
47,0.16895833333333332,0.258875,0.22949999999999995,0.29704166666666665,0.2841666666666666,0.7458333333333332,1.2833333333333332,1.8833333333333335,2.533333333333333,2.670833333333333,2.1,-5.966666666666666,1.31,273.13,4.02,80.25,4.12,-4.13
48,0.16808333333333333,0.25845833333333335,0.229,0.2965,0.2840833333333333,0.5,1.0,1.5625,2.3625,2.5541666666666667,6.4,-3.4,2.63,265.77,2.51,76.12,0.59,-3.17
49,0.16779166666666667,0.258,0.228,0.295875,0.2841666666666666,0.5,0.9708333333333332,1.45,2.2416666666666667,2.4916666666666667,8.9,-2.85,1.09,270.31,3.81,84.44,4.44,-3.53
50,0.16837500000000002,0.25775,0.22841666666666668,0.29587500000000005,0.284,0.5,0.9125000000000001,1.4041666666666666,2.1666666666666665,2.4,1.3,-4.966666666666667,2.48,259.69,2.43,84.5,0.83,-5.49
51,0.16954166666666667,0.25845833333333335,0.22879166666666664,0.29608333333333337,0.283875,0.47083333333333327,0.9208333333333334,1.3999999999999997,2.1,2.329166666666666,0.6000000000000001,-5.716666666666666,3.0,259.73,1.8,85.31,1.28,-5.52
52,0.16833333333333333,0.25825000000000004,0.2283333333333333,0.2964583333333333,0.2834583333333333,0.49583333333333335,0.9083333333333333,1.3875,2.1,2.3,0.0,-3.0208333333333335,2.19,269.95,5.27,83.62,0.32,-5.54
53,0.16866666666666666,0.25775,0.228,0.29624999999999996,0.28345833333333337,0.4416666666666667,0.8958333333333334,1.3166666666666667,2.0958333333333337,2.3,0.0,-4.4624999999999995,1.97,269.22,4.22,83.56,0.71,-6.31
54,0.16808333333333333,0.25725,0.22820833333333332,0.2965,0.283,0.36250000000000004,0.8791666666666668,1.3,2.025,2.283333333333333,3.9000000000000004,-5.566666666666666,1.48,271.3,3.23,81.94,1.82,-6.13
55,0.16779166666666667,0.25737499999999996,0.228125,0.2960416666666667,0.28329166666666666,0.3916666666666668,0.8833333333333334,1.3,1.9958333333333333,2.2208333333333337,1.3,-9.216666666666667,2.91,239.09,3.93,82.94,0.2,-9.74
56,0.16774999999999998,0.257,0.22741666666666663,0.2956666666666667,0.28291666666666665,0.32916666666666666,0.8416666666666668,1.3,1.9750000000000003,2.2,0.0,-14.320833333333333,2.22,225.1,2.0,75.88,0.0,-11.63
57,0.16625,0.25625000000000003,0.22641666666666668,0.29524999999999996,0.2826666666666667,0.26666666666666666,0.7624999999999998,1.2249999999999999,1.9416666666666664,2.2,0.0,-5.379166666666667,4.06,238.44,4.69,87.56,0.15,-5.77
58,0.16633333333333333,0.25529166666666664,0.22562500000000005,0.295,0.2820416666666667,0.2708333333333333,0.725,1.2,1.9124999999999999,2.1958333333333333,0.0,-0.7125,2.07,265.05,7.52,81.88,0.23,-0.52
59,0.16674999999999998,0.2555416666666667,0.22545833333333334,0.29420833333333335,0.28095833333333337,0.29583333333333334,0.7875000000000001,1.2,1.8999999999999997,2.1375,0.0,1.0625,2.74,265.09,4.04,73.12,0.01,0.87
60,0.17791666666666664,0.259625,0.2285,0.2944166666666666,0.28116666666666673,0.2916666666666667,0.7583333333333333,1.2,1.8999999999999997,2.104166666666667,0.0,1.7666666666666668,3.19,277.05,5.77,78.44,1.76,2.44
61,0.2260416666666667,0.29491666666666666,0.2545,0.30533333333333335,0.2920416666666667,0.2916666666666667,0.6916666666666665,1.1208333333333333,1.8499999999999999,2.0833333333333335,1.5,0.6291666666666665,2.88,265.05,2.52,81.62,0.51,-0.77
62,0.2187916666666667,0.29725,0.25983333333333336,0.3165833333333333,0.31304166666666666,0.5791666666666667,0.8041666666666668,1.1875,1.8166666666666667,2.0083333333333333,0.8,-2.704166666666667,2.9,264.23,2.95,79.94,0.42,0.85
63,0.21916666666666665,0.2980833333333333,0.26175,0.3232083333333333,0.33116666666666666,1.025,1.0375,1.3291666666666666,1.8708333333333333,2.0708333333333333,8.9,1.8708333333333333,1.28,287.8,1.88,93.56,10.48,0.62
64,0.22679166666666664,0.30341666666666667,0.26587500000000003,0.3342083333333333,0.35566666666666674,0.8208333333333333,0.9583333333333334,1.3,1.8999999999999997,2.1,3.0,0.3375000000000001,2.9,288.56,1.46,79.31,1.91,1.29
65,0.22433333333333336,0.30954166666666666,0.2734166666666667,0.3555833333333333,0.40437499999999993,2.0833333333333335,1.5166666666666666,1.6583333333333332,1.9916666666666665,2.129166666666667,0.3,-0.12083333333333342,3.21,259.95,3.84,74.56,1.71,-1.72
66,0.21820833333333334,0.30654166666666666,0.2717083333333333,0.3605833333333333,0.41608333333333336,1.8166666666666667,1.6583333333333332,1.8916666666666668,2.154166666666667,2.2458333333333336,3.0999999999999996,-0.1583333333333333,2.34,289.76,4.27,85.62,5.64,1.22
67,0.22320833333333334,0.31095833333333334,0.276625,0.377,0.45808333333333334,3.3333333333333335,2.4333333333333336,2.2541666666666664,2.25,2.370833333333333,1.1,4.220833333333333,4.06,278.1,4.16,76.31,1.55,4.6
68,0.217875,0.3085,0.27491666666666664,0.3810833333333334,0.45645833333333335,3.8333333333333335,3.6916666666666664,3.3333333333333335,2.6208333333333336,2.65,2.2,5.266666666666667,1.93,273.8,5.25,78.19,3.01,0.98
69,0.21516666666666664,0.3052916666666667,0.27229166666666665,0.37566666666666665,0.4347083333333333,1.8,2.4583333333333335,2.8125,2.829166666666667,2.883333333333333,0.3,-1.0041666666666667,2.58,258.3,1.37,77.06,1.07,-1.2
70,0.2125,0.30224999999999996,0.2698333333333333,0.3702916666666667,0.41983333333333334,1.9166666666666667,2.0958333333333337,2.4125,2.7916666666666665,2.85,0.0,-0.5291666666666666,3.15,261.08,3.23,76.62,0.11,0.74
71,0.20958333333333334,0.2995833333333333,0.2671666666666667,0.36495833333333333,0.40829166666666666,1.6375,2.1666666666666665,2.4499999999999997,2.7000000000000006,2.7999999999999994,0.7,0.6750000000000002,1.13,282.65,5.4,85.81,5.1,2.63
72,0.2147916666666667,0.3017916666666667,0.2685,0.3645416666666666,0.4055416666666667,1.929166666666667,1.9958333333333333,2.2666666666666666,2.6125000000000003,2.7999999999999994,5.6,1.7291666666666667,4.19,264.62,3.19,76.56,0.88,0.97
73,0.22195833333333334,0.30845833333333333,0.27491666666666664,0.37629166666666664,0.43962499999999993,3.420833333333333,3.1208333333333336,2.8958333333333335,2.7083333333333335,2.829166666666667,0.4,4.5249999999999995,1.54,281.75,6.34,83.19,9.25,3.31
74,0.22949999999999995,0.3136666666666667,0.28079166666666666,0.3937916666666667,0.4666666666666666,2.5791666666666666,2.9791666666666665,3.1,2.9375,3.0124999999999997,9.0,0.8250000000000001,2.33,271.73,3.62,81.94,5.55,-0.75
75,0.22191666666666665,0.311,0.28025,0.405125,0.47620833333333334,1.4874999999999998,2.2958333333333334,2.6833333333333336,2.954166666666667,3.0833333333333335,0.0,-2.2291666666666665,2.78,256.38,2.88,78.94,0.21,-1.83
76,0.21754166666666666,0.3060833333333333,0.275125,0.3887083333333334,0.4495,0.9458333333333333,1.4833333333333334,2.0416666666666665,2.758333333333333,2.9333333333333336,0.0,1.7458333333333333,2.16,277.97,4.33,79.31,3.0,0.05
77,0.21491666666666664,0.30395833333333333,0.27279166666666665,0.37999999999999995,0.4355,1.4124999999999999,1.8,2.1374999999999997,2.6,2.804166666666666,0.3,-0.3125,3.48,260.52,3.48,71.56,1.77,-1.39
78,0.21316666666666664,0.3015833333333333,0.2707083333333334,0.3738333333333333,0.4223333333333333,1.9000000000000001,1.9375,2.158333333333333,2.6,2.7416666666666667,0.0,2.0416666666666665,3.52,279.78,4.35,77.81,2.32,0.65
79,0.21141666666666667,0.29975,0.268875,0.36995833333333333,0.4135,2.9666666666666663,2.9250000000000003,2.858333333333333,2.7000000000000006,2.8125,0.4,1.5916666666666668,2.38,266.62,3.3,80.62,3.87,-0.66
80,0.207875,0.2966666666666667,0.26629166666666665,0.364875,0.4064166666666667,2.216666666666667,2.5875,2.795833333333333,2.8375,2.945833333333334,0.0,-0.8416666666666667,4.12,251.49,1.77,73.31,0.08,-1.72
81,0.205,0.294,0.2637083333333334,0.3611250000000001,0.40149999999999997,1.6875,2.341666666666667,2.6416666666666666,2.841666666666667,2.983333333333333,1.8,-2.4458333333333333,2.55,278.7,3.82,75.5,0.71,-0.24
82,0.20766666666666667,0.294875,0.264,0.35966666666666663,0.3994166666666666,1.4166666666666667,1.7833333333333332,2.2291666666666665,2.795833333333333,2.9166666666666665,2.3,0.00416666666666667,2.14,262.56,4.33,84.31,1.01,-0.81
83,0.20787500000000003,0.29520833333333335,0.264375,0.3592083333333333,0.39954166666666663,1.175,1.6125,2.0875000000000004,2.658333333333333,2.8333333333333335,2.3,-0.9333333333333335,3.15,272.45,4.66,76.12,3.89,-0.3
84,0.21183333333333332,0.297375,0.2657916666666667,0.36012500000000003,0.400625,1.8208333333333335,1.9875,2.204166666666666,2.6,2.7916666666666665,3.5,0.1541666666666667,2.29,279.75,4.1,82.56,5.67,-0.35
85,0.21445833333333333,0.29983333333333334,0.268875,0.364625,0.405375,1.6125,2.0708333333333333,2.3666666666666667,2.625,2.7999999999999994,0.7,-0.7583333333333332,2.54,281.82,4.88,80.31,3.25,-0.38
86,0.21379166666666669,0.29950000000000004,0.26858333333333334,0.364875,0.4055416666666667,1.675,1.8916666666666666,2.1875,2.6,2.7999999999999994,1.5,-0.2333333333333333,4.35,272.59,2.02,69.25,0.42,-0.07
87,0.21320833333333333,0.2993333333333333,0.2684166666666667,0.3639166666666667,0.40420833333333334,3.15,2.9125,2.8125,2.704166666666667,2.8083333333333336,2.5,1.8916666666666668,3.02,282.11,3.59,85.81,5.29,1.64
88,0.21708333333333332,0.3024166666666666,0.2704166666666667,0.3657083333333333,0.4077499999999999,4.583333333333333,3.795833333333333,3.4125,2.9249999999999994,3.0041666666666664,1.0,6.95,5.13,288.74,5.18,81.38,0.37,6.51
89,0.21370833333333336,0.30162500000000003,0.27070833333333333,0.36525,0.40616666666666673,6.966666666666666,5.683333333333333,4.8,3.4333333333333336,3.408333333333333,0.0,9.704166666666666,6.23,272.08,3.67,77.31,0.01,6.57
90,0.211,0.29916666666666664,0.26899999999999996,0.3619583333333333,0.40299999999999997,8.529166666666667,7.125,6.0874999999999995,4.129166666666666,3.991666666666667,0.0,9.725,5.57,291.22,2.4,71.06,0.22,8.43
91,0.20862499999999998,0.298,0.26787500000000003,0.35962500000000003,0.3997916666666667,9.470833333333333,8.487499999999999,7.304166666666667,4.845833333333334,4.625,2.7,6.7124999999999995,4.96,268.73,5.57,66.06,1.85,1.03
92,0.204125,0.29320833333333335,0.26408333333333334,0.3567916666666667,0.39529166666666665,4.941666666666666,5.733333333333333,6.029166666666666,5.233333333333333,5.095833333333333,0.0,-0.9041666666666667,6.22,237.44,1.9,59.44,0.83,0.5
93,0.20350000000000001,0.291875,0.262125,0.35333333333333333,0.39104166666666673,5.991666666666667,5.804166666666667,5.633333333333333,5.029166666666666,4.983333333333333,0.0,4.333333333333333,2.7,299.56,4.81,71.69,1.56,5.9
94,0.20391666666666666,0.290875,0.26137499999999997,0.3512916666666667,0.386875,7.0874999999999995,6.2375,5.820833333333333,5.033333333333333,5.020833333333333,3.0,6.183333333333334,5.89,265.19,3.97,68.06,3.92,3.27
95,0.20233333333333334,0.29041666666666666,0.2608333333333333,0.349625,0.38404166666666667,5.808333333333334,6.283333333333334,6.2375,5.283333333333334,5.2125,2.5999999999999996,0.7416666666666668,3.11,275.39,4.27,74.19,2.0,-0.1
96,0.20225,0.2880833333333333,0.2585,0.34862499999999996,0.38195833333333323,3.6749999999999994,4.345833333333334,4.8500000000000005,5.108333333333333,5.158333333333334,1.0,-2.6166666666666667,3.8,262.22,3.28,70.12,1.72,-2.91
97,0.20070833333333335,0.287375,0.25779166666666664,0.346625,0.38025,3.1208333333333336,3.7583333333333333,4.245833333333334,4.708333333333333,4.8500000000000005,0.0,-0.65,4.87,257.58,4.55,72.31,0.01,-1.94
98,0.19975,0.286,0.256125,0.34474999999999995,0.37670833333333326,4.091666666666667,4.054166666666667,4.220833333333333,4.4625,4.616666666666666,0.0,0.7583333333333333,5.6,257.3,3.32,73.31,0.01,0.03
99,0.19962500000000002,0.2855,0.25508333333333333,0.3427083333333334,0.37200000000000005,5.283333333333334,4.9750000000000005,4.7749999999999995,4.425,4.554166666666666,0.0,3.383333333333333,4.37,286.83,3.48,75.5,0.06,3.33
100,0.19917391304347823,0.28508695652173915,0.25478260869565217,0.34160869565217394,0.36869565217391304,6.478260869565218,5.826086956521739,5.404347826086957,4.660869565217391,4.721739130434783,0.6000000000000001,,4.52,283.0,3.52,67.0,0.1,2.56
101,0.1980833333333333,0.28325,0.25333333333333335,0.3394166666666667,0.36591666666666667,6.349999999999999,5.9375,5.720833333333334,4.983333333333333,4.979166666666667,0.0,2.4458333333333333,5.95,274.08,1.6,59.25,0.41,3.18
102,0.19820833333333335,0.28329166666666666,0.2530833333333333,0.33795833333333336,0.36345833333333327,7.183333333333334,7.054166666666667,6.554166666666667,5.245833333333334,5.204166666666667,5.6000000000000005,3.0208333333333335,3.8,270.5,3.47,73.12,2.07,0.43
103,0.20195833333333332,0.2843333333333333,0.2534166666666667,0.3373333333333333,0.3618750000000001,4.2,4.891666666666667,5.341666666666666,5.354166666666667,5.379166666666667,0.0,0.6291666666666667,4.72,269.56,3.38,67.69,0.02,0.33
104,0.19891666666666663,0.2833333333333333,0.252375,0.3372916666666667,0.36154166666666665,4.8125,5.004166666666666,5.1000000000000005,5.095833333333332,5.195833333333334,0.8999999999999999,3.1,2.86,310.05,4.31,85.31,2.88,3.99
105,0.19875,0.283125,0.2519166666666667,0.3362083333333334,0.35945833333333327,5.8999999999999995,5.3999999999999995,5.254166666666666,5.041666666666667,5.104166666666667,0.0,8.033333333333333,3.29,315.51,3.87,81.94,5.15,7.11
106,0.20183333333333334,0.2850833333333333,0.2525833333333333,0.3355416666666667,0.35883333333333334,6.991666666666667,6.458333333333333,6.008333333333333,5.2375,5.220833333333334,3.5999999999999996,6.570833333333333,4.14,291.77,3.52,77.94,7.59,5.18
107,0.20074999999999998,0.2853333333333333,0.2535833333333333,0.335625,0.3587916666666666,6.991666666666667,6.679166666666667,6.3500000000000005,5.520833333333333,5.466666666666666,1.1,3.5041666666666664,6.32,255.35,3.7,61.0,1.25,0.98
108,0.19799999999999998,0.28350000000000003,0.2517916666666667,0.3345416666666667,0.3569583333333333,6.170833333333333,6.3125,6.325,5.658333333333334,5.645833333333333,0.0,-0.6041666666666666,7.47,228.89,1.23,51.56,0.06,1.47
109,0.19675,0.28258333333333335,0.2505833333333333,0.33349999999999996,0.35512499999999997,6.545833333333334,6.641666666666666,6.425,5.6875,5.695833333333333,1.0,0.9583333333333334,3.22,297.31,2.94,77.69,4.48,1.83
110,0.19645833333333332,0.28125,0.24966666666666668,0.3330416666666666,0.3539999999999999,5.829166666666667,5.879166666666667,5.949999999999999,5.691666666666667,5.75,1.2999999999999998,1.1250000000000002,5.49,264.55,4.63,67.44,3.29,0.13
111,0.1955,0.2801666666666667,0.24870833333333334,0.332125,0.35225,5.6875,5.695833333333333,5.816666666666667,5.629166666666666,5.691666666666667,0.0,-0.8291666666666665,7.28,238.47,1.38,59.75,0.08,1.86
112,0.195375,0.2797083333333333,0.24808333333333332,0.33041666666666664,0.3500833333333333,6.995833333333333,6.55,6.270833333333333,5.645833333333333,5.691666666666666,0.0,1.5,7.22,253.7,2.48,56.88,0.07,4.98
113,0.19516666666666663,0.27987500000000004,0.24804166666666663,0.32966666666666666,0.3486666666666666,9.008333333333335,8.179166666666667,7.366666666666666,5.929166666666667,5.895833333333333,3.6,5.320833333333334,3.62,300.42,2.75,75.81,5.82,3.71
114,0.19475,0.2783333333333333,0.24687499999999998,0.328875,0.3476666666666666,6.75,7.0,7.0,6.254166666666667,6.1875,3.3000000000000003,3.183333333333333,5.08,287.84,6.23,68.06,4.98,2.77
115,0.19516666666666663,0.2779583333333333,0.24633333333333332,0.32874999999999993,0.34608333333333335,5.300000000000001,5.870833333333333,6.2124999999999995,6.1499999999999995,6.179166666666667,0.0,2.0500000000000003,5.76,269.47,3.11,67.25,0.28,1.75
