,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
12,0.064875,0.14808333333333332,0.21495833333333333,0.3030833333333333,0.25583333333333336,18.058333333333334,17.69583333333333,17.291666666666668,16.32916666666667,13.945833333333333,0.8,16.316666666666666,7.6,322.38,0.56,42.44,0.37,17.39
13,0.068375,0.14704166666666665,0.21329166666666668,0.2997916666666666,0.2532083333333333,18.7625,17.654166666666665,16.845833333333335,15.858333333333334,13.887500000000003,0.0,17.7375,8.64,290.2,0.5,35.19,0.14,14.94
14,0.07316666666666667,0.146875,0.21266666666666667,0.29624999999999996,0.25170833333333337,19.462500000000002,18.4125,17.325,15.770833333333334,13.791666666666666,0.0,11.729166666666666,9.32,267.96,0.52,40.75,0.0,14.19
15,0.07866666666666666,0.14754166666666668,0.21233333333333335,0.29316666666666663,0.250625,21.5,19.8,18.091666666666665,15.929166666666667,13.770833333333334,0.0,16.104166666666668,8.43,283.87,0.74,22.06,0.03,17.89
16,0.07787500000000001,0.14733333333333334,0.21133333333333335,0.29062499999999997,0.24870833333333334,21.84583333333333,20.470833333333335,18.729166666666668,16.25,13.862500000000002,0.0,16.554166666666664,5.92,313.73,0.41,45.44,0.32,14.62
17,0.07200000000000001,0.14491666666666667,0.2094166666666667,0.2870833333333333,0.24670833333333334,19.916666666666668,19.129166666666666,18.09583333333333,16.325,13.945833333333333,0.4,14.741666666666667,5.85,332.45,0.35,55.81,1.54,15.15
18,0.06891666666666667,0.14329166666666668,0.20745833333333338,0.2844583333333333,0.24554166666666669,19.316666666666666,18.2125,17.395833333333332,16.1375,13.995833333333332,0.0,15.008333333333333,7.33,332.73,0.34,49.31,0.07,16.55
19,0.069,0.14475000000000002,0.20762500000000003,0.28104166666666663,0.24291666666666667,22.054166666666664,20.35,18.533333333333335,16.170833333333334,13.983333333333334,0.0,17.0125,6.94,335.88,0.52,50.88,0.58,15.96
20,0.06595833333333334,0.14341666666666666,0.20650000000000002,0.2784583333333333,0.24158333333333334,21.849999999999998,20.2,18.645833333333332,16.470833333333335,14.041666666666666,0.0,17.029166666666665,7.39,326.74,0.55,44.44,1.75,17.88
21,0.06329166666666668,0.141875,0.20529166666666665,0.276,0.240125,21.008333333333336,19.987499999999997,18.754166666666666,16.675,14.204166666666666,3.3,14.7875,8.11,315.93,0.71,43.25,0.01,17.58
22,0.06704166666666667,0.14154166666666668,0.2040833333333333,0.27291666666666664,0.23787499999999998,22.42083333333333,20.650000000000002,18.9375,16.712500000000002,14.279166666666669,0.0,20.650000000000002,7.13,346.25,0.62,39.31,0.21,19.9
23,0.07108333333333335,0.14175000000000001,0.20341666666666666,0.2697083333333333,0.23620833333333333,23.712499999999995,21.712500000000002,19.65416666666667,16.983333333333334,14.362500000000002,0.0,20.508333333333333,7.82,335.62,0.56,33.5,0.01,20.51
24,0.07075000000000001,0.14183333333333334,0.20325000000000001,0.2667083333333333,0.23324999999999996,24.495833333333334,22.454166666666666,20.3625,17.400000000000002,14.508333333333335,0.0,20.866666666666664,8.85,304.66,0.67,26.94,0.0,20.73
25,0.06679166666666668,0.1416666666666667,0.2025416666666667,0.2630416666666667,0.23075,25.224999999999994,23.083333333333332,20.895833333333332,17.8,14.729166666666666,0.0,21.104166666666668,9.08,300.56,0.7,19.12,0.0,21.48
26,0.06279166666666668,0.14108333333333334,0.20141666666666666,0.25975,0.229,26.041666666666668,23.758333333333336,21.441666666666666,18.145833333333332,14.9375,0.0,22.054166666666664,8.18,323.72,0.59,21.31,0.0,21.69
27,0.05954166666666666,0.14012500000000003,0.20049999999999998,0.2574166666666667,0.226375,26.541666666666668,24.266666666666666,21.958333333333332,18.583333333333332,15.141666666666666,0.0,22.40416666666667,7.87,341.13,0.66,29.44,0.03,22.89
28,0.05670833333333333,0.13820833333333335,0.19958333333333333,0.2555416666666666,0.22320833333333331,26.679166666666664,24.370833333333337,22.1375,18.875,15.408333333333333,0.0,22.495833333333337,6.88,360.18,0.67,27.25,0.06,22.4
29,0.05454166666666666,0.1366666666666667,0.1985,0.2537916666666667,0.21995833333333334,26.895833333333332,24.691666666666666,22.45416666666667,19.150000000000002,15.608333333333333,0.0,22.72083333333333,6.39,370.02,0.48,41.19,4.69,21.23
30,0.081625,0.13725,0.19966666666666666,0.2510833333333333,0.21766666666666667,21.920833333333334,21.96666666666667,21.375,19.2375,15.833333333333334,21.1,15.320833333333333,4.69,367.78,0.41,71.69,10.55,17.05
31,0.17883333333333332,0.15312499999999998,0.20233333333333337,0.24958333333333335,0.21629166666666666,18.716666666666665,18.84166666666667,18.854166666666668,18.425,15.887500000000003,1.7000000000000002,15.225,5.32,354.24,0.3,66.69,1.36,16.52
32,0.17641666666666667,0.15433333333333332,0.20025000000000004,0.24862499999999998,0.21533333333333335,20.354166666666668,19.529166666666665,18.645833333333332,17.708333333333332,15.6875,0.0,18.341666666666665,6.46,341.7,0.48,53.0,0.07,18.17
33,0.16666666666666666,0.157625,0.20020833333333332,0.24716666666666667,0.21254166666666666,22.125,20.883333333333336,19.400000000000002,17.633333333333336,15.529166666666667,0.0,19.508333333333333,6.24,352.76,0.37,45.19,0.16,18.8
34,0.15574999999999997,0.15870833333333334,0.19954166666666664,0.24795833333333336,0.21091666666666667,22.641666666666666,21.21666666666667,19.587500000000002,17.695833333333333,15.495833333333332,0.0,19.570833333333333,7.44,349.21,0.3,46.44,0.85,19.85
35,0.1445,0.16183333333333333,0.20083333333333334,0.248,0.20962500000000003,24.333333333333332,22.95833333333333,20.933333333333334,18.087500000000002,15.533333333333333,0.5,18.970833333333335,7.78,341.8,0.41,52.06,3.04,19.75
36,0.13329166666666667,0.16233333333333333,0.20125,0.24879166666666666,0.20670833333333336,25.520833333333332,23.991666666666664,21.75,18.591666666666665,15.658333333333331,0.0,19.270833333333332,6.68,355.02,0.36,58.81,4.22,19.51
37,0.12183333333333334,0.15945833333333334,0.20070833333333335,0.24887500000000004,0.20620833333333333,23.662499999999998,22.962500000000002,21.558333333333334,18.954166666666666,15.875,3.5,17.662499999999998,5.82,364.84,0.24,71.31,2.63,17.36
38,0.11325,0.15433333333333332,0.19870833333333335,0.24854166666666666,0.20529166666666665,20.96666666666667,20.804166666666667,20.345833333333335,18.816666666666666,16.016666666666666,0.3,17.337500000000002,5.67,372.02,0.43,65.56,1.86,18.02
39,0.10995833333333332,0.15295833333333334,0.19783333333333333,0.24879166666666666,0.20395833333333332,22.112499999999997,21.1125,19.995833333333334,18.4375,15.991666666666667,2.1,17.579166666666666,6.43,361.34,0.35,64.12,13.83,18.79
40,0.13166666666666668,0.15854166666666666,0.19616666666666668,0.24745833333333334,0.20200000000000004,20.141666666666666,19.89166666666667,19.366666666666664,18.224999999999998,15.9625,13.100000000000001,16.625,5.88,363.05,0.27,77.19,10.76,16.55
41,0.16254166666666667,0.16079166666666667,0.19595833333333332,0.24737499999999998,0.20129166666666665,18.8125,19.0125,18.770833333333332,17.8625,15.895833333333334,21.0,14.570833333333333,4.48,376.17,0.27,84.62,4.59,15.19
42,0.24125,0.28600000000000003,0.22920833333333332,0.2460416666666667,0.2017083333333333,17.17083333333333,17.454166666666666,17.650000000000002,17.375,15.758333333333333,1.9,14.179166666666667,3.06,363.61,0.3,82.69,7.45,15.08
43,0.24179166666666665,0.29883333333333334,0.23504166666666668,0.24516666666666667,0.20074999999999998,18.308333333333334,17.633333333333336,17.145833333333332,16.879166666666666,15.566666666666668,0.0,15.525,6.01,347.12,0.4,77.75,0.99,14.76
44,0.2217083333333333,0.2905,0.23575,0.245,0.19991666666666666,19.462500000000002,18.866666666666664,18.054166666666664,16.870833333333334,15.395833333333334,0.7,16.025000000000002,4.47,346.54,0.3,73.62,11.25,14.97
45,0.26533333333333337,0.3149166666666667,0.23970833333333333,0.24487499999999998,0.19970833333333335,16.495833333333334,16.84166666666667,17.054166666666667,16.745833333333334,15.333333333333334,13.100000000000001,12.483333333333334,5.52,344.88,0.36,69.12,0.81,14.82
46,0.2504166666666667,0.30695833333333333,0.24508333333333332,0.24454166666666666,0.19929166666666664,17.6375,17.087500000000002,16.658333333333335,16.2875,15.174999999999999,0.0,15.645833333333334,7.46,325.12,0.55,54.94,0.22,17.37
47,0.23095833333333335,0.29675,0.24716666666666667,0.2444583333333333,0.19954166666666664,18.533333333333335,18.216666666666665,17.59583333333333,16.3875,15.033333333333333,0.8,15.808333333333335,4.99,349.97,0.43,67.62,4.0,14.94
48,0.236375,0.2989583333333333,0.24758333333333335,0.244625,0.19983333333333334,17.45,17.016666666666666,16.658333333333335,16.220833333333335,14.970833333333331,5.3999999999999995,13.75,7.28,338.82,0.39,64.0,0.71,14.98
49,0.23112500000000002,0.2974583333333333,0.24937499999999999,0.2447083333333333,0.19787500000000002,18.929166666666667,18.275000000000002,17.516666666666666,16.270833333333332,14.9,0.0,15.445833333333331,5.49,346.59,0.48,50.88,0.79,15.86
50,0.21666666666666667,0.288875,0.24787499999999998,0.24487499999999998,0.19791666666666666,18.45,17.766666666666666,17.175,16.354166666666668,14.904166666666669,0.0,15.195833333333333,6.86,317.24,0.71,46.94,0.25,16.41
51,0.202875,0.28054166666666663,0.24675000000000002,0.2447083333333333,0.19704166666666664,18.516666666666666,18.05,17.408333333333335,16.291666666666668,14.887500000000001,0.6,15.358333333333334,5.81,328.05,0.63,49.94,3.87,16.79
52,0.19170833333333337,0.27208333333333334,0.24479166666666666,0.24487499999999998,0.19720833333333332,17.683333333333334,17.1375,16.6625,16.150000000000002,14.866666666666667,0.9,16.191666666666666,6.55,329.78,0.49,60.75,2.84,15.64
53,0.18120833333333333,0.2634166666666667,0.243,0.24441666666666664,0.19599999999999998,17.916666666666668,17.120833333333334,16.541666666666664,15.979166666666666,14.7875,0.0,16.59166666666667,8.34,274.17,0.73,35.69,0.0,16.26
54,0.170625,0.2557916666666667,0.24279166666666666,0.24458333333333335,0.19670833333333335,20.275000000000002,19.1,17.795833333333334,16.129166666666666,14.741666666666667,0.0,17.85833333333333,8.24,277.27,0.8,32.38,0.04,17.41
55,0.15745833333333334,0.24566666666666667,0.24133333333333332,0.245,0.19541666666666668,21.349999999999998,20.191666666666666,18.787499999999998,16.6375,14.825000000000001,0.0,18.533333333333335,7.95,296.3,0.5,41.12,0.08,18.38
56,0.14329166666666668,0.23404166666666662,0.23958333333333334,0.24629166666666666,0.19616666666666668,21.0625,20.483333333333334,19.454166666666666,17.162499999999998,14.975,1.1,17.016666666666666,4.13,346.15,0.34,68.19,11.26,15.31
57,0.134375,0.2224583333333333,0.23520833333333332,0.24625,0.19612500000000002,17.004166666666666,16.9875,17.09583333333333,16.954166666666666,15.112499999999997,11.200000000000001,13.175000000000002,7.53,310.98,0.56,54.56,0.34,17.2
58,0.13412500000000002,0.217125,0.23399999999999999,0.24487499999999998,0.19599999999999998,19.758333333333333,18.691666666666666,17.666666666666668,16.55,15.054166666666667,0.0,17.720833333333335,7.06,334.7,0.57,50.06,1.44,18.05
59,0.13029166666666667,0.2111666666666667,0.2329583333333333,0.24441666666666664,0.19341666666666668,20.05,19.441666666666666,18.420833333333334,16.704166666666666,15.008333333333333,5.999999999999999,14.987499999999999,4.84,349.46,0.45,75.5,7.41,14.15
60,0.13212500000000002,0.2040833333333333,0.23004166666666667,0.24454166666666666,0.19329166666666667,16.166666666666668,16.516666666666666,16.741666666666664,16.579166666666666,15.033333333333333,3.5,11.633333333333333,7.82,291.14,0.52,56.88,0.2,14.64
61,0.1381666666666667,0.20179166666666667,0.22858333333333333,0.24483333333333332,0.19466666666666668,18.4875,17.7,16.9375,16.166666666666668,14.966666666666667,0.0,15.770833333333334,7.37,305.14,0.61,39.88,0.0,16.96
62,0.133,0.19758333333333333,0.22737499999999997,0.24458333333333335,0.192875,19.070833333333336,18.470833333333335,17.570833333333333,16.279166666666665,14.895833333333334,0.0,17.245833333333334,4.78,352.51,0.55,58.75,0.3,16.57
63,0.12666666666666668,0.19354166666666664,0.22575,0.24466666666666667,0.19200000000000003,19.662499999999998,18.7,17.625,16.325,14.870833333333332,0.0,17.625,5.72,350.64,0.47,61.69,1.12,16.49
64,0.11974999999999998,0.1875,0.22399999999999998,0.2449583333333333,0.19133333333333336,19.325,18.566666666666666,17.79583333333333,16.529166666666665,14.895833333333334,0.0,16.09583333333333,7.29,304.91,0.56,56.25,0.23,16.08
65,0.11390909090909092,0.18195454545454545,0.2222727272727273,0.2449090909090909,0.19090909090909092,19.986363636363635,19.454545454545453,18.495454545454546,16.704545454545453,14.954545454545455,0.0,,7.51,310.34,0.57,49.12,0.0,17.44
66,0.10829166666666667,0.17420833333333338,0.2187916666666667,0.24562499999999998,0.18916666666666662,20.670833333333334,19.8,18.704166666666666,16.983333333333334,15.033333333333333,0.0,17.695833333333333,7.47,301.95,0.7,37.19,0.02,17.95
67,0.10395833333333333,0.166375,0.2151666666666667,0.24633333333333338,0.18825,21.204166666666666,20.304166666666664,19.09583333333333,17.175,15.1625,0.0,17.683333333333334,6.39,325.55,0.63,40.94,0.01,18.26
68,0.09741666666666667,0.1592083333333333,0.21079166666666668,0.24616666666666667,0.1869166666666667,20.2,19.920833333333334,19.129166666666666,17.366666666666664,15.275,0.0,16.429166666666667,3.69,338.84,0.56,56.19,0.35,14.88
69,0.09158333333333335,0.15287499999999998,0.2061666666666667,0.24554166666666666,0.185625,18.10833333333333,17.75,17.533333333333335,17.079166666666666,15.362500000000002,0.0,16.045833333333334,6.49,313.25,0.42,58.38,0.88,13.51
70,0.08783333333333333,0.14958333333333332,0.20262499999999997,0.24429166666666666,0.1832083333333333,17.820833333333333,17.962500000000002,17.691666666666666,16.8125,15.300000000000002,0.2,13.604166666666666,5.87,317.89,0.48,56.12,1.62,12.52
71,0.08537499999999999,0.14625000000000002,0.1985416666666667,0.24337499999999998,0.18166666666666664,18.0125,17.241666666666664,16.720833333333335,16.416666666666668,15.208333333333334,0.0,15.358333333333334,7.0,287.69,0.54,46.88,0.0,12.34
72,0.08354166666666667,0.14475000000000002,0.19674999999999998,0.2434166666666667,0.1795,18.308333333333334,17.8875,17.316666666666666,16.370833333333334,15.075000000000001,0.0,13.9375,7.54,264.17,0.73,39.5,0.01,13.3
73,0.08037500000000002,0.14270833333333335,0.19441666666666668,0.24150000000000002,0.17829166666666665,18.416666666666668,17.954166666666666,17.325,16.3625,15.004166666666668,0.0,15.145833333333334,7.48,268.3,0.69,35.56,0.07,14.15
74,0.077625,0.14104166666666665,0.19270833333333334,0.240625,0.1764583333333333,18.787499999999998,18.179166666666664,17.416666666666668,16.349999999999998,15.0,0.0,15.0375,7.4,274.83,0.47,40.5,0.0,14.99
75,0.07479166666666669,0.14,0.1914583333333333,0.23925,0.17537499999999998,19.629166666666666,18.783333333333335,17.783333333333335,16.4375,14.958333333333334,0.0,16.866666666666664,6.68,296.34,0.75,34.31,0.0,16.61
76,0.07129166666666668,0.1386666666666667,0.19066666666666668,0.23791666666666664,0.17279166666666665,19.679166666666664,19.1125,18.150000000000002,16.587500000000002,14.991666666666667,0.0,18.2,6.02,311.71,0.49,37.94,0.04,15.81
77,0.068125,0.1371666666666667,0.18908333333333335,0.23679166666666665,0.171,19.108333333333334,18.412499999999998,17.666666666666668,16.608333333333334,15.012500000000001,0.0,15.233333333333334,7.41,243.6,0.54,28.56,0.0,11.46
78,0.06433333333333334,0.13491666666666666,0.1872083333333333,0.23545833333333333,0.17054166666666667,17.474999999999998,17.495833333333334,17.2375,16.525000000000002,15.004166666666668,0.0,12.570833333333333,5.37,297.83,0.53,40.94,1.79,12.44
79,0.06212500000000001,0.13341666666666666,0.18637500000000004,0.2344166666666667,0.1688333333333333,16.116666666666667,16.633333333333336,16.691666666666666,16.183333333333334,14.979166666666666,4.3,11.074999999999998,3.24,352.95,0.37,74.75,5.3,12.4
80,0.06216666666666667,0.13125,0.18375,0.23291666666666666,0.16866666666666666,15.112499999999999,15.0375,15.254166666666668,15.6625,14.862499999999999,0.6000000000000001,12.870833333333332,7.07,268.52,0.62,56.5,0.02,10.76
81,0.06433333333333334,0.13079166666666667,0.183625,0.23158333333333334,0.168,14.658333333333333,14.841666666666667,15.033333333333333,15.262500000000001,14.65,0.0,11.083333333333334,6.84,257.09,0.49,45.56,0.0,8.47
82,0.06741666666666667,0.13058333333333333,0.18270833333333333,0.22995833333333335,0.16708333333333333,14.308333333333332,14.566666666666668,14.733333333333334,14.9375,14.466666666666667,0.0,9.316666666666666,7.32,236.27,0.73,28.19,0.0,10.98
83,0.07008333333333334,0.13075,0.18254166666666669,0.22904166666666667,0.16616666666666666,15.074999999999998,15.079166666666666,14.879166666666668,14.716666666666667,14.270833333333334,0.0,12.25,5.8,290.14,0.7,30.12,0.08,13.55
84,0.07287500000000001,0.131625,0.18262500000000004,0.2277916666666667,0.16479166666666667,16.95416666666667,16.133333333333336,15.316666666666668,14.666666666666666,14.129166666666668,0.0,15.245833333333332,5.6,307.35,0.73,37.38,0.0,16.02
85,0.07312500000000001,0.13204166666666667,0.18337499999999998,0.22741666666666663,0.164375,17.45,16.858333333333334,16.01666666666667,14.941666666666665,14.066666666666668,0.0,15.549999999999999,6.8,274.98,0.81,35.69,0.0,14.55
86,0.07141666666666667,0.13233333333333333,0.18320833333333333,0.22699999999999998,0.16316666666666665,17.84583333333333,17.183333333333334,16.3125,15.1625,14.0875,0.0,16.175,6.76,266.94,0.7,33.31,0.0,13.87
87,0.06829166666666668,0.13133333333333333,0.18258333333333332,0.2265,0.162125,17.458333333333332,17.03333333333333,16.3875,15.329166666666666,14.120833333333332,0.0,15.025,6.7,271.91,0.81,34.44,0.0,14.33
88,0.06575,0.13112500000000002,0.18233333333333335,0.22595833333333334,0.16224999999999998,17.72083333333333,17.166666666666668,16.45,15.370833333333332,14.170833333333334,0.0,15.795833333333334,6.67,281.38,0.6,37.88,0.0,14.58
89,0.063625,0.13104166666666667,0.181875,0.22537500000000002,0.16133333333333333,18.25,17.570833333333333,16.7,15.483333333333334,14.208333333333334,0.0,17.03333333333333,6.73,270.08,0.83,32.19,0.0,15.23
90,0.06079166666666667,0.13008333333333336,0.18154166666666668,0.225375,0.160875,17.7375,17.283333333333335,16.641666666666666,15.579166666666666,14.266666666666666,0.0,16.475,6.6,273.23,0.6,36.06,0.0,15.28
91,0.059458333333333335,0.12966666666666668,0.18141666666666664,0.22504166666666667,0.15875,18.0,17.641666666666666,16.90833333333333,15.620833333333332,14.291666666666666,0.0,17.458333333333332,3.94,331.45,0.41,54.5,0.68,14.28
92,0.057249999999999995,0.12791666666666668,0.17954166666666668,0.2245,0.158625,16.866666666666664,16.358333333333334,15.983333333333334,15.520833333333334,14.300000000000002,0.0,15.766666666666666,6.31,283.04,0.56,49.69,0.03,13.73
93,0.05570833333333333,0.12737500000000002,0.17991666666666664,0.22383333333333333,0.15816666666666665,15.883333333333335,16.433333333333334,16.308333333333334,15.4375,14.270833333333334,11.2,11.4,1.46,339.88,0.36,70.31,12.58,10.86
94,0.12641666666666665,0.13012500000000002,0.17637499999999998,0.22225000000000003,0.1579583333333333,12.0375,12.695833333333335,13.666666666666666,14.866666666666667,14.2125,12.7,9.1625,5.37,283.23,0.52,63.38,4.43,9.51
95,0.17054166666666667,0.14470833333333333,0.1759583333333333,0.22054166666666664,0.1587083333333333,12.229166666666666,12.720833333333333,13.304166666666665,14.141666666666666,13.991666666666667,0.0,10.091666666666667,6.41,248.51,0.65,39.12,0.0,9.87
96,0.1645,0.14754166666666665,0.17579166666666665,0.21999999999999997,0.15875,12.624999999999998,12.745833333333332,13.054166666666667,13.6875,13.7125,0.0,11.608333333333334,6.34,255.25,0.73,32.38,0.0,13.01
97,0.1582083333333333,0.14945833333333333,0.176625,0.2197083333333333,0.1589583333333333,14.25,13.808333333333332,13.416666666666666,13.479166666666666,13.495833333333332,0.0,14.279166666666667,6.2,275.36,0.55,38.25,0.04,13.55
98,0.15045833333333333,0.15108333333333335,0.17737499999999998,0.21995833333333334,0.15908333333333333,15.133333333333335,14.595833333333333,13.979166666666666,13.558333333333335,13.325000000000001,0.0,15.433333333333335,6.16,274.59,0.77,31.5,0.0,15.9
99,0.14120833333333335,0.1512083333333333,0.17837500000000003,0.22029166666666666,0.15904166666666666,15.5,15.033333333333333,14.420833333333334,13.733333333333334,13.275,0.0,16.008333333333333,6.17,266.89,0.49,35.94,0.0,15.35
100,0.13075,0.15025,0.17866666666666667,0.22087500000000002,0.15904166666666666,15.379166666666668,15.045833333333334,14.554166666666665,13.866666666666667,13.2875,0.0,16.133333333333336,6.07,271.52,0.59,28.44,0.0,16.86
101,0.12058333333333333,0.14908333333333332,0.17937500000000003,0.2207916666666667,0.158875,15.845833333333333,15.404166666666667,14.766666666666666,13.987500000000002,13.266666666666666,0.0,16.233333333333334,5.86,279.46,0.59,44.56,0.0,15.33
102,0.11045833333333333,0.14691666666666667,0.17954166666666668,0.22150000000000003,0.15829166666666666,15.429166666666665,15.220833333333331,14.825000000000001,14.108333333333333,13.279166666666669,0.0,15.975,5.65,276.89,0.78,31.19,0.01,14.4
103,0.10233333333333335,0.14370833333333335,0.17945833333333336,0.22158333333333333,0.15816666666666665,14.958333333333334,14.8125,14.570833333333335,14.083333333333334,13.308333333333335,0.0,14.254166666666668,5.81,261.69,0.66,33.56,0.0,12.9
104,0.09566666666666668,0.140875,0.17945833333333336,0.22116666666666665,0.15879166666666666,14.758333333333331,14.645833333333334,14.429166666666667,14.008333333333335,13.304166666666669,0.0,14.308333333333332,5.18,284.74,0.77,36.25,0.48,13.29
105,0.09150000000000001,0.139,0.17966666666666667,0.22116666666666665,0.158125,15.116666666666667,15.0,14.608333333333334,13.970833333333331,13.262499999999998,2.5,12.475000000000001,4.47,313.48,0.68,58.94,0.38,10.92
106,0.08641666666666666,0.13562500000000002,0.17841666666666667,0.2212916666666667,0.1585,13.158333333333333,13.341666666666669,13.620833333333332,13.791666666666666,13.233333333333334,1.2999999999999998,10.549999999999999,4.39,314.96,0.52,64.12,1.92,9.82
107,0.08508333333333333,0.13525,0.1785,0.21979166666666664,0.15766666666666665,13.75,13.783333333333333,13.683333333333332,13.541666666666666,13.1625,1.1,11.225,3.76,321.89,0.36,67.75,3.24,10.08
108,0.08237499999999999,0.133,0.17712499999999998,0.21995833333333328,0.15716666666666665,11.691666666666665,12.183333333333332,12.695833333333335,13.295833333333334,13.041666666666666,0.7,11.520833333333334,4.24,315.65,0.48,68.19,4.92,9.66
109,0.08070833333333333,0.13129166666666667,0.17641666666666667,0.21916666666666665,0.15708333333333332,10.3875,11.308333333333332,12.083333333333334,12.845833333333333,12.883333333333335,1.6,7.854166666666667,3.86,275.8,0.58,64.75,2.01,4.88
110,0.07779166666666666,0.12841666666666665,0.17429166666666665,0.21812499999999999,0.15679166666666666,7.733333333333333,8.9625,10.424999999999999,12.245833333333332,12.6625,0.0,4.820833333333333,4.72,268.45,0.7,67.0,0.11,3.44
111,0.08045833333333334,0.12941666666666668,0.17470833333333333,0.21654166666666666,0.15675,10.245833333333335,10.2875,10.549999999999999,11.595833333333331,12.333333333333334,0.0,6.3875,4.33,280.0,0.71,63.0,0.0,5.51
112,0.07941666666666666,0.1290416666666667,0.17450000000000002,0.2165,0.157,9.466666666666667,10.049999999999999,10.608333333333334,11.4625,12.079166666666666,0.0,6.958333333333333,5.31,247.08,0.64,57.88,0.0,7.49
113,0.07958333333333333,0.12866666666666668,0.17470833333333333,0.2162916666666667,0.15566666666666665,9.983333333333333,10.2125,10.554166666666667,11.304166666666669,11.858333333333334,0.0,8.1875,4.84,267.98,0.69,55.12,0.38,8.09
114,0.07904166666666666,0.12825,0.1743333333333333,0.21575000000000003,0.15629166666666666,9.745833333333334,10.166666666666666,10.558333333333332,11.204166666666666,11.708333333333334,0.0,7.916666666666667,5.39,240.75,0.69,39.25,0.0,8.46
115,0.07847826086956522,0.1278695652173913,0.17443478260869566,0.21556521739130435,0.15534782608695652,10.021739130434783,10.360869565217392,10.6,11.091304347826087,11.55217391304348,0.0,,5.43,236.84,0.85,33.81,0.0,8.84
116,0.07754166666666668,0.12741666666666668,0.17408333333333334,0.21541666666666667,0.1549583333333333,10.166666666666666,10.4,10.616666666666667,11.041666666666666,11.449999999999998,0.0,9.541666666666666,5.29,244.13,0.79,32.31,0.0,9.66
117,0.07666666666666667,0.12716666666666668,0.17391666666666664,0.21545833333333334,0.15466666666666665,10.112499999999999,10.383333333333333,10.616666666666667,11.020833333333334,11.366666666666667,0.0,9.641666666666667,5.03,254.38,0.73,32.62,0.0,10.14
