,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
10,0.24908333333333332,0.26095833333333335,0.22254166666666664,0.21866666666666665,0.149,13.799999999999999,14.775,15.695833333333333,16.9875,17.150000000000002,18.796,13.300000000000002,3.62,328.26,6.55,63.62,11.02,10.2
11,0.23883333333333331,0.2678333333333333,0.23245833333333332,0.2192083333333333,0.15054166666666666,10.725,11.387500000000001,12.470833333333333,15.916666666666666,16.958333333333332,0.0,11.979166666666666,5.93,287.99,3.16,49.75,0.0,12.23
12,0.2303333333333333,0.2638333333333333,0.22783333333333333,0.22191666666666665,0.14869565217391303,12.612499999999999,12.9625,13.383333333333333,15.15,16.530434782608697,0.0,13.583333333333334,5.88,293.66,2.54,44.62,0.09,14.76
13,0.22243478260869565,0.25856521739130434,0.22452173913043477,0.2227826086956521,0.14670833333333336,13.982608695652175,14.195652173913043,14.339130434782609,15.173913043478262,16.108333333333334,0.0,14.612500000000002,5.69,304.46,2.21,63.69,0.12,11.14
14,0.21437499999999998,0.2532083333333333,0.21866666666666668,0.22216666666666662,0.14758333333333332,12.245833333333332,13.233333333333334,14.083333333333334,15.300000000000002,15.8375,1.016,9.625,1.16,339.6,2.47,75.88,3.84,6.19
15,0.22075,0.24804166666666663,0.21195833333333336,0.2195,0.14883333333333335,8.012500000000001,8.808333333333334,10.229166666666666,14.291666666666666,15.654166666666667,2.286,7.8,5.83,265.05,4.02,53.06,0.0,7.25
16,0.21595833333333334,0.24887499999999999,0.2124166666666667,0.2192916666666667,0.1492083333333333,10.075000000000001,10.529166666666667,11.116666666666665,13.424999999999999,15.233333333333334,0.0,10.775,5.22,300.98,3.38,44.44,0.26,11.49
17,0.2115909090909091,0.24804545454545454,0.21245454545454548,0.21713636363636366,0.14695833333333333,12.068181818181818,12.159090909090908,12.313636363636363,13.390909090909092,14.775,0.0,15.016666666666666,4.61,318.37,3.05,40.81,0.01,14.58
18,0.20554166666666665,0.24420833333333336,0.21008333333333337,0.21675,0.1469583333333333,13.225000000000001,13.404166666666669,13.462499999999999,13.799999999999999,14.462499999999999,0.0,14.341666666666669,5.12,291.02,3.09,53.44,0.13,12.75
19,0.19962500000000002,0.23883333333333331,0.20624999999999996,0.217125,0.14691666666666667,13.083333333333334,13.241666666666667,13.404166666666667,14.012500000000001,14.4,0.0,14.225000000000001,5.34,304.59,2.71,47.75,0.07,13.0
20,0.1925,0.234125,0.203125,0.216,0.14699999999999996,12.375,12.9125,13.408333333333337,14.183333333333332,14.400000000000002,0.0,9.966666666666667,4.65,319.62,2.59,70.81,3.36,8.61
21,0.2125217391304348,0.23239130434782607,0.19743478260869568,0.21308695652173912,0.147,8.134782608695652,9.591304347826087,11.256521739130434,13.891304347826088,14.370833333333332,8.89,4.120833333333333,3.16,292.54,6.87,74.62,10.4,-0.05
22,0.22108333333333333,0.24620833333333333,0.20074999999999998,0.20862499999999998,0.147375,4.1,5.145833333333333,6.916666666666667,12.208333333333334,14.166666666666666,0.0,,5.1,254.91,7.5,56.75,0.64,1.58
23,0.21408333333333332,0.24500000000000002,0.20466666666666664,0.20645833333333333,0.14595833333333333,7.270833333333333,7.366666666666667,7.804166666666666,10.941666666666668,13.637500000000001,0.0,10.704166666666666,5.26,270.16,4.91,54.19,0.0,7.2
24,0.208125,0.24320833333333333,0.20520833333333333,0.20687500000000003,0.14472727272727273,9.200000000000001,9.341666666666667,9.554166666666667,11.004166666666668,13.036363636363637,0.0,10.737499999999999,5.24,291.05,2.64,45.0,0.03,12.01
25,0.20475,0.24191666666666667,0.20445833333333333,0.20645833333333333,0.14595652173913046,11.129166666666668,11.012500000000001,10.870833333333332,11.366666666666665,12.665217391304349,0.0,13.545833333333334,4.45,307.43,2.38,43.62,0.0,13.69
26,0.198875,0.23762499999999998,0.20233333333333334,0.20704166666666665,0.14704166666666665,11.620833333333332,11.683333333333335,11.654166666666667,11.9,12.533333333333333,0.0,11.975,4.46,301.49,2.17,63.31,0.04,9.27
27,0.19441666666666668,0.23366666666666666,0.19970833333333335,0.2081666666666667,0.14645833333333333,10.183333333333334,10.704166666666666,11.183333333333332,12.145833333333334,12.554166666666667,0.0,8.183333333333332,2.14,322.49,2.91,84.31,9.93,6.22
28,0.2164166666666667,0.23454166666666665,0.19708333333333336,0.20508333333333337,0.14708333333333332,8.891666666666666,9.416666666666666,10.0375,11.845833333333331,12.591666666666667,7.619999999999999,10.2875,3.11,314.53,4.89,68.94,2.15,5.78
29,0.21245833333333333,0.23916666666666667,0.19725,0.20462499999999997,0.1445833333333333,8.279166666666667,8.541666666666666,9.112499999999999,11.3375,12.475,0.0,7.154166666666666,3.71,300.77,1.76,72.25,0.1,4.23
30,0.206375,0.23654166666666665,0.19841666666666669,0.203375,0.141625,8.329166666666667,8.729166666666666,9.2625,11.083333333333334,12.304166666666667,0.0,7.558333333333333,4.67,291.21,1.86,73.69,2.41,6.7
31,0.21213636363636362,0.23727272727272727,0.19868181818181815,0.20172727272727273,0.14400000000000002,9.477272727272727,9.972727272727273,10.263636363636364,11.045454545454545,12.079166666666666,10.414,9.158333333333333,1.47,304.07,4.8,79.19,3.97,2.88
32,0.22717391304347825,0.24734782608695652,0.2014347826086956,0.20056521739130434,0.14337500000000003,3.5913043478260867,4.769565217391304,6.439130434782609,10.504347826086954,11.954166666666666,0.0,2.2875,3.98,267.78,3.86,67.75,0.23,-0.48
33,0.213125,0.24433333333333332,0.20404166666666668,0.19812500000000002,0.14208333333333334,3.3166666666666664,4.116666666666666,5.291666666666667,9.179166666666667,11.620833333333332,0.0,1.8666666666666665,4.7,243.12,3.2,58.44,0.0,1.77
34,0.20954166666666665,0.24170833333333333,0.2038333333333333,0.19766666666666666,0.13956521739130434,3.8375,4.5,5.354166666666667,8.470833333333333,11.095652173913042,0.0,3.5541666666666667,3.12,291.84,2.22,69.25,4.82,1.27
35,0.2329583333333333,0.245375,0.20533333333333328,0.19658333333333333,0.13895652173913045,3.3166666666666664,4.1499999999999995,5.1875,8.1,10.608695652173912,7.619999999999999,0.30833333333333335,4.07,261.33,4.02,68.31,1.66,-0.64
36,0.22987499999999997,0.2542083333333333,0.221375,0.1965416666666667,0.13941666666666666,2.6624999999999996,3.108333333333333,3.945833333333333,7.466666666666666,10.179166666666667,0.0,3.733333333333334,4.49,258.85,5.46,53.25,0.0,4.16
37,0.22762499999999997,0.25383333333333336,0.22083333333333335,0.19629166666666667,0.1406666666666667,4.820833333333334,5.187500000000001,5.579166666666667,7.308333333333334,9.729166666666666,0.0,5.929166666666667,1.62,296.71,3.16,72.62,2.08,1.93
38,0.22441666666666668,0.2504166666666667,0.2177083333333333,0.19670833333333335,0.14008695652173914,3.529166666666667,4.033333333333334,4.75,7.287499999999999,9.41304347826087,0.254,3.558333333333333,3.89,282.79,4.54,61.69,0.07,3.42
39,0.2197916666666667,0.2501666666666667,0.21658333333333335,0.19925,0.14016666666666666,5.845833333333334,5.8125,5.8500000000000005,7.170833333333334,9.170833333333333,0.0,9.566666666666666,4.41,270.72,4.17,56.81,0.0,7.19
40,0.2167083333333333,0.24754166666666666,0.21408333333333332,0.20116666666666672,0.13904166666666667,6.525000000000001,6.633333333333333,6.754166666666667,7.595833333333334,8.995833333333334,0.0,9.075,3.86,267.17,2.56,53.06,0.0,8.23
41,0.21295833333333336,0.24487499999999998,0.21162500000000004,0.202375,0.139,6.037499999999999,6.425,6.866666666666666,7.879166666666667,8.970833333333333,0.0,4.520833333333333,3.93,264.21,0.95,69.44,0.0,5.3
42,0.21066666666666664,0.24208333333333332,0.20779166666666668,0.20125,0.139,5.545833333333333,5.8500000000000005,6.233333333333333,7.795833333333333,9.0,0.0,6.741666666666667,4.27,269.67,2.91,51.69,0.01,8.01
43,0.2083478260869565,0.2414782608695652,0.20747826086956522,0.20495652173913045,0.13882608695652177,7.086956521739131,7.143478260869566,7.239130434782608,7.92608695652174,8.930434782608694,0.0,9.85,4.26,266.57,1.7,60.0,0.0,7.23
44,0.20554166666666665,0.23825,0.20470833333333335,0.20508333333333337,0.139,6.483333333333333,6.766666666666666,7.112500000000001,8.1625,8.950000000000001,0.0,8.045833333333333,3.81,287.86,2.97,45.44,0.05,9.07
45,0.20229166666666668,0.23616666666666666,0.20283333333333334,0.2046666666666667,0.139,6.179166666666667,6.841666666666666,7.416666666666667,8.295833333333333,9.0,0.0,4.354166666666667,0.91,308.13,3.17,79.44,0.56,0.65
46,0.19966666666666666,0.23208333333333334,0.19833333333333333,0.20358333333333337,0.1391739130434783,2.7416666666666667,3.483333333333333,4.5625,7.729166666666667,9.0,0.0,-0.5375,1.22,309.99,2.15,79.19,3.32,1.01
47,0.21024999999999996,0.23170833333333338,0.1970416666666667,0.2020833333333333,0.13825,3.0208333333333335,3.4333333333333336,4.125,6.962500000000001,8.854166666666666,3.81,1.4291666666666665,3.11,292.54,3.18,72.0,3.37,1.37
48,0.21941666666666668,0.23929166666666668,0.19925,0.202125,0.13983333333333334,2.779166666666667,3.466666666666667,4.25,6.650000000000001,8.575,0.0,4.2875,3.77,255.41,6.63,61.88,1.21,2.58
49,0.21179166666666668,0.238,0.20104166666666665,0.20029166666666667,0.1371666666666667,3.3541666666666665,3.6375000000000006,4.108333333333333,6.3625,8.3,0.0,5.904166666666666,3.38,262.26,4.97,62.31,0.51,1.34
50,0.20429166666666668,0.23466666666666666,0.19933333333333333,0.19958333333333333,0.13808333333333334,2.308333333333333,2.9625,3.779166666666667,6.233333333333333,8.0625,0.0,1.6000000000000003,3.97,247.66,2.59,56.0,0.0,3.77
51,0.20299999999999999,0.23349999999999996,0.1990833333333333,0.1990833333333333,0.13645833333333335,3.6666666666666665,3.8041666666666667,4.033333333333333,5.929166666666667,7.8374999999999995,0.0,7.379166666666667,3.0,294.65,3.35,56.06,0.32,5.7
52,0.19960869565217387,0.23269565217391303,0.19826086956521738,0.1988695652173913,0.13673913043478264,3.6652173913043478,4.234782608695652,4.8,6.1913043478260885,7.639130434782608,0.0,2.2500000000000004,3.14,259.06,2.64,57.25,1.87,-1.81
53,0.1965,0.22979166666666664,0.19554166666666664,0.19925,0.13858333333333336,2.4250000000000003,2.9458333333333333,3.6125000000000003,5.900000000000001,7.554166666666667,0.254,0.9416666666666668,3.63,239.84,4.01,61.69,0.38,-2.95
54,0.19025000000000003,0.225125,0.19254166666666664,0.19666666666666668,0.1357391304347826,0.5291666666666667,1.4416666666666664,2.4875000000000003,5.4875,7.430434782608696,0.0,-1.6624999999999999,3.19,242.7,5.19,58.81,0.13,-0.87
55,0.1899166666666667,0.2233333333333333,0.19104166666666664,0.1965416666666667,0.13370833333333335,1.2125,1.5875000000000001,2.095833333333333,4.875,7.179166666666667,0.0,3.4958333333333336,3.54,254.06,2.23,66.75,0.0,1.92
56,0.18508333333333335,0.22441666666666663,0.19074999999999998,0.19541666666666666,0.13670833333333335,2.3791666666666664,2.6625,2.9500000000000006,4.820833333333334,6.870833333333333,0.762,4.508333333333334,2.69,281.35,3.8,59.0,0.02,4.6
57,0.1851666666666667,0.22499999999999998,0.19170833333333334,0.19625,0.13581818181818184,3.5583333333333336,3.6875,3.8000000000000003,5.004166666666666,6.65,0.0,6.283333333333334,3.18,275.5,1.41,63.5,0.1,5.04
58,0.184625,0.22483333333333333,0.19099999999999998,0.19658333333333333,0.134875,3.9083333333333328,4.029166666666667,4.191666666666667,5.270833333333333,6.599999999999999,0.0,5.658333333333334,3.51,268.09,2.78,57.88,0.13,5.82
59,0.18237499999999998,0.22404166666666667,0.19025,0.19670833333333335,0.13537500000000002,3.6458333333333335,4.1125,4.5249999999999995,5.533333333333334,6.595833333333332,0.0,4.133333333333333,2.88,283.5,2.94,58.5,0.36,4.98
60,0.18037500000000004,0.22258333333333333,0.188875,0.19629166666666667,0.133625,3.070833333333333,3.3875000000000006,3.85,5.466666666666666,6.599999999999999,0.0,0.4541666666666666,3.43,261.83,2.12,63.88,0.0,3.22
61,0.17816666666666667,0.22158333333333333,0.18683333333333332,0.19699999999999998,0.13433333333333333,2.875,3.266666666666667,3.733333333333333,5.412499999999999,6.599999999999999,0.0,5.55,3.16,284.52,4.29,45.56,0.0,7.33
62,0.179625,0.22324999999999998,0.187875,0.19679166666666667,0.13512500000000002,5.320833333333334,5.204166666666667,5.041666666666667,5.516666666666666,6.599999999999999,0.0,8.133333333333335,3.46,273.32,2.41,62.88,0.06,4.8
63,0.17629166666666665,0.22116666666666665,0.18729166666666666,0.19675,0.13558333333333336,3.9083333333333337,4.295833333333333,4.758333333333334,5.895833333333333,6.599999999999999,0.0,4.3,3.36,262.63,2.41,60.69,0.44,3.64
64,0.17545833333333336,0.21920833333333334,0.18508333333333335,0.19841666666666669,0.1366521739130435,3.408333333333333,3.9375,4.470833333333333,5.866666666666667,6.695652173913044,0.0,5.016666666666667,2.39,268.25,3.98,63.94,0.54,1.37
65,0.17369565217391306,0.21756521739130433,0.18339130434782608,0.19695652173913045,0.136,2.71304347826087,3.143478260869565,3.6999999999999997,5.621739130434782,6.700000000000001,1.016,3.8541666666666665,3.4,236.52,5.41,55.75,0.9,-0.23
66,0.17049999999999998,0.21458333333333335,0.180625,0.19725,0.13612500000000002,1.5166666666666668,2.158333333333333,2.929166666666667,5.3125,6.645833333333333,0.0,1.6583333333333332,2.59,251.76,2.96,60.81,0.0,2.07
67,0.16804166666666664,0.21208333333333337,0.18004166666666666,0.19558333333333336,0.13612500000000002,1.275,1.8583333333333334,2.529166666666667,4.908333333333334,6.516666666666667,0.0,2.233333333333333,1.72,285.96,3.86,65.06,0.1,3.68
68,0.17054166666666667,0.21483333333333335,0.18200000000000002,0.1969166666666667,0.137,4.295833333333333,4.0625,3.8125,4.7875000000000005,6.358333333333334,0.0,8.970833333333333,2.97,282.55,3.89,68.81,0.62,2.96
69,0.16241666666666668,0.21341666666666667,0.18020833333333333,0.1955,0.13420833333333335,1.9458333333333335,2.9,3.7875,5.258333333333334,6.2625,0.0,-5.741666666666667,0.88,271.49,3.34,69.0,2.2,-9.38
70,0.14504166666666665,0.21075,0.17541666666666667,0.19533333333333336,0.13441666666666668,-0.029166666666666664,0.8166666666666668,1.7291666666666667,4.691666666666666,6.254166666666667,0.0,-9.362499999999999,1.06,268.35,1.24,47.69,0.46,-4.42
71,0.13008333333333333,0.20679166666666668,0.17495833333333333,0.19225000000000003,0.13383333333333333,-0.3,0.43333333333333335,1.2000000000000002,4.070833333333334,6.058333333333334,0.0,-5.358333333333333,1.93,264.55,2.3,56.38,0.2,-5.7
72,0.11970833333333332,0.19475,0.17275000000000004,0.1935416666666667,0.13483333333333333,-0.6458333333333334,0.17083333333333336,0.8875000000000001,3.6666666666666665,5.808333333333333,0.0,-5.75,1.84,262.9,3.36,71.31,0.53,-1.92
73,0.11969565217391305,0.17834782608695654,0.17243478260869566,0.19252173913043474,0.13620833333333335,-0.591304347826087,0.026086956521739136,0.6565217391304348,3.321739130434783,5.495833333333333,0.0,0.4416666666666667,1.8,264.34,2.76,76.44,0.02,-1.3
74,0.12916666666666668,0.1715416666666667,0.17200000000000001,0.19241666666666665,0.1325,-0.6958333333333333,-0.04583333333333334,0.5666666666666667,3.0583333333333336,5.220833333333333,0.0,0.9875000000000002,2.79,242.38,3.58,65.69,0.0,-0.63
75,0.13266666666666668,0.15158333333333332,0.17066666666666666,0.18925,0.13325,-0.9333333333333332,-0.25833333333333336,0.43333333333333335,2.8791666666666664,4.958333333333333,0.0,0.7208333333333332,2.78,245.38,4.29,60.12,0.0,1.65
76,0.1366666666666667,0.15129166666666669,0.16995833333333335,0.19070833333333334,0.1345,-0.6041666666666666,-0.13333333333333333,0.38333333333333336,2.6749999999999994,4.745833333333333,0.0,0.8250000000000001,2.82,239.61,1.4,64.19,0.01,0.35
77,0.129375,0.14695833333333333,0.16924999999999998,0.18891666666666662,0.13425,-0.7125,-0.2333333333333333,0.36250000000000004,2.5625,4.533333333333333,0.0,2.4291666666666667,2.69,250.84,4.75,59.94,0.01,2.36
78,0.14245833333333333,0.158125,0.16937499999999997,0.18904166666666664,0.13262500000000002,-0.3041666666666667,-0.020833333333333332,0.3791666666666667,2.5,4.408333333333334,0.0,3.483333333333333,2.89,238.04,5.05,63.12,0.0,1.58
79,0.14020833333333335,0.1749166666666667,0.1705833333333333,0.18925,0.13229166666666667,-0.2166666666666667,0.04583333333333334,0.5125000000000001,2.5,4.2625,0.0,2.7458333333333336,2.66,262.6,5.88,62.06,0.3,1.63
80,0.17270833333333335,0.19600000000000004,0.1735833333333333,0.18908333333333335,0.131875,2.9250000000000003,2.5124999999999997,2.108333333333333,2.7291666666666665,4.2,0.254,9.629166666666666,2.48,277.97,6.36,59.88,0.32,3.28
81,0.17049999999999998,0.19316666666666668,0.174625,0.18958333333333335,0.13479166666666667,2.5375,3.0208333333333335,3.2999999999999994,3.625,4.2375,0.0,2.7125,2.07,259.0,3.66,74.81,5.99,-4.13
82,0.11825000000000001,0.16237500000000002,0.17295833333333333,0.18979166666666666,0.13275,-1.5874999999999997,0.029166666666666657,1.1500000000000001,3.4958333333333336,4.458333333333333,0.0,-13.691666666666668,1.25,252.85,4.8,64.12,3.48,-15.06
83,0.0915217391304348,0.11821739130434782,0.13199999999999998,0.18852173913043477,0.132,-6.065217391304348,-3.534782608695653,-0.7217391304347827,2.8391304347826094,4.491666666666666,0.0,-20.34166666666667,2.04,220.74,1.28,67.06,0.21,-16.02
84,0.08833333333333333,0.11170833333333334,0.10366666666666667,0.18725,0.132,-6.150000000000001,-4.529166666666667,-2.404166666666667,2.1,4.304347826086956,0.0,-18.1125,1.82,219.53,1.45,68.0,0.08,-16.13
85,0.08766666666666667,0.10962500000000001,0.10070833333333334,0.1865,0.134,-6.858333333333333,-5.320833333333334,-3.366666666666667,1.5375000000000003,4.008333333333333,0.0,-21.095833333333335,1.2,235.55,2.05,85.69,0.14,-15.97
86,0.09013043478260871,0.11091304347826088,0.09956521739130435,0.18665217391304345,0.13525,-5.456521739130435,-4.439130434782609,-3.1913043478260867,1.1217391304347826,3.6916666666666664,0.0,-14.899999999999999,1.72,243.67,2.83,76.31,0.13,-13.3
87,0.088,0.10808695652173912,0.09773913043478262,0.18478260869565216,0.13241666666666665,-6.782608695652174,-5.4173913043478255,-3.78695652173913,0.7608695652173914,3.3666666666666667,0.0,-18.020833333333332,2.22,222.91,6.18,69.19,0.0,-14.21
88,0.088375,0.10875000000000001,0.09854166666666668,0.17600000000000002,0.134,-6.208333333333333,-5.3,-4.1000000000000005,0.4458333333333333,3.079166666666667,0.0,-7.591666666666666,1.99,237.07,7.41,64.31,0.14,-8.49
89,0.09341666666666666,0.1125,0.09904166666666665,0.14058333333333334,0.13479166666666667,-4.670833333333333,-3.954166666666667,-3.1999999999999997,0.20833333333333334,2.808333333333333,0.0,-6.337500000000001,2.73,221.15,3.8,76.38,0.48,-8.69
90,0.09121739130434782,0.11091304347826088,0.09921739130434783,0.13030434782608696,0.13578260869565217,-5.321739130434783,-4.4173913043478255,-3.4347826086956523,0.05652173913043478,2.5391304347826087,0.0,-5.720833333333334,2.43,236.1,4.43,62.56,0.04,-2.04
91,0.09804166666666665,0.11412499999999999,0.10033333333333333,0.12683333333333333,0.13412500000000002,-3.7875,-3.345833333333333,-2.8541666666666665,-0.07083333333333335,2.3499999999999996,0.0,-0.425,2.2,252.23,4.51,62.44,0.55,-1.85
92,0.10254166666666668,0.119,0.10325000000000001,0.12520833333333334,0.13429166666666667,-2.4583333333333335,-2.1708333333333334,-1.9125000000000003,-0.0375,2.1833333333333336,0.0,0.024999999999999984,2.73,228.8,5.91,69.19,0.01,-3.66
93,0.10379166666666666,0.12,0.10529166666666667,0.128375,0.13408333333333333,-2.3625000000000003,-2.029166666666667,-1.7041666666666666,0.05833333333333334,2.0375,0.0,1.2541666666666667,2.36,245.88,7.9,61.94,0.01,-0.1
94,0.12295238095238095,0.12971428571428573,0.10847619047619048,0.12823809523809523,0.135625,-0.2,-0.48571428571428565,-0.7857142857142857,0.1380952380952381,2.0,0.0,8.6625,2.74,237.23,6.88,55.0,0.0,1.64
95,0.16045833333333334,0.16170833333333332,0.11483333333333333,0.13112500000000002,0.136,0.3,0.06250000000000001,-0.2791666666666666,0.2416666666666667,1.9208333333333332,0.0,7.5874999999999995,2.7,246.99,5.17,55.56,0.0,1.44
96,0.14883333333333335,0.17975,0.12008333333333333,0.13779166666666667,0.13574999999999998,0.14166666666666666,0.11666666666666665,-0.11666666666666668,0.31666666666666665,1.8999999999999997,0.0,6.716666666666666,2.33,269.41,5.41,51.56,0.0,3.4
97,0.14933333333333335,0.17733333333333334,0.123875,0.15408333333333335,0.13391666666666668,0.012500000000000011,0.10000000000000002,-0.008333333333333333,0.3791666666666667,1.8999999999999997,0.0,2.966666666666667,2.11,271.8,2.71,69.69,0.1,-0.85
98,0.11708695652173912,0.15073913043478263,0.12304347826086957,0.18004347826086955,0.13266666666666668,-1.0739130434782609,-0.3695652173913043,-0.06521739130434782,0.40869565217391307,1.8999999999999997,0.0,-8.283333333333333,1.81,262.05,2.44,71.31,0.19,-5.46
99,0.09770833333333334,0.11833333333333333,0.10962499999999999,0.18333333333333335,0.13308333333333333,-3.620833333333333,-2.516666666666667,-1.3291666666666666,0.4875,1.8999999999999997,0.0,-8.0625,1.99,252.88,3.14,75.06,0.12,-6.42
100,0.09858333333333334,0.11608333333333332,0.10441666666666667,0.1804583333333333,0.13308333333333333,-3.1875,-2.525,-1.8083333333333336,0.5041666666666667,1.8999999999999997,0.0,-4.616666666666667,2.65,238.55,4.2,74.5,1.05,-6.35
101,0.09900000000000002,0.11758333333333333,0.10416666666666667,0.17458333333333334,0.13275,-2.766666666666667,-2.2291666666666665,-1.7208333333333332,0.4291666666666667,1.8999999999999997,1.016,-7.045833333333333,1.69,272.7,5.21,73.69,0.58,-3.39
102,0.10125,0.118625,0.10616666666666667,0.16595833333333335,0.132625,-2.1875,-1.8333333333333333,-1.4958333333333333,0.4000000000000001,1.8999999999999997,0.254,-1.2625000000000002,2.4,249.79,6.05,68.88,0.47,-2.29
103,0.09700000000000002,0.11620833333333332,0.10425000000000001,0.16025,0.13717391304347828,-3.841666666666667,-2.966666666666667,-2.0375,0.3958333333333334,1.9,0.0,-2.754166666666667,2.76,213.62,5.48,58.25,0.0,-4.74
104,0.09891666666666667,0.11566666666666665,0.10308333333333335,0.14258333333333334,0.1350416666666667,-3.095833333333333,-2.6666666666666665,-2.1791666666666667,0.27499999999999997,1.8374999999999997,0.0,1.4791666666666667,2.59,235.2,5.58,51.31,0.05,-1.27
105,0.10466666666666667,0.12025000000000001,0.10541666666666667,0.13229166666666667,0.135,-2.183333333333333,-1.8250000000000002,-1.4958333333333333,0.225,1.8,0.0,1.0,2.65,240.05,5.27,58.06,0.09,1.19
106,0.113875,0.12366666666666666,0.10729166666666667,0.13408333333333333,0.13570833333333335,-1.3,-1.0958333333333332,-1.0041666666666667,0.25,1.7625,0.0,2.6958333333333333,1.74,264.22,6.09,61.12,0.41,-1.08
107,0.108875,0.12262499999999998,0.10704166666666666,0.139375,0.1350416666666667,-2.341666666666667,-1.7,-1.1708333333333334,0.3208333333333333,1.7,0.0,-5.266666666666667,2.74,236.46,4.96,58.0,0.01,-5.74
108,0.10504166666666666,0.11908333333333332,0.10487500000000001,0.14075000000000001,0.13333333333333333,-2.216666666666667,-1.8666666666666665,-1.5166666666666668,0.30416666666666664,1.7,0.0,0.8291666666666667,2.8,237.34,5.69,62.62,0.26,-2.93
109,0.11212499999999999,0.12216666666666666,0.10762500000000001,0.13883333333333334,0.1383913043478261,-1.5083333333333335,-1.2833333333333332,-1.1083333333333334,0.28750000000000003,1.6999999999999997,0.0,2.533333333333333,2.59,263.14,5.31,65.94,0.06,0.05
110,0.1396666666666667,0.13295833333333335,0.11254166666666665,0.14383333333333334,0.1379166666666667,-0.17500000000000004,-0.20000000000000004,-0.4291666666666667,0.325,1.7,0.0,2.129166666666667,0.93,277.62,4.02,76.94,3.23,-3.19
111,0.10141666666666665,0.12195833333333334,0.10833333333333334,0.15974999999999998,0.13625,-3.0291666666666663,-2.058333333333333,-1.1875,0.3958333333333334,1.7,0.0,-5.429166666666667,2.72,239.07,4.52,65.56,0.01,-3.25
112,0.10254166666666666,0.117625,0.10516666666666667,0.15929166666666664,0.13875,-2.725,-2.279166666666667,-1.7458333333333333,0.36250000000000004,1.7,0.0,0.5791666666666667,2.65,247.5,6.42,58.88,0.24,0.67
113,0.12308695652173914,0.12852173913043477,0.10969565217391306,0.14508695652173914,0.13612500000000002,-0.8347826086956521,-0.6695652173913043,-0.7217391304347827,0.33043478260869563,1.7,0.0,-1.7583333333333335,0.83,280.25,3.82,72.56,3.27,-8.67
114,0.09362500000000001,0.116,0.10412500000000001,0.15166666666666664,0.13525,-4.204166666666667,-3.108333333333333,-1.9458333333333335,0.37083333333333335,1.7,0.0,-12.495833333333332,1.06,256.88,4.73,69.69,0.25,-14.6
