,sm_0.080000_0.080000,sm_0.150000_0.150000,sm_0.300000_0.300000,sm_0.450000_0.450000,sm_0.900000_0.900000,ts_0.080000_0.080000,ts_0.150000_0.150000,ts_0.300000_0.300000,ts_0.450000_0.450000,ts_0.900000_0.900000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
34,,,,,,-0.5416666666666666,-0.42375,-0.10625,0.41,1.5591666666666668,0.0,-1.8591666666666669,0.61,268.37,1.3,93.0,0.19,-1.68
35,,,,0.182,0.32626666666666665,-0.5345833333333333,-0.41791666666666666,-0.09416666666666668,0.40625,1.5337499999999997,0.0,-0.7604166666666669,0.59,267.55,2.85,91.44,0.14,-2.01
36,,,,0.1822888888888889,0.3250111111111111,-0.52625,-0.4091666666666667,-0.09250000000000001,0.39875,1.5112499999999998,0.0,-0.19541666666666668,2.71,224.79,2.84,89.94,0.03,-1.6
37,,,,0.18222999999999998,0.32473,-0.7062499999999999,-0.53125,-0.09500000000000001,0.39875,1.4979166666666668,0.0,0.23250000000000004,2.87,218.31,2.14,82.81,0.0,-1.53
38,,,,0.18227,0.3249,-0.74625,-0.5708333333333333,-0.10458333333333335,0.39208333333333334,1.4854166666666666,0.0,0.2120833333333333,2.76,220.93,1.74,84.81,0.0,-1.35
39,,,,0.182025,0.3244416666666667,-0.6704166666666667,-0.5191666666666667,-0.10625000000000001,0.38749999999999996,1.4758333333333333,0.0,1.3033333333333335,3.02,218.42,1.96,83.0,0.0,-0.37
40,,,,0.18147692307692306,0.32387692307692306,-0.5316666666666666,-0.4141666666666666,-0.09125000000000001,0.38999999999999996,1.4654166666666668,0.0,0.8416666666666668,2.88,221.92,2.48,83.81,0.0,-0.14
41,,,,0.18122307692307693,0.32342307692307687,-0.49124999999999996,-0.385,-0.08625000000000001,0.38916666666666666,1.4529166666666669,0.0,1.7820833333333332,2.76,232.56,1.86,88.5,0.02,1.34
42,,,,0.18176363636363638,0.32302727272727266,-0.26708333333333334,-0.22624999999999998,-0.06208333333333333,0.40458333333333335,1.4574999999999998,0.1,-0.245,1.97,262.77,1.13,86.69,0.04,-0.66
43,,,,,,-0.23124999999999996,-0.18875,-0.056249999999999994,0.40750000000000003,1.4470833333333335,0.0,0.8775,1.63,285.94,2.06,91.62,0.14,1.23
44,0.11599999999999999,,,,,-0.21250000000000002,-0.16874999999999998,-0.04791666666666667,0.41124999999999995,1.4400000000000002,0.24000000000000002,1.0966666666666667,2.15,274.35,4.24,85.94,1.26,1.28
45,,,,,,-0.2020833333333334,-0.14,-0.02625,0.43291666666666667,1.45,0.44999999999999996,-1.5145833333333334,2.3,250.58,3.25,86.69,1.29,-1.1
46,,,,,,-0.19666666666666668,-0.13791666666666666,-0.020833333333333332,0.43416666666666665,1.4383333333333335,0.0,-1.8316666666666668,3.01,217.84,2.03,86.0,0.03,-2.6
47,,,,,,-0.1929166666666667,-0.13791666666666666,-0.010833333333333334,0.43875000000000003,1.4312499999999997,0.0,-0.4079166666666667,3.01,231.96,2.87,84.56,0.0,-1.0
48,,,,,,-0.19250000000000003,-0.1366666666666667,0.003333333333333334,0.445,1.4275,0.0,0.31166666666666665,3.14,240.06,4.77,80.06,0.0,-0.74
49,,,,,,-0.18625000000000003,-0.1375,0.017083333333333336,0.45333333333333337,1.4224999999999997,1.33,0.8450000000000001,0.83,300.18,1.53,92.81,1.49,0.69
50,,,,,,-0.18166666666666667,-0.15166666666666667,0.01875,0.4458333333333333,1.4041666666666666,0.07,3.8487500000000003,2.21,292.6,3.24,89.44,0.12,2.96
51,0.3052125,,,,,0.022500000000000006,-0.15916666666666665,0.020416666666666666,0.4370833333333333,1.3933333333333333,3.29,5.7875000000000005,0.79,321.33,4.05,96.06,6.82,4.98
52,0.2963208333333333,,,,,0.7616666666666666,-0.03333333333333333,0.02,0.42333333333333334,1.37625,0.0,7.206666666666666,1.53,317.2,2.76,92.06,0.09,6.62
53,0.2837791666666667,,,,,1.3645833333333333,0.5754166666666666,0.030833333333333334,0.4270833333333333,1.3670833333333334,1.31,7.750416666666666,1.98,307.47,3.3,92.0,3.79,7.67
54,0.2755125,,,,,3.56375,2.874166666666667,1.5579166666666666,1.1354166666666667,1.407916666666667,3.2,6.554583333333333,1.33,322.27,4.29,92.0,5.73,5.99
55,0.2640666666666667,,,,,2.4591666666666665,2.4945833333333334,2.4012499999999997,2.160833333333333,1.8208333333333335,0.0,1.9925,3.86,244.21,4.29,77.38,0.04,0.73
56,0.2545,,,,,1.6683333333333337,1.7033333333333334,1.8641666666666665,1.99125,2.1129166666666666,0.0,2.3070833333333334,2.01,298.89,3.01,85.06,0.12,0.93
57,0.24663684210526318,,,,,3.186666666666667,2.94375,2.45375,2.2191666666666667,2.211666666666667,0.0,2.9812500000000006,3.74,249.44,1.91,83.81,0.03,1.58
58,0.239975,,,,,3.5075000000000003,3.3387500000000006,2.9924999999999997,2.7587500000000005,2.4625,0.0,3.38625,3.57,256.45,1.55,88.44,0.06,2.05
59,0.23633125,,,,,3.1429166666666664,3.179166666666667,3.1808333333333336,3.0766666666666667,2.7495833333333337,0.0,2.04125,1.94,279.55,2.69,90.19,0.05,1.36
60,0.23115625,,,,,3.6725,3.50125,3.1954166666666666,3.060416666666667,2.9141666666666666,0.0,4.30625,3.81,260.41,2.23,85.5,0.06,3.67
61,0.23005454545454548,,,,,2.5087499999999996,2.7087499999999998,3.12125,3.25375,3.1033333333333335,0.0,2.6395833333333334,0.65,297.44,2.91,91.81,0.23,1.65
62,0.22841363636363632,,,,,2.6,2.7283333333333335,2.95125,3.0570833333333334,3.1575,0.0,2.3200000000000003,1.26,295.16,3.1,87.38,0.47,1.84
63,0.22537142857142856,,,,,1.545,1.767916666666667,2.2895833333333333,2.668333333333333,3.1591666666666662,0.0,-1.4799999999999998,4.74,211.13,2.77,69.94,0.0,-2.34
64,,,,,,1.7554166666666668,1.852916666666667,2.1374999999999997,2.4245833333333335,3.0316666666666663,0.0,0.46374999999999994,4.62,220.79,2.23,65.5,0.0,-0.42
65,0.21683750000000002,,,,,3.047916666666667,2.874166666666667,2.6024999999999996,2.5833333333333335,2.9475,0.0,4.575,4.45,243.37,1.6,63.62,0.02,3.33
66,0.21420476190476193,,,,,4.545,4.2437499999999995,3.612083333333333,3.26625,3.065,0.0,7.763749999999999,4.63,254.13,2.25,68.88,0.0,6.04
67,0.21059999999999998,,,,,5.8999999999999995,5.55125,4.708333333333333,4.142499999999999,3.3949999999999996,0.07,8.324583333333333,2.99,306.34,2.43,82.75,0.11,6.89
68,0.2083,,,,,5.834583333333332,5.675416666666667,5.19125,4.752083333333333,3.8262499999999995,0.0,6.234999999999999,3.42,303.1,1.55,85.44,0.08,6.4
69,0.2077772727272727,,,,,6.983333333333333,6.573333333333333,5.671250000000001,5.092083333333334,4.142083333333333,0.17,9.590416666666668,3.57,294.02,1.25,77.19,0.35,8.81
70,0.20959583333333334,0.21594545454545455,0.22299999999999998,,,7.060416666666668,6.9816666666666665,6.498333333333332,5.911666666666666,4.560833333333334,0.0,5.685,1.98,323.84,1.49,87.25,1.23,6.94
71,0.20708,0.21441499999999997,0.22238499999999997,,,7.649583333333333,7.2825,6.447500000000001,5.90875,4.873333333333334,0.0,6.062083333333334,4.28,280.57,0.84,72.31,0.03,7.65
72,0.20490416666666667,0.21115833333333334,0.22059583333333332,,,8.459999999999999,8.148333333333333,7.304583333333333,6.590833333333333,5.168333333333333,0.0,9.585416666666667,3.49,296.42,2.65,80.56,0.07,8.59
73,0.2014041666666667,0.20689166666666667,0.21911250000000002,,,7.215000000000001,7.22375,7.068333333333334,6.733333333333333,5.541666666666667,0.0,6.431250000000001,4.76,264.91,3.7,77.12,0.14,4.83
74,0.197315,0.2024,0.2178,,,6.348333333333334,6.33875,6.352083333333333,6.292083333333333,5.674166666666667,0.0,7.557083333333334,4.29,267.7,3.3,71.5,0.0,6.04
75,0.20078500000000005,0.20586666666666664,0.2165625,,,7.023333333333333,6.979166666666667,6.7425,6.460833333333333,5.7075,3.4000000000000004,6.602083333333333,2.29,313.09,4.12,84.69,1.68,6.5
76,0.21185263157894738,0.21775,0.22343750000000004,,,5.974166666666666,6.100416666666667,6.275000000000001,6.270416666666667,5.799166666666667,4.949999999999999,4.1120833333333335,1.87,310.78,3.09,88.19,3.26,4.35
77,0.22133478260869566,0.22709565217391306,0.23191304347826086,,,6.013750000000001,5.951666666666667,5.879583333333333,5.885416666666667,5.7316666666666665,0.0,4.9575,4.62,282.05,3.28,75.75,0.77,4.08
78,0.21410454545454546,0.22089999999999999,0.22937272727272726,,,6.022500000000001,6.18875,6.330416666666667,6.222916666666666,5.732499999999999,0.18,4.590000000000001,2.92,289.38,5.05,78.06,0.79,4.33
79,0.21307777777777778,0.21969999999999998,0.22766666666666666,,,3.1337500000000005,3.6266666666666665,4.701666666666667,5.331666666666666,5.732083333333333,0.0,-0.24041666666666664,3.73,252.58,4.99,72.06,0.83,-0.1
80,0.21125000000000002,0.21925,0.226275,,,2.1491666666666664,2.59,3.639583333333333,4.385833333333333,5.375,0.14,-0.6620833333333334,1.95,287.01,4.7,78.5,0.83,-0.56
81,,0.21793333333333334,0.2258555555555556,,,2.0225,2.3529166666666668,3.1529166666666666,3.799583333333333,4.96,0.08,-0.7091666666666666,3.66,254.66,2.96,75.88,0.65,-1.01
82,,0.21610000000000004,0.22456666666666666,,,1.1245833333333333,1.5908333333333333,2.6512499999999997,3.407083333333333,4.6379166666666665,0.03,-1.4658333333333333,2.04,285.02,3.05,79.56,1.03,-1.38
83,0.2051,0.21430000000000002,0.22277333333333335,,,2.9525,2.8937500000000003,2.879583333333333,3.164583333333333,4.29,0.0,0.7758333333333334,3.55,278.91,1.42,75.5,0.05,0.76
84,0.2024157894736842,0.21121052631578946,0.22219473684210528,,,4.0929166666666665,4.052499999999999,3.907083333333334,3.8720833333333338,4.2195833333333335,0.0,3.61125,3.54,276.73,1.96,72.0,0.04,2.93
85,0.20023333333333332,0.20850000000000002,0.22050000000000003,,,5.429166666666667,5.141249999999999,4.555833333333333,4.315833333333333,4.343333333333333,0.0,5.364166666666667,4.79,260.6,1.44,66.88,0.0,4.81
86,0.19828750000000003,0.20511666666666664,0.21937083333333332,0.20863529411764706,0.3287882352941176,6.896666666666666,6.555416666666667,5.740833333333332,5.2175,4.6049999999999995,0.0,7.989999999999999,5.22,265.98,2.09,67.88,0.0,6.78
87,0.19380833333333333,0.20024166666666665,0.2166875,0.20764166666666664,0.3288333333333333,7.554583333333333,7.2612499999999995,6.528333333333333,5.967916666666665,5.00375,0.0,9.91,5.81,265.95,3.43,70.06,0.0,8.16
88,0.18744583333333334,0.19390416666666666,0.2121833333333333,0.20638749999999997,0.3289833333333333,8.609583333333333,8.210833333333333,7.254166666666666,6.574166666666667,5.3975,0.06,11.71375,5.75,279.93,3.46,71.81,0.0,9.99
89,0.17991666666666664,0.18711666666666668,0.20698750000000002,0.20475416666666668,0.3291958333333333,9.199583333333333,8.874583333333334,7.983333333333333,7.2525,5.82125,0.03,11.668333333333331,5.82,282.0,3.23,70.38,0.0,9.8
90,0.1727,0.18099999999999997,0.2026125,0.20304583333333337,0.3296666666666667,9.72,9.3425,8.391666666666666,7.672916666666667,6.222916666666667,0.0,11.59625,5.73,275.82,2.49,67.88,0.0,9.8
91,0.16989473684210527,0.17801250000000002,0.19767916666666666,0.19997083333333332,0.32935833333333336,7.300416666666667,7.5825000000000005,7.93875,7.812916666666666,6.625,2.2,5.37,1.74,307.37,4.36,86.81,3.78,5.32
92,0.179515,0.18658333333333332,0.1990166666666667,0.19882916666666664,0.32912499999999995,7.659999999999999,7.578749999999999,7.353333333333334,7.1933333333333325,6.637083333333333,0.0,8.7125,3.85,302.7,5.18,76.19,0.39,7.7
93,0.1707375,0.17989999999999998,0.19877916666666665,0.198725,0.329325,9.060416666666667,8.669583333333334,7.854166666666667,7.38625,6.619583333333334,0.0,13.188749999999999,5.75,284.65,4.84,68.38,0.0,10.58
94,0.16055416666666666,0.17192500000000002,0.19399166666666667,0.19762916666666666,0.3295166666666667,10.070416666666667,9.709583333333333,8.795416666666668,8.105833333333335,6.834166666666667,0.0,13.257916666666667,5.88,284.48,3.29,69.44,0.37,11.55
95,0.15092916666666667,0.16527500000000003,0.19071249999999998,0.19699166666666668,0.3302041666666667,10.954583333333332,10.517916666666666,9.434166666666666,8.648333333333333,7.1620833333333325,0.0,12.902500000000002,6.14,281.9,2.14,65.25,0.0,11.79
96,0.1428,0.15918333333333332,0.18556666666666666,0.19684583333333336,0.3306875,10.831249999999999,10.609583333333335,9.875416666666666,9.181666666666667,7.53875,0.0,11.19,4.87,300.66,2.77,73.94,0.0,10.33
97,0.1369,0.1549125,0.18143333333333334,0.19475416666666664,0.33040416666666667,11.277500000000002,10.917083333333332,10.015416666666667,9.331666666666667,7.815,0.0,11.785000000000002,4.9,305.78,1.58,74.0,0.01,11.23
98,0.13213750000000002,0.15118333333333334,0.17860833333333334,0.19317916666666665,0.33040416666666667,11.735,11.39125,10.502916666666666,9.762500000000001,8.089166666666667,0.0,13.66375,5.22,307.48,1.96,69.38,0.0,12.87
99,0.12697083333333334,0.14631666666666668,0.17575833333333335,0.19204999999999997,0.3308333333333333,11.609166666666667,11.353333333333333,10.672083333333333,10.03375,8.377083333333333,0.22,15.384166666666665,2.56,342.7,3.27,73.31,2.53,14.58
100,0.12434166666666667,0.14349166666666666,0.17271666666666666,0.19142083333333335,0.3298666666666667,12.008333333333331,11.745833333333332,10.95875,10.252083333333333,8.610833333333334,2.61,13.080833333333333,4.28,329.57,4.62,76.31,1.46,13.12
101,0.12587500000000001,0.14339166666666667,0.1704041666666667,0.18954166666666664,0.3297,11.718333333333334,11.45583333333333,10.79875,10.24375,8.80625,0.3,12.646666666666667,4.0,331.34,3.09,78.0,0.45,12.99
102,0.1278857142857143,0.144125,0.16905,0.18832083333333335,0.3299458333333333,12.200833333333334,11.8775,11.096666666666666,10.449166666666668,8.940416666666666,0.49,14.872500000000002,3.23,347.94,3.57,81.75,1.39,14.55
103,0.12784583333333333,0.1439041666666667,0.16780833333333334,0.1874875,0.3302083333333334,12.845416666666665,12.426250000000001,11.4825,10.74,9.118749999999999,0.88,15.549166666666666,4.44,343.99,2.97,83.06,0.74,16.18
104,0.12607083333333333,0.1423125,0.16699999999999995,0.18699999999999997,0.3297083333333333,12.859583333333333,12.61,11.897499999999999,11.169583333333335,9.376666666666667,0.0,14.167083333333332,4.28,336.61,5.23,70.81,0.34,14.08
105,0.11981666666666668,0.13773333333333335,0.16579166666666667,0.18603333333333336,0.3289083333333333,12.748333333333333,12.392083333333334,11.640833333333333,11.051666666666668,9.569166666666668,0.0,14.382916666666668,5.38,319.98,1.88,72.44,0.0,13.98
106,0.11323333333333334,0.132625,0.16314166666666666,0.18472083333333333,0.32865,12.085416666666665,12.034166666666664,11.74,11.260833333333332,9.736666666666666,0.07,13.045,3.46,332.51,5.26,73.62,0.49,12.86
107,0.10610833333333332,0.12753333333333333,0.16075833333333334,0.18333333333333335,0.3283333333333333,12.165000000000001,11.835416666666667,11.224166666666667,10.826666666666668,9.77375,0.0,13.695,6.28,302.02,2.16,69.19,0.0,13.49
108,0.09392916666666666,0.11998333333333333,0.15710833333333332,0.181875,0.32846666666666663,13.622083333333334,13.104583333333332,12.033333333333333,11.277500000000002,9.808333333333334,0.0,19.55458333333333,6.99,318.02,3.26,67.0,0.0,17.29
109,0.08198333333333334,0.11055833333333333,0.15349583333333336,0.18042916666666664,0.32805,14.696666666666667,14.177083333333334,12.952083333333334,11.982916666666668,10.067916666666667,0.0,18.48375,5.45,341.66,3.34,73.06,0.0,17.34
110,0.07465,0.10282916666666668,0.15013333333333334,0.17959999999999998,0.32706666666666667,14.639166666666668,14.22375,13.202916666666667,12.342083333333333,10.405833333333334,0.52,13.573333333333332,5.73,323.57,1.65,69.12,0.08,14.42
111,0.06935833333333334,0.09470833333333334,0.14633333333333334,0.17790833333333333,0.3274208333333333,14.778333333333334,14.237083333333333,13.1875,12.40875,10.628333333333332,0.0,18.108333333333334,6.32,337.67,2.06,69.94,1.19,17.66
112,0.06572083333333334,0.088525,0.14175000000000001,0.17591666666666664,0.3270916666666667,14.740416666666667,14.439583333333331,13.622916666666669,12.815,10.863750000000001,0.0,14.657499999999999,2.99,350.79,2.02,70.06,0.44,15.45
113,0.06355833333333334,0.08463749999999999,0.13840416666666666,0.1739125,0.327,14.386249999999999,14.055833333333334,13.319583333333332,12.683333333333332,11.049583333333333,0.0,13.457916666666668,3.67,354.27,1.55,78.0,0.83,14.16
114,0.061054166666666666,0.07942916666666668,0.13407083333333333,0.17204166666666668,0.32701250000000004,15.084166666666667,14.547083333333333,13.492083333333332,12.737083333333336,11.126666666666665,0.0,15.95125,6.01,332.11,1.83,77.5,0.39,15.26
115,0.059275,0.07598333333333333,0.12970833333333334,0.17102083333333332,0.327,14.991666666666665,14.597916666666668,13.732916666666668,13.001666666666665,11.282499999999999,0.38,15.791666666666666,3.65,354.05,2.2,77.25,1.48,16.02
116,0.06003333333333333,0.07624583333333333,0.12723333333333334,0.16952916666666665,0.327,14.017083333333332,13.906666666666666,13.499166666666666,12.970416666666665,11.4275,0.0,12.934583333333334,3.68,346.02,3.15,75.69,1.42,14.45
117,0.06048333333333333,0.07573333333333333,0.12457083333333334,0.16792500000000002,0.327,12.76375,12.739166666666668,12.648333333333333,12.449583333333335,11.443333333333333,0.0,9.847083333333334,5.07,312.34,2.62,69.38,0.48,10.41
118,0.05958333333333333,0.07444166666666667,0.12070833333333335,0.16694999999999996,0.327,11.8975,11.977916666666667,12.09375,12.019583333333335,11.313333333333334,0.09,8.8925,5.17,304.7,2.4,73.12,0.81,9.27
119,0.059069565217391304,0.073375,0.11773333333333334,0.16568750000000002,0.3267666666666667,11.91375,11.839166666666669,11.739166666666668,11.64,11.124583333333334,0.05,9.224166666666667,4.33,306.81,1.41,66.31,0.75,10.23
120,0.058662500000000006,0.07125,0.11449999999999999,0.164475,0.326,12.639166666666668,12.367916666666668,11.926250000000001,11.63875,10.9825,0.03,13.26,5.49,323.77,2.55,67.38,0.65,13.38
121,0.0581,0.06932916666666666,0.11145833333333333,0.16290416666666666,0.326,13.57,13.235416666666667,12.487499999999999,11.95375,10.969999999999999,0.04,13.886666666666665,4.42,345.62,2.77,79.81,1.98,14.74
122,0.05893157894736842,0.06894166666666666,0.10955416666666666,0.16155416666666667,0.3259875,13.883333333333333,13.405416666666667,12.680833333333334,12.155000000000001,11.056666666666667,2.56,14.678749999999999,3.18,354.9,2.54,81.31,11.66,14.76
123,0.059923809523809525,0.06918333333333333,0.10762500000000001,0.16045833333333334,0.32584166666666664,14.094583333333333,13.715000000000002,12.974583333333333,12.3825,11.164166666666667,0.0,13.7275,4.88,341.32,3.89,73.31,0.38,13.79
124,0.05998095238095237,0.06852916666666667,0.10463750000000001,0.1588875,0.3253,13.092083333333333,12.928333333333333,12.59625,12.257916666666667,11.264583333333334,0.0,12.251249999999999,5.0,320.46,2.64,71.19,0.28,12.76
125,0.059666666666666666,0.06799583333333332,0.10154166666666668,0.1575,0.32515,13.253333333333336,12.9925,12.527083333333332,12.162916666666668,11.262916666666667,0.0,12.979999999999999,5.56,331.16,2.16,72.06,0.1,14.03
126,0.059258333333333336,0.0672625,0.10000000000000002,0.15676666666666667,0.32502500000000006,13.747916666666667,13.393749999999999,12.770416666666668,12.296666666666667,11.27875,1.12,15.582083333333335,2.57,359.2,3.18,75.12,0.55,16.48
127,0.05845416666666667,0.06647499999999999,0.09720833333333334,0.156225,0.32501250000000004,15.590416666666668,14.799583333333333,13.366666666666665,12.552083333333334,11.324583333333335,0.0,20.81833333333333,6.81,344.6,3.09,68.0,0.0,20.15
128,0.056945833333333334,0.063875,0.09139583333333334,0.15432083333333332,0.32475000000000004,17.74,16.742083333333333,14.700000000000001,13.44,11.571666666666667,0.0,22.060000000000002,6.85,363.23,3.13,63.75,0.62,21.78
129,0.05445833333333333,0.060891666666666656,0.08664166666666667,0.15251666666666666,0.32435833333333336,17.701249999999998,17.0475,15.44041666666667,14.219583333333333,12.005416666666667,0.0,17.607083333333332,4.65,368.62,3.9,72.25,0.43,17.75
130,0.05345833333333334,0.059208333333333335,0.08395833333333334,0.15115,0.32398750000000004,17.260833333333334,16.634583333333335,15.255833333333333,14.272083333333333,12.337083333333334,0.88,16.23625,6.14,347.48,2.62,65.56,0.32,16.87
131,0.05244583333333334,0.05794583333333333,0.08015,0.14949166666666666,0.3229166666666667,17.765416666666667,17.045416666666668,15.495416666666666,14.442916666666667,12.53375,0.0,17.1075,6.65,336.48,2.52,63.19,1.11,16.5
132,0.05115,0.056041666666666656,0.07694166666666667,0.1466875,0.32192916666666666,18.424166666666665,17.60666666666667,15.840416666666668,14.695,12.737083333333333,0.0,17.864166666666666,7.63,320.27,2.75,56.31,0.0,17.79
