,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
58,,,,,0.23104166666666667,-3.2083333333333335,-2.7541666666666664,-1.8,-0.5458333333333334,1.0833333333333333,0.0,-5.679166666666667,2.33,266.67,4.72,91.62,10.03,-4.46
59,,,,,0.23095833333333335,-2.3625000000000003,-2.216666666666667,-1.6375,-0.5916666666666667,1.0,8.899999999999999,-3.9416666666666664,1.32,272.72,5.09,91.44,2.96,-3.42
60,,,,,0.23154166666666665,-1.9666666666666668,-1.8125,-1.3208333333333335,-0.46249999999999997,0.9958333333333332,0.0,-5.116666666666666,3.13,245.41,2.82,85.94,0.09,-4.67
61,,,,,0.23149999999999996,-1.6875,-1.5625,-1.1291666666666667,-0.3791666666666667,1.0,0.0,-4.825,2.71,243.01,6.75,80.94,0.05,-4.23
62,,,,,0.23104166666666667,-1.5875000000000001,-1.4166666666666667,-1.0,-0.2416666666666667,1.0041666666666667,0.0,-7.575,4.66,221.95,3.52,80.12,0.52,-5.81
63,,,,,0.23062500000000005,-1.55,-1.383333333333333,-0.9583333333333334,-0.20000000000000004,1.054166666666667,0.0,-5.583333333333333,4.21,246.34,4.68,84.12,0.55,-2.77
64,,,,,0.23154166666666665,-1.3999999999999997,-1.2375,-0.8041666666666668,-0.14583333333333334,1.1,0.0,-3.3791666666666664,3.95,258.93,3.46,84.56,0.04,1.44
65,,,,,0.23158333333333334,-0.9499999999999998,-0.9041666666666668,-0.4166666666666667,-0.041666666666666664,1.1,0.0,3.820833333333333,4.16,266.55,3.39,80.12,0.0,4.05
66,,,,,0.23170833333333332,-0.4708333333333334,-0.5291666666666667,-0.24583333333333335,0.13333333333333333,1.1208333333333333,0.0,-0.6,3.63,266.03,5.24,70.75,0.03,-1.53
67,,,,0.10750000000000001,0.2318333333333333,-0.3,-0.3333333333333333,-0.12083333333333335,0.2625,1.1916666666666667,0.0,-1.7916666666666663,4.91,228.55,5.7,59.12,0.0,0.72
68,,,,0.10841176470588236,0.23274999999999998,-0.1958333333333334,-0.21250000000000002,-0.029166666666666664,0.36250000000000004,1.2166666666666666,0.0,-2.845833333333333,4.22,249.66,4.42,59.44,0.0,1.87
69,,,,0.11779166666666667,0.23329166666666667,-0.12916666666666668,-0.1125,0.008333333333333333,0.46249999999999997,1.304166666666667,0.0,9.125,4.71,265.36,2.62,59.69,0.0,8.49
70,0.07775,0.09,0.113,0.12020833333333332,0.23312500000000003,0.0625,-0.012500000000000002,0.10833333333333335,0.5125000000000001,1.3916666666666664,0.0,9.195833333333333,4.66,286.02,5.27,80.19,0.08,8.91
71,0.17325,0.11133333333333334,0.12183333333333334,0.129375,0.2325,1.4666666666666668,0.9416666666666668,0.4958333333333333,0.7083333333333334,1.4208333333333332,0.0,8.295833333333333,4.6,277.93,4.28,62.38,3.24,8.15
72,0.19225,0.14445833333333333,0.130375,0.16912499999999997,0.2325,1.7833333333333332,1.3333333333333333,0.9125,1.0,1.5125,0.0,7.870833333333334,4.95,275.59,4.98,58.88,0.0,9.98
73,0.2369583333333333,0.16074999999999998,0.14341666666666666,0.1728333333333333,0.23204166666666662,3.095833333333333,2.2249999999999996,1.4541666666666668,1.2916666666666667,1.625,0.0,10.420833333333333,5.03,267.66,3.48,44.56,0.0,8.04
74,0.23174999999999998,0.18770833333333334,0.18062500000000004,0.17262500000000003,0.23229166666666665,2.841666666666667,2.3208333333333333,1.9208333333333334,1.6541666666666668,1.7625,0.0,7.5375000000000005,4.93,281.7,2.34,48.69,0.15,8.88
75,0.22958333333333333,0.21462499999999998,0.18125000000000002,0.17366666666666666,0.234625,3.633333333333333,2.929166666666667,2.2874999999999996,1.9458333333333335,1.925,0.0,11.941666666666668,5.18,291.09,5.14,57.06,0.0,13.54
76,0.22937500000000002,0.21654166666666672,0.18341666666666667,0.17495833333333333,0.234375,5.691666666666667,4.6125,3.2583333333333333,2.4458333333333333,2.1333333333333333,0.0,14.9375,4.83,308.41,3.04,62.5,0.0,14.73
77,0.22854166666666664,0.21795833333333334,0.1865416666666667,0.17666666666666667,0.23629166666666668,7.412499999999999,6.220833333333334,4.5,3.216666666666667,2.4166666666666665,0.0,16.508333333333336,4.83,324.16,6.57,62.44,0.03,17.47
78,0.22816666666666663,0.21891666666666665,0.18983333333333333,0.18120833333333333,0.23883333333333334,9.025,7.825,5.816666666666666,4.1125,2.8333333333333335,0.0,17.091666666666665,3.06,333.58,5.38,58.38,0.08,14.18
79,0.22545833333333332,0.21824999999999997,0.19212500000000002,0.18583333333333332,0.24258333333333335,7.537499999999999,7.154166666666668,6.1499999999999995,4.8,3.304166666666667,0.0,8.362499999999999,5.31,275.21,2.8,50.12,0.0,7.05
80,0.22254166666666667,0.21633333333333335,0.19258333333333333,0.18883333333333333,0.24566666666666667,6.341666666666666,6.108333333333334,5.583333333333333,4.870833333333334,3.6583333333333337,0.0,9.141666666666666,5.73,266.27,2.04,47.44,0.0,9.5
81,0.22129166666666666,0.2162916666666667,0.19399999999999998,0.19083333333333333,0.24749999999999997,6.7,6.233333333333333,5.5125,4.854166666666667,3.9041666666666663,0.0,10.9,2.17,342.05,2.21,83.44,0.77,11.67
82,0.22254166666666667,0.21820833333333334,0.19616666666666668,0.19204166666666667,0.2490416666666667,7.962500000000001,7.141666666666668,5.941666666666666,5.033333333333333,4.058333333333334,3.7,13.995833333333332,4.81,331.59,1.77,64.25,0.16,13.08
83,0.22283333333333333,0.21983333333333333,0.19904166666666664,0.19420833333333334,0.2504166666666667,8.404166666666667,7.816666666666666,6.695833333333333,5.508333333333333,4.3,0.0,10.608333333333333,4.98,292.44,4.13,58.88,0.0,9.99
84,0.22045833333333334,0.2180416666666666,0.19983333333333334,0.19491666666666665,0.25154166666666666,6.491666666666667,6.55,6.320833333333333,5.679166666666667,4.516666666666667,0.0,1.625,3.02,318.11,4.55,59.56,0.01,3.74
85,0.2182083333333333,0.21554166666666666,0.19966666666666666,0.19504166666666667,0.252375,5.029166666666666,5.120833333333334,5.358333333333333,5.383333333333334,4.691666666666667,0.0,6.604166666666667,3.2,329.21,7.16,64.88,0.23,11.11
86,0.219125,0.21595833333333334,0.20083333333333334,0.19483333333333333,0.253875,6.650000000000001,6.166666666666667,5.583333333333333,5.2250000000000005,4.695833333333334,0.0,11.083333333333334,3.53,308.05,6.8,66.19,0.16,9.9
87,0.2175,0.21558333333333332,0.20204166666666667,0.19545833333333332,0.25245833333333334,6.154166666666666,6.0125,5.754166666666666,5.391666666666668,4.766666666666667,0.0,4.4375,5.4,284.11,3.13,70.38,0.02,6.4
88,0.21645833333333334,0.21433333333333335,0.201875,0.1949166666666667,0.2547083333333333,5.800000000000001,5.683333333333334,5.541666666666667,5.325,4.8500000000000005,1.1,6.675,3.51,309.16,3.92,70.0,1.44,8.81
89,0.21545833333333334,0.21424999999999997,0.20291666666666666,0.19541666666666668,0.2552916666666667,6.058333333333333,5.804166666666666,5.516666666666667,5.3,4.9,0.0,9.520833333333334,5.71,304.72,3.23,62.69,0.01,11.31
90,0.21566666666666667,0.214375,0.20416666666666664,0.19470833333333334,0.25462500000000005,7.458333333333333,6.804166666666667,5.970833333333334,5.4375,4.920833333333333,0.0,14.75,5.69,314.94,3.02,58.88,0.0,14.86
91,0.21495833333333336,0.21483333333333335,0.2060833333333333,0.195375,0.25383333333333336,8.691666666666666,7.925,6.775000000000001,5.833333333333333,5.045833333333333,0.0,14.883333333333333,5.92,324.38,3.83,63.19,0.0,17.4
92,0.21391666666666667,0.214375,0.2071666666666667,0.19591666666666666,0.2559166666666667,9.266666666666667,8.629166666666666,7.4750000000000005,6.3125,5.254166666666666,0.0,10.470833333333333,0.94,342.08,7.19,81.62,1.49,8.52
93,0.21120833333333336,0.21208333333333332,0.20675000000000002,0.19633333333333333,0.2557916666666667,7.462499999999999,7.375,7.125,6.491666666666667,5.458333333333333,0.0,7.570833333333333,6.48,260.34,3.55,48.5,0.0,7.9
94,0.209,0.20945833333333333,0.20641666666666666,0.19637499999999997,0.25604166666666667,7.020833333333333,6.908333333333334,6.7250000000000005,6.370833333333334,5.6125,0.0,8.083333333333334,5.33,287.16,2.65,48.0,0.0,8.54
95,0.20662499999999998,0.20679166666666662,0.20583333333333334,0.19562500000000002,0.2574166666666667,7.175,6.904166666666666,6.566666666666667,6.2875000000000005,5.695833333333334,0.0,10.549999999999999,5.98,294.02,5.01,50.44,0.0,11.98
96,0.20329166666666665,0.20420833333333333,0.20583333333333334,0.19495833333333334,0.257125,7.5,7.191666666666667,6.720833333333334,6.275000000000001,5.7,0.0,10.05,4.93,308.57,7.13,52.75,0.11,11.44
97,0.20045833333333332,0.20245833333333332,0.20475,0.1940833333333333,0.25633333333333336,7.595833333333334,7.308333333333334,6.845833333333334,6.358333333333333,5.741666666666667,0.9,8.9125,5.71,280.91,6.68,49.75,0.0,7.38
98,0.1965416666666667,0.19891666666666666,0.2044166666666667,0.19429166666666667,0.25737499999999996,6.495833333333333,6.470833333333334,6.483333333333333,6.316666666666666,5.804166666666666,0.0,6.3875,6.63,249.98,5.39,39.06,0.0,8.48
99,0.19333333333333336,0.19570833333333335,0.203375,0.1929166666666667,0.2569166666666667,5.979166666666667,6.045833333333333,6.125,6.154166666666666,5.8125,0.0,2.358333333333333,6.92,228.1,4.75,44.25,0.0,3.58
100,0.18925,0.19283333333333333,0.20179166666666667,0.19183333333333333,0.25645833333333334,4.895833333333333,5.129166666666666,5.5249999999999995,5.8625,5.754166666666666,0.0,-0.6041666666666667,6.85,223.27,2.82,46.31,0.0,1.41
101,0.18683333333333332,0.19099999999999998,0.200375,0.191375,0.256875,4.2,4.466666666666666,4.970833333333333,5.495833333333334,5.654166666666666,0.0,0.4583333333333333,6.85,244.75,3.5,47.5,0.0,3.8
102,0.18533333333333335,0.19004166666666666,0.19995833333333332,0.18966666666666665,0.256375,4.8374999999999995,4.7749999999999995,4.8999999999999995,5.2625,5.537499999999999,0.0,6.595833333333332,2.94,329.73,7.02,62.31,6.36,8.79
103,0.20883333333333334,0.20366666666666666,0.20104166666666665,0.1895,0.25625000000000003,5.895833333333333,5.5625,5.283333333333333,5.3,5.445833333333333,24.8,7.616666666666667,2.01,320.13,2.84,82.25,16.55,8.31
104,0.24712499999999996,0.2510833333333333,0.21091666666666664,0.19154166666666664,0.25616666666666665,6.300000000000001,6.033333333333334,5.733333333333333,5.541666666666667,5.445833333333333,0.0,10.320833333333335,3.56,309.77,2.42,57.31,5.76,11.59
105,0.28208333333333335,0.294125,0.24375,0.2044166666666667,0.25629166666666664,6.9624999999999995,6.625,6.1125,5.754166666666666,5.5125,40.7,7.904166666666666,1.33,326.36,8.91,79.88,24.73,6.44
106,0.30454166666666665,0.3093333333333333,0.2967916666666666,0.2614166666666667,0.2627083333333334,5.724999999999999,5.866666666666666,6.0125,5.904166666666668,5.6125,0.0,1.4916666666666665,3.43,301.6,3.84,63.06,0.01,2.99
107,0.2920416666666667,0.29354166666666665,0.287375,0.26137499999999997,0.2734166666666667,4.7375,4.95,5.341666666666666,5.6833333333333345,5.679166666666667,0.0,4.3875,5.84,296.59,3.13,75.44,6.18,8.44
108,0.29375,0.2937916666666667,0.28575,0.25983333333333336,0.27725,6.412499999999999,6.037499999999999,5.629166666666667,5.583333333333333,5.599999999999999,8.2,7.679166666666667,4.06,324.05,3.14,67.06,1.91,8.84
109,0.29158333333333336,0.29125,0.28562499999999996,0.261,0.28129166666666666,6.25,6.1375,5.945833333333333,5.766666666666667,5.620833333333333,1.8,5.804166666666667,2.28,320.24,2.26,76.88,3.17,6.92
110,0.28741666666666665,0.286375,0.282375,0.25933333333333336,0.2838333333333333,6.133333333333333,6.0,5.895833333333335,5.8500000000000005,5.7,0.0,7.262499999999999,5.33,317.64,1.66,67.06,2.43,9.26
111,0.2861666666666667,0.285,0.28020833333333334,0.25833333333333336,0.28579166666666667,7.083333333333333,6.716666666666666,6.2250000000000005,5.95,5.7124999999999995,5.6,9.15,6.15,299.02,6.66,66.62,0.14,9.49
112,0.28658333333333336,0.2856666666666667,0.2808333333333333,0.25808333333333333,0.2880833333333333,6.675,6.554166666666667,6.354166666666667,6.104166666666667,5.816666666666666,0.0,6.704166666666666,7.3,260.24,2.41,57.0,0.0,9.35
113,0.2813333333333333,0.2793333333333333,0.27704166666666663,0.25633333333333336,0.28862499999999996,7.291666666666667,6.9375,6.495833333333333,6.166666666666667,5.904166666666668,0.0,12.65,7.34,291.79,3.13,52.5,0.0,14.9
114,0.27587500000000004,0.27366666666666667,0.27370833333333333,0.2537083333333333,0.28779166666666667,8.737499999999999,8.0375,7.120833333333334,6.458333333333333,5.983333333333333,0.0,18.254166666666666,6.41,345.05,2.12,49.5,0.51,21.13
115,0.2697083333333334,0.2675416666666666,0.2697916666666667,0.25016666666666665,0.28904166666666664,10.258333333333333,9.370833333333332,8.066666666666668,6.991666666666667,6.145833333333333,0.0,18.912499999999998,6.43,326.8,5.56,56.44,0.0,18.53
116,0.26233333333333336,0.2607083333333333,0.266125,0.24829166666666666,0.29004166666666664,9.483333333333334,9.204166666666666,8.495833333333334,7.4875,6.391666666666666,0.0,7.820833333333333,5.72,309.28,5.33,48.69,4.18,9.39
117,0.26766666666666666,0.26025000000000004,0.26233333333333336,0.24520833333333333,0.29041666666666666,7.745833333333333,7.800000000000001,7.816666666666666,7.495833333333333,6.633333333333333,12.2,6.270833333333333,1.82,329.16,6.73,83.75,24.01,6.4
118,0.30516666666666664,0.29875,0.27566666666666667,0.24479166666666666,0.28833333333333333,6.5375000000000005,6.770833333333333,7.166666666666667,7.254166666666667,6.716666666666666,11.6,4.358333333333333,2.73,328.06,4.96,82.62,8.34,6.87
119,0.31716666666666665,0.3113333333333333,0.2940833333333333,0.260375,0.28954166666666664,6.845833333333334,6.729166666666667,6.7875000000000005,6.941666666666667,6.7,6.800000000000001,8.591666666666667,3.51,327.81,3.98,72.75,1.24,9.56
120,0.30754166666666666,0.30091666666666667,0.292375,0.26558333333333334,0.29266666666666663,7.508333333333333,7.2625,7.066666666666666,6.933333333333334,6.645833333333333,0.0,10.862500000000002,7.32,308.33,3.36,63.0,0.01,13.07
121,0.29775,0.29024999999999995,0.287125,0.26429166666666665,0.294875,8.920833333333334,8.3375,7.570833333333333,7.116666666666667,6.670833333333334,0.0,15.074999999999998,4.85,343.79,2.26,69.5,0.26,15.6
122,0.289375,0.2824583333333333,0.282875,0.2622083333333333,0.2957916666666667,9.5875,9.0375,8.258333333333333,7.466666666666666,6.804166666666667,0.2,14.770833333333334,5.51,340.7,2.1,66.38,2.24,15.2
123,0.28095833333333337,0.27495833333333336,0.27829166666666666,0.2592083333333333,0.296875,10.033333333333333,9.483333333333333,8.604166666666666,7.787499999999999,6.979166666666667,0.0,14.645833333333334,7.09,328.62,3.64,60.31,1.69,15.66
124,0.28262499999999996,0.274125,0.2743333333333333,0.2572083333333333,0.296,10.266666666666667,9.783333333333333,8.995833333333334,8.129166666666668,7.170833333333334,12.7,13.220833333333333,3.63,364.65,3.55,85.88,9.89,13.43
125,0.29691666666666666,0.28475,0.2777083333333333,0.25570833333333337,0.29666666666666663,10.762499999999998,10.200000000000001,9.295833333333333,8.370833333333334,7.341666666666666,4.300000000000001,13.741666666666665,3.36,370.38,4.09,85.56,5.62,14.29
126,0.29858333333333337,0.2875,0.27962499999999996,0.25633333333333336,0.29820833333333335,10.866666666666665,10.370833333333332,9.545833333333333,8.670833333333333,7.5375000000000005,0.2,13.454166666666666,7.48,302.28,6.06,54.38,0.2,13.65
