,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
32,0.34145000000000003,0.30185,0.31655,0.35225000000000006,0.34075,9.245000000000001,9.63,10.545,11.204999999999998,12.885000000000002,0.0,,3.12,301.12,0.79,73.5,0.0,10.4
33,0.3114166666666667,0.30183333333333334,0.3127083333333333,0.34462499999999996,0.26583333333333337,10.9625,10.8125,11.004166666666668,11.375,12.704166666666666,0.0,13.708333333333334,4.08,308.73,0.72,74.31,0.0,13.09
34,0.3009583333333334,0.29754166666666665,0.31,0.3452916666666667,0.26537499999999997,11.7875,11.666666666666666,11.733333333333334,11.716666666666667,12.658333333333331,0.0,14.387500000000001,3.14,321.01,0.75,80.69,0.03,12.73
35,0.3187083333333333,0.302375,0.30879166666666663,0.34554166666666664,0.2655,12.529166666666667,12.441666666666668,12.416666666666666,12.116666666666667,12.729166666666666,13.5,14.145833333333334,0.64,357.62,1.14,92.69,15.68,13.89
36,0.3940416666666667,0.3546666666666667,0.34591666666666665,0.36200000000000004,0.27208333333333334,12.858333333333334,12.883333333333333,12.879166666666668,12.475,12.854166666666666,4.8,12.429166666666667,1.16,334.48,0.98,85.62,0.48,9.08
37,0.37024999999999997,0.33725000000000005,0.3425833333333334,0.3750416666666667,0.2754166666666667,10.566666666666666,11.129166666666668,11.958333333333334,12.5625,12.9625,0.0,7.958333333333333,3.86,267.77,0.7,75.0,0.0,7.22
38,0.3515,0.328875,0.3383749999999999,0.37799999999999995,0.27662499999999995,11.050000000000002,11.3375,11.862500000000002,12.295833333333334,12.962499999999999,0.0,11.200000000000001,4.09,269.96,0.68,72.25,0.0,8.9
39,0.33754166666666663,0.32254166666666667,0.33391666666666664,0.3795,0.27670833333333333,10.808333333333332,11.241666666666667,11.824999999999998,12.229166666666666,12.9,0.0,10.975,2.16,304.45,0.41,84.56,3.87,9.09
40,0.37754166666666666,0.34970833333333334,0.36754166666666666,0.38937499999999997,0.27820833333333334,11.441666666666668,11.5875,11.933333333333332,12.174999999999999,12.8375,14.599999999999998,11.15,0.72,353.14,0.65,93.75,10.2,10.8
41,0.3774166666666667,0.3449166666666667,0.3575000000000001,0.398125,0.28354166666666664,11.883333333333335,11.883333333333333,12.129166666666668,12.208333333333334,12.800000000000002,0.0,11.395833333333334,1.27,346.26,0.62,87.88,0.02,10.56
42,0.36437499999999995,0.33570833333333333,0.350875,0.39958333333333335,0.28962499999999997,12.370833333333332,12.200000000000001,12.3375,12.320833333333335,12.800000000000002,0.0,14.658333333333331,2.24,353.6,1.31,82.94,0.15,15.55
43,0.38004166666666667,0.35000000000000003,0.3725416666666667,0.40595833333333337,0.31220833333333337,13.191666666666668,13.254166666666668,13.195833333333335,12.629166666666668,12.845833333333331,12.899999999999999,13.820833333333333,1.3,335.57,1.38,79.0,15.1,10.58
44,0.384625,0.35075000000000006,0.389,0.416375,0.4096666666666666,9.925,10.879166666666668,11.9625,12.6625,12.9625,0.0,5.566666666666667,3.38,254.55,0.48,77.38,0.0,4.31
45,0.3690833333333334,0.34104166666666663,0.36237499999999995,0.4144583333333333,0.46849999999999997,9.079166666666667,9.916666666666666,11.045833333333334,12.1,12.883333333333335,0.0,5.875,3.27,270.48,0.55,79.5,0.01,5.47
46,0.3617083333333333,0.3342083333333334,0.3557083333333333,0.4129583333333333,0.47270833333333334,9.375,9.995833333333334,10.841666666666667,11.679166666666667,12.6875,0.0,7.379166666666667,3.45,262.8,0.87,78.0,0.0,4.8
47,0.35229166666666667,0.3287083333333333,0.34925,0.4120416666666667,0.47716666666666674,7.616666666666667,8.766666666666666,10.112499999999999,11.362499999999999,12.466666666666667,0.0,3.195833333333333,1.45,286.93,0.65,81.25,0.41,2.44
48,0.3482083333333333,0.3260416666666667,0.34400000000000003,0.40929166666666666,0.47612499999999996,7.879166666666666,8.595833333333333,9.625,10.883333333333333,12.195833333333333,0.0,5.3999999999999995,2.85,296.54,1.03,79.88,0.54,5.08
49,0.33720833333333333,0.321,0.34004166666666674,0.4077916666666666,0.475125,7.654166666666666,8.387500000000001,9.450000000000001,10.608333333333333,11.949999999999998,0.0,5.645833333333333,3.65,242.16,0.48,70.69,0.0,3.41
50,0.32779166666666665,0.31620833333333337,0.3363333333333333,0.4066666666666667,0.4726666666666666,8.166666666666666,8.5625,9.375,10.345833333333333,11.683333333333332,0.0,9.858333333333333,3.43,282.18,1.16,75.94,0.0,9.63
51,0.3152916666666667,0.310375,0.3323333333333333,0.40429166666666666,0.47512499999999996,10.116666666666665,9.887500000000001,10.049999999999999,10.345833333333333,11.525,0.0,14.491666666666665,3.28,290.73,0.58,86.62,0.0,12.87
52,0.306375,0.30541666666666667,0.328625,0.3934166666666666,0.4736666666666666,10.420833333333334,10.5,10.683333333333332,10.675000000000002,11.495833333333332,0.0,14.116666666666665,1.84,301.38,0.57,93.06,0.0,10.39
53,0.30441666666666667,0.3022916666666667,0.32429166666666664,0.392375,0.472625,10.612499999999999,10.691666666666668,10.904166666666669,10.870833333333332,11.504166666666668,0.0,12.604166666666666,1.12,324.95,0.79,87.75,0.07,10.09
54,0.2985,0.29833333333333334,0.32087499999999997,0.39199999999999996,0.4727916666666667,9.391666666666666,10.008333333333333,10.666666666666666,11.008333333333335,11.566666666666668,0.0,8.674999999999999,3.49,253.43,0.97,70.38,0.0,6.16
55,0.28725,0.29204166666666664,0.31716666666666665,0.38966666666666666,0.47370833333333334,7.779166666666668,8.695833333333333,9.8125,10.766666666666667,11.554166666666669,0.0,5.825,3.38,243.89,0.62,74.88,0.0,3.76
56,0.281375,0.28683333333333333,0.31316666666666665,0.38787499999999997,0.47175000000000006,8.245833333333332,8.641666666666666,9.479166666666666,10.345833333333333,11.4375,0.0,9.041666666666666,3.26,279.61,0.59,78.62,0.0,6.87
57,0.27591666666666664,0.2831666666666667,0.31045833333333334,0.3861666666666667,0.4711666666666667,9.879166666666666,9.779166666666667,10.004166666666666,10.283333333333333,11.262499999999998,0.0,13.095833333333331,3.06,296.38,0.7,85.44,0.0,10.81
58,0.27175,0.2805416666666667,0.30845833333333333,0.3845416666666666,0.4720416666666667,10.429166666666665,10.4,10.554166666666667,10.533333333333333,11.199999999999998,0.0,12.6875,1.58,342.95,0.66,89.12,0.0,11.61
59,0.26833333333333337,0.2785,0.30620833333333336,0.3831666666666666,0.47075,10.8125,10.916666666666666,11.012500000000001,10.804166666666665,11.220833333333333,0.0,9.754166666666668,1.65,323.38,1.1,72.31,0.0,7.46
60,0.2602083333333334,0.27095833333333336,0.303,0.38233333333333325,0.46812499999999996,9.091666666666667,9.6875,10.424999999999999,10.858333333333334,11.370833333333332,0.0,8.8125,2.86,300.37,1.08,74.06,0.05,8.29
61,0.2545,0.26766666666666666,0.29983333333333334,0.38083333333333336,0.4645416666666667,9.054166666666667,9.570833333333333,10.208333333333334,10.691666666666665,11.3375,1.1,9.575000000000001,1.38,330.62,1.13,79.0,7.58,10.15
62,0.3785,0.32245833333333335,0.3075,0.3779166666666666,0.462875,9.9,9.9625,10.295833333333333,10.591666666666667,11.237499999999999,12.3,9.887500000000001,0.75,342.66,0.78,90.94,5.4,8.38
63,0.3655416666666667,0.322875,0.31787499999999996,0.37775,0.4609166666666667,8.854166666666666,9.487499999999999,10.141666666666667,10.620833333333332,11.199999999999998,0.0,6.6875,1.61,318.45,0.73,88.75,0.1,5.67
64,0.35033333333333333,0.316625,0.31854166666666667,0.3785,0.45870833333333333,9.200000000000001,9.433333333333332,9.941666666666668,10.391666666666666,11.191666666666665,0.0,8.404166666666667,1.61,326.66,0.42,88.5,0.1,7.07
65,0.33933333333333343,0.31216666666666665,0.318625,0.3789583333333333,0.458875,8.958333333333334,9.408333333333333,9.983333333333333,10.354166666666668,11.104166666666666,0.0,8.691666666666666,2.7,275.2,0.69,87.12,0.0,6.57
66,0.329875,0.3080416666666666,0.3172916666666667,0.379,0.45741666666666664,7.933333333333334,8.7125,9.6,10.270833333333334,11.0625,0.5,6.683333333333334,0.8,310.01,0.8,90.81,0.73,6.96
67,0.33704166666666663,0.308625,0.31704166666666667,0.37775,0.4570833333333333,9.012500000000001,9.070833333333335,9.529166666666667,10.058333333333332,10.966666666666667,0.9,8.429166666666667,1.09,324.36,0.45,92.25,0.47,8.31
68,0.33874999999999994,0.31083333333333335,0.317625,0.37808333333333327,0.45716666666666667,9.404166666666667,9.629166666666668,9.945833333333333,10.141666666666666,10.9,1.0,9.629166666666666,1.03,332.04,1.16,87.56,0.83,8.23
69,0.33441666666666664,0.3099166666666667,0.3176666666666667,0.37799999999999995,0.456625,8.237499999999999,8.9625,9.65,10.370833333333334,10.895833333333334,0.0,6.45,2.01,298.85,1.07,83.62,0.73,4.32
70,0.32912500000000006,0.3066666666666667,0.316,0.37749999999999995,0.455625,6.2,7.483333333333334,8.783333333333333,9.883333333333333,10.787500000000001,1.3,1.9041666666666668,0.88,303.38,1.38,81.25,1.67,1.36
71,0.328,0.30612500000000004,0.3147083333333333,0.3768333333333333,0.4555,5.358333333333333,6.379166666666666,7.779166666666666,9.304166666666667,10.616666666666665,0.0,2.6875,2.63,259.67,0.8,84.62,0.0,0.67
72,0.3192916666666667,0.303125,0.31295833333333334,0.3754166666666667,0.45408333333333334,5.958333333333333,6.5125,7.554166666666667,8.866666666666667,10.3125,0.2,7.829166666666666,2.43,288.27,1.3,87.0,3.36,7.33
73,0.35520833333333335,0.313875,0.31379166666666664,0.37474999999999997,0.45354166666666657,7.454166666666666,7.7875000000000005,8.254166666666666,8.799999999999999,10.1,6.0,5.308333333333334,1.07,299.66,1.18,80.06,2.33,2.8
74,0.362625,0.322125,0.31825,0.37508333333333327,0.4534583333333333,4.866666666666666,5.991666666666667,7.341666666666666,8.729166666666668,9.920833333333333,0.0,2.35,2.77,246.78,1.16,86.62,0.04,1.8
75,0.35850000000000004,0.3220416666666667,0.32125,0.373875,0.45320833333333327,4.825,5.666666666666667,6.875,8.295833333333334,9.758333333333333,11.1,4.595833333333333,0.61,300.16,0.96,93.56,14.15,3.66
76,0.40124999999999994,0.35474999999999995,0.3755833333333333,0.38391666666666663,0.455,6.679166666666667,6.833333333333333,7.325,8.058333333333335,9.541666666666666,3.3,6.966666666666666,0.49,324.9,1.54,87.0,1.76,4.62
77,0.3829583333333333,0.34391666666666665,0.36108333333333337,0.39166666666666666,0.4595,4.758333333333333,5.829166666666666,6.979166666666667,8.095833333333333,9.341666666666669,0.0,0.9291666666666667,2.71,236.52,0.88,77.69,0.02,-2.09
78,0.37375,0.3368333333333333,0.35358333333333336,0.39333333333333326,0.46216666666666667,2.9083333333333337,4.283333333333333,5.916666666666667,7.670833333333333,9.204166666666667,0.0,-2.65,1.41,262.01,0.52,77.38,0.24,-3.47
79,0.3599583333333333,0.33125,0.34833333333333333,0.3922083333333333,0.4620416666666667,1.6416666666666668,3.204166666666667,5.008333333333333,7.0666666666666655,8.9625,0.0,-5.0,2.66,227.13,0.57,72.69,0.0,-2.68
80,0.35745833333333327,0.32783333333333337,0.3445833333333333,0.39025,0.4619583333333333,1.3166666666666667,2.5500000000000003,4.279166666666667,6.441666666666666,8.575,0.0,-2.6999999999999997,0.62,288.91,0.82,86.06,0.01,-1.97
81,0.35791666666666666,0.32649999999999996,0.3426666666666667,0.3895,0.46170833333333333,1.5208333333333333,2.5083333333333333,4.004166666666666,5.945833333333333,8.2125,0.0,-0.6583333333333333,1.21,275.06,1.03,91.38,9.27,-1.43
82,0.4311666666666667,0.3987916666666667,0.3930416666666667,0.3954583333333333,0.46291666666666664,3.4166666666666665,3.525,4.295833333333333,5.637499999999999,7.841666666666666,19.2,5.208333333333333,1.06,305.05,2.82,84.81,10.14,1.36
83,0.42212500000000003,0.39199999999999996,0.39995833333333336,0.39975,0.4632083333333333,1.6624999999999999,3.016666666666667,4.3500000000000005,5.716666666666666,7.5874999999999995,0.2,-5.629166666666666,1.4,248.18,2.64,63.25,0.08,-7.56
84,0.36066666666666664,0.3484583333333333,0.37808333333333327,0.399375,0.46470833333333333,0.425,1.8374999999999997,3.420833333333333,5.370833333333334,7.433333333333334,0.0,-7.216666666666666,2.72,193.07,1.7,72.06,0.0,-6.81
85,0.30075,0.33325,0.36520833333333336,0.40020833333333333,0.4632083333333333,0.041666666666666664,1.3166666666666667,2.8541666666666665,4.883333333333334,7.158333333333334,0.0,-3.0749999999999997,2.69,218.14,0.91,78.12,0.14,-4.25
86,0.3290416666666667,0.34554166666666664,0.371875,0.40012500000000006,0.4635,0.012500000000000002,1.1166666666666665,2.5541666666666667,4.4875,6.833333333333333,9.5,1.5875000000000001,0.51,300.62,1.05,94.25,9.15,0.41
87,0.42054166666666665,0.3765833333333333,0.40458333333333335,0.40129166666666666,0.4633333333333333,0.5499999999999999,1.3541666666666667,2.466666666666667,4.183333333333334,6.504166666666667,0.0,5.1625,1.11,305.34,1.04,98.62,0.32,1.75
88,0.42966666666666664,0.38079166666666664,0.40825,0.40175,0.46525,3.2375000000000003,3.275,3.6124999999999994,4.258333333333333,6.283333333333334,0.0,4.595833333333333,0.76,304.17,1.59,86.25,0.17,0.23
89,0.4005,0.3624583333333334,0.3937083333333333,0.40337500000000004,0.4644166666666667,1.2291666666666667,2.2875,3.4166666666666665,4.545833333333333,6.2,0.0,-4.758333333333334,2.72,218.63,1.11,70.06,0.0,-5.93
90,0.37274999999999997,0.34641666666666665,0.3759166666666667,0.40324999999999994,0.4633333333333334,0.525,1.4916666666666665,2.766666666666667,4.333333333333333,6.145833333333333,0.0,-4.995833333333334,2.19,243.12,0.56,77.5,0.01,-4.69
91,0.373375,0.34295833333333325,0.3725833333333333,0.4030416666666666,0.46170833333333333,0.4000000000000001,1.2875,2.4875000000000003,4.029166666666666,6.008333333333333,0.0,-0.4291666666666667,1.11,278.09,0.8,84.12,1.11,-1.56
92,0.3830833333333334,0.347625,0.37474999999999997,0.40299999999999997,0.4626249999999999,0.5958333333333333,1.3125,2.4125,3.875,5.824999999999999,7.000000000000001,-0.9708333333333332,0.8,278.82,0.87,92.62,5.95,-2.52
93,0.38270833333333326,0.3491666666666666,0.37695833333333334,0.40241666666666664,0.4612083333333334,0.9625,1.5416666666666667,2.5,3.7999999999999994,5.670833333333333,0.2,-3.7791666666666672,1.17,271.55,0.71,91.69,0.07,-4.0
94,0.375375,0.34833333333333333,0.3770833333333334,0.40291666666666665,0.461125,1.2291666666666667,1.75,2.6125000000000003,3.7999999999999994,5.558333333333333,0.8,-2.3249999999999997,0.67,294.7,0.77,93.25,0.38,-3.53
95,0.3708333333333333,0.3484166666666666,0.3777916666666667,0.40408333333333335,0.4619583333333333,1.4666666666666668,1.9958333333333336,2.766666666666667,3.7999999999999994,5.479166666666667,0.5,-2.025,0.88,283.62,0.62,91.5,0.5,-3.6
96,0.36995833333333333,0.348125,0.37858333333333327,0.40395833333333336,0.4620416666666667,1.5458333333333334,2.0583333333333336,2.85,3.8416666666666663,5.400000000000001,0.0,-3.529166666666667,1.86,251.53,0.91,89.44,0.01,-5.51
97,0.3680833333333333,0.34579166666666666,0.37716666666666665,0.40395833333333336,0.46175000000000005,1.1458333333333333,1.7999999999999998,2.7083333333333335,3.845833333333333,5.375,0.0,-3.545833333333333,1.75,260.81,1.36,89.19,0.03,-3.22
98,0.42454166666666665,0.3818333333333333,0.3954583333333333,0.40458333333333335,0.4635833333333333,1.3208333333333333,1.7166666666666668,2.5708333333333333,3.720833333333333,5.295833333333333,16.3,2.8166666666666664,0.95,306.15,2.34,93.5,18.8,1.15
99,0.48500000000000004,0.42825,0.42220833333333335,0.4054583333333334,0.4649166666666667,2.2375000000000003,2.4916666666666667,3.0125000000000006,3.741666666666667,5.208333333333333,0.0,2.1166666666666667,2.45,250.05,1.26,85.19,0.3,-1.36
100,0.458875,0.4224583333333333,0.41983333333333334,0.4060416666666667,0.46495833333333336,1.3875,2.029166666666667,2.8791666666666664,3.8333333333333335,5.2,0.0,1.4416666666666667,2.01,264.2,1.08,88.94,0.79,-0.55
101,0.44683333333333336,0.4005833333333333,0.4164583333333334,0.4060416666666667,0.4629999999999999,1.2666666666666666,1.991666666666667,2.8041666666666667,3.7583333333333333,5.195833333333334,2.9,-4.900000000000001,0.61,278.6,2.43,81.06,0.45,-5.17
102,0.4339583333333334,0.3690833333333334,0.404125,0.40620833333333334,0.46304166666666663,0.8000000000000002,1.5666666666666667,2.4916666666666667,3.629166666666667,5.1,0.5,-6.079166666666667,1.68,241.61,1.37,72.88,0.01,-6.49
103,0.418125,0.35999999999999993,0.3858333333333334,0.40658333333333335,0.463875,0.5791666666666666,1.3083333333333333,2.3125,3.4583333333333335,5.0125,0.0,-7.325,1.1,277.29,0.96,84.88,0.55,-4.65
104,0.41524999999999995,0.35870833333333335,0.3841666666666667,0.406375,0.46379166666666666,0.6166666666666666,1.2249999999999999,2.1500000000000004,3.3125,4.925,4.4,0.32499999999999996,0.47,301.65,1.05,98.25,1.95,-0.17
105,0.42570833333333336,0.38070833333333337,0.40408333333333335,0.4068333333333334,0.4642916666666667,0.7708333333333334,1.3583333333333332,2.2,3.2000000000000006,4.795833333333333,0.0,-2.7375000000000003,1.11,276.28,1.7,84.44,0.42,-4.56
106,0.4126666666666667,0.36141666666666666,0.388625,0.4070416666666667,0.4638333333333333,0.375,1.1083333333333334,2.0458333333333334,3.15,4.708333333333333,0.4,-9.620833333333334,1.21,235.91,2.23,77.56,0.11,-9.85
107,0.3755833333333333,0.3473333333333333,0.37904166666666667,0.40691666666666676,0.4619583333333333,0.1375,0.8625000000000002,1.8208333333333335,3.016666666666667,4.6,0.0,-12.754166666666668,2.26,204.78,2.04,87.31,0.13,-12.48
108,0.33849999999999997,0.33741666666666664,0.37141666666666673,0.40695833333333337,0.4614583333333333,-0.05833333333333334,0.6749999999999999,1.6500000000000001,2.858333333333333,4.483333333333333,2.6,-8.491666666666667,1.58,248.54,1.6,91.06,1.47,-7.54
109,0.3445833333333333,0.3340833333333333,0.3565,0.406625,0.4619166666666667,-0.037500000000000006,0.6,1.5333333333333332,2.7374999999999994,4.375000000000001,0.6000000000000001,-6.883333333333334,1.25,255.12,1.43,93.19,0.27,-7.3
110,0.3534999999999999,0.3347083333333334,0.35462499999999997,0.40620833333333334,0.46220833333333333,0.0,0.6,1.4916666666666665,2.6208333333333336,4.241666666666666,0.0,-6.016666666666666,0.67,260.42,1.65,93.69,0.05,-5.49
111,0.3584583333333334,0.335375,0.35529166666666673,0.40562500000000007,0.46204166666666663,0.0,0.6,1.4208333333333332,2.5208333333333335,4.1625000000000005,3.8,-6.383333333333333,0.5,272.52,1.02,93.94,2.64,-6.93
112,0.361,0.3353333333333333,0.35570833333333335,0.4051666666666667,0.4612916666666667,0.0,0.6,1.3999999999999997,2.4791666666666665,4.0625,2.0,-9.129166666666666,1.14,260.94,1.73,93.25,0.54,-8.42
113,0.35733333333333334,0.33462499999999995,0.353875,0.4038333333333333,0.4612083333333334,0.0,0.6,1.3999999999999997,2.4,4.0,0.2,-7.037499999999999,1.22,245.43,1.35,90.69,0.02,-8.05
114,0.34641666666666665,0.33249999999999996,0.35233333333333333,0.3955416666666667,0.46095833333333336,0.0,0.5875,1.3999999999999997,2.4,3.9708333333333337,0.0,-11.25,1.35,246.8,1.32,90.62,0.13,-9.13
115,0.32858333333333334,0.3279166666666667,0.35029166666666667,0.39516666666666667,0.4615833333333333,-0.075,0.5125000000000001,1.3458333333333332,2.3833333333333333,3.9,0.0,-8.779166666666667,0.79,254.02,1.41,92.38,0.85,-8.27
116,0.31854166666666667,0.32425,0.347375,0.39491666666666664,0.46125,-0.10000000000000002,0.4916666666666667,1.3,2.3,3.8458333333333337,0.6000000000000001,-6.275000000000001,1.32,260.77,1.09,93.31,0.01,-6.72
