,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
38,0.11760869565217391,0.09925000000000002,0.08595833333333332,0.04858333333333334,0.04966666666666667,6.833333333333333,6.508333333333333,6.558333333333334,6.633333333333333,7.558333333333333,0.2,7.329166666666666,1.23,307.27,2.33,93.94,0.21,5.47
39,0.11189473684210528,0.09647368421052632,0.09089473684210526,0.04805263157894737,0.04873684210526317,5.533333333333334,5.770833333333333,6.379166666666666,6.945833333333333,7.675,0.0,3.829166666666667,1.01,293.78,2.39,90.75,0.02,4.59
40,0.11004166666666666,0.09391666666666669,0.09050000000000001,0.04808333333333334,0.04812500000000001,5.8999999999999995,5.779166666666666,6.045833333333332,6.599999999999999,7.675000000000001,0.0,7.9125000000000005,1.11,330.53,3.39,90.88,0.27,8.08
41,0.10939130434782608,0.09362500000000001,0.08970833333333333,0.05033333333333334,0.048375,6.554166666666667,6.533333333333334,6.808333333333333,6.958333333333333,7.654166666666666,0.0,7.0375000000000005,0.82,318.77,2.62,92.19,0.13,6.13
42,0.10858333333333335,0.09216666666666667,0.08983333333333333,0.050583333333333334,0.04904166666666667,6.95,6.795833333333332,6.908333333333334,7.058333333333333,7.724999999999999,0.0,7.3500000000000005,0.98,321.89,2.97,92.0,2.78,6.62
43,0.11079166666666666,0.09308333333333334,0.08958333333333335,0.052708333333333336,0.04912500000000001,7.129166666666667,7.079166666666667,7.333333333333333,7.358333333333333,7.841666666666666,2.7,6.004166666666666,0.39,318.34,3.49,94.38,7.38,3.8
44,0.126,0.11304545454545455,0.10177272727272729,0.051545454545454554,0.049090909090909095,4.720833333333333,5.125,5.991666666666667,7.037499999999999,7.895833333333335,3.8000000000000003,1.758333333333333,0.63,292.17,5.05,82.69,0.8,0.23
45,0.11914285714285715,0.10785714285714287,0.10500000000000001,0.05442857142857143,0.04785714285714286,2.483333333333333,2.904166666666667,4.0,5.925,7.6625000000000005,0.0,-0.8291666666666667,2.24,241.09,1.84,78.25,0.0,-1.67
46,0.1173,0.1058,0.10350000000000001,0.05639999999999999,0.0475,2.15,2.4416666666666664,3.3375,5.045833333333333,7.191666666666667,0.0,0.975,2.09,258.22,1.61,91.25,0.0,1.02
47,0.11642857142857142,0.10435714285714288,0.10242857142857144,0.05678571428571428,0.046785714285714285,2.091666666666667,2.4458333333333333,3.3166666666666664,4.716666666666667,6.754166666666666,0.3,0.2875,1.25,288.23,3.18,86.38,0.1,0.66
48,0.11592857142857141,0.10342857142857144,0.10078571428571428,0.058071428571428566,0.046,2.2624999999999997,2.375,3.058333333333333,4.354166666666667,6.429166666666667,0.0,1.5,1.98,269.48,4.26,84.0,0.01,0.37
49,0.1142777777777778,0.10083333333333333,0.09988888888888889,0.05894444444444444,0.04633333333333334,2.733333333333333,2.8083333333333336,3.3666666666666667,4.375000000000001,6.204166666666667,0.0,3.275,1.66,259.42,2.53,90.94,0.01,2.02
50,0.11295238095238094,0.10047619047619047,0.09814285714285716,0.05904761904761905,0.04690476190476191,2.4916666666666667,2.733333333333333,3.429166666666667,4.408333333333334,6.058333333333333,0.0,1.5916666666666666,1.12,278.33,3.78,80.06,0.0,-0.12
51,,,,,,1.5958333333333332,1.8833333333333335,2.7541666666666664,4.095833333333334,5.9125000000000005,0.0,-1.7333333333333334,0.98,280.39,3.1,71.38,0.42,-2.42
52,,,,,,0.5958333333333333,0.9958333333333332,2.025,3.6208333333333336,5.6875,0.0,-6.229166666666667,1.16,264.98,4.98,63.0,0.11,-5.58
53,,,,,,-0.06666666666666667,0.33749999999999997,1.3541666666666667,3.0958333333333337,5.358333333333333,0.0,-5.6499999999999995,1.81,253.83,2.84,71.75,0.02,-4.46
54,,,,,,-0.15,0.15,1.0875000000000001,2.7125,5.033333333333333,0.0,-3.8874999999999997,2.27,233.7,2.06,77.38,0.31,-3.7
55,,,,,,-0.13333333333333333,0.10000000000000002,0.9541666666666666,2.4791666666666665,4.720833333333333,2.1,-5.208333333333333,1.92,235.91,2.36,76.25,1.05,-4.97
56,,,,,,-0.28750000000000003,-0.037500000000000006,0.8458333333333333,2.3125,4.495833333333334,2.3000000000000003,-7.141666666666666,1.0,260.07,4.1,85.88,11.79,-4.49
57,,,,,,-0.1416666666666667,-0.02916666666666667,0.8000000000000002,2.1833333333333336,4.2749999999999995,11.7,-3.908333333333333,1.07,248.15,7.7,90.94,10.37,-5.52
58,,,,,,-0.45833333333333326,-0.21250000000000002,0.6791666666666667,2.066666666666667,4.154166666666667,0.0,-14.908333333333333,2.03,210.14,5.33,90.44,0.21,-15.63
59,,,,,,-0.9916666666666667,-0.7166666666666667,0.3708333333333333,1.8833333333333335,4.008333333333333,0.0,-15.195833333333335,2.18,175.62,2.95,95.12,0.0,-18.52
60,,,0.066,0.055,0.046,-1.1833333333333333,-0.9875000000000002,0.09166666666666667,1.6791666666666665,3.8416666666666663,0.0,-10.208333333333334,1.42,228.14,3.06,97.44,0.07,-9.67
61,,,,,,-0.47500000000000003,-0.5291666666666667,0.10000000000000002,1.5,3.6458333333333335,0.0,-2.495833333333333,1.38,257.08,2.03,92.94,0.12,-4.89
62,,,,,,-0.33749999999999997,-0.4000000000000001,0.15,1.425,3.5041666666666664,0.2,-3.4499999999999997,0.65,253.07,3.26,94.62,1.5,-6.61
63,,,,,,-0.8541666666666666,-0.7125,0.15416666666666667,1.3999999999999997,3.391666666666667,0.0,-13.379166666666665,2.17,172.96,3.85,92.5,0.0,-17.56
64,,,,,,-1.6416666666666666,-1.3999999999999997,-0.20833333333333334,1.2708333333333333,3.2999999999999994,0.0,-15.291666666666666,1.8,203.63,1.6,95.31,0.0,-18.04
65,,,,,,-1.9083333333333332,-1.6958333333333335,-0.575,1.0833333333333333,3.1666666666666665,0.0,-11.545833333333334,1.89,227.04,2.1,96.06,0.01,-10.03
66,,,,,,-1.4666666666666668,-1.4208333333333334,-0.6208333333333332,0.9166666666666666,3.0208333333333335,0.0,-5.9375,1.09,269.15,2.47,95.94,0.01,-4.63
67,,,,,,-0.7916666666666666,-0.8708333333333335,-0.38333333333333336,0.9,2.908333333333333,0.0,-3.4041666666666663,1.3,265.64,2.58,93.75,0.03,-7.75
68,,,,,,-0.7833333333333333,-0.8291666666666666,-0.3,0.9,2.7999999999999994,0.0,-4.8999999999999995,1.33,255.32,1.07,89.38,0.22,-8.85
69,,,,,,-0.7166666666666668,-0.7666666666666666,-0.22916666666666666,0.9,2.733333333333333,0.0,-5.020833333333333,1.12,248.74,1.66,95.12,0.45,-9.07
70,,,,,,-0.725,-0.7583333333333333,-0.20000000000000004,0.9,2.695833333333334,2.3,-5.095833333333333,0.82,267.7,3.63,95.06,1.14,-6.78
71,,,,,,-0.5,-0.6,-0.20000000000000004,0.9,2.6166666666666667,0.0,-2.991666666666667,0.51,274.12,6.43,94.19,6.37,-5.0
72,,,,0.049,0.0465,-0.44166666666666665,-0.5333333333333333,-0.10000000000000002,0.9,2.604166666666667,8.0,-1.325,0.56,280.51,7.05,95.81,20.53,-1.03
73,,,,0.04916666666666667,0.04712500000000001,-0.22916666666666666,-0.3541666666666667,-0.07916666666666666,0.9,2.591666666666667,25.099999999999998,,0.36,292.16,6.61,96.12,11.58,-1.09
74,,,,0.06223529411764706,0.05276470588235294,-0.24583333333333335,-0.3125,0.0375,0.9,2.5,1.8,,1.72,221.43,2.18,99.0,1.07,-12.2
75,,,,,,-0.325,-0.37083333333333335,0.10000000000000002,0.9291666666666666,2.4791666666666665,1.6,-8.6125,1.36,249.28,2.89,98.06,0.16,-11.84
76,,,,,,-0.2916666666666667,-0.3,0.125,1.0,2.4916666666666667,0.0,-4.625,2.04,208.45,4.84,91.0,0.0,-10.99
77,,,,,,-0.9291666666666667,-0.6791666666666667,0.12916666666666668,1.0,2.5,0.0,-12.370833333333332,2.18,189.34,1.74,98.12,0.0,-18.75
78,,,,,,-1.4000000000000001,-1.1958333333333335,-0.1791666666666667,0.9208333333333334,2.4583333333333335,0.6000000000000001,-9.2125,1.61,236.98,3.2,98.62,1.96,-8.97
79,,,,,,-0.8250000000000001,-0.8250000000000001,-0.23749999999999996,0.8166666666666668,2.4,2.0,-7.433333333333333,2.12,209.83,4.31,94.25,0.09,-12.52
80,,,,,,-1.9375,-1.7249999999999999,-0.7666666666666666,0.7416666666666667,2.329166666666666,0.0,-13.166666666666666,2.17,186.87,3.31,96.31,0.03,-16.85
81,,,,,,-3.216666666666667,-2.9125,-1.7375,0.525,2.2708333333333335,0.0,-18.295833333333334,2.36,151.9,2.91,95.81,0.01,-22.63
82,,,,,,-4.8625,-4.5625,-3.216666666666667,0.22916666666666666,2.141666666666667,0.0,-19.570833333333336,2.04,187.99,2.7,96.81,0.01,-19.41
83,,,,,,-5.095833333333334,-4.925,-3.8333333333333335,-0.25,1.9458333333333335,0.0,-13.508333333333333,2.14,189.98,3.99,96.31,0.0,-14.96
84,,,,,,-4.779166666666666,-4.670833333333333,-3.7708333333333335,-0.6375000000000001,1.7625,0.0,-11.954166666666666,2.36,177.21,3.62,98.75,0.01,-17.77
85,,,,,,-5.058333333333334,-4.9624999999999995,-4.033333333333333,-0.9166666666666666,1.5708333333333335,0.0,-12.191666666666665,2.24,201.7,1.63,96.44,0.45,-12.78
86,,,,,,-3.991666666666667,-4.045833333333333,-3.4875000000000003,-1.1291666666666667,1.425,8.0,-6.870833333333334,1.54,233.04,4.71,96.19,7.07,-7.53
87,,,,,,-2.6833333333333336,-2.795833333333333,-2.3958333333333335,-0.9416666666666668,1.304166666666667,0.0,-8.512500000000001,2.44,178.12,3.56,90.56,0.01,-11.49
88,,,,,,-2.75,-2.75,-2.1791666666666667,-0.7541666666666668,1.2125,0.0,-16.158333333333335,2.32,197.66,2.08,98.69,0.01,-19.08
89,,,,,,-3.1166666666666667,-3.0875,-2.4375,-0.7916666666666666,1.195833333333333,0.0,-15.320833333333335,2.05,212.79,4.49,96.44,0.03,-14.6
90,,,,,,-2.8125,-2.8791666666666664,-2.345833333333333,-0.8250000000000001,1.125,0.0,-8.316666666666666,1.89,222.76,3.81,93.19,0.02,-9.28
91,,,,,,-2.720833333333333,-2.733333333333333,-2.2125000000000004,-0.8000000000000002,1.1041666666666667,0.0,-10.745833333333332,2.23,215.56,2.94,95.12,0.0,-10.24
92,,,,,,-2.6625,-2.704166666666667,-2.2375000000000003,-0.8041666666666668,1.1,0.0,-5.974999999999999,2.06,239.21,3.92,98.44,0.04,-6.52
93,,,,,0.052000000000000005,-2.3208333333333333,-2.379166666666667,-2.0041666666666664,-0.8000000000000002,1.0916666666666668,0.0,-2.795833333333334,1.84,260.2,4.04,95.81,0.05,-3.1
94,,,,,,-1.6125,-1.758333333333333,-1.4791666666666667,-0.6708333333333334,1.0916666666666668,0.0,-2.608333333333333,1.69,265.27,1.68,95.62,0.02,-6.7
95,,,,,,-1.2791666666666668,-1.4124999999999999,-1.1166666666666667,-0.5291666666666667,1.0791666666666666,0.0,-3.470833333333333,2.32,246.51,3.47,98.19,0.01,-8.51
96,,,,,,-1.4333333333333333,-1.4916666666666665,-1.1375000000000002,-0.5,1.0916666666666668,0.0,-4.983333333333333,1.79,256.35,2.56,99.12,0.02,-8.24
97,,,,,,-1.7541666666666667,-1.7583333333333335,-1.3208333333333333,-0.48333333333333334,1.1,0.0,-5.2875000000000005,1.75,247.66,2.41,98.25,0.01,-8.07
98,,,,,,-2.125,-2.1291666666666664,-1.625,-0.5,1.1,0.0,-9.070833333333333,2.11,252.11,1.77,98.88,0.01,-11.32
99,,,,,,-1.9916666666666665,-2.0875,-1.6958333333333335,-0.5,1.0416666666666667,0.0,-4.845833333333334,2.32,237.29,5.15,95.81,0.01,-7.37
100,,,,,,-1.6416666666666666,-1.7375,-1.4083333333333332,-0.5,1.0166666666666666,0.0,-3.204166666666667,2.09,259.3,5.27,94.88,0.2,-4.13
101,,,,,,-1.2041666666666666,-1.3375000000000001,-1.0708333333333333,-0.4375,1.0083333333333333,0.4,-1.7916666666666667,1.43,268.02,3.78,97.19,0.06,-3.15
102,,,,,,-0.8375,-1.0208333333333333,-0.8000000000000002,-0.35000000000000003,1.0125,0.0,0.15416666666666667,0.63,289.52,5.77,97.81,4.11,-0.2
103,,,,,,-0.20416666666666664,-0.4291666666666667,-0.30416666666666664,-0.2625,1.0208333333333333,20.3,1.6708333333333332,0.65,293.03,4.77,96.44,14.47,-0.51
104,,,,,,-0.10000000000000002,-0.3,-0.10000000000000002,-0.20000000000000004,1.0041666666666667,0.0,-1.1708333333333334,0.89,259.28,5.36,94.12,0.67,-5.89
105,,,,,,-0.10000000000000002,-0.3,-0.10000000000000002,-0.12500000000000003,1.0708333333333335,0.0,-7.4125000000000005,1.3,230.68,5.65,91.69,0.04,-11.95
106,,,,,,-1.425,-1.0958333333333332,-0.44166666666666665,-0.07916666666666668,1.1041666666666667,0.0,-13.495833333333332,2.77,183.91,5.22,93.38,0.02,-15.72
107,,,,,,-3.875,-3.4333333333333336,-2.0958333333333337,-0.06666666666666667,1.1833333333333333,0.0,-14.95833333333333,3.1,159.6,3.93,88.19,0.0,-20.66
108,,,,,,-6.533333333333334,-6.041666666666667,-4.583333333333333,-0.875,1.1125,0.0,-17.916666666666668,3.03,170.09,1.36,87.62,0.0,-20.23
109,,,,,,-7.329166666666666,-6.991666666666667,-5.891666666666666,-2.1333333333333333,0.9458333333333333,0.0,-15.024999999999999,2.88,184.06,1.42,89.25,0.0,-15.55
110,,,,,,-7.166666666666667,-6.9875,-6.108333333333333,-2.9791666666666665,0.7375000000000002,0.0,-11.516666666666666,2.91,190.14,2.92,94.19,0.0,-15.82
111,,,,,,-7.3875,-7.216666666666668,-6.3875,-3.5291666666666663,0.525,0.0,-12.470833333333333,2.45,224.66,1.79,92.19,1.35,-13.52
112,,,,,,-5.470833333333334,-5.579166666666667,-5.1875,-3.475,0.3875,4.9,-6.0125,1.82,267.43,2.65,96.81,2.04,-6.49
113,,,,,,-3.954166666666667,-4.091666666666666,-3.8000000000000003,-2.720833333333333,0.24583333333333335,0.0,-7.004166666666666,3.24,213.88,1.53,92.0,0.01,-10.9
114,,,,,,-3.4583333333333335,-3.5583333333333336,-3.225,-2.2916666666666665,0.20000000000000004,0.0,-5.841666666666666,1.49,265.41,2.16,96.81,0.44,-6.55
115,,,,,,-2.5333333333333337,-2.6916666666666664,-2.4875000000000003,-1.8875,0.20000000000000004,2.5,-1.7666666666666668,2.0,276.45,5.02,96.81,0.57,-2.8
116,,,,,,-2.1291666666666664,-2.2708333333333335,-2.0124999999999997,-1.4958333333333336,0.20000000000000004,0.0,-5.095833333333333,2.82,237.41,3.72,93.44,0.01,-8.6
117,,,,,,-2.4250000000000003,-2.4958333333333336,-2.108333333333333,-1.4208333333333332,0.20000000000000004,0.0,-8.362499999999999,2.64,239.69,2.25,94.5,0.52,-8.11
118,,,,,,-2.2,-2.3208333333333333,-2.004166666666667,-1.4083333333333332,0.20000000000000004,2.2,-5.670833333333333,2.3,251.45,3.77,94.38,1.57,-5.74
119,,,,,,-1.8791666666666664,-2.058333333333333,-1.7666666666666668,-1.2958333333333334,0.20000000000000004,5.6,-4.908333333333334,2.01,242.4,5.91,96.0,5.92,-6.45
120,,,,,,-1.7208333333333332,-1.8374999999999997,-1.5583333333333336,-1.1333333333333333,0.2416666666666667,0.2,-5.333333333333333,3.48,209.91,4.57,93.19,0.01,-8.06
121,,,,,,-2.0124999999999997,-2.0708333333333333,-1.6791666666666665,-1.116666666666667,0.3,0.0,-10.454166666666667,3.7,184.3,1.73,94.94,0.0,-12.35
122,,,,,,-2.6375,-2.6375,-2.158333333333333,-1.2708333333333333,0.3,0.0,-12.420833333333334,3.8,186.04,2.24,97.25,0.01,-12.99
123,,,,,,-2.954166666666667,-2.9791666666666665,-2.4875000000000003,-1.5125,0.3,0.0,-9.237499999999999,3.89,183.44,2.98,97.75,0.01,-12.8
124,,,,,,-3.0083333333333333,-3.0541666666666667,-2.5958333333333337,-1.6125,0.3,0.0,-8.504166666666668,3.31,216.13,3.21,94.56,0.36,-9.58
125,,,,,,-2.6583333333333337,-2.7458333333333336,-2.4166666666666665,-1.5708333333333335,0.24166666666666667,2.2,-6.191666666666667,2.76,250.57,4.02,93.88,1.25,-5.86
126,,,,,,-2.075,-2.245833333333333,-1.9541666666666666,-1.4041666666666668,0.20000000000000004,0.0,-3.070833333333333,3.37,226.23,5.47,91.0,0.03,-5.69
127,,,,,,-1.6416666666666666,-1.7833333333333332,-1.5750000000000002,-1.1583333333333332,0.2625,0.0,-1.0458333333333332,3.14,242.27,3.41,93.12,0.01,-4.6
128,,,,,,-1.7,-1.791666666666667,-1.4708333333333332,-1.0333333333333334,0.3,0.0,-3.1333333333333333,4.13,200.29,2.9,96.69,0.0,-7.7
129,,,,,,-2.204166666666667,-2.2458333333333336,-1.8083333333333336,-1.1083333333333334,0.3,0.0,-5.258333333333334,3.9,210.02,1.27,94.19,0.15,-7.81
130,,,,,,-1.9541666666666666,-2.079166666666667,-1.8208333333333335,-1.1916666666666667,0.3,0.7,-1.9583333333333333,2.59,271.33,0.96,93.44,0.8,-4.09
131,,,,,,-1.3958333333333333,-1.575,-1.3625,-1.0125,0.3,0.0,-1.6291666666666664,3.56,239.47,1.97,94.88,0.37,-5.53
132,,,,,,-1.0166666666666666,-1.1833333333333333,-1.0166666666666666,-0.8416666666666667,0.3,0.5,-0.7624999999999998,3.07,282.73,2.59,95.25,0.61,-3.13
133,,,,,,-0.7541666666666668,-0.9333333333333332,-0.7791666666666668,-0.65,0.3,1.4,-2.983333333333333,3.69,238.73,3.64,95.5,1.18,-7.24
134,,,,,,-0.7624999999999998,-0.9125,-0.6875,-0.5625,0.3,0.0,-7.587500000000001,4.51,184.59,4.98,91.62,0.36,-7.89
135,,,,,,-1.3083333333333333,-1.3791666666666667,-0.9833333333333334,-0.5625,0.35000000000000003,0.0,-10.229166666666666,4.57,183.29,2.49,94.31,0.01,-12.24
136,,,,,,-1.8166666666666667,-1.8708333333333333,-1.4375,-0.7708333333333334,0.4000000000000001,0.0,-7.891666666666666,4.59,192.89,3.9,92.06,0.0,-9.53
137,,,,,,-1.6166666666666665,-1.75,-1.4416666666666667,-0.9,0.4000000000000001,0.0,-2.0375,4.12,234.99,4.07,91.75,0.06,-3.2
138,,,,,,-0.9666666666666668,-1.1500000000000001,-0.9583333333333334,-0.7416666666666666,0.4000000000000001,0.0,-0.09999999999999998,3.47,258.1,2.73,93.62,0.02,-3.35
