,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
28,0.058125,0.136375,0.1728333333333333,0.16445833333333335,0.21404166666666669,16.675,15.987500000000002,15.8375,15.866666666666667,15.370833333333332,0.0,15.9375,2.26,366.1,1.2,85.69,0.1,16.48
29,0.05595833333333333,0.13541666666666666,0.16954166666666667,0.161125,0.213125,16.224999999999998,16.1125,16.0,16.045833333333334,15.395833333333334,0.0,14.070833333333333,3.86,349.46,0.91,65.12,0.04,19.33
30,0.05475,0.13470833333333335,0.1668333333333333,0.15854166666666666,0.21404166666666669,15.774999999999999,16.041666666666668,16.037499999999998,16.066666666666666,15.4,0.0,13.125,2.73,361.2,1.23,70.88,0.31,17.45
31,0.053083333333333343,0.13445833333333335,0.16474999999999998,0.15704166666666666,0.21325000000000002,15.991666666666667,15.887500000000001,15.958333333333334,16.041666666666668,15.404166666666669,0.0,14.625,4.11,334.83,2.5,82.62,0.11,16.15
32,0.05104166666666667,0.1325,0.16266666666666665,0.15462499999999998,0.21179166666666668,14.820833333333333,15.558333333333332,15.870833333333332,16.0,15.450000000000001,0.0,12.208333333333334,3.54,322.73,2.17,78.56,0.0,15.28
33,0.04900000000000001,0.13129166666666667,0.16054166666666667,0.15333333333333332,0.21150000000000002,14.270833333333334,15.054166666666665,15.549999999999999,15.833333333333334,15.475,0.0,12.683333333333332,4.46,302.54,2.84,72.75,0.0,15.88
34,0.04791666666666667,0.12995833333333331,0.15866666666666665,0.15124999999999997,0.21091666666666667,13.679166666666665,14.670833333333334,15.304166666666665,15.629166666666668,15.395833333333334,0.0,12.595833333333331,4.54,306.41,0.98,53.0,0.0,18.67
35,0.04520833333333333,0.12820833333333334,0.157,0.15,0.21070833333333336,13.7125,14.441666666666668,15.058333333333332,15.429166666666665,15.329166666666666,0.0,14.612500000000002,4.34,308.98,1.15,53.31,0.0,18.36
36,0.04395833333333334,0.12808333333333335,0.15516666666666665,0.14825000000000002,0.20962500000000003,14.116666666666665,14.625,14.995833333333332,15.325000000000001,15.291666666666666,0.0,13.200000000000001,3.49,311.61,1.41,64.38,0.0,15.97
37,0.04379166666666667,0.127375,0.15416666666666665,0.14720833333333333,0.20920833333333333,14.491666666666665,14.729166666666666,14.991666666666667,15.291666666666666,15.229166666666666,0.0,11.4,3.78,309.62,1.6,67.0,0.0,13.9
38,0.042,0.126375,0.15262499999999998,0.14616666666666664,0.20858333333333334,13.262499999999998,14.225,14.879166666666668,15.275,15.137500000000001,0.0,10.174999999999999,4.39,281.14,1.93,51.5,0.0,13.32
39,0.0405,0.12525,0.15158333333333332,0.14525,0.20754166666666665,11.829166666666666,13.470833333333331,14.512499999999998,15.012500000000001,15.0875,0.0,10.729166666666666,4.16,290.7,1.23,48.06,0.0,14.42
40,0.03966666666666666,0.12429166666666665,0.14991666666666667,0.14379166666666668,0.20858333333333334,11.566666666666668,13.008333333333335,14.070833333333333,14.720833333333331,14.991666666666665,0.0,10.804166666666665,4.08,286.02,1.65,53.19,0.0,14.34
41,0.03833333333333334,0.12358333333333334,0.14887499999999998,0.14320833333333335,0.20704166666666668,11.229166666666666,12.641666666666666,13.770833333333334,14.4125,14.845833333333333,0.0,10.820833333333333,4.16,296.77,1.78,61.12,0.0,15.42
42,0.03808333333333334,0.1225,0.14779166666666668,0.1421666666666667,0.20566666666666666,11.783333333333333,12.670833333333334,13.583333333333334,14.183333333333332,14.725,0.0,11.754166666666668,3.26,342.42,1.55,70.62,0.24,16.58
43,0.03795833333333334,0.12216666666666666,0.146875,0.14091666666666666,0.20529166666666665,12.762500000000001,13.029166666666667,13.595833333333333,14.1,14.591666666666667,0.0,11.762500000000001,4.02,298.48,3.0,74.38,0.27,15.62
44,0.037083333333333336,0.12158333333333333,0.14583333333333331,0.1405,0.20608333333333337,12.204166666666666,13.1,13.699999999999998,14.1625,14.462499999999999,0.0,11.829166666666667,4.23,274.74,2.02,47.44,0.0,13.76
45,0.03591666666666667,0.12020833333333332,0.1445,0.13929166666666667,0.20545833333333333,11.2125,12.583333333333334,13.525,14.050000000000002,14.4,0.0,14.125,4.16,273.22,1.25,41.12,0.0,13.86
46,0.035,0.11870833333333335,0.14333333333333334,0.13779166666666667,0.20424999999999996,10.933333333333332,12.254166666666668,13.25,13.891666666666666,14.379166666666668,0.5,9.929166666666667,2.51,314.62,2.65,80.31,1.13,9.23
47,0.03291666666666667,0.11795833333333333,0.14204166666666665,0.13762500000000003,0.20366666666666666,9.825000000000001,11.708333333333334,12.975000000000001,13.699999999999998,14.275,0.0,8.883333333333335,3.88,279.24,2.88,74.56,0.31,8.75
48,0.03308333333333333,0.1175,0.14033333333333334,0.13675,0.202875,10.404166666666667,11.466666666666667,12.65,13.4125,14.15,3.5,9.891666666666666,1.4,329.07,2.69,86.69,13.91,9.09
49,0.07362500000000001,0.12016666666666666,0.1525,0.14304166666666665,0.2051666666666667,10.066666666666668,11.295833333333333,12.441666666666668,13.225000000000001,14.016666666666666,9.299999999999999,9.858333333333333,3.24,300.34,2.77,86.31,0.52,9.28
50,0.06004166666666666,0.12145833333333333,0.15474999999999997,0.14625,0.20570833333333335,9.770833333333334,11.0625,12.262500000000001,13.070833333333335,13.862500000000002,0.0,9.279166666666667,3.85,275.1,2.15,79.06,0.0,9.08
51,0.05525,0.12220833333333332,0.15354166666666666,0.1452083333333333,0.20395833333333332,9.041666666666666,10.695833333333333,12.025,12.862500000000002,13.733333333333334,0.0,8.541666666666666,3.68,279.34,1.27,69.06,0.0,9.39
52,0.05283333333333334,0.12279166666666667,0.1515,0.144375,0.2045,9.179166666666667,10.545833333333334,11.816666666666668,12.704166666666666,13.608333333333334,0.0,10.362500000000002,3.49,275.84,2.3,66.94,0.0,9.47
53,0.05054166666666667,0.12245833333333334,0.14987499999999998,0.14350000000000002,0.20462499999999997,10.012500000000001,10.795833333333333,11.758333333333333,12.504166666666668,13.470833333333333,0.0,11.995833333333332,3.54,292.2,2.88,62.75,0.0,10.54
54,0.05508333333333334,0.12229166666666665,0.14854166666666668,0.14195833333333335,0.20433333333333334,9.950000000000001,10.950000000000001,11.833333333333334,12.541666666666666,13.395833333333334,2.2,10.575000000000001,1.2,338.45,2.88,78.44,3.74,9.89
55,0.06479166666666668,0.12279166666666667,0.14750000000000002,0.1413333333333333,0.2001666666666667,11.35,11.258333333333333,11.862500000000002,12.525,13.300000000000002,0.0,11.833333333333334,3.34,303.32,1.91,78.06,0.03,12.13
56,0.05987499999999999,0.12283333333333334,0.14658333333333332,0.14066666666666666,0.20145833333333332,10.758333333333335,11.5375,12.125,12.654166666666667,13.300000000000002,0.0,10.6875,2.87,307.11,2.65,77.56,0.0,11.31
57,0.057749999999999996,0.12341666666666667,0.14629166666666663,0.139875,0.20283333333333334,11.170833333333334,11.591666666666669,12.1625,12.695833333333331,13.25,0.0,11.583333333333334,3.47,289.25,3.21,77.44,0.01,10.88
58,0.055249999999999994,0.12295833333333332,0.14508333333333331,0.13991666666666666,0.2017916666666667,10.595833333333333,11.495833333333332,12.195833333333333,12.7125,13.2125,0.0,10.933333333333332,3.41,292.27,3.26,77.88,0.01,11.28
59,0.0535,0.12254166666666666,0.14379166666666668,0.13870833333333335,0.20033333333333334,10.475,11.379166666666668,12.137499999999998,12.699999999999998,13.199999999999998,0.0,10.341666666666667,3.37,293.37,2.3,83.94,0.05,11.24
60,0.052708333333333336,0.122625,0.14308333333333334,0.13854166666666667,0.201125,10.525,11.291666666666666,12.066666666666668,12.658333333333333,13.195833333333331,0.0,10.625,1.89,327.91,2.16,93.44,0.43,10.58
61,0.05883333333333333,0.122,0.1425,0.13724999999999998,0.20204166666666667,11.512500000000001,11.641666666666666,12.120833333333332,12.654166666666667,13.174999999999999,2.2,10.745833333333332,2.03,325.72,2.95,85.31,2.54,8.64
62,0.06833333333333334,0.12170833333333332,0.141875,0.136875,0.20341666666666666,9.0875,11.029166666666667,12.129166666666668,12.695833333333331,13.125,0.8,7.733333333333333,2.43,307.33,2.66,80.25,18.47,7.65
63,0.09029166666666666,0.1535416666666667,0.1822083333333333,0.14512499999999998,0.20395833333333332,9.875,10.4375,11.541666666666666,12.4,13.091666666666667,22.1,9.691666666666666,2.38,311.57,2.36,85.19,5.73,8.65
64,0.080625,0.17316666666666666,0.21750000000000003,0.16579166666666667,0.20929166666666665,9.795833333333333,10.579166666666666,11.4625,12.199999999999998,13.016666666666666,0.0,9.754166666666666,2.2,323.17,2.18,91.69,0.1,8.33
65,0.07408333333333335,0.16891666666666663,0.201125,0.16770833333333335,0.212,10.741666666666669,11.029166666666667,11.554166666666667,12.199999999999998,12.887500000000001,0.0,10.579166666666667,1.45,351.59,3.23,91.94,0.68,10.95
66,0.06979166666666668,0.16541666666666666,0.19195833333333334,0.16529166666666664,0.212875,11.379166666666668,11.4375,11.758333333333335,12.254166666666668,12.800000000000002,0.0,11.783333333333333,1.03,343.4,3.84,94.38,25.05,11.17
67,0.08354166666666667,0.18058333333333332,0.19683333333333333,0.167,0.213125,11.700000000000001,11.670833333333334,11.933333333333332,12.395833333333334,12.800000000000002,15.4,11.508333333333335,2.85,307.92,2.4,83.62,4.54,10.18
68,0.08087499999999999,0.18912500000000002,0.20354166666666665,0.17512499999999998,0.2165,11.008333333333335,11.529166666666667,12.016666666666666,12.449999999999998,12.800000000000002,0.2,10.458333333333334,2.33,319.9,0.62,91.19,1.5,10.83
69,0.07541666666666667,0.183875,0.19733333333333336,0.17179166666666665,0.21875,10.533333333333333,11.466666666666669,12.020833333333334,12.470833333333331,12.800000000000002,0.0,10.525,2.43,298.64,1.24,73.06,0.0,10.64
70,0.07266666666666667,0.17970833333333333,0.1925416666666667,0.16854166666666667,0.21904166666666666,10.562500000000002,11.183333333333332,11.8125,12.408333333333333,12.800000000000002,0.0,11.3375,2.33,296.77,1.36,78.81,0.02,10.46
71,0.07025,0.17629166666666665,0.18795833333333337,0.16629166666666664,0.21899999999999997,10.458333333333334,11.145833333333334,11.787500000000001,12.370833333333335,12.795833333333334,0.0,10.270833333333334,2.28,325.15,1.68,79.31,0.06,11.09
72,0.06983333333333334,0.17345833333333335,0.184875,0.16445833333333332,0.21858333333333332,11.4625,11.479166666666666,11.841666666666669,12.3375,12.779166666666667,0.0,9.729166666666666,2.45,318.98,2.46,81.81,0.08,10.75
73,0.067625,0.17108333333333334,0.181875,0.162625,0.21783333333333332,10.112499999999999,11.266666666666666,11.958333333333334,12.4,12.699999999999998,0.0,10.237499999999999,3.2,270.1,3.15,71.19,0.0,9.85
74,0.06558333333333334,0.16804166666666664,0.17858333333333332,0.16133333333333333,0.21708333333333332,8.604166666666666,10.404166666666667,11.5875,12.279166666666667,12.699999999999998,0.0,10.708333333333334,3.15,264.34,2.18,46.56,0.0,11.62
75,0.06475,0.16579166666666664,0.17566666666666667,0.15866666666666665,0.21650000000000003,8.875,9.975,11.1875,11.995833333333332,12.699999999999998,0.0,12.808333333333332,3.12,271.71,2.4,49.75,0.0,13.09
76,0.06329166666666668,0.16374999999999998,0.17337499999999997,0.15766666666666665,0.21641666666666667,8.683333333333332,10.004166666666666,11.104166666666666,11.862499999999999,12.608333333333334,0.0,,3.14,262.02,1.65,48.56,0.0,9.83
77,0.06070833333333333,0.16075,0.17070833333333332,0.15691666666666665,0.21575000000000003,7.779166666666666,9.450000000000001,10.795833333333334,11.629166666666668,12.525,0.0,9.329166666666666,3.05,269.15,1.13,62.25,0.0,9.17
78,0.05870833333333333,0.15929166666666664,0.16837500000000002,0.15562499999999999,0.21424999999999997,7.279166666666668,9.083333333333334,10.5,11.429166666666665,12.370833333333332,0.0,8.654166666666667,3.02,264.23,1.29,55.56,0.0,8.95
79,0.05820833333333333,0.15729166666666666,0.16708333333333333,0.15433333333333332,0.213375,6.775000000000001,8.604166666666666,10.1375,11.183333333333332,12.254166666666668,0.0,8.416666666666666,2.9,266.32,1.74,60.25,0.0,7.4
80,0.056666666666666664,0.1552083333333333,0.16541666666666666,0.15329166666666666,0.21141666666666667,6.787499999999999,8.433333333333334,9.9,10.941666666666668,12.112499999999999,0.0,7.458333333333333,2.59,286.64,1.52,70.94,0.0,8.12
81,0.05625,0.15425,0.16383333333333333,0.15216666666666664,0.20995833333333333,7.3125,8.516666666666666,9.783333333333333,10.729166666666666,11.991666666666667,0.0,7.537499999999999,2.9,279.21,1.05,71.19,0.0,8.93
82,0.055625,0.15379166666666666,0.16291666666666665,0.15125,0.20983333333333332,7.091666666666666,8.433333333333334,9.75,10.674999999999999,11.8375,0.0,9.029166666666667,2.97,267.62,1.42,68.25,0.0,9.0
83,0.05495833333333333,0.1515,0.16141666666666665,0.15012499999999998,0.20916666666666664,7.454166666666667,8.520833333333334,9.670833333333333,10.6,11.725,0.0,9.395833333333334,2.23,296.58,1.51,68.62,0.01,8.5
84,0.05429166666666666,0.15041666666666667,0.16033333333333333,0.1495,0.209875,7.716666666666666,8.658333333333333,9.691666666666666,10.545833333333334,11.666666666666666,0.0,7.633333333333333,1.83,312.45,1.61,85.0,0.04,7.92
85,0.0535,0.14908333333333335,0.159375,0.14904166666666666,0.2106666666666667,8.258333333333333,8.875,9.775,10.5,11.595833333333331,0.0,8.054166666666667,1.91,302.16,1.21,76.75,0.28,8.51
86,0.05200000000000001,0.14720833333333336,0.157875,0.14841666666666667,0.21075,7.504166666666667,8.8125,9.825000000000001,10.554166666666667,11.554166666666667,0.0,7.462500000000001,2.35,300.85,1.31,82.12,0.0,7.28
87,0.05116666666666667,0.14554166666666665,0.15679166666666666,0.14779166666666668,0.21024999999999996,7.004166666666666,8.470833333333333,9.666666666666666,10.495833333333334,11.487500000000002,0.0,7.233333333333334,2.42,300.68,1.21,86.12,0.08,7.1
88,0.07237500000000001,0.14491666666666667,0.15608333333333332,0.14716666666666667,0.21008333333333332,8.137500000000001,8.566666666666666,9.479166666666666,10.4,11.429166666666665,6.0,9.120833333333334,2.39,302.39,2.05,87.5,4.15,8.37
89,0.08045833333333334,0.14875000000000002,0.156,0.14700000000000002,0.2097083333333333,7.733333333333334,8.804166666666667,9.716666666666667,10.404166666666667,11.370833333333335,0.0,8.7125,2.84,276.59,1.56,69.5,0.0,8.62
90,0.07683333333333332,0.15129166666666666,0.15591666666666668,0.14591666666666667,0.20941666666666667,7.683333333333333,8.6,9.633333333333333,10.4,11.295833333333334,0.0,8.883333333333333,2.88,277.77,1.81,66.31,0.0,8.98
91,0.07554166666666666,0.15162499999999998,0.1552083333333333,0.144875,0.20908333333333332,8.441666666666666,8.775,9.595833333333333,10.387500000000001,11.245833333333332,0.0,9.229166666666666,1.47,340.68,1.58,85.38,0.01,7.98
92,0.07250000000000001,0.15254166666666666,0.15554166666666666,0.14587499999999998,0.20895833333333336,8.862499999999999,9.308333333333334,9.845833333333333,10.445833333333333,11.2125,0.0,7.954166666666666,2.76,295.59,1.46,78.06,0.0,8.5
93,0.06954166666666667,0.15174999999999997,0.15429166666666663,0.14445833333333333,0.20829166666666665,7.933333333333333,9.025,9.883333333333335,10.533333333333333,11.199999999999998,0.0,8.079166666666667,2.31,303.06,1.2,60.0,0.0,9.6
94,0.0685,0.15095833333333333,0.15387499999999998,0.14445833333333333,0.206375,7.3125,8.549999999999999,9.704166666666667,10.466666666666667,11.199999999999998,0.0,7.912499999999999,2.8,282.27,1.17,63.94,0.0,9.0
95,0.06733333333333334,0.14966666666666664,0.15287499999999998,0.14329166666666668,0.20620833333333333,7.224999999999999,8.366666666666667,9.491666666666667,10.333333333333334,11.199999999999998,0.0,11.858333333333334,2.98,253.66,1.65,45.69,0.0,7.94
96,0.06454166666666666,0.14816666666666667,0.1512083333333333,0.14295833333333333,0.20470833333333335,6.554166666666666,8.0625,9.3375,10.208333333333334,11.199999999999998,0.0,7.120833333333334,2.49,278.81,1.56,58.56,0.0,7.86
97,0.06216666666666667,0.14662499999999998,0.15045833333333333,0.14233333333333334,0.2054583333333333,6.241666666666667,7.733333333333333,9.129166666666666,10.045833333333334,11.104166666666666,0.0,7.608333333333334,2.86,269.91,1.31,61.0,0.0,8.23
98,0.06033333333333333,0.14504166666666665,0.14916666666666667,0.14112499999999997,0.20550000000000002,6.366666666666667,7.583333333333333,8.9375,9.858333333333334,11.0625,0.0,8.295833333333333,2.55,297.46,1.74,73.56,0.0,7.37
99,0.05970833333333333,0.14408333333333334,0.14854166666666668,0.13983333333333334,0.20570833333333335,7.795833333333333,8.054166666666665,8.929166666666667,9.779166666666667,10.954166666666666,0.0,8.670833333333333,1.58,318.85,2.02,83.38,0.02,7.5
100,0.05858333333333333,0.14345833333333335,0.14779166666666668,0.13995833333333335,0.20579166666666668,7.9375,8.529166666666667,9.233333333333333,9.870833333333334,10.895833333333334,0.0,7.879166666666666,2.6,285.95,2.01,78.38,0.0,7.85
101,0.05808333333333333,0.14241666666666666,0.14762500000000003,0.13925,0.20562500000000003,8.5625,8.616666666666667,9.275,9.9625,10.870833333333335,0.0,9.991666666666667,1.4,343.75,1.16,88.94,0.39,10.34
102,0.05954166666666666,0.14245833333333335,0.14683333333333334,0.1391666666666667,0.20550000000000002,10.841666666666663,9.883333333333333,9.720833333333333,10.129166666666668,10.8375,0.0,11.15,1.09,331.2,1.17,96.69,0.45,10.37
103,0.06695833333333334,0.14225,0.14641666666666664,0.13925,0.20558333333333337,11.408333333333331,10.65,10.345833333333333,10.525,10.916666666666666,4.6,11.495833333333332,1.46,319.44,1.82,95.19,1.71,9.48
104,0.08279166666666667,0.14320833333333335,0.14662499999999998,0.13925,0.20554166666666665,9.208333333333334,10.200000000000001,10.616666666666665,10.862500000000002,11.012500000000001,0.0,7.920833333333333,2.75,278.45,1.12,66.69,0.0,9.04
105,0.07987499999999999,0.14504166666666665,0.14633333333333332,0.139,0.20550000000000002,8.262500000000001,9.254166666666666,10.200000000000001,10.791666666666666,11.1,0.0,10.295833333333333,2.91,277.05,2.57,59.25,0.02,9.95
106,0.07808333333333332,0.14545833333333333,0.144875,0.13795833333333335,0.2051666666666667,9.566666666666666,9.487499999999999,10.012500000000001,10.633333333333333,11.104166666666666,0.0,11.858333333333334,1.47,332.95,1.46,94.19,0.1,9.28
107,0.07579166666666666,0.14504166666666665,0.14491666666666667,0.1370833333333333,0.20475,10.870833333333335,10.416666666666666,10.395833333333334,10.754166666666668,11.104166666666666,0.0,9.424999999999999,2.49,305.71,1.05,76.62,0.04,9.91
108,0.07229166666666667,0.1446666666666667,0.14470833333333336,0.13712499999999997,0.20479166666666668,9.420833333333333,10.1625,10.620833333333332,10.945833333333333,11.174999999999999,0.0,9.258333333333333,2.73,297.96,1.54,64.44,0.0,11.87
109,0.07125,0.143875,0.14454166666666668,0.13683333333333333,0.20433333333333334,9.775,9.991666666666665,10.470833333333333,10.9,11.199999999999998,0.0,10.649999999999999,2.76,291.19,3.25,83.06,0.01,10.49
110,0.06983333333333334,0.14308333333333337,0.14400000000000002,0.13583333333333333,0.204,9.083333333333334,9.883333333333333,10.495833333333334,10.916666666666666,11.199999999999998,0.0,8.854166666666666,2.7,284.17,3.82,81.38,0.0,8.79
111,0.06845833333333334,0.14162499999999997,0.14375000000000002,0.13579166666666667,0.20354166666666665,8.358333333333334,9.383333333333333,10.3125,10.9,11.199999999999998,0.0,8.741666666666667,2.84,281.8,2.17,66.75,0.0,9.74
112,0.06708333333333334,0.14070833333333332,0.142625,0.13420833333333335,0.2034166666666667,8.229166666666666,9.112499999999999,10.0375,10.770833333333334,11.199999999999998,0.0,10.275,2.89,278.52,1.3,54.44,0.0,10.7
113,0.06625,0.13920833333333335,0.1413333333333333,0.13375,0.2026666666666667,7.420833333333333,8.729166666666666,9.841666666666667,10.587499999999999,11.199999999999998,0.0,9.2875,3.05,277.79,1.32,61.94,0.0,9.88
114,0.06516666666666666,0.13779166666666667,0.14116666666666666,0.13266666666666668,0.20258333333333334,7.116666666666667,8.320833333333333,9.575,10.4125,11.141666666666666,0.0,8.641666666666666,2.41,288.42,1.19,67.69,0.01,9.69
115,0.06425,0.13641666666666666,0.14008333333333334,0.13208333333333336,0.2001666666666667,7.329166666666667,8.366666666666667,9.408333333333333,10.241666666666667,11.095833333333331,0.0,8.220833333333333,2.62,297.7,1.04,64.75,0.0,11.12
116,0.064625,0.1355,0.14008333333333334,0.13216666666666668,0.20258333333333334,7.816666666666666,8.5,9.3625,10.104166666666666,11.016666666666666,0.0,7.6375,2.65,314.2,1.06,56.81,0.0,10.31
117,0.06458333333333334,0.133875,0.13933333333333334,0.13029166666666667,0.20262499999999997,7.283333333333334,8.304166666666667,9.354166666666666,10.1,10.954166666666666,0.0,10.466666666666667,3.12,277.08,1.6,54.5,0.0,9.58
118,0.06366666666666666,0.13145833333333334,0.1376666666666667,0.129875,0.20195833333333332,7.895833333333333,8.441666666666666,9.291666666666668,10.004166666666666,10.904166666666669,0.0,10.875,3.19,274.76,1.57,62.44,0.0,9.36
