,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
19,,0.260375,0.2670416666666667,0.17499999999999996,0.13541666666666669,-0.225,1.1875,2.4083333333333337,3.8541666666666665,5.074999999999999,0.0,-11.958333333333334,1.56,233.61,1.73,87.88,0.0,-6.16
20,,0.25875000000000004,0.2647083333333333,0.1739166666666667,0.13370833333333335,-0.65,0.8875000000000001,2.158333333333333,3.6625,4.9,0.0,-11.120833333333332,1.63,231.49,1.47,89.69,0.0,-5.05
21,,0.24525,0.26158333333333333,0.17291666666666664,0.13141666666666665,-0.8791666666666668,0.6291666666666667,1.925,3.4583333333333335,4.758333333333333,0.0,-9.737499999999999,1.46,248.25,1.26,87.81,0.01,-5.06
22,,0.2343333333333333,0.25845833333333335,0.171875,0.12975,-1.0250000000000001,0.48333333333333334,1.7541666666666664,3.266666666666667,4.608333333333333,0.0,-10.491666666666667,1.48,240.66,1.12,85.44,0.0,-6.27
23,,0.23578947368421055,0.2549166666666667,0.17054166666666667,0.12762500000000002,-1.1624999999999999,0.36250000000000004,1.6125,3.1166666666666667,4.454166666666667,0.0,-10.895833333333334,1.38,244.86,1.09,90.38,0.0,-7.2
24,,,0.25175,0.16937499999999997,0.12716666666666668,-1.2833333333333334,0.26666666666666666,1.4833333333333334,2.9625,4.3125,0.0,-9.762500000000001,1.36,248.84,0.93,83.81,0.0,-5.11
25,,,0.24875,0.16816666666666666,0.123625,-1.2333333333333334,0.14166666666666666,1.370833333333333,2.8249999999999997,4.208333333333333,0.0,-8.012500000000001,0.88,275.01,1.16,94.44,0.18,-3.22
26,,,0.2469583333333333,0.16737499999999997,0.12191666666666666,-0.9833333333333334,0.10000000000000002,1.3,2.7208333333333337,4.079166666666667,0.0,-4.270833333333333,0.71,264.48,3.01,83.06,0.08,-5.9
27,,,0.24658333333333335,0.16674999999999998,0.121375,-0.9333333333333335,0.10000000000000002,1.2208333333333334,2.625,4.0,0.0,-3.3958333333333335,0.89,244.9,2.5,86.88,0.19,-7.54
28,,,0.2457916666666667,0.16604166666666667,0.119875,-0.9958333333333332,0.0625,1.1333333333333335,2.5500000000000003,3.9583333333333335,0.0,-4.466666666666667,0.95,245.88,2.58,90.06,0.06,-6.53
29,,,0.24433333333333332,0.16533333333333333,0.119125,-0.9708333333333332,0.0,1.0916666666666668,2.4583333333333335,3.8666666666666667,0.0,-2.9166666666666665,0.32,271.86,2.63,92.88,1.4,-4.13
30,,,0.24375,0.16424999999999998,0.11783333333333335,-0.9249999999999999,0.0,1.0125,2.3541666666666665,3.75,0.0,-2.2166666666666663,0.63,264.91,2.06,94.44,0.6,-3.28
31,,,0.24308333333333332,0.16429166666666664,0.11745833333333333,-1.0291666666666668,-0.012500000000000002,1.0,2.283333333333333,3.658333333333333,0.0,-6.0125,1.07,235.01,1.93,92.19,0.0,-7.24
32,,,0.2409583333333333,0.163625,0.11587499999999999,-1.6875,-0.11666666666666668,0.975,2.191666666666667,3.5625,0.0,-11.908333333333331,0.92,234.13,2.74,87.0,0.52,-9.58
33,,,0.237625,0.16220833333333332,0.1145,-1.2958333333333336,-0.20000000000000004,0.8875000000000001,2.1208333333333336,3.4958333333333336,2.9000000000000004,-7.504166666666666,0.78,244.58,2.29,88.81,0.03,-9.39
34,,,0.23629166666666665,0.161125,0.113,-1.4875,-0.22083333333333333,0.8083333333333335,2.0791666666666666,3.383333333333333,0.0,-17.166666666666668,0.98,228.7,1.38,86.0,0.0,-10.82
35,,,0.23345833333333332,0.16037500000000002,0.11041666666666666,-1.7291666666666667,-0.3,0.7541666666666668,2.004166666666667,3.308333333333333,0.0,-14.174999999999999,0.4,280.18,1.44,89.81,1.16,-5.92
36,,,0.23199999999999998,0.158875,0.10854166666666666,-0.9541666666666666,-0.2708333333333333,0.6999999999999998,1.925,3.2375000000000003,2.9000000000000004,-3.7499999999999996,0.34,286.88,1.9,95.25,8.33,-1.17
37,,,0.23229166666666665,0.15858333333333333,0.10691666666666667,-0.6291666666666667,-0.20000000000000004,0.6999999999999998,1.9124999999999999,3.154166666666667,0.0,-0.5833333333333334,0.48,274.22,1.88,97.62,2.69,-1.45
38,,,0.23308333333333334,0.15858333333333333,0.10679166666666667,-0.6416666666666667,-0.20000000000000004,0.6999999999999998,1.8499999999999999,3.0958333333333337,0.0,-4.970833333333334,0.66,270.47,0.96,96.56,0.0,-2.77
39,,,0.23308333333333334,0.158625,0.10741666666666667,-0.8583333333333334,-0.20000000000000004,0.6833333333333332,1.8,3.025,0.0,-5.904166666666666,0.61,271.21,0.97,90.19,0.01,-3.31
40,,,0.23362499999999997,0.1585,0.10562500000000001,-0.9833333333333334,-0.2041666666666667,0.6083333333333333,1.7583333333333335,2.975,0.0,-8.208333333333334,0.28,272.19,1.52,89.0,4.0,-4.47
41,,,0.23304166666666667,0.157875,0.10604166666666666,-0.7333333333333334,-0.21666666666666667,0.6,1.7,2.9,3.5,-3.4958333333333336,0.26,284.37,1.23,98.44,7.39,-4.6
42,,,0.23337499999999997,0.15804166666666666,0.10654166666666669,-0.6,-0.20000000000000004,0.6,1.6791666666666665,2.9,1.1,-4.9,0.27,269.37,2.09,97.94,1.96,-6.17
43,,,0.23329166666666667,0.158,0.10683333333333334,-0.6375000000000001,-0.20000000000000004,0.6,1.604166666666667,2.8708333333333336,0.0,-8.979166666666666,0.66,222.51,2.8,96.25,0.0,-11.81
44,,,0.2334166666666667,0.15791666666666668,0.10662500000000001,-1.1375,-0.25,0.6,1.6000000000000003,2.7999999999999994,0.0,-19.766666666666666,0.46,234.55,2.62,99.25,0.17,-15.01
45,,,0.23149999999999996,0.15758333333333333,0.10583333333333333,-1.1875,-0.3,0.6,1.5583333333333336,2.7708333333333335,0.0,-8.924999999999999,0.43,242.69,2.59,98.75,1.62,-11.23
46,,,0.23033333333333336,0.15674999999999997,0.10470833333333333,-1.0833333333333333,-0.30416666666666664,0.5541666666666667,1.5166666666666666,2.7125,0.0,-11.045833333333334,0.54,227.68,2.84,98.0,0.0,-14.17
47,,,0.2157083333333333,0.15625,0.10412500000000002,-1.5458333333333334,-0.3916666666666668,0.5,1.4875,2.629166666666667,0.0,-19.195833333333336,0.36,249.62,2.28,95.62,1.61,-12.53
48,,,0.200375,0.15516666666666665,0.10141666666666667,-1.6375,-0.4416666666666667,0.5,1.4083333333333332,2.6,0.0,-19.8625,0.55,228.79,2.38,98.88,0.04,-14.79
49,,,0.20342857142857143,0.15429166666666666,0.09816666666666667,-1.8999999999999997,-0.5,0.42500000000000004,1.3999999999999997,2.545833333333333,0.0,-19.462500000000002,0.52,230.09,2.1,98.38,0.11,-13.11
50,,,,0.15304166666666666,0.09529166666666666,-1.825,-0.525,0.4000000000000001,1.3999999999999997,2.4916666666666667,0.0,-15.949999999999998,0.37,248.05,1.7,93.19,0.06,-10.72
51,,,,0.15170833333333333,0.09175,-1.8041666666666665,-0.5583333333333335,0.3083333333333333,1.383333333333333,2.4041666666666663,0.0,-19.204166666666666,0.47,230.71,1.59,98.12,0.0,-12.89
52,,,,0.1505,0.08745833333333335,-2.1,-0.6583333333333332,0.3,1.3,2.4,0.0,-19.195833333333333,0.44,233.45,1.46,97.5,0.17,-11.63
53,,,,0.148875,0.08233333333333333,-2.125,-0.6999999999999998,0.2041666666666667,1.3,2.3416666666666663,0.0,-19.708333333333332,0.45,233.18,1.22,92.19,0.03,-13.08
54,,,,0.14804166666666665,0.07687499999999999,-2.2458333333333336,-0.8000000000000002,0.20000000000000004,1.2458333333333333,2.3166666666666664,0.0,-19.991666666666667,0.44,229.13,1.36,97.19,0.01,-12.8
55,,,,0.14591666666666667,0.07287500000000001,-2.4499999999999997,-0.8916666666666667,0.20000000000000004,1.1958333333333333,2.3,0.0,-22.516666666666666,0.39,229.34,2.11,98.56,0.01,-13.4
56,,,,0.14433333333333334,0.06829166666666668,-2.7208333333333337,-1.0041666666666667,0.10416666666666669,1.1541666666666668,2.275,0.0,-24.5,0.36,224.63,2.99,94.25,0.0,-15.7
57,,,,0.14275000000000002,0.06408333333333334,-2.954166666666667,-1.1375000000000002,0.10000000000000002,1.1291666666666667,2.2,0.0,-24.5125,0.38,219.4,2.92,94.12,0.0,-15.21
58,,,,0.14104166666666665,0.06141666666666667,-3.045833333333333,-1.2416666666666667,0.02916666666666667,1.05,2.191666666666667,0.0,-23.645833333333332,0.34,230.38,2.65,97.0,0.0,-14.38
59,,,,0.1389166666666667,0.059666666666666666,-3.133333333333333,-1.3458333333333332,-0.0375,1.0,2.108333333333334,0.0,-24.695833333333336,0.35,215.4,2.62,98.94,0.04,-16.67
60,,,,0.13695833333333332,0.061,-3.366666666666666,-1.5166666666666666,-0.1416666666666667,1.0,2.1,0.0,-26.0625,0.31,213.62,3.28,96.44,0.0,-20.09
61,,,,0.137375,0.06391666666666666,-3.7625000000000006,-1.6916666666666664,-0.24583333333333335,0.9333333333333332,2.0708333333333333,0.0,-28.3875,0.31,201.36,2.97,98.69,0.01,-20.18
62,,,,0.19883333333333333,0.060125000000000005,-4.058333333333333,-1.9624999999999997,-0.3875,0.8666666666666667,2.033333333333333,0.0,-28.474999999999998,0.31,210.05,2.4,99.94,0.0,-21.06
63,,,,0.19529166666666664,0.05758333333333333,-4.083333333333333,-2.091666666666667,-0.5541666666666667,0.8000000000000002,1.9875,0.0,-24.22083333333333,0.29,225.43,1.47,99.38,0.18,-16.92
64,,,,0.19204166666666667,0.055333333333333325,-3.845833333333333,-2.05,-0.6416666666666666,0.7416666666666666,1.9083333333333332,0.9,-23.633333333333336,0.29,228.16,1.4,98.81,0.04,-15.1
65,,,,0.18866666666666665,0.054291666666666676,-3.5541666666666667,-2.0416666666666665,-0.6999999999999998,0.6833333333333332,1.895833333333333,0.0,-15.083333333333334,0.09,265.37,2.82,96.56,9.35,-5.96
66,,,,0.1855,0.053666666666666675,-2.4416666666666664,-1.5583333333333336,-0.6749999999999999,0.5958333333333333,1.8374999999999997,3.6,-6.195833333333333,0.12,275.29,0.84,96.62,4.81,-2.39
67,,,,0.182625,0.053375000000000006,-1.6833333333333336,-1.1624999999999999,-0.525,0.5416666666666666,1.804166666666667,3.5,-3.2125,0.17,272.41,0.63,97.19,0.48,-4.02
68,,,,0.18033333333333332,0.051875000000000004,-1.3333333333333333,-0.9708333333333332,-0.4583333333333333,0.5083333333333333,1.7083333333333333,0.0,-7.0625,0.17,272.45,1.36,97.75,4.57,-8.22
69,,,,0.17899999999999996,0.05179166666666668,-1.2541666666666667,-0.9,-0.4000000000000001,0.49583333333333335,1.7,16.6,-4.179166666666666,0.13,285.97,3.09,97.25,8.88,-0.7
70,,,,0.17725000000000002,0.051125,-0.5916666666666667,-0.625,-0.35000000000000003,0.4791666666666667,1.7,0.0,-0.8624999999999999,0.25,250.3,2.38,92.56,0.04,-4.23
71,,,,0.17691666666666664,0.051,-0.5291666666666667,-0.5083333333333333,-0.30416666666666664,0.4791666666666667,1.7,0.0,-6.791666666666667,0.18,254.09,0.91,98.44,0.3,-10.96
72,,,,0.176625,0.05150000000000001,-0.6,-0.5,-0.3,0.43333333333333335,1.6708333333333332,0.0,-8.016666666666666,0.23,227.07,1.98,99.44,0.01,-17.62
73,,,,0.17645833333333336,0.050749999999999997,-0.6666666666666666,-0.5,-0.2916666666666667,0.4416666666666667,1.6083333333333336,0.0,-25.583333333333332,0.24,212.3,2.18,99.88,0.0,-19.68
74,,,,0.1764583333333333,0.05095833333333333,-1.2291666666666667,-0.6833333333333332,-0.2625,0.4458333333333333,1.6000000000000003,0.0,-32.24166666666667,0.25,212.43,1.59,100.0,0.02,-20.67
75,,,,0.17629166666666665,0.05154166666666667,-2.0458333333333334,-1.05,-0.3208333333333333,0.4583333333333333,1.6000000000000003,1.5,-23.520833333333332,0.13,230.61,2.31,98.56,0.21,-15.2
76,,,,0.17570833333333336,0.05058333333333334,-2.2,-1.2583333333333333,-0.41250000000000003,0.45,1.5625,0.0,-18.712500000000002,0.23,222.44,3.77,95.25,0.12,-14.52
77,,,,0.17383333333333337,0.05004166666666667,-2.5416666666666665,-1.4583333333333333,-0.5333333333333333,0.4166666666666667,1.5416666666666667,0.0,-16.8625,0.25,207.21,3.32,97.56,0.0,-17.17
78,,,,0.17204166666666665,0.04975000000000001,-2.8000000000000003,-1.6583333333333332,-0.6666666666666666,0.3875,1.5041666666666667,0.0,-27.412499999999998,0.25,207.14,2.56,98.56,0.0,-18.98
79,,,,0.17008333333333336,0.050208333333333334,-3.4625,-2.0416666666666665,-0.8333333333333334,0.33749999999999997,1.5,0.0,-31.84166666666667,0.21,217.59,2.79,98.38,0.4,-15.42
80,,,,0.16816666666666666,0.04916666666666667,-3.670833333333333,-2.279166666666667,-1.0458333333333334,0.2916666666666667,1.4124999999999999,0.0,-16.141666666666666,0.16,230.42,3.53,99.0,0.61,-13.35
81,,,,0.16429166666666667,0.04908333333333334,-3.195833333333333,-2.091666666666667,-1.1,0.20000000000000004,1.3999999999999997,0.0,-12.454166666666666,0.12,255.22,2.82,97.19,2.56,-5.82
82,,,,0.138375,0.04958333333333334,-2.6666666666666665,-1.825,-1.0291666666666666,0.1791666666666667,1.3999999999999997,11.399999999999999,-4.4624999999999995,0.15,262.47,1.02,96.19,4.84,-5.98
83,,,,0.12870833333333334,0.04900000000000001,-1.9874999999999998,-1.4791666666666667,-0.8916666666666666,0.13333333333333333,1.3791666666666664,0.6000000000000001,-4.883333333333333,0.12,267.2,2.82,96.31,2.04,-3.97
84,,,,0.1269583333333333,0.048375,-1.625,-1.2291666666666667,-0.8000000000000002,0.11666666666666668,1.3499999999999999,0.0,-0.13750000000000004,0.16,275.27,2.38,94.62,0.31,-2.23
85,,,,0.12620833333333334,0.04883333333333334,-1.4458333333333335,-1.0958333333333334,-0.725,0.1125,1.3208333333333335,0.0,-2.3249999999999997,0.16,279.08,2.08,92.94,1.52,-2.69
86,,,,0.12608333333333335,0.047458333333333345,-1.0916666666666668,-0.9583333333333334,-0.6833333333333332,0.12916666666666668,1.2791666666666666,1.8,3.3666666666666667,0.16,278.42,4.05,91.12,1.98,1.01
87,,,,0.12529166666666666,0.04800000000000001,-0.6041666666666666,-0.7124999999999999,-0.5916666666666667,0.10416666666666669,1.2208333333333334,0.3,3.7541666666666664,0.1,278.25,5.88,88.31,1.57,1.4
88,,,,0.12429166666666665,0.04800000000000001,-0.5125000000000001,-0.6,-0.5,0.10000000000000002,1.2,0.0,4.058333333333334,0.17,273.27,3.56,90.88,0.91,0.42
89,,,,0.12470833333333332,0.04833333333333334,-0.5,-0.5416666666666666,-0.45416666666666666,0.10000000000000002,1.2,0.0,1.9666666666666668,0.13,266.22,2.41,92.38,0.5,-0.85
90,,,,0.12458333333333334,0.04783333333333334,-0.4749999999999999,-0.5041666666666667,-0.4000000000000001,0.1125,1.2,0.0,1.8333333333333333,0.15,271.73,1.99,93.38,0.7,-1.08
91,,,,0.1245,0.04779166666666668,-0.45,-0.5,-0.4000000000000001,0.1625,1.2,0.0,0.45,0.13,273.41,1.88,95.81,1.17,-1.31
92,,,,0.12430434782608696,0.04791666666666667,-0.5,-0.5,-0.4000000000000001,0.13333333333333333,1.2,0.6,-1.7416666666666665,0.22,265.03,1.15,98.38,0.13,-5.36
93,,,,0.12430434782608696,0.04800000000000001,-0.5125000000000001,-0.5,-0.3958333333333334,0.12083333333333335,1.1500000000000001,0.0,-3.1374999999999997,0.11,273.0,1.99,96.25,2.13,-2.17
94,,,,0.1245,0.04800000000000001,-0.5958333333333333,-0.5,-0.38333333333333336,0.15,1.1,0.0,-2.6166666666666667,0.14,270.21,1.92,96.38,0.8,-3.32
95,,,,0.12471428571428571,0.04800000000000001,-0.6875,-0.5083333333333333,-0.375,0.14583333333333334,1.1,0.0,-2.1333333333333333,0.17,263.55,1.73,97.19,0.43,-3.49
96,,,,0.12494999999999998,0.04800000000000001,-0.8125,-0.5958333333333333,-0.3541666666666667,0.15,1.1,0.0,-4.529166666666667,0.27,252.09,0.98,89.31,1.9,-5.67
97,,,,0.12533333333333332,0.04800000000000001,-0.9583333333333334,-0.6208333333333332,-0.4000000000000001,0.12500000000000003,1.1,0.0,-15.070833333333333,0.2,260.33,1.3,96.44,0.79,-9.77
98,,,,0.12535714285714286,0.04800000000000001,-1.2666666666666666,-0.7708333333333334,-0.4000000000000001,0.12916666666666668,1.1,1.4000000000000001,-6.920833333333334,0.22,264.52,1.43,97.31,1.44,-6.65
99,,,,0.12525,0.04800000000000001,-1.1583333333333334,-0.8041666666666668,-0.4208333333333334,0.15,1.1,0.0,-4.079166666666667,0.18,273.93,1.59,95.75,2.39,-3.48
100,,,,0.125125,0.04800000000000001,-1.0125,-0.7833333333333333,-0.45,0.13333333333333333,1.1,1.2,-3.5708333333333333,0.14,280.65,3.02,93.19,13.87,0.19
101,,,,0.12566666666666668,0.047958333333333346,-0.5208333333333334,-0.5958333333333333,-0.40416666666666673,0.13749999999999998,1.1,5.4,2.9958333333333336,0.12,298.06,2.41,94.19,28.07,1.48
102,,,,0.12638461538461537,0.04779166666666668,-0.3541666666666667,-0.4458333333333333,-0.31666666666666665,0.125,1.0750000000000002,14.0,4.054166666666667,0.22,268.59,3.55,91.69,3.93,0.07
103,,,,0.135,0.04775000000000001,-0.3,-0.4000000000000001,-0.3,0.10000000000000002,1.0416666666666667,0.0,-1.6125,0.27,247.87,1.14,87.0,0.14,-9.2
104,,,,0.14400000000000002,0.04808333333333334,-0.3,-0.4000000000000001,-0.3,0.1125,1.0125,8.0,-5.520833333333333,0.24,269.04,1.38,97.38,3.88,-5.98
105,,,,0.15146153846153845,0.04816666666666667,-0.3,-0.4000000000000001,-0.3,0.15416666666666667,0.9916666666666667,1.0,-6.833333333333333,0.36,255.11,1.42,90.62,0.08,-12.77
106,,,,0.15499999999999997,0.047958333333333346,-0.3,-0.4000000000000001,-0.3,0.12083333333333335,0.9541666666666666,0.0,-16.183333333333334,0.32,252.09,1.8,95.81,0.01,-15.15
107,,,,0.15509090909090908,0.04770833333333333,-0.3,-0.38333333333333336,-0.3,0.14583333333333334,0.9166666666666666,0.0,-9.845833333333333,0.21,267.27,3.47,96.94,4.69,-6.7
108,,,,0.156,0.04829166666666668,-0.3,-0.3666666666666667,-0.3,0.12916666666666668,0.9041666666666668,0.0,-3.3166666666666664,0.26,265.77,1.7,98.56,0.38,-4.15
109,,,,0.156,0.04800000000000001,-0.3,-0.38333333333333336,-0.3,0.11666666666666668,0.9,0.0,-5.55,0.5,255.73,2.34,97.56,1.32,-2.57
110,,,,0.1564,0.048875,-0.3583333333333334,-0.3666666666666667,-0.3,0.12083333333333335,0.9,0.0,-0.5625000000000001,0.16,282.95,2.4,95.81,7.08,-0.24
111,,,,0.156,0.04904166666666667,-0.3333333333333333,-0.38333333333333336,-0.3,0.10833333333333335,0.9,0.0,-0.15833333333333335,0.38,272.01,1.91,97.06,0.14,-2.21
112,,,,,0.04862500000000001,-0.3875,-0.37083333333333335,-0.3,0.10000000000000002,0.8875000000000002,0.0,-1.5708333333333335,0.55,264.6,1.4,96.81,0.29,-3.28
113,,,,,0.04850000000000001,-0.4083333333333334,-0.3541666666666667,-0.3,0.10000000000000002,0.8208333333333334,0.2,-2.233333333333333,0.57,232.26,3.02,93.19,0.79,-11.93
114,,,,,0.04900000000000001,-0.5333333333333333,-0.3583333333333334,-0.3,0.10000000000000002,0.8208333333333334,0.0,-20.175,0.75,195.57,2.27,96.75,0.0,-20.94
115,,,,,0.04900000000000001,-1.0708333333333333,-0.4416666666666667,-0.3,0.10000000000000002,0.8208333333333334,0.0,-27.5,0.76,182.47,2.83,98.44,0.0,-22.38
116,,,,,0.04916666666666667,-1.7666666666666668,-0.6749999999999999,-0.3,0.10416666666666669,0.8083333333333335,0.0,-24.70416666666667,0.45,239.38,3.12,98.12,3.72,-19.42
117,,,,,0.05058333333333334,-1.9166666666666667,-0.875,-0.3,0.10833333333333335,0.8000000000000002,4.8,-13.716666666666663,0.33,257.39,2.77,99.38,2.43,-11.35
118,,,,,0.05000000000000001,-1.5041666666666664,-0.8375,-0.3,0.1125,0.8000000000000002,2.1999999999999997,-8.674999999999999,0.29,287.23,2.0,96.69,8.63,-2.79
119,,,,,0.04983333333333334,-1.0250000000000001,-0.7125,-0.3,0.11666666666666668,0.7916666666666666,5.300000000000001,-0.5208333333333334,0.57,281.78,0.66,97.38,0.58,-1.77
120,,,,,0.04908333333333334,-0.5041666666666667,-0.5458333333333333,-0.3,0.10416666666666669,0.7416666666666667,0.0,-1.9000000000000001,0.27,283.58,2.35,97.56,6.51,-3.31
121,,,,,0.04941666666666667,-0.5,-0.5,-0.3,0.1125,0.7083333333333334,1.9,-1.3666666666666665,0.59,279.26,1.82,96.62,1.81,-2.49
122,,,,,0.049708333333333334,-0.5,-0.45,-0.3,0.10416666666666669,0.6999999999999998,0.3,-0.012499999999999997,0.29,283.56,1.25,95.88,3.14,-1.47
123,,,,,0.04908333333333334,-0.5,-0.4083333333333334,-0.3,0.09583333333333334,0.6999999999999998,0.7,-1.2499999999999998,0.43,283.17,1.38,93.56,1.82,-0.9
124,,,,,0.04912500000000001,-0.5,-0.4000000000000001,-0.3,0.10416666666666669,0.6999999999999998,0.0,-1.1583333333333332,0.8,259.77,0.63,93.69,0.5,-0.72
125,,,,,0.04991666666666667,-0.5625000000000001,-0.4000000000000001,-0.3,0.10416666666666667,0.6999999999999998,4.300000000000001,-5.416666666666667,0.6,279.66,0.71,94.94,2.88,-4.38
126,,,,,0.05000000000000001,-0.6083333333333333,-0.4000000000000001,-0.3,0.08750000000000001,0.6999999999999998,0.5,-3.3708333333333336,0.24,276.55,1.58,95.94,6.08,-5.64
127,,,,,0.05000000000000001,-0.6,-0.40416666666666673,-0.3,0.08750000000000001,0.6999999999999998,1.0,-2.966666666666667,0.58,266.41,1.61,96.44,0.64,-3.91
128,,,,,0.05004166666666667,-0.5291666666666667,-0.4083333333333334,-0.3,0.05833333333333333,0.6999999999999998,0.0,-0.9375,0.85,276.16,3.57,92.69,4.68,-0.09
129,,,,,0.05012500000000001,-0.5,-0.4000000000000001,-0.3,0.06666666666666667,0.6999999999999998,0.8999999999999999,1.9541666666666666,0.69,277.1,2.27,93.19,5.24,-1.51
130,,,,,0.05029166666666667,-0.4291666666666667,-0.4000000000000001,-0.3,0.041666666666666664,0.6999999999999998,3.3,-2.3916666666666666,1.29,234.94,1.95,87.81,0.21,-9.93
131,,,,,0.049916666666666665,-0.4000000000000001,-0.4000000000000001,-0.3,0.05416666666666667,0.6999999999999998,0.0,-6.654166666666666,0.61,261.05,1.66,95.25,1.91,-5.9
132,,,,,0.05004166666666667,-0.4916666666666667,-0.4000000000000001,-0.3,0.0375,0.6999999999999998,0.0,-4.516666666666667,0.62,270.52,1.82,95.94,0.69,-4.31
