,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
11,0.10141666666666667,0.07841666666666666,0.10725,0.05587500000000001,0.105,33.12083333333333,33.86666666666667,33.55416666666667,31.77916666666667,28.445833333333336,0.0,30.9875,5.55,411.55,3.51,44.31,0.49,27.75
12,0.09429166666666666,0.07262500000000001,0.10283333333333333,0.05595833333333333,0.10425,30.229166666666668,30.383333333333336,31.46666666666667,31.4875,28.650000000000002,3.556,27.03333333333333,5.14,411.52,1.92,54.12,3.15,26.8
13,0.09075,0.07266666666666667,0.098625,0.055041666666666676,0.10608333333333335,29.53333333333333,29.516666666666662,29.400000000000002,29.733333333333334,28.7625,0.0,27.90416666666667,5.52,397.27,1.52,44.88,3.6,27.94
14,0.10879166666666666,0.08650000000000001,0.09875,0.05516666666666666,0.10841666666666668,27.97083333333333,27.77916666666667,28.958333333333332,29.51666666666667,28.633333333333336,8.636,25.441666666666666,8.08,351.27,2.39,29.5,0.1,27.19
15,0.10495833333333333,0.08375,0.10266666666666667,0.053791666666666675,0.10812500000000001,28.575,28.2375,28.333333333333332,28.575,28.520833333333332,0.0,28.366666666666664,8.3,348.67,3.1,26.19,0.0,28.1
16,0.09270833333333334,0.08066666666666666,0.10108333333333334,0.058499999999999996,0.10812500000000001,30.837500000000002,31.075,30.604166666666668,29.4875,28.354166666666668,0.0,29.445833333333336,8.1,358.45,3.2,23.75,0.0,29.71
17,0.08208333333333333,0.07616666666666666,0.09720833333333334,0.057375,0.10870833333333334,31.629166666666666,31.741666666666664,31.604166666666668,30.475000000000005,28.320833333333336,0.0,28.67916666666667,8.4,328.34,3.36,17.31,0.0,27.9
18,0.07412500000000001,0.07204166666666667,0.09220833333333334,0.058499999999999996,0.10833333333333334,30.787499999999998,30.3875,30.854166666666668,30.504166666666666,28.399999999999995,0.0,26.65416666666667,7.6,335.11,3.11,17.0,0.0,26.54
19,0.06991666666666667,0.06945833333333334,0.08854166666666667,0.058958333333333335,0.107,30.524999999999995,30.150000000000002,30.45416666666667,30.125,28.45,0.0,26.71666666666667,7.93,334.27,3.0,16.56,0.0,27.71
20,0.06383333333333334,0.066375,0.08574999999999999,0.05854166666666666,0.107,31.075,30.520833333333332,30.5,30.008333333333336,28.4375,0.0,28.5125,8.08,344.49,2.23,16.38,0.0,28.85
21,0.05870833333333333,0.06470833333333333,0.08266666666666667,0.056625,0.107,31.524999999999995,31.316666666666674,31.270833333333332,30.375,28.404166666666665,0.0,28.4375,7.54,349.88,2.7,13.44,0.0,28.1
22,0.05437500000000001,0.06258333333333334,0.08091666666666666,0.057625,0.10733333333333334,31.625,31.229166666666668,31.3125,30.558333333333334,28.46666666666667,0.0,28.150000000000002,8.14,325.43,2.89,13.25,0.0,27.39
23,0.05145833333333335,0.05937499999999999,0.07979166666666666,0.05704166666666666,0.10683333333333334,31.075,30.5125,30.937500000000004,30.474999999999998,28.5,0.0,27.02916666666667,8.17,324.61,3.62,16.81,0.0,25.34
24,0.05012500000000001,0.058125,0.07787499999999999,0.05695833333333333,0.10745833333333332,30.5,29.77916666666667,30.208333333333332,30.0625,28.5,0.0,26.09166666666667,8.13,324.41,3.45,16.56,0.0,24.66
25,0.04654166666666667,0.05491666666666667,0.07654166666666666,0.057291666666666664,0.10762500000000001,30.39166666666667,29.645833333333332,30.025000000000002,29.837500000000002,28.5,0.0,25.166666666666668,8.23,318.77,3.22,14.94,0.0,25.58
26,0.04491666666666667,0.05154166666666667,0.07516666666666667,0.057041666666666664,0.10816666666666667,30.379166666666663,29.745833333333334,30.054166666666664,29.741666666666664,28.4375,0.0,25.820833333333336,8.27,317.28,2.85,13.25,0.0,25.75
27,0.043750000000000004,0.04758333333333334,0.07454166666666666,0.05720833333333333,0.109,30.4875,29.766666666666666,29.979166666666668,29.670833333333334,28.399999999999995,0.0,26.10833333333333,8.22,318.92,2.48,11.69,0.0,26.12
28,0.04229166666666667,0.044250000000000005,0.074375,0.05691666666666667,0.109,30.808333333333337,30.125,30.2,29.691666666666666,28.370833333333334,0.0,26.599999999999998,8.23,315.96,2.05,10.06,0.0,27.76
29,0.041541666666666664,0.041874999999999996,0.0735,0.05687500000000001,0.109,31.120833333333334,30.53333333333333,30.52916666666667,29.84583333333333,28.333333333333332,0.0,27.337500000000002,8.09,316.26,2.23,9.19,0.0,28.03
30,0.041291666666666664,0.03983333333333334,0.07316666666666666,0.057875,0.109,31.6125,31.041666666666668,30.925,30.087499999999995,28.318181818181817,0.0,28.212500000000002,8.19,310.68,2.29,13.25,0.0,28.69
31,0.03970833333333334,0.037750000000000006,0.07291666666666667,0.0575,0.109,31.59583333333333,31.46666666666667,31.275000000000002,30.34583333333333,28.391666666666662,0.0,29.40416666666667,6.8,367.61,2.39,19.94,0.0,30.03
32,0.03991666666666666,0.03654166666666667,0.07204166666666667,0.05758333333333333,0.109,33.041666666666664,32.82916666666667,31.991666666666664,30.620833333333334,28.40833333333333,0.0,30.787499999999998,7.37,373.6,2.11,16.56,0.0,31.38
33,0.040375,0.036625000000000005,0.07262500000000001,0.059625000000000004,0.109,33.800000000000004,33.73333333333333,32.95416666666667,31.258333333333336,28.5,0.0,31.1875,7.58,385.27,2.54,21.81,0.0,31.44
34,0.03975,0.035708333333333335,0.07233333333333335,0.06116666666666667,0.109,33.425000000000004,33.69583333333333,33.391666666666666,31.745833333333334,28.625,4.572,30.8,5.74,402.87,2.88,35.12,0.23,29.94
35,0.135375,0.10462500000000001,0.09749999999999999,0.058625000000000003,0.10791666666666666,26.400000000000002,25.204166666666666,27.816666666666663,29.912499999999998,28.770833333333332,23.114000000000004,25.099999999999998,6.17,397.16,2.08,48.44,12.49,26.76
36,0.1522083333333333,0.10916666666666668,0.12637500000000002,0.05716666666666667,0.10725,26.0,25.212500000000002,26.258333333333336,27.775000000000002,28.691666666666666,7.619999999999999,27.275000000000002,7.21,385.41,1.8,33.0,0.0,29.87
37,0.13025,0.09412500000000001,0.119125,0.05666666666666667,0.10862500000000001,25.6125,25.575,26.27916666666667,27.17083333333333,28.375,0.0,29.287499999999998,7.12,375.93,1.74,26.25,0.0,29.36
38,0.11595833333333333,0.08691666666666666,0.11299999999999999,0.05641666666666667,0.11004347826086958,28.445833333333336,29.01666666666667,28.579166666666666,27.866666666666664,28.108695652173914,0.0,29.90833333333333,5.99,407.33,1.95,30.12,0.38,30.08
39,0.11554166666666665,0.08908333333333335,0.10945833333333334,0.058375,0.10816666666666667,27.237499999999997,27.09583333333333,28.295833333333334,28.587499999999995,27.90833333333333,6.603999999999999,26.008333333333336,6.48,387.13,2.44,53.12,6.25,26.37
40,0.10791666666666667,0.08583333333333333,0.10862500000000001,0.056499999999999995,0.10616666666666667,26.608333333333334,26.087499999999995,26.82916666666667,27.4875,27.899999999999995,0.0,25.741666666666664,4.93,383.27,3.68,59.75,3.7,24.95
41,0.09949999999999999,0.08116666666666666,0.10529166666666667,0.05616666666666667,0.1055,26.958333333333332,26.674999999999997,27.041666666666668,27.295833333333334,27.766666666666666,1.016,24.71666666666667,5.03,380.95,3.35,76.38,4.12,21.91
42,0.09195833333333332,0.07537500000000001,0.10108333333333334,0.057125,0.10566666666666667,24.45,23.825,25.675,26.9375,27.645833333333332,2.794,21.679166666666664,2.85,395.58,2.05,73.75,3.08,21.32
43,0.09070833333333334,0.07616666666666666,0.09829166666666667,0.05495833333333333,0.10517391304347826,23.458333333333332,22.337499999999995,23.075,24.85833333333333,27.40869565217391,0.508,23.020833333333332,6.52,380.88,2.5,61.38,0.0,24.61
44,0.09008333333333333,0.075875,0.09879166666666668,0.05645833333333333,0.10633333333333334,25.03333333333333,24.787499999999998,24.90833333333333,25.120833333333337,27.0125,1.27,26.195833333333336,6.1,388.8,1.9,48.25,0.46,27.65
45,0.095625,0.07841666666666666,0.09675,0.057458333333333333,0.10770833333333334,24.979166666666668,24.745833333333334,25.416666666666668,25.64166666666667,26.733333333333334,10.668,26.295833333333334,5.65,399.51,2.47,61.19,0.81,25.73
46,0.1379166666666667,0.094875,0.11670833333333334,0.05837499999999999,0.10786956521739131,24.508333333333336,24.420833333333334,25.004166666666663,25.45,26.60434782608696,0.254,25.866666666666664,4.67,402.32,2.06,69.19,0.36,23.96
47,0.121,0.08954166666666667,0.11308333333333333,0.06583333333333334,0.107375,25.087499999999995,25.1125,25.087500000000002,25.26666666666667,26.424999999999997,0.0,26.241666666666664,5.3,406.7,1.73,61.75,7.35,25.31
48,0.11112499999999999,0.08566666666666667,0.11120833333333334,0.074625,0.10713636363636364,27.90833333333333,28.683333333333334,27.95,26.662499999999998,26.368181818181814,0.0,27.804166666666664,6.03,389.37,1.65,56.44,0.23,25.3
49,0.10354166666666668,0.08029166666666666,0.10766666666666667,0.08066666666666666,0.107,29.150000000000002,29.770833333333332,29.3,28.025000000000002,26.399999999999995,0.0,28.3625,6.25,392.41,2.37,43.88,0.17,27.8
50,0.09670833333333334,0.07629166666666666,0.10375,0.08187499999999999,0.10541666666666667,30.383333333333336,30.929166666666664,30.49166666666667,29.104166666666668,26.625,0.0,28.59166666666667,6.21,381.68,1.4,46.62,0.83,27.32
51,0.089375,0.07312500000000001,0.099625,0.08304166666666667,0.10579166666666666,30.520833333333332,31.05,31.041666666666668,29.850000000000005,26.875,0.0,28.037499999999998,5.49,391.79,1.73,49.5,1.86,28.14
52,0.096875,0.07079166666666668,0.09479166666666668,0.08066666666666666,0.10754166666666669,27.508333333333336,27.32083333333333,28.29583333333333,28.799999999999997,27.162500000000005,3.556,26.6375,5.94,388.22,1.89,51.88,0.5,28.2
53,0.09566666666666668,0.07170833333333333,0.09420833333333334,0.08091666666666666,0.10541666666666667,28.829166666666666,28.975000000000005,28.995833333333334,28.47083333333333,27.2625,2.54,27.287499999999998,5.36,401.27,2.34,42.44,1.8,28.8
54,0.09141666666666666,0.06808333333333334,0.09191666666666669,0.08004166666666666,0.10775000000000001,25.3875,25.179166666666664,26.891666666666666,27.887500000000003,27.3,0.508,24.604166666666668,3.03,406.23,1.3,59.5,1.63,23.61
55,0.08704166666666668,0.06783333333333334,0.08975,0.07858333333333332,0.10512499999999998,26.004166666666666,25.558333333333337,25.804166666666664,26.441666666666674,27.17083333333333,0.254,24.400000000000002,4.5,382.52,2.12,61.0,1.59,23.23
56,0.08216666666666667,0.06554166666666666,0.08775,0.07858333333333332,0.105,25.725000000000005,24.899999999999995,25.64166666666667,26.245833333333337,26.958333333333332,0.0,22.870833333333334,4.77,385.08,2.01,51.5,1.91,24.01
57,0.07891666666666666,0.064875,0.08683333333333333,0.07637499999999998,0.10558333333333332,24.46666666666667,24.104166666666668,25.52916666666667,26.258333333333336,26.758333333333336,8.89,21.7,3.42,386.53,0.99,57.44,1.41,21.76
58,0.083,0.07941666666666666,0.08391666666666668,0.07470833333333333,0.10683333333333334,23.054166666666664,21.991666666666664,22.712500000000002,24.425,26.59583333333333,0.0,22.8875,4.9,377.13,1.54,48.44,1.51,21.64
59,0.08325,0.07616666666666667,0.08495833333333334,0.07383333333333332,0.10575000000000001,25.412499999999998,25.149999999999995,25.04583333333333,24.962500000000002,26.32916666666667,0.0,24.008333333333336,5.26,359.88,1.55,51.62,0.0,22.5
60,0.079875,0.07083333333333335,0.08487499999999999,0.0745,0.10583333333333333,26.208333333333332,25.895833333333332,26.0,25.745833333333334,26.125,0.0,24.15833333333333,6.47,345.6,1.55,45.0,0.0,24.44
61,0.07725,0.06933333333333334,0.08508333333333333,0.07466666666666666,0.105,27.34166666666667,27.183333333333337,27.162499999999998,26.466666666666665,26.065217391304348,0.0,25.766666666666666,5.78,369.86,1.38,41.31,0.02,26.02
62,0.07634782608695653,0.06560869565217392,0.08447826086956521,0.07482608695652174,0.107,28.217391304347824,28.12608695652174,28.02173913043478,27.13913043478261,26.129166666666666,0.0,27.104166666666668,6.12,360.33,1.83,40.5,0.24,26.2
63,0.07504166666666667,0.06225,0.08454166666666667,0.07575,0.10612499999999998,28.98333333333333,28.995833333333337,28.895833333333332,27.82916666666667,26.2375,0.0,27.395833333333332,6.35,356.47,2.31,35.25,0.0,27.06
64,0.07212500000000001,0.06075,0.08220833333333333,0.07425,0.108875,28.8125,28.504166666666666,28.820833333333336,28.150000000000002,26.39583333333333,0.0,26.016666666666666,6.78,313.23,3.49,24.62,0.0,25.37
65,0.06895833333333334,0.057666666666666665,0.081,0.07416666666666666,0.10925,27.908333333333335,26.895833333333332,27.770833333333332,27.854166666666668,26.55,0.0,23.429166666666664,6.82,301.25,1.64,27.25,0.0,22.12
66,0.06533333333333334,0.05629166666666666,0.07970833333333333,0.07150000000000001,0.10891666666666666,27.125,25.933333333333337,26.858333333333334,27.299999999999997,26.600000000000005,0.0,22.89166666666667,6.67,310.19,2.45,23.69,0.0,23.14
67,0.06170833333333333,0.053875000000000006,0.07920833333333333,0.07054166666666667,0.1075,27.11666666666667,26.049999999999997,26.641666666666666,26.9375,26.600000000000005,0.0,24.28333333333333,6.61,309.59,2.77,23.94,0.0,23.51
68,0.05858333333333333,0.052083333333333336,0.078125,0.07083333333333335,0.1095,26.84166666666667,25.870833333333334,26.712500000000002,26.916666666666668,26.566666666666666,0.0,22.245833333333337,6.59,301.39,4.42,35.38,0.0,20.98
69,0.055375,0.04975000000000001,0.07654166666666666,0.06833333333333334,0.109375,25.395833333333332,23.820833333333336,25.425,26.383333333333336,26.399999999999995,0.0,18.32916666666667,6.54,290.93,3.67,41.5,0.0,16.62
70,0.05275,0.04750000000000001,0.07487499999999998,0.06620833333333333,0.11212500000000002,23.941666666666663,21.85833333333333,23.412499999999998,25.229166666666668,26.375,0.0,17.8,6.49,303.65,1.51,23.94,0.0,21.14
71,0.051916666666666667,0.046000000000000006,0.07458333333333333,0.0655,0.11195833333333334,24.566666666666666,23.325,24.120833333333334,24.933333333333337,26.15833333333333,0.0,20.845833333333335,6.38,306.13,3.3,21.31,0.0,22.32
72,0.051583333333333335,0.04470833333333333,0.07358333333333333,0.06329166666666668,0.11108333333333335,25.03333333333333,24.083333333333332,24.775000000000006,25.10833333333333,25.9375,0.0,21.925,6.41,291.01,6.2,31.38,0.0,18.36
73,0.05069565217391304,0.041869565217391304,0.07317391304347827,0.06378260869565218,0.11313043478260869,23.13913043478261,21.43913043478261,23.26521739130435,24.717391304347824,25.782608695652176,0.0,15.870833333333332,6.21,269.24,3.76,34.12,0.0,13.32
74,0.04741666666666667,0.03908333333333333,0.07104166666666667,0.06320833333333332,0.11308333333333331,21.266666666666666,18.625,20.95,23.495833333333334,25.629166666666666,0.0,13.729166666666666,6.44,272.36,2.44,29.69,0.0,13.72
75,0.046958333333333345,0.03945833333333334,0.07033333333333334,0.06166666666666667,0.11204166666666665,21.3,19.054166666666667,20.599999999999998,22.666666666666668,25.375,0.0,15.754166666666668,6.34,281.74,1.85,21.44,0.0,17.37
76,0.04620833333333333,0.03770833333333334,0.07,0.05987499999999999,0.11095833333333331,22.0,20.47083333333333,21.40833333333333,22.608333333333334,25.041666666666668,0.0,18.025000000000002,6.24,290.83,2.27,17.19,0.0,19.31
77,0.045750000000000006,0.038375,0.06995833333333334,0.06,0.11145833333333333,22.925,21.72083333333333,22.304166666666664,22.90416666666667,24.799999999999997,0.0,20.645833333333332,5.98,305.27,2.28,22.12,0.0,19.37
78,0.044291666666666674,0.036791666666666674,0.06979166666666668,0.05937499999999999,0.11079166666666666,22.991666666666664,21.866666666666664,22.579166666666666,23.191666666666666,24.637500000000003,0.0,20.016666666666666,6.06,307.34,2.67,20.75,0.0,20.7
79,0.043875,0.034375,0.069,0.05987499999999999,0.110375,23.4375,22.47083333333333,23.024999999999995,23.391666666666666,24.516666666666666,0.0,20.458333333333332,5.92,308.15,3.4,26.75,0.0,20.37
80,0.04320833333333333,0.03333333333333333,0.06970833333333333,0.05925,0.10983333333333334,23.21666666666667,22.05,22.95416666666667,23.504166666666666,24.416666666666668,0.0,19.420833333333334,6.05,268.61,3.53,25.38,0.0,16.23
81,0.042083333333333334,0.032,0.0685,0.059958333333333336,0.11033333333333332,21.558333333333334,19.695833333333336,21.712500000000002,23.170833333333338,24.399999999999995,0.0,15.779166666666669,6.13,256.73,5.1,24.5,0.0,13.01
82,0.04052173913043478,0.03052173913043478,0.06773913043478261,0.058173913043478256,0.11095833333333333,20.23913043478261,18.16086956521739,19.98695652173913,22.130434782608692,24.34583333333333,0.0,15.854166666666666,6.04,267.04,3.77,24.38,0.0,13.07
83,0.040875,0.029958333333333333,0.06766666666666667,0.058499999999999996,0.10991666666666666,20.295833333333334,18.116666666666664,19.575,21.541666666666668,24.133333333333336,0.0,17.59583333333333,5.93,288.95,2.73,18.88,0.0,16.4
84,0.0405,0.029416666666666664,0.06779166666666668,0.05783333333333333,0.10941666666666665,20.662499999999998,19.295833333333334,20.308333333333334,21.516666666666666,23.858333333333334,0.0,18.241666666666664,4.19,314.7,2.52,17.94,0.0,16.98
85,0.0395,0.02904166666666667,0.06658333333333334,0.056833333333333326,0.10766666666666669,20.395833333333332,18.9125,20.087500000000002,21.416666666666668,23.708333333333332,0.0,17.395833333333332,5.58,279.0,3.09,22.31,0.0,15.98
86,0.03954166666666666,0.027541666666666662,0.0665,0.05637499999999999,0.10729166666666667,19.412499999999998,18.166666666666668,19.920833333333334,21.291666666666668,23.483333333333334,0.0,14.758333333333335,1.79,323.85,3.69,77.12,10.35,8.95
87,0.045125000000000005,0.056708333333333326,0.064375,0.05566666666666666,0.10816666666666667,14.966666666666667,13.016666666666666,16.070833333333336,19.770833333333332,23.320833333333336,12.954,8.783333333333333,4.29,305.81,2.6,65.94,0.33,9.98
88,0.057958333333333334,0.07120833333333333,0.06366666666666666,0.05399999999999999,0.108,14.666666666666666,12.558333333333335,14.591666666666667,18.1125,23.004166666666666,0.0,12.012500000000001,5.33,285.94,1.1,47.81,0.0,13.6
89,0.06354166666666666,0.06679166666666668,0.06504166666666666,0.054125000000000006,0.10687500000000001,16.325,14.604166666666666,15.741666666666665,17.891666666666666,22.554166666666664,0.0,14.108333333333334,5.33,284.97,1.75,41.44,0.0,14.44
90,0.06570833333333333,0.06420833333333333,0.06541666666666666,0.05425,0.10758333333333332,17.433333333333334,16.05,16.991666666666667,18.370833333333334,22.224999999999998,0.0,15.270833333333334,5.29,276.34,3.12,41.88,0.0,12.4
91,0.065125,0.06183333333333333,0.06541666666666666,0.05491666666666667,0.106375,16.9375,15.15,16.591666666666665,18.479166666666668,21.95,0.0,12.904166666666669,5.31,272.65,2.02,41.06,0.0,12.58
92,0.064125,0.06004166666666666,0.06479166666666668,0.05445833333333334,0.10316666666666667,17.0,15.137500000000001,16.45,18.291666666666664,21.774999999999995,0.0,13.604166666666666,5.31,271.88,2.64,34.12,0.0,12.44
93,0.06279166666666668,0.057999999999999996,0.06554166666666666,0.05441666666666667,0.10400000000000001,16.983333333333334,15.066666666666668,16.433333333333334,18.224999999999998,21.55652173913043,0.0,14.299999999999999,5.46,263.23,1.69,30.69,0.0,12.69
94,0.06091666666666667,0.056625,0.0655,0.05433333333333334,0.10462500000000001,16.320833333333333,14.366666666666667,15.875,17.954166666666666,21.412499999999998,0.0,12.766666666666666,5.29,274.29,1.09,21.62,0.0,15.13
95,0.059291666666666666,0.05495833333333333,0.06533333333333334,0.05475,0.10525000000000001,16.945833333333333,15.379166666666668,16.395833333333332,17.891666666666666,21.216666666666665,0.0,14.6625,5.3,278.45,2.19,24.75,0.0,15.22
96,0.05883333333333333,0.052541666666666674,0.06554166666666666,0.05499999999999999,0.10700000000000001,17.4375,15.929166666666667,16.883333333333333,18.1375,21.043478260869566,0.0,15.5,5.27,279.8,1.8,23.75,0.0,16.44
97,0.05770833333333333,0.052958333333333336,0.06625,0.05425,0.10575000000000001,17.616666666666667,16.229166666666668,17.212500000000002,18.341666666666665,20.90833333333333,0.0,15.5,5.17,282.57,1.18,16.5,0.0,18.62
98,0.056999999999999995,0.05045833333333335,0.066875,0.053625000000000006,0.10475,17.908333333333335,16.541666666666668,17.412499999999998,18.46666666666667,20.88333333333333,0.0,16.666666666666668,5.05,284.18,2.15,22.44,0.0,17.08
99,0.056749999999999995,0.04904166666666667,0.06633333333333334,0.053541666666666675,0.10425000000000002,18.679166666666667,17.475,18.07916666666667,18.758333333333333,20.795833333333334,0.0,18.541666666666668,4.99,293.31,1.91,25.88,0.0,16.8
100,0.05499999999999999,0.04958333333333333,0.066125,0.053416666666666675,0.10412500000000002,18.958333333333332,17.9875,18.579166666666666,19.108333333333334,20.7375,0.0,18.575,4.4,311.03,2.35,23.62,0.0,16.72
101,0.053875,0.04733333333333334,0.06641666666666667,0.053041666666666674,0.1045,18.925,17.625,18.454166666666666,19.241666666666667,20.7375,0.0,17.870833333333334,4.89,279.34,1.34,22.5,0.0,17.66
102,0.053125000000000006,0.044833333333333336,0.06645833333333334,0.05320833333333334,0.105375,18.833333333333332,17.53333333333333,18.412499999999998,19.241666666666667,20.758333333333336,0.0,17.204166666666666,4.8,291.7,1.68,24.88,0.0,18.57
103,0.051208333333333335,0.044583333333333336,0.06683333333333334,0.05370833333333334,0.10629166666666667,19.020833333333332,17.804166666666664,18.566666666666666,19.295833333333334,20.7375,0.0,17.770833333333332,4.66,299.06,2.05,23.19,0.0,19.16
104,0.050833333333333335,0.043916666666666666,0.06670833333333333,0.053333333333333344,0.10416666666666667,19.133333333333333,17.925,18.75,19.425,20.73333333333333,0.0,17.775000000000002,4.72,291.52,3.42,24.44,0.0,17.66
105,0.04929166666666668,0.043583333333333335,0.06645833333333334,0.053541666666666675,0.10263636363636364,18.208333333333332,17.195833333333333,18.55,19.425,20.713636363636365,0.0,15.183333333333332,4.05,283.71,6.64,59.31,0.13,10.02
106,0.04766666666666667,0.039125,0.06483333333333334,0.05416666666666666,0.10316666666666667,14.866666666666667,12.641666666666666,15.270833333333334,18.224999999999998,20.704166666666666,0.0,9.233333333333333,3.8,293.38,2.34,64.56,0.0,7.88
107,0.047291666666666676,0.0385,0.063875,0.05230434782608695,0.10254166666666666,14.433333333333335,12.0625,14.104166666666666,16.929166666666667,20.525000000000002,0.0,9.304166666666667,4.67,262.27,1.3,46.75,0.0,9.48
108,0.045958333333333344,0.036958333333333336,0.06404166666666666,0.051083333333333335,0.10425000000000001,13.616666666666667,11.125,13.3125,16.208333333333332,20.2875,0.0,8.520833333333334,4.64,261.81,1.35,28.12,0.01,11.77
109,0.04445833333333334,0.036458333333333336,0.06329166666666668,0.052208333333333336,0.102375,14.200000000000003,12.075000000000001,13.575000000000001,15.845833333333331,19.966666666666665,0.0,11.320833333333333,4.58,274.51,2.21,32.25,0.0,12.33
110,0.04470833333333333,0.036916666666666674,0.06375,0.05245833333333333,0.10204166666666666,15.158333333333333,13.370833333333332,14.4375,16.016666666666666,19.70416666666667,0.0,14.295833333333334,4.4,277.65,2.34,29.62,0.0,13.09
111,0.044041666666666666,0.036333333333333336,0.06416666666666666,0.05275,0.10283333333333333,15.537500000000001,13.895833333333334,14.966666666666669,16.3,19.495833333333334,0.0,13.729166666666666,4.5,267.3,1.67,37.62,0.0,12.05
112,0.04320833333333333,0.03591666666666667,0.06370833333333333,0.05279166666666668,0.10312500000000001,14.875,13.279166666666667,14.75,16.345833333333335,19.337500000000002,0.0,11.258333333333333,3.22,287.7,1.45,31.44,0.0,11.04
113,0.0415,0.034375,0.06383333333333334,0.052291666666666674,0.10182608695652176,13.175000000000002,10.779166666666667,13.183333333333332,15.799999999999999,19.27391304347826,0.0,9.108333333333334,4.59,237.27,3.15,28.31,0.0,6.39
114,0.040916666666666664,0.033125,0.06275,0.050666666666666665,0.10045833333333336,12.362499999999999,9.645833333333334,11.808333333333335,14.85,19.095833333333335,0.0,9.9375,4.32,262.2,2.69,23.88,0.0,9.2
115,0.041041666666666664,0.03225,0.06283333333333334,0.050333333333333334,0.10024999999999999,13.708333333333334,11.833333333333334,12.833333333333334,14.662500000000001,18.84166666666667,0.0,13.3125,3.78,305.6,2.09,23.12,0.0,12.86
116,0.040375,0.03258333333333333,0.06366666666666666,0.05045833333333333,0.10045833333333332,14.275,12.741666666666669,13.725,15.083333333333334,18.629166666666666,0.0,13.337499999999999,4.22,281.4,1.8,17.75,0.0,13.67
117,0.04058333333333333,0.031875,0.06333333333333334,0.05195833333333333,0.10058333333333336,14.454166666666667,12.887500000000001,13.954166666666666,15.320833333333335,18.445833333333333,0.0,13.629166666666668,4.2,272.55,2.0,15.88,0.0,13.17
118,0.03991666666666666,0.03195833333333333,0.06308333333333334,0.05145833333333333,0.10041666666666667,14.570833333333333,13.020833333333334,14.145833333333334,15.483333333333334,18.391666666666666,0.0,13.366666666666667,4.07,283.85,1.87,25.0,0.0,13.38
