,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
10,0.25095833333333334,0.21941666666666668,0.20741666666666667,0.25595833333333334,0.25537499999999996,26.391666666666666,25.9375,24.59583333333333,22.5125,19.78333333333333,0.0,24.945833333333336,6.09,397.49,0.09,72.38,1.68,26.4
11,0.23995833333333336,0.21462499999999998,0.20350000000000001,0.25570833333333337,0.2555,26.849999999999998,26.575,25.133333333333336,22.962499999999995,20.087500000000002,0.0,24.40416666666667,6.38,399.85,0.15,70.75,0.69,26.7
12,0.22566666666666665,0.20904166666666668,0.19962499999999997,0.2551666666666667,0.255875,27.254166666666663,27.037499999999998,25.554166666666664,23.316666666666663,20.40416666666667,0.0,25.399999999999995,6.38,405.2,0.12,67.25,0.69,26.69
13,0.21195652173913043,0.20165217391304346,0.19552173913043477,0.25465217391304346,0.256,27.113043478260867,26.89565217391305,25.608695652173914,23.595652173913045,20.69583333333333,0.0,25.729166666666668,6.94,399.98,0.09,70.06,0.79,26.83
14,0.18775,0.19274999999999998,0.1904583333333333,0.25462500000000005,0.256125,27.34583333333333,27.25,25.96666666666667,23.875,20.97083333333333,0.0,24.6125,5.85,398.08,0.09,74.38,4.92,26.14
15,0.17275,0.18491666666666665,0.18554166666666663,0.2532916666666667,0.25656521739130433,26.45,26.4375,25.545833333333334,23.90833333333333,21.22083333333333,6.609999999999999,22.291666666666668,3.88,399.66,0.09,87.31,7.71,22.77
16,0.1756086956521739,0.18104166666666668,0.18312499999999998,0.252375,0.25666666666666665,24.683333333333337,24.729166666666668,24.383333333333336,23.629166666666663,21.354166666666668,0.0,20.71666666666667,8.13,344.65,0.16,72.19,0.19,20.99
17,0.16633333333333333,0.17712499999999998,0.1805,0.25233333333333335,0.255625,25.037499999999998,25.100000000000005,24.329166666666666,23.354166666666668,21.399999999999995,2.03,20.8625,6.46,371.16,0.22,71.06,1.78,23.09
18,0.1592173913043478,0.170125,0.17704166666666665,0.2511666666666667,0.25616666666666665,23.84166666666667,24.033333333333335,23.683333333333337,23.1125,21.399999999999995,2.03,19.620833333333334,8.58,320.23,0.1,69.19,0.0,20.55
19,0.15341666666666665,0.16437500000000002,0.17479166666666668,0.25,0.2559545454545455,24.037500000000005,24.10833333333333,23.583333333333332,22.9875,21.3125,0.0,19.916666666666668,8.43,316.74,0.13,61.19,0.01,20.72
20,0.1330416666666667,0.15475,0.168875,0.24862499999999998,0.25466666666666665,24.354166666666668,24.34583333333333,23.616666666666664,22.820833333333336,21.3,0.0,20.366666666666667,8.2,339.99,0.37,55.0,0.12,23.23
21,0.10725000000000001,0.14204166666666668,0.16304166666666667,0.24733333333333332,0.25475000000000003,25.962500000000002,25.65416666666667,24.412499999999998,22.9875,21.3,0.0,23.6375,8.19,363.0,0.14,64.88,0.12,23.9
22,0.08600000000000001,0.12691666666666668,0.15529166666666663,0.24650000000000002,0.25508333333333333,25.604166666666668,25.533333333333335,24.566666666666663,23.333333333333332,21.370833333333337,0.0,22.974999999999998,7.88,360.45,0.15,64.25,0.0,24.2
23,0.07279166666666669,0.11333333333333333,0.14575000000000002,0.2447083333333333,0.2547916666666667,26.475000000000005,26.149999999999995,24.895833333333332,23.47083333333333,21.520833333333332,0.0,23.979166666666668,7.94,390.23,0.26,52.69,0.0,28.54
24,0.06179166666666667,0.10145833333333333,0.13658333333333333,0.24433333333333332,0.254875,27.566666666666666,27.2,25.73333333333333,23.8875,21.662499999999998,0.0,25.508333333333336,7.53,398.48,0.09,59.44,0.03,27.54
25,0.051125000000000004,0.09158333333333335,0.127875,0.24341666666666664,0.2544583333333333,27.837499999999995,27.600000000000005,26.174999999999997,24.337500000000002,21.858333333333334,0.0,25.087499999999995,6.07,416.58,0.11,65.56,2.57,26.61
26,0.04591304347826087,0.08425,0.121375,0.24129166666666665,0.25433333333333336,26.829166666666666,26.84166666666667,25.84583333333333,24.495833333333334,22.087499999999995,0.0,22.208333333333332,5.67,402.15,0.13,70.62,0.08,23.86
27,0.042125,0.07866666666666666,0.11479166666666667,0.23979166666666665,0.254875,26.9375,26.712499999999995,25.57916666666667,24.400000000000002,22.241666666666664,0.0,23.929166666666664,8.34,360.6,0.09,62.38,0.0,24.55
28,0.038375,0.07354166666666667,0.10725,0.23845833333333333,0.25462500000000005,27.1125,27.07083333333333,25.837500000000002,24.524999999999995,22.34583333333333,0.0,,8.19,357.75,0.09,55.88,0.01,25.37
29,0.033875,0.06983333333333334,0.09983333333333334,0.23766666666666666,0.25458333333333333,27.487499999999997,27.39166666666667,26.02916666666667,24.616666666666664,22.454166666666666,0.0,24.65833333333333,7.74,392.62,0.07,52.31,0.0,27.32
30,0.03366666666666667,0.066875,0.09549999999999999,0.23604166666666668,0.25504166666666667,28.0625,27.895833333333332,26.45416666666667,24.84583333333333,22.5625,0.0,25.970833333333335,6.32,412.98,0.13,60.12,0.11,26.15
31,0.02808333333333333,0.064875,0.09158333333333334,0.23454166666666665,0.2552083333333333,27.2,27.212499999999995,26.212499999999995,24.974999999999998,22.683333333333334,0.0,24.191666666666666,4.43,419.8,0.13,60.94,1.26,26.08
32,0.027000000000000003,0.06329166666666668,0.09004166666666667,0.23387499999999997,0.2552083333333333,27.099999999999998,26.92083333333333,25.945833333333336,24.837500000000002,22.8,0.0,24.10833333333333,6.37,401.8,0.09,63.56,0.62,26.56
33,0.02522727272727273,0.06317391304347826,0.08704347826086957,0.23278260869565215,0.2549166666666667,27.869565217391305,27.456521739130434,26.256521739130434,24.926086956521736,22.84166666666667,0.0,25.987499999999997,7.63,397.53,0.12,61.44,0.15,28.55
34,0.026521739130434787,0.06258333333333334,0.08470833333333334,0.2309583333333333,0.25525,29.09166666666667,28.616666666666664,27.037499999999998,25.2625,22.945833333333336,0.0,27.445833333333336,7.48,409.2,0.16,52.31,0.32,30.39
35,0.0219,0.06175,0.08216666666666667,0.22824999999999998,0.2551666666666667,29.837499999999995,29.458333333333332,27.75,25.712500000000002,23.116666666666664,0.0,28.46666666666667,6.85,411.11,0.19,55.31,1.6,30.31
36,0.04066666666666666,0.06029166666666667,0.08020833333333333,0.22549999999999995,0.25504166666666667,28.258333333333336,28.683333333333334,27.679166666666664,26.0125,23.354166666666668,17.26,24.05416666666667,4.76,414.55,0.16,65.44,10.59,28.54
37,0.12430434782608696,0.07425000000000001,0.08054166666666666,0.22529166666666667,0.25504166666666667,26.020833333333332,26.166666666666668,25.84583333333333,25.425,23.5,0.51,22.808333333333334,5.16,405.7,0.13,70.69,7.62,26.55
38,0.10200000000000002,0.084,0.08483333333333333,0.22575,0.255625,26.291666666666668,26.325,25.816666666666663,25.120833333333337,23.416666666666668,0.0,23.054166666666664,5.16,418.3,0.07,74.62,5.98,25.26
39,0.08104166666666666,0.08141666666666666,0.08650000000000001,0.22549999999999995,0.2552083333333333,26.995833333333326,26.90833333333333,26.1375,25.14166666666667,23.399999999999995,0.25,23.962500000000002,6.34,397.3,0.14,65.75,0.85,26.01
40,0.058125,0.07525,0.08583333333333333,0.22520833333333334,0.25525,27.35833333333333,27.287500000000005,26.475000000000005,25.304166666666664,23.429166666666664,0.0,23.97083333333333,7.35,377.59,0.12,59.12,0.1,25.46
41,0.04345833333333334,0.06883333333333334,0.08291666666666667,0.224625,0.25537499999999996,27.0125,26.97083333333333,26.27916666666667,25.304166666666664,23.5,0.0,22.829166666666666,7.85,365.91,0.09,58.75,0.0,24.8
42,0.03556521739130435,0.06470833333333333,0.08016666666666666,0.22183333333333333,0.25554166666666667,26.95,26.833333333333332,26.099999999999998,25.212499999999995,23.5,0.0,23.1375,8.14,369.48,0.15,53.62,0.0,26.35
43,0.03080952380952381,0.06229166666666667,0.07783333333333332,0.21841666666666662,0.25558333333333333,28.008333333333336,27.695833333333336,26.558333333333337,25.26666666666667,23.5,0.0,25.379166666666666,7.03,391.68,0.1,58.31,1.32,27.69
44,0.027826086956521733,0.06041666666666667,0.07629166666666666,0.21366666666666667,0.255875,28.4875,28.2,26.94583333333333,25.5125,23.545833333333334,0.0,25.75,7.2,395.0,0.12,52.69,0.24,29.41
45,0.02482608695652174,0.05937499999999999,0.07470833333333333,0.20795833333333333,0.255625,28.6375,28.349999999999998,27.166666666666668,25.708333333333332,23.650000000000002,0.0,26.09166666666667,6.81,414.17,0.16,54.25,0.76,29.87
46,0.022217391304347828,0.05808333333333333,0.07250000000000001,0.20120833333333335,0.25633333333333336,29.125,28.82083333333333,27.525000000000002,25.92083333333333,23.758333333333336,0.0,26.879166666666666,6.06,427.9,0.17,53.44,0.79,30.51
47,0.02004347826086957,0.05695652173913044,0.07134782608695653,0.19330434782608694,0.256625,28.72608695652174,28.582608695652176,27.51304347826087,26.065217391304348,23.875,0.0,25.59166666666667,5.26,425.48,0.24,59.69,4.45,29.74
48,0.019523809523809527,0.05637499999999999,0.07004166666666667,0.18891666666666662,0.2568333333333333,27.679166666666664,27.82916666666667,27.145833333333332,26.049999999999997,24.0,0.51,23.90416666666667,2.96,416.52,0.13,73.69,3.85,26.39
49,0.035454545454545454,0.055833333333333325,0.07045833333333335,0.18629166666666666,0.2571666666666667,26.85833333333333,26.8625,26.34166666666667,25.725000000000005,24.0,3.3099999999999996,23.387500000000003,6.42,380.53,0.14,61.31,1.52,25.56
50,0.0595,0.05520833333333333,0.069375,0.18470833333333334,0.2580833333333334,25.491666666666664,25.712499999999995,25.633333333333336,25.379166666666666,24.0,0.0,22.22083333333333,7.19,371.49,0.1,57.94,0.03,24.65
51,0.04445833333333334,0.05570833333333333,0.070125,0.18079166666666668,0.25804166666666667,26.299999999999997,26.225000000000005,25.566666666666663,25.020833333333332,23.879166666666663,0.0,23.070833333333336,6.39,399.22,0.1,55.44,0.06,26.46
52,0.032818181818181816,0.056125,0.06966666666666667,0.17537499999999998,0.25795833333333335,26.85833333333333,26.82916666666667,26.008333333333336,25.070833333333336,23.8,8.64,23.787500000000005,5.3,409.44,0.06,70.06,4.19,25.34
53,0.04492857142857143,0.0561578947368421,0.06916666666666667,0.17431818181818182,0.25708333333333333,26.399999999999995,26.3,25.820833333333336,25.075,23.8,0.25,24.833333333333332,4.89,413.33,0.09,76.19,0.45,24.29
54,0.045636363636363635,0.056449999999999986,0.07004166666666667,0.17369565217391306,0.2577916666666667,27.025000000000002,26.837499999999995,26.125,25.133333333333336,23.729166666666668,0.0,26.041666666666668,5.52,417.91,0.09,59.75,0.04,27.96
55,0.03473913043478261,0.056173913043478255,0.06995652173913043,0.17166666666666663,0.25758333333333333,27.425,27.129166666666666,26.287499999999998,25.25,23.77916666666667,0.0,26.287499999999998,6.52,418.77,0.09,56.5,0.02,28.49
56,0.02978260869565217,0.05627272727272727,0.06933333333333334,0.16695833333333335,0.25783333333333336,28.641666666666666,28.162499999999998,26.9375,25.479166666666668,23.8,0.0,27.645833333333332,6.29,419.7,0.09,59.31,1.25,29.89
57,0.028749999999999998,0.0561,0.068625,0.1638181818181818,0.25845833333333335,28.770833333333332,28.54583333333333,27.349999999999998,25.808333333333334,23.90833333333333,2.0300000000000002,26.962500000000002,6.84,420.69,0.11,59.38,2.26,30.17
58,0.030375,0.056545454545454545,0.068625,0.16245454545454543,0.25908333333333333,29.787500000000005,29.270833333333332,27.912499999999998,26.108333333333334,24.037499999999998,0.0,28.291666666666668,7.17,413.41,0.1,57.88,2.67,30.2
59,0.026434782608695657,0.05565217391304348,0.06747826086956522,0.15885714285714286,0.25966666666666666,30.058333333333334,29.704166666666666,28.345833333333335,26.483333333333334,24.229166666666668,0.0,27.45,7.25,420.92,0.11,56.62,0.71,29.55
60,0.024782608695652176,0.05542857142857142,0.06582608695652174,0.15582608695652173,0.25954166666666667,30.24166666666667,29.71666666666667,28.333333333333332,26.625,24.395833333333332,0.0,28.55,7.34,419.07,0.12,59.38,0.88,30.05
61,0.021791666666666668,0.0548095238095238,0.06525,0.15326086956521737,0.2598695652173913,30.587499999999995,30.070833333333336,28.71666666666667,26.820833333333336,24.53333333333333,0.0,28.65416666666667,7.06,420.66,0.12,59.19,0.38,31.12
62,0.019956521739130435,0.054041666666666675,0.06483333333333334,0.1509565217391304,0.2594347826086957,30.070833333333336,29.995833333333334,28.758333333333336,27.020833333333332,24.656521739130437,0.5,27.204166666666666,6.07,422.91,0.15,53.5,2.42,31.4
63,0.01838095238095238,0.053,0.06360869565217392,0.15023809523809523,0.2597826086956522,28.9875,28.74166666666667,27.8625,26.8625,24.774999999999995,0.0,26.495833333333334,6.31,423.03,0.17,53.62,0.98,30.67
64,0.019541666666666666,0.05300000000000001,0.06354166666666666,0.14986956521739128,0.259875,30.079166666666662,29.679166666666664,28.433333333333334,26.879166666666666,24.8125,0.0,26.85833333333333,5.79,426.24,0.28,53.38,2.5,31.01
65,0.016869565217391306,0.05238095238095238,0.06243478260869565,0.14820833333333333,0.259125,29.23333333333333,29.45,28.599999999999998,27.09583333333333,24.925,0.25,24.825,3.93,417.28,0.09,69.81,16.62,27.4
66,0.08912500000000001,0.05162500000000001,0.06230434782608695,0.14800000000000005,0.259125,27.075,27.183333333333334,26.96666666666667,26.6125,25.0,4.0600000000000005,24.054166666666664,6.99,382.49,0.09,65.75,2.24,25.43
67,0.05783333333333333,0.0516,0.06182608695652174,0.14840909090909093,0.2591666666666667,27.208333333333332,27.325,26.84583333333333,26.270833333333332,24.904166666666665,0.0,24.454166666666662,6.06,405.73,0.05,67.75,1.78,25.48
68,0.037041666666666674,0.05258333333333334,0.061727272727272735,0.14800000000000002,0.2590434782608696,28.0,27.75,26.9375,26.125,24.800000000000004,0.0,26.179166666666664,6.69,405.73,0.07,61.31,0.19,27.73
69,0.026083333333333337,0.05195652173913045,0.06269565217391304,0.14631818181818182,0.25845833333333335,28.504166666666663,28.46666666666667,27.495833333333337,26.316666666666666,24.71666666666667,0.0,26.375,6.04,409.96,0.12,63.31,0.42,27.97
70,0.021904761904761903,0.051875000000000004,0.06121739130434782,0.14634782608695654,0.2582916666666667,28.762500000000003,28.383333333333336,27.416666666666668,26.34583333333333,24.774999999999995,0.0,26.483333333333334,5.7,417.93,0.09,63.44,0.05,28.23
71,0.0535,0.05133333333333333,0.06116666666666667,0.14584999999999998,0.25813043478260866,28.087499999999995,28.416666666666668,27.77916666666667,26.549999999999997,24.8,11.440000000000001,24.95,3.7,424.8,0.11,67.62,3.08,28.35
72,0.16695833333333332,0.052318181818181826,0.062090909090909085,0.1458095238095238,0.2578333333333333,26.25,26.483333333333334,26.354166666666668,26.145833333333332,24.8,1.5,23.07083333333333,2.04,418.9,0.07,80.06,11.09,26.26
73,0.18283333333333332,0.07283333333333335,0.06231818181818182,0.14604347826086955,0.2577391304347826,26.245833333333334,26.208333333333332,25.941666666666666,25.733333333333334,24.729166666666668,0.75,23.691666666666666,6.41,418.38,0.1,70.25,9.7,28.08
74,0.1335,0.09363636363636366,0.0648695652173913,0.14757142857142858,0.25829166666666664,27.40416666666667,27.325,26.770833333333332,25.816666666666666,24.625,0.0,24.708333333333332,6.38,420.41,0.16,63.38,1.28,29.58
75,0.09166666666666667,0.08933333333333333,0.06643478260869565,0.1476086956521739,0.2585,27.8125,27.725000000000005,27.099999999999998,26.020833333333332,24.629166666666666,0.0,25.912499999999998,6.97,415.05,0.06,61.25,0.45,30.38
76,0.05695833333333333,0.0776086956521739,0.06795454545454546,0.14704347826086958,0.25858333333333333,28.599999999999998,28.316666666666663,27.512500000000003,26.233333333333334,24.691666666666663,0.0,27.245833333333337,6.62,420.09,0.12,61.56,0.1,30.33
77,0.0408695652173913,0.06708333333333334,0.06678260869565218,0.14745454545454548,0.25858333333333333,29.21666666666667,28.787499999999998,27.837500000000002,26.445833333333336,24.741666666666664,0.0,27.633333333333336,7.18,411.62,0.16,54.81,0.02,30.48
78,0.03229166666666667,0.06082608695652174,0.065,0.1464736842105263,0.258125,29.47083333333333,29.1125,28.104166666666668,26.670833333333334,24.833333333333332,0.0,27.416666666666668,6.45,417.77,0.1,54.5,0.03,30.2
79,0.027428571428571427,0.057173913043478256,0.06391304347826086,0.146125,0.25808333333333333,29.495833333333334,29.133333333333336,28.129166666666663,26.78333333333333,24.945833333333336,0.0,26.40416666666667,7.06,422.38,0.05,63.75,0.94,30.17
80,0.024521739130434785,0.056,0.0618,0.14547826086956522,0.25829166666666664,29.925,29.662499999999998,28.520833333333332,26.974999999999998,25.029166666666665,0.76,27.03333333333333,6.21,417.48,0.08,60.62,0.12,29.76
81,0.023681818181818182,0.05445454545454545,0.062095238095238085,0.144375,0.25804166666666667,30.066666666666666,29.625,28.508333333333336,27.07083333333333,25.133333333333336,0.0,27.954166666666666,6.74,417.77,0.17,51.75,0.02,31.26
82,0.021608695652173913,0.05313636363636364,0.06135,0.1431304347826087,0.25717391304347825,30.221739130434784,29.94347826086957,28.834782608695654,27.256521739130438,25.217391304347824,0.0,28.5,6.78,417.84,0.13,54.19,0.97,30.87
83,0.018541666666666668,0.051416666666666666,0.06079166666666667,0.1421304347826087,0.2574166666666667,29.98333333333333,29.78333333333333,28.78333333333333,27.362499999999997,25.3125,0.0,27.462499999999995,6.13,429.88,0.08,58.69,1.32,30.73
84,0.017681818181818184,0.05082608695652174,0.06069565217391304,0.14195833333333333,0.2575,29.8625,29.558333333333337,28.6125,27.34166666666667,25.404166666666665,1.77,26.3875,4.95,431.41,0.09,69.44,17.13,29.71
85,0.09647826086956524,0.050478260869565215,0.059913043478260875,0.14185714285714285,0.25616666666666665,27.639130434782604,27.995652173913047,27.730434782608693,27.130434782608695,25.483333333333334,19.05,23.504166666666666,3.68,426.31,0.06,81.56,5.02,27.12
86,0.13522727272727272,0.053260869565217396,0.06143478260869566,0.14345833333333333,0.2566086956521739,28.020833333333332,28.083333333333332,27.566666666666663,26.80416666666667,25.404166666666665,4.57,25.145833333333332,5.19,424.45,0.12,83.0,5.83,25.68
87,0.13560869565217393,0.058130434782608695,0.0638421052631579,0.14447826086956522,0.25654166666666667,27.34583333333333,27.695833333333336,27.462500000000002,26.833333333333332,25.399999999999995,0.0,23.833333333333332,4.16,431.1,0.07,69.19,0.54,27.28
88,0.10975,0.064125,0.06570833333333333,0.14530434782608695,0.25713043478260866,28.25,28.212499999999995,27.241666666666664,26.57083333333333,25.356521739130436,0.0,25.78333333333333,6.33,418.35,0.07,62.62,0.34,29.28
89,0.08116666666666668,0.07069565217391305,0.06829411764705882,0.14566666666666667,0.25722727272727275,29.2625,29.566666666666666,28.433333333333337,26.995833333333334,25.333333333333332,0.0,26.016666666666666,5.09,414.58,0.09,69.06,5.92,28.9
90,0.06404166666666666,0.06979166666666668,0.07025,0.14677272727272728,0.25734782608695655,28.195833333333336,28.325,27.595833333333335,26.941666666666666,25.45,0.0,25.037500000000005,5.73,415.1,0.09,66.81,0.25,27.79
91,0.04858333333333334,0.06772727272727273,0.07075000000000001,0.14758333333333334,0.2577916666666667,28.804166666666664,28.97083333333333,28.041666666666668,26.974999999999998,25.454166666666666,0.0,25.75,5.64,428.17,0.07,68.94,0.08,28.9
92,0.04073913043478261,0.06383333333333334,0.06963636363636364,0.14765217391304347,0.25829166666666664,29.054166666666664,28.962499999999995,27.941666666666666,26.983333333333334,25.5,0.0,26.275000000000002,6.62,413.37,0.18,62.06,0.0,28.94
93,0.034375,0.06070833333333333,0.06854545454545455,0.14816666666666667,0.257875,29.508333333333336,29.425,28.34166666666667,27.129166666666666,25.5,0.0,26.03333333333333,5.11,419.7,0.16,60.56,0.02,28.28
94,0.029956521739130434,0.05795652173913042,0.06695652173913044,0.14720833333333336,0.25845833333333335,29.641666666666666,29.541666666666668,28.46666666666667,27.25,25.554166666666664,0.25,26.375,5.02,427.37,0.18,63.5,4.08,29.19
95,0.02773913043478261,0.05618181818181817,0.06508333333333334,0.14704347826086955,0.2587083333333334,28.679166666666664,28.770833333333332,28.0625,27.183333333333334,25.600000000000005,4.57,24.520833333333332,5.35,424.48,0.13,67.88,6.34,28.84
96,0.08899999999999998,0.0555,0.06479166666666668,0.14756521739130435,0.2584166666666667,28.183333333333334,28.2625,27.75,27.02916666666667,25.600000000000005,0.25,25.2625,4.82,425.71,0.09,78.0,9.58,27.39
97,0.09091666666666666,0.05563636363636364,0.06469565217391304,0.1475,0.2582083333333333,28.420833333333334,28.399999999999995,27.770833333333332,26.95,25.600000000000005,2.2800000000000002,25.1875,6.69,397.84,0.12,61.38,0.04,26.24
98,0.064875,0.05605263157894737,0.06545833333333334,0.14741666666666667,0.25858333333333333,27.6875,27.8875,27.412500000000005,26.883333333333336,25.600000000000005,0.0,24.195833333333336,6.73,379.03,0.12,59.62,0.5,25.9
99,0.04052173913043478,0.055652173913043466,0.0650909090909091,0.1464782608695652,0.25908333333333333,27.720833333333335,27.895833333333332,27.304166666666664,26.683333333333334,25.529166666666665,0.0,24.28333333333333,5.57,417.83,0.06,66.62,0.05,27.83
100,0.034782608695652174,0.05529166666666666,0.064125,0.14652173913043479,0.258375,28.604166666666668,28.412500000000005,27.400000000000006,26.587500000000002,25.5,0.0,26.354166666666668,5.84,418.53,0.09,67.31,0.21,28.65
101,0.02975,0.0547391304347826,0.06386363636363636,0.14554166666666668,0.2580833333333334,29.208333333333332,29.26666666666667,28.145833333333332,26.90416666666667,25.479166666666668,0.0,26.212500000000002,5.09,425.21,0.08,70.5,3.37,28.62
102,0.02729166666666667,0.05395833333333333,0.06331818181818182,0.14495652173913046,0.2575,29.120833333333334,28.90416666666667,27.933333333333334,26.96666666666667,25.5,0.0,26.179166666666664,5.59,424.47,0.12,72.44,1.9,28.77
103,0.02491666666666667,0.0535,0.06286363636363636,0.1446666666666667,0.2575,29.974999999999998,29.754166666666666,28.51666666666667,27.179166666666664,25.554166666666664,0.0,26.133333333333336,5.61,413.88,0.14,74.0,2.79,27.67
104,0.02282608695652174,0.053086956521739136,0.0619,0.1452608695652174,0.2575,28.67391304347826,28.900000000000002,28.23913043478261,27.282608695652176,25.64166666666667,2.0300000000000002,23.945833333333336,4.71,417.44,0.08,72.81,2.55,25.76
105,0.022818181818181817,0.05208333333333334,0.06154166666666666,0.14495652173913046,0.257,27.045833333333334,27.100000000000005,27.075000000000003,26.89166666666667,25.69583333333333,0.0,24.270833333333332,5.25,405.98,0.09,68.69,0.45,24.73
106,0.023545454545454546,0.05175000000000001,0.0616086956521739,0.1448695652173913,0.25730434782608697,27.104166666666668,27.27916666666667,26.84166666666667,26.541666666666668,25.600000000000005,0.0,24.191666666666663,5.06,403.14,0.08,64.69,0.32,25.75
107,0.023105263157894736,0.05157142857142858,0.061863636363636364,0.14447826086956522,0.257375,27.77391304347826,27.686956521739134,26.9304347826087,26.40869565217392,25.504166666666666,0.0,23.770833333333332,5.28,396.33,0.09,63.19,0.1,25.37
108,0.021391304347826087,0.05170000000000001,0.06117391304347826,0.14434782608695654,0.257375,27.61666666666667,27.65833333333333,27.0125,26.45,25.45,0.0,22.583333333333332,5.41,395.36,0.09,60.94,0.1,24.65
109,0.019571428571428573,0.0520952380952381,0.061190476190476184,0.14391666666666666,0.25750000000000006,28.370833333333334,28.383333333333336,27.424999999999997,26.525000000000002,25.399999999999995,0.0,23.90833333333333,4.27,417.45,0.11,62.62,0.5,25.51
110,0.017166666666666667,0.05073913043478261,0.060956521739130444,0.144375,0.25704166666666667,26.61666666666667,27.1125,26.958333333333332,26.554166666666664,25.399999999999995,0.0,21.833333333333332,3.13,390.43,0.09,58.38,0.03,24.44
111,0.015708333333333335,0.04990909090909091,0.060043478260869566,0.14429166666666668,0.25725000000000003,25.458333333333332,25.683333333333334,25.67083333333333,26.004166666666674,25.366666666666664,0.0,21.0125,5.46,379.34,0.08,54.81,0.0,23.9
112,0.01518181818181818,0.04929166666666668,0.06037499999999999,0.14379166666666668,0.25700000000000006,25.941666666666666,26.2,25.858333333333334,25.7625,25.225000000000005,0.0,21.541666666666668,4.38,397.81,0.09,63.44,3.39,23.75
113,0.014,0.04904166666666667,0.060125000000000005,0.14358333333333334,0.2569166666666667,26.183333333333334,26.129166666666666,25.691666666666666,25.59583333333333,25.1125,0.0,22.116666666666664,5.9,382.76,0.07,63.69,0.04,24.05
114,0.013583333333333331,0.04866666666666667,0.06004166666666666,0.14358333333333337,0.2567083333333333,27.008333333333336,26.975000000000005,26.233333333333334,25.716666666666665,25.008333333333336,0.0,22.6125,4.73,401.12,0.06,61.56,0.11,24.98
115,0.0129,0.04895833333333335,0.06041666666666667,0.1441666666666667,0.257125,27.441666666666663,27.34583333333333,26.537500000000005,25.849999999999998,25.0,0.0,23.825,5.35,393.69,0.09,62.06,0.07,25.51
116,0.012217391304347828,0.04852173913043479,0.06030434782608696,0.14386956521739133,0.25695833333333334,27.599999999999998,27.52608695652174,26.721739130434777,26.02173913043478,25.0,0.0,23.754166666666666,5.17,399.87,0.1,61.75,1.28,25.61
117,0.07421739130434783,0.04833333333333334,0.06016666666666667,0.14383333333333334,0.2565,25.820833333333336,26.662500000000005,26.5625,26.125,25.045833333333334,14.97,21.383333333333336,1.27,400.13,0.14,80.75,26.94,22.11
