,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
25,0.35909090909090907,0.40795454545454546,0.406,0.35127272727272724,0.37518181818181817,29.19090909090909,29.227272727272727,29.59545454545454,29.213636363636365,28.672727272727272,2.0300000000000002,,5.86,420.79,5.23,80.19,6.6,28.44
26,0.3807222222222222,0.42145454545454536,0.4125,0.3532272727272728,0.37468181818181817,28.83636363636364,29.413636363636364,29.827272727272724,29.268181818181816,28.7,18.28,,2.6,429.36,5.81,79.69,8.4,28.47
27,0.4101818181818182,0.4359090909090909,0.41775,0.3564583333333333,0.37529166666666663,28.308333333333334,28.679166666666664,29.1875,29.195833333333336,28.775000000000002,21.080000000000002,25.67083333333333,3.22,430.06,7.22,81.31,13.05,27.87
28,0.41533333333333333,0.4487727272727273,0.425625,0.3665833333333333,0.3765833333333333,27.47083333333333,28.087500000000002,28.774999999999995,28.9875,28.791666666666668,9.389999999999999,25.116666666666664,1.07,426.97,6.09,78.5,21.81,27.55
29,0.4097826086956522,0.44417391304347825,0.4181739130434783,0.36434782608695654,0.3777826086956521,27.66521739130435,27.778260869565223,28.33913043478261,28.721739130434777,28.76086956521739,5.33,,3.16,424.98,5.16,84.94,21.47,26.86
30,0.42515000000000003,0.45095454545454544,0.43083333333333335,0.36645833333333333,0.3781666666666666,26.983333333333334,27.8,28.483333333333334,28.59166666666667,28.7,104.37,24.208333333333332,0.66,428.73,7.88,87.69,45.89,26.78
31,0.4137692307692307,0.4453333333333333,0.4281249999999999,0.37837499999999996,0.3837083333333333,25.920833333333334,26.150000000000006,26.95,28.179166666666664,28.629166666666666,156.20999999999998,25.675,5.16,426.73,4.71,78.12,18.06,27.57
32,0.4076666666666666,0.43462500000000004,0.41416666666666674,0.3670416666666667,0.38395833333333335,27.22083333333333,27.320833333333336,27.708333333333332,27.899999999999995,28.537499999999998,1.26,25.100000000000005,2.62,424.05,3.24,79.25,7.23,27.59
33,0.40837500000000004,0.43379166666666674,0.41587500000000005,0.3640416666666666,0.38366666666666666,27.179166666666664,27.375,27.895833333333332,27.979166666666668,28.42083333333333,13.709999999999999,25.07916666666667,5.56,416.24,4.63,82.31,0.21,27.65
34,0.41087500000000005,0.4439166666666667,0.41804166666666664,0.3645416666666666,0.38299999999999995,27.995833333333334,27.808333333333337,28.09166666666667,28.04583333333333,28.379166666666663,0.0,26.425,5.61,418.19,4.77,82.44,1.13,28.2
35,0.40700000000000003,0.43191666666666667,0.4133333333333334,0.36237500000000006,0.3824166666666667,29.120833333333334,28.724999999999998,28.820833333333336,28.195833333333336,28.3,0.0,27.145833333333332,6.01,412.41,5.75,79.62,0.18,28.51
36,0.40491666666666665,0.42250000000000004,0.410125,0.36129166666666673,0.3828749999999999,29.133333333333336,29.145833333333332,29.349999999999998,28.433333333333334,28.3,0.51,26.77916666666667,5.64,410.8,6.02,76.81,0.47,28.19
37,0.4019565217391304,0.41695652173913045,0.4087391304347826,0.36033333333333334,0.38162500000000005,28.565217391304348,28.660869565217393,29.09166666666667,28.583333333333332,28.3,0.0,26.316666666666666,5.43,411.52,6.05,78.38,0.09,27.78
38,0.3949583333333333,0.4137083333333333,0.408,0.35962500000000003,0.3815,28.020833333333332,28.441666666666663,28.912499999999998,28.604166666666668,28.308333333333337,0.25,26.666666666666668,5.94,407.48,6.24,76.81,0.16,28.1
39,0.389125,0.412375,0.408,0.35912499999999997,0.38199999999999995,27.73333333333333,28.099999999999998,28.620833333333337,28.53333333333333,28.375,0.0,26.545833333333334,6.01,404.59,5.66,75.88,0.11,27.9
40,0.37754166666666666,0.409875,0.40795833333333337,0.35774999999999996,0.38162499999999994,27.208333333333332,27.662499999999998,28.3125,28.433333333333334,28.34166666666667,0.0,25.400000000000002,5.36,406.62,5.39,76.62,0.07,27.76
41,0.37219047619047624,0.4126666666666667,0.4090416666666667,0.357625,0.381,26.462500000000002,27.212500000000002,27.974999999999998,28.291666666666668,28.35217391304348,14.48,24.72083333333333,5.82,405.08,4.34,78.62,1.13,27.62
42,0.4085217391304348,0.43487500000000007,0.4159999999999999,0.3579583333333333,0.380625,26.604166666666668,26.84166666666667,27.45,28.041666666666668,28.30416666666667,0.0,25.529166666666665,6.06,406.22,3.9,80.69,0.48,27.37
43,0.4080952380952381,0.43216666666666664,0.4135,0.357375,0.37954166666666667,28.204166666666666,27.729166666666668,27.96666666666667,27.899999999999995,28.3,2.29,26.04583333333333,5.95,409.42,3.23,80.0,0.04,27.4
44,0.40695833333333337,0.429125,0.412125,0.35666666666666674,0.38045833333333334,27.78333333333333,28.20416666666667,28.645833333333332,28.1375,28.3,0.0,25.691666666666666,5.54,414.64,5.17,82.06,1.52,28.04
45,0.406375,0.4218333333333333,0.41054166666666664,0.35758333333333336,0.38075,27.520833333333332,27.67083333333333,28.183333333333337,28.183333333333334,28.295833333333334,4.32,26.837500000000002,5.52,416.07,6.87,80.75,1.52,28.19
46,0.4114166666666667,0.44449999999999995,0.41375,0.3575,0.379375,27.40416666666667,27.57083333333333,28.0625,28.100000000000005,28.3,21.34,26.63333333333333,5.53,416.77,6.4,77.69,1.0,28.28
47,0.4125,0.44988888888888884,0.423,0.3615652173913043,0.3802173913043479,27.620833333333334,27.599999999999998,28.065217391304348,28.1,28.282608695652176,1.02,26.604166666666668,5.44,418.55,6.4,77.94,2.15,28.26
48,0.40804166666666664,0.4428750000000001,0.4143333333333333,0.359375,0.3799166666666667,28.600000000000005,28.283333333333335,28.5125,28.095833333333335,28.1125,0.0,27.058333333333334,5.13,412.38,5.31,77.62,1.39,28.21
49,0.4062173913043478,0.4319565217391304,0.41195652173913044,0.35786956521739127,0.38000000000000006,29.243478260869566,28.856521739130436,29.065217391304348,28.308695652173913,28.1,0.0,26.92916666666667,5.62,408.94,4.75,78.81,0.35,28.23
50,0.403125,0.42333333333333334,0.41025,0.3577916666666667,0.379875,29.458333333333332,29.27916666666667,29.516666666666666,28.545833333333334,28.125,0.0,26.474999999999998,5.54,409.82,2.7,77.88,0.34,27.8
51,0.3958260869565217,0.4189583333333333,0.409,0.3575,0.379375,28.708333333333332,29.037500000000005,29.48333333333333,28.766666666666666,28.291666666666668,1.78,24.974999999999998,4.88,412.3,1.74,77.31,0.76,27.42
52,0.39608333333333334,0.41450000000000004,0.4085833333333333,0.35616666666666674,0.37904166666666667,28.44583333333333,28.52916666666667,29.0125,28.77916666666667,28.3,0.0,25.1875,4.67,423.63,2.47,81.81,1.24,27.21
53,0.41683333333333333,0.44604166666666667,0.4218333333333333,0.3654583333333334,0.3799166666666667,28.47083333333333,28.391666666666666,28.899999999999995,28.712500000000002,28.3,74.17000000000002,25.71666666666667,4.61,426.89,3.71,84.75,2.12,27.13
54,0.40647826086956523,0.4377391304347826,0.4150000000000001,0.36239130434782607,0.3808695652173913,29.095652173913045,29.113043478260867,29.426086956521736,28.743478260869562,28.3125,0.0,26.620833333333337,5.35,418.95,4.18,78.75,1.35,27.87
55,0.40225,0.4260416666666667,0.4110833333333333,0.3598333333333333,0.380625,28.795833333333334,28.9375,29.391666666666666,28.929166666666664,28.399999999999995,0.0,25.962499999999995,5.38,412.85,5.3,79.19,0.26,27.75
56,0.392375,0.417875,0.40912499999999996,0.3588333333333333,0.37975000000000003,27.708333333333332,28.358333333333334,29.05,28.954166666666666,28.399999999999995,0.0,26.266666666666666,5.75,397.95,5.86,75.62,0.01,27.59
57,0.3829166666666666,0.4135,0.4084583333333333,0.3581666666666667,0.38075,27.70416666666667,27.90416666666667,28.4875,28.7375,28.399999999999995,0.0,25.974999999999998,5.29,402.03,4.5,75.94,0.41,27.76
58,0.37266666666666665,0.4110416666666666,0.40775,0.357625,0.380875,27.2375,27.866666666666664,28.554166666666664,28.60416666666667,28.399999999999995,0.51,25.316666666666663,5.36,407.19,5.13,78.94,3.3,27.67
59,0.367875,0.4089583333333333,0.40700000000000003,0.35629166666666673,0.38037499999999996,26.870833333333334,27.30416666666667,27.9875,28.433333333333334,28.399999999999995,0.0,25.875,4.93,413.93,5.09,82.75,4.79,27.39
60,0.3848260869565217,0.4165217391304347,0.40700000000000003,0.35625,0.38066666666666665,27.621739130434786,27.630434782608695,28.03333333333333,28.295833333333334,28.399999999999995,8.120000000000001,26.383333333333336,4.67,415.07,6.4,80.12,3.71,27.87
61,0.401304347826087,0.41604166666666664,0.40700000000000003,0.3554583333333334,0.38000000000000006,27.566666666666666,27.82083333333333,28.275000000000002,28.295833333333334,28.391666666666662,0.0,27.09583333333333,4.8,417.75,7.96,78.81,3.5,28.15
62,0.3917826086956521,0.41124999999999995,0.40700000000000003,0.35558333333333336,0.379,27.079166666666666,27.504166666666666,28.083333333333332,28.275000000000002,28.30416666666667,0.0,26.429166666666664,5.17,414.12,7.16,75.94,0.71,28.0
63,0.38234782608695655,0.40874999999999995,0.40691666666666676,0.35508333333333336,0.38033333333333336,27.52916666666667,27.504166666666663,27.90416666666667,28.100000000000005,28.3,0.76,26.200000000000003,5.31,409.73,6.41,74.19,1.33,27.74
64,0.3714583333333333,0.40762499999999996,0.406125,0.3539999999999999,0.38070833333333337,27.1375,27.491666666666664,27.9875,28.100000000000005,28.3,0.0,25.0125,5.42,400.38,5.22,73.25,0.62,27.65
65,0.3649090909090909,0.4069565217391304,0.4055652173913044,0.3540434782608695,0.38000000000000006,27.72608695652174,27.70434782608696,28.01304347826087,28.07826086956522,28.295833333333334,4.06,25.158333333333335,5.35,400.84,3.91,74.81,0.56,27.47
66,0.3933043478260869,0.40645833333333337,0.405,0.35325,0.38000000000000006,27.441666666666663,27.758333333333336,28.212500000000002,28.075000000000003,28.27916666666667,1.27,24.599999999999998,4.76,408.99,5.03,78.62,3.35,27.3
67,0.3867391304347826,0.40525000000000005,0.40491666666666665,0.35354166666666664,0.3799166666666667,27.2,27.45,28.0125,28.09166666666667,28.10416666666667,0.5,25.587499999999995,4.28,423.59,6.21,78.31,2.28,27.58
68,0.38245833333333334,0.40404166666666663,0.405,0.3534583333333334,0.37904166666666667,27.712500000000002,27.6375,28.03333333333333,28.016666666666666,28.100000000000005,0.0,26.566666666666663,4.72,422.53,7.58,78.88,1.45,27.65
69,0.3978695652173913,0.41274999999999995,0.40575,0.35225,0.37829166666666664,27.650000000000002,27.729166666666668,28.15416666666667,28.041666666666668,28.100000000000005,13.96,25.662499999999998,4.01,421.31,8.02,79.44,6.31,27.44
70,0.4043333333333334,0.40879166666666666,0.40599999999999997,0.35237500000000005,0.3789166666666666,27.304166666666664,27.50833333333333,28.075,28.041666666666668,28.100000000000005,0.0,25.816666666666663,4.06,411.41,7.99,76.0,0.22,27.09
71,0.39613043478260873,0.407695652173913,0.4057826086956522,0.3522083333333333,0.3789166666666666,26.97826086956522,27.178260869565218,27.8125,27.904166666666665,28.100000000000005,0.0,25.399999999999995,5.24,394.01,6.75,72.56,0.22,26.64
72,0.3793478260869566,0.40645833333333337,0.405,0.35125,0.37808333333333327,26.758333333333336,27.020833333333332,27.645833333333332,27.8625,28.100000000000005,0.0,24.570833333333336,4.96,397.25,4.4,70.12,0.73,26.43
73,0.3645833333333333,0.4053333333333334,0.40479166666666666,0.35166666666666674,0.37825,25.7625,26.379166666666666,27.2,27.6875,28.041666666666668,0.0,23.34166666666667,4.34,402.51,4.29,68.25,0.45,26.37
74,0.3518,0.40259999999999996,0.404,0.35120000000000007,0.37879999999999997,28.240000000000002,27.360000000000003,27.160000000000004,27.4,27.9,0.0,,4.68,401.38,4.71,73.44,1.57,26.18
75,0.34195652173913044,0.40104347826086956,0.40395652173913044,0.350625,0.3785416666666667,25.626086956521743,26.117391304347827,26.883333333333336,27.375,27.899999999999995,0.0,23.333333333333332,5.05,389.97,5.22,74.62,0.1,26.22
76,0.334,0.39916666666666667,0.4032916666666666,0.3496249999999999,0.377125,25.870833333333334,26.09583333333333,26.737499999999997,27.245833333333334,27.899999999999995,0.51,24.620833333333334,5.25,388.05,7.01,72.31,0.1,26.67
77,0.3265,0.3980416666666666,0.4026666666666667,0.349625,0.37762499999999993,25.979166666666668,26.262500000000003,26.84583333333333,27.15416666666667,27.75833333333333,0.0,25.504166666666666,4.29,421.26,7.12,77.38,0.47,27.12
78,0.32158333333333333,0.3968333333333333,0.4025833333333333,0.34920833333333334,0.37834782608695644,26.099999999999998,26.245833333333326,26.770833333333332,27.100000000000005,27.699999999999996,0.0,25.79583333333333,4.78,405.7,7.19,74.12,0.23,26.92
79,0.31556521739130433,0.39491666666666664,0.4021666666666666,0.3491249999999999,0.37820833333333326,25.833333333333332,26.09166666666667,26.695833333333336,27.07916666666667,27.7,0.25,24.558333333333334,4.58,407.2,5.97,74.12,1.04,26.53
80,0.31220833333333337,0.3948333333333333,0.4018333333333333,0.3474166666666667,0.3789583333333333,26.037499999999998,26.2625,26.820833333333336,27.03333333333333,27.666666666666668,5.590000000000001,24.2,3.91,407.24,6.36,75.06,1.36,26.53
81,0.31444444444444447,0.3945416666666666,0.4019166666666667,0.34720833333333334,0.378875,26.083333333333332,26.1375,26.7,27.0,27.595833333333335,0.0,24.72083333333333,5.21,392.62,5.74,68.69,0.13,26.66
82,0.3135833333333333,0.394375,0.4015,0.3477083333333333,0.37879166666666664,26.241666666666664,26.34166666666667,26.8625,26.995833333333334,27.53333333333333,0.76,24.28333333333333,4.25,408.42,5.2,74.56,0.27,26.42
83,0.30316666666666664,0.3939166666666667,0.4010833333333334,0.3472916666666667,0.37783333333333324,25.995833333333337,26.25,26.837500000000002,27.029166666666665,27.5,6.86,23.616666666666664,4.35,405.4,5.41,78.69,0.25,26.05
84,0.3101052631578947,0.3937083333333333,0.4012083333333334,0.34700000000000003,0.37865217391304345,25.79583333333333,26.037499999999998,26.670833333333334,26.983333333333334,27.5,0.0,24.412500000000005,5.18,388.43,6.8,72.44,0.1,26.18
85,0.3129375,0.3934583333333334,0.40129166666666666,0.3465416666666667,0.37749999999999995,25.541666666666668,25.916666666666668,26.59166666666667,26.929166666666664,27.495833333333334,8.629999999999999,24.09583333333333,3.68,413.3,8.69,76.56,1.02,26.26
86,0.3909285714285714,0.3940416666666667,0.401,0.3472916666666666,0.377,25.512500000000003,25.8,26.379166666666663,26.875,27.45,2.29,24.7375,4.66,409.97,7.98,76.69,1.15,26.52
87,0.390608695652174,0.3961666666666667,0.401125,0.3478333333333334,0.37737499999999996,25.02916666666667,25.59166666666667,26.26666666666667,26.774999999999995,27.399999999999995,0.75,25.0625,4.75,407.98,7.8,77.88,1.9,26.62
88,0.384695652173913,0.39713043478260873,0.4015217391304348,0.34800000000000003,0.37729166666666664,25.06086956521739,25.343478260869563,25.96666666666667,26.641666666666666,27.370833333333334,1.02,25.10833333333333,4.98,399.61,6.66,79.12,0.4,26.67
89,0.38279166666666664,0.39766666666666667,0.40208333333333335,0.34795833333333337,0.377,26.045833333333334,25.933333333333334,26.26666666666667,26.600000000000005,27.3,0.0,25.26666666666667,5.04,399.38,5.85,79.5,0.89,26.62
90,0.3700833333333334,0.3984583333333333,0.4025833333333333,0.34791666666666665,0.377,26.116666666666664,26.416666666666668,26.808333333333334,26.666666666666668,27.254166666666666,0.0,25.458333333333332,5.18,390.14,7.04,77.0,0.04,26.58
91,0.3549583333333333,0.39825,0.40204347826086956,0.34743478260869565,0.3769565217391304,25.3625,25.795833333333334,26.40869565217391,26.73478260869565,27.199999999999996,1.02,24.916666666666668,4.8,392.46,7.38,76.38,4.73,26.07
92,0.37352173913043485,0.3976666666666666,0.40229166666666666,0.3463333333333334,0.3758695652173913,24.925,25.370833333333334,26.075,26.650000000000002,27.199999999999996,4.0600000000000005,24.191666666666666,5.06,387.21,6.96,74.81,1.38,25.65
93,0.3969565217391304,0.39795833333333325,0.40254166666666663,0.3457916666666667,0.376875,24.495833333333334,24.90416666666667,25.662500000000005,26.5125,27.19583333333333,0.0,23.4875,5.25,381.24,5.26,73.5,0.67,25.31
94,0.4008181818181819,0.39716666666666667,0.4028749999999999,0.34591666666666665,0.37679166666666664,24.504166666666663,24.849999999999998,25.55416666666667,26.299999999999997,27.10416666666667,1.78,23.3,5.27,378.43,4.26,67.19,0.06,25.45
95,0.3939166666666667,0.39766666666666667,0.4025,0.3452916666666666,0.37508695652173907,24.024999999999995,24.40416666666667,25.191666666666663,26.141666666666666,27.1,0.25,21.979166666666668,5.11,380.06,3.55,76.62,0.45,25.05
96,0.3867916666666667,0.3980833333333333,0.40375,0.34508333333333335,0.37566666666666665,24.6125,24.820833333333336,25.400000000000002,25.995833333333334,27.041666666666668,0.0,23.475000000000005,5.15,389.97,5.57,78.25,0.45,25.59
97,0.38012500000000005,0.40199999999999997,0.4034166666666666,0.34545833333333337,0.3757083333333333,24.483333333333334,24.833333333333332,25.445833333333336,25.983333333333334,26.962500000000002,0.0,24.858333333333334,4.25,404.21,6.65,77.12,0.36,26.24
98,0.37116666666666664,0.401875,0.4033333333333333,0.34608333333333335,0.375,24.258333333333336,24.575,25.24166666666667,25.88333333333333,26.899999999999995,0.0,24.791666666666668,4.94,388.37,6.6,74.69,0.26,26.44
99,0.3635833333333333,0.402125,0.4032173913043478,0.34552173913043477,0.3758695652173913,24.666666666666668,24.691666666666666,25.22608695652174,25.791304347826088,26.834782608695654,0.51,25.308333333333337,4.81,406.42,7.95,77.0,0.5,26.3
100,0.36158333333333337,0.40195833333333336,0.40362499999999996,0.34512499999999996,0.375375,24.900000000000002,24.96666666666667,25.474999999999998,25.795833333333334,26.7625,1.01,25.254166666666663,4.4,403.73,9.2,79.0,0.85,26.26
101,0.36445,0.40186956521739126,0.40356521739130435,0.34552173913043477,0.37491304347826093,25.026086956521734,25.082608695652176,25.57826086956522,25.86521739130435,26.7,1.01,25.120833333333337,4.9,396.59,8.41,78.12,3.03,26.12
102,0.3621666666666667,0.401,0.4034166666666666,0.34508333333333335,0.37491666666666673,24.741666666666664,24.92083333333333,25.491666666666664,25.8875,26.7,0.0,25.058333333333337,5.13,387.28,7.8,74.88,0.9,26.12
103,0.35308333333333336,0.401125,0.4037916666666666,0.3442083333333333,0.374875,24.645833333333332,24.925,25.483333333333334,25.870833333333334,26.679166666666664,0.76,24.616666666666664,4.17,403.73,8.52,78.38,6.26,25.9
104,0.3491250000000001,0.40025,0.4036666666666666,0.344125,0.37399999999999994,24.270833333333332,24.525000000000002,25.191666666666663,25.8,26.633333333333336,0.76,24.395833333333332,4.96,388.91,7.84,69.06,0.26,26.12
105,0.34158333333333335,0.3989583333333333,0.40349999999999997,0.3435833333333333,0.37387499999999996,24.129166666666674,24.46666666666667,25.1125,25.704166666666666,26.600000000000005,0.76,23.820833333333336,4.52,400.45,6.59,76.31,1.59,25.71
106,0.3453478260869565,0.399,0.4032916666666666,0.34345833333333325,0.37321739130434783,24.629166666666666,24.654166666666665,25.14166666666667,25.6125,26.6,0.76,23.96666666666667,5.17,386.28,5.02,76.0,0.37,25.56
107,0.3371666666666666,0.39879166666666666,0.4034166666666666,0.3425833333333333,0.3722083333333333,23.6875,24.329166666666666,25.083333333333332,25.600000000000005,26.600000000000005,0.51,22.254166666666666,5.38,370.73,3.92,68.5,0.04,25.24
108,0.33104347826086955,0.39778260869565213,0.40326086956521734,0.3428260869565217,0.3728260869565217,23.01304347826087,23.530434782608697,24.36086956521739,25.426086956521736,26.600000000000005,0.0,21.6375,5.3,375.22,3.2,67.81,0.15,25.32
109,0.32566666666666666,0.397375,0.4030416666666666,0.3423333333333334,0.3735,22.7375,23.40833333333333,24.254166666666666,25.191666666666663,26.45,0.0,22.391666666666666,4.11,405.31,5.26,72.88,1.14,25.72
110,0.3262727272727273,0.39762499999999995,0.40299999999999997,0.3411666666666667,0.3726666666666667,24.520833333333332,24.2375,24.570833333333336,25.037499999999998,26.399999999999995,0.0,25.079166666666662,4.5,408.66,5.68,79.81,1.89,26.19
111,0.32229166666666664,0.39795833333333325,0.4029999999999999,0.3409130434782609,0.37300000000000005,24.629166666666663,24.77916666666667,25.217391304347824,25.221739130434777,26.38695652173913,0.0,24.620833333333334,4.96,399.62,5.68,77.94,0.25,25.9
112,0.317,0.397875,0.40299999999999997,0.3403333333333334,0.3725416666666667,24.691666666666663,24.774999999999995,25.229166666666668,25.366666666666664,26.3,0.0,24.5625,5.11,393.54,5.47,79.12,0.35,25.81
113,0.312,0.3976666666666666,0.4030833333333333,0.34029166666666666,0.37166666666666665,25.295833333333334,25.066666666666666,25.3625,25.399999999999995,26.3,0.0,24.6875,5.06,395.54,5.84,80.38,0.59,25.98
114,0.3065652173913044,0.3977391304347826,0.4029565217391304,0.33904347826086956,0.37134782608695655,25.952173913043477,25.77391304347826,26.03478260869565,25.599999999999998,26.300000000000004,0.0,24.95,5.2,391.85,6.36,79.19,0.13,25.77
115,0.29716666666666663,0.39691666666666664,0.40275,0.33825,0.37133333333333335,25.6875,25.883333333333336,26.275000000000002,25.891666666666666,26.3,0.0,24.60833333333333,5.26,385.52,6.44,77.25,0.39,25.72
116,0.28950000000000004,0.3960000000000001,0.40233333333333327,0.3362083333333334,0.3702083333333333,25.879166666666663,25.770833333333332,26.104166666666668,26.008333333333336,26.325,0.0,25.020833333333332,5.18,399.02,5.54,77.75,0.39,26.17
117,0.2833333333333333,0.3961666666666666,0.4022916666666667,0.3359166666666667,0.36999999999999994,25.825,26.150000000000002,26.495833333333334,26.150000000000002,26.4,0.0,25.008333333333336,4.97,391.02,7.55,77.81,0.91,26.05
118,0.27754166666666663,0.39525000000000005,0.4020833333333333,0.33625,0.3700833333333333,25.487499999999997,25.754166666666663,26.125,26.225000000000005,26.399999999999995,0.25,25.02916666666667,4.88,393.59,7.13,79.12,0.54,26.08
