,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
33,,,0.24950000000000003,0.2065416666666667,0.24383333333333335,0.025000000000000005,0.012500000000000002,0.5125000000000001,0.6999999999999998,0.7125,0.0,0.9249999999999999,0.94,270.64,0.42,99.62,1.36,-3.59
34,0.3438461538461538,0.28545454545454546,0.2504166666666667,0.20654166666666665,0.24191666666666664,0.1625,0.09166666666666667,0.5291666666666667,0.7041666666666666,0.75,6.8,3.533333333333333,1.43,275.16,0.48,98.31,1.74,-2.93
35,0.3272916666666667,0.29725,0.25904166666666667,0.219,0.24591666666666667,0.8083333333333332,0.5708333333333333,0.875,0.9083333333333333,0.8583333333333334,7.6,4.170833333333333,1.41,286.41,0.15,99.94,8.63,-2.52
36,0.316875,0.3660833333333333,0.268125,0.22845833333333332,0.25029166666666663,2.2833333333333337,1.7083333333333333,1.5250000000000001,1.3875,1.2041666666666666,5.800000000000001,4.679166666666667,1.34,270.1,0.03,100.0,6.3,-2.65
37,0.3036666666666667,0.35687500000000005,0.259125,0.22045833333333334,0.24762499999999998,2.8041666666666667,2.316666666666667,2.1041666666666665,1.8875,1.6041666666666667,4.699999999999999,4.191666666666666,1.76,251.34,0.34,99.94,5.15,-4.1
38,0.28533333333333327,0.3472916666666666,0.25095833333333334,0.213125,0.24491666666666667,2.2624999999999997,2.1374999999999997,2.258333333333333,2.1583333333333337,1.9291666666666665,0.0,1.7625,2.43,226.22,0.59,99.75,0.48,-7.81
39,0.27366666666666667,0.33841666666666664,0.24170833333333333,0.20429166666666668,0.24,2.075,1.8999999999999997,2.125,2.1,2.0,0.0,2.5583333333333336,1.9,242.34,0.46,99.75,0.26,-5.26
40,0.26462500000000005,0.33175,0.2360833333333333,0.198125,0.23654166666666665,1.7041666666666666,1.7666666666666666,2.1208333333333336,2.154166666666667,2.05,0.0,1.1958333333333335,2.81,221.22,0.56,97.62,0.06,-5.81
41,0.26108333333333333,0.32829166666666665,0.23224999999999998,0.19400000000000003,0.23374999999999999,1.3166666666666667,1.2708333333333333,1.7416666666666665,1.9125000000000003,1.8958333333333333,0.0,2.9375,1.63,253.57,0.32,99.94,0.63,-5.74
42,0.261,0.32625,0.22995833333333335,0.19112500000000002,0.2316666666666667,2.6125000000000003,2.1958333333333333,2.15,2.0625,1.9375,1.5,4.0,1.22,280.32,0.27,99.94,5.69,-2.43
43,0.3077083333333333,0.35991666666666666,0.257375,0.21116666666666664,0.23912500000000003,3.125,2.6666666666666665,2.5,2.370833333333333,2.170833333333334,12.9,4.925,1.57,261.81,0.21,100.0,3.28,-1.94
44,0.29525,0.35441666666666666,0.25666666666666665,0.21629166666666666,0.24358333333333335,3.6458333333333335,3.1625,2.9333333333333336,2.745833333333333,2.4499999999999997,2.5,4.745833333333334,1.91,262.81,0.34,99.56,1.34,-2.38
45,0.28062499999999996,0.34470833333333334,0.2476666666666667,0.20941666666666667,0.24124999999999996,3.704166666666667,3.454166666666666,3.275,3.0583333333333336,2.779166666666667,0.0,4.741666666666666,3.18,232.1,0.34,99.38,0.26,-2.8
46,0.29420833333333335,0.35229166666666667,0.2547916666666667,0.21262499999999998,0.24112499999999995,3.0083333333333333,2.9083333333333337,3.079166666666667,3.0666666666666664,2.883333333333333,17.6,4.158333333333334,1.42,280.86,0.33,99.5,10.02,-2.8
47,0.31174999999999997,0.3710416666666667,0.27791666666666665,0.23991666666666667,0.25475000000000003,3.7291666666666665,3.275,3.1916666666666664,3.1041666666666665,2.8874999999999997,8.9,4.3875,1.98,260.88,0.22,99.94,3.57,-3.82
48,0.2823333333333333,0.3475,0.2515,0.21391666666666667,0.24462499999999998,3.3125,3.275,3.4125,3.308333333333333,3.0625,0.2,1.5083333333333335,1.35,257.32,0.45,98.5,1.34,-6.2
49,0.27125,0.33795833333333336,0.24091666666666667,0.20341666666666666,0.239,2.4583333333333335,2.5708333333333333,3.045833333333334,3.1333333333333333,3.0291666666666663,0.0,1.9791666666666667,2.73,236.35,0.57,98.38,0.37,-7.43
50,0.2631666666666667,0.3314583333333333,0.23520833333333332,0.19704166666666667,0.23550000000000001,1.4791666666666667,1.825,2.5833333333333335,2.820833333333333,2.8166666666666664,0.0,0.6583333333333333,2.04,238.77,0.46,99.88,0.63,-7.95
51,0.27258333333333334,0.3319583333333333,0.233125,0.19379166666666667,0.23324999999999999,1.3999999999999997,1.4749999999999999,2.2291666666666665,2.441666666666667,2.5541666666666667,9.0,1.2958333333333332,1.62,263.98,0.24,100.0,7.08,-5.24
52,0.32658333333333334,0.37870833333333326,0.2826666666666667,0.2356666666666667,0.2534166666666667,1.9624999999999997,1.8375000000000001,2.2666666666666666,2.4,2.3874999999999997,23.8,1.5708333333333335,1.03,275.77,0.06,99.94,20.89,-3.16
53,0.3242083333333334,0.38104166666666667,0.28904166666666664,0.24945833333333334,0.262875,2.0500000000000003,1.8999999999999997,2.2875,2.4,2.3125,17.1,1.9083333333333332,2.03,262.9,0.15,100.0,11.85,-4.42
54,0.29462499999999997,0.35800000000000004,0.2607083333333333,0.22429166666666667,0.251,2.391666666666667,2.1583333333333337,2.375,2.408333333333333,2.358333333333333,0.6,2.1125,1.27,268.17,0.2,100.0,3.96,-4.71
55,0.3165,0.3666666666666667,0.27499999999999997,0.23058333333333333,0.25354166666666667,2.829166666666667,2.6083333333333334,2.6666666666666665,2.629166666666667,2.466666666666667,29.9,2.3083333333333336,1.37,274.97,0.07,100.0,14.08,-3.31
56,0.322625,0.3767500000000001,0.2906666666666667,0.24975,0.2672083333333333,2.35,2.1833333333333336,2.5375,2.5833333333333335,2.5124999999999997,10.4,2.483333333333334,2.15,257.52,0.4,99.75,3.05,-4.92
57,0.30716666666666664,0.357,0.2580833333333334,0.22,0.248125,3.35,2.9500000000000006,2.845833333333333,2.8041666666666667,2.6208333333333336,5.1,3.4958333333333336,2.6,263.41,0.49,99.38,4.46,-4.77
58,0.31758333333333333,0.36445833333333333,0.2651666666666667,0.224625,0.2492916666666667,3.716666666666667,3.4125,3.2583333333333333,3.0833333333333335,2.845833333333333,16.8,3.2624999999999997,1.06,282.84,0.27,99.69,16.06,-2.42
59,0.33779166666666666,0.38916666666666666,0.30945833333333334,0.2644166666666667,0.27495833333333336,3.875,3.4791666666666665,3.4333333333333336,3.295833333333333,3.0416666666666665,31.6,4.5,1.82,287.97,0.05,100.0,17.21,0.19
60,0.301125,0.35775000000000007,0.25983333333333336,0.22374999999999998,0.25133333333333335,4.229166666666667,3.8333333333333335,3.6833333333333336,3.5291666666666663,3.254166666666667,0.8,5.408333333333332,1.69,278.54,0.05,100.0,9.34,-0.33
61,0.3193333333333333,0.371375,0.2738333333333333,0.23304166666666667,0.253875,4.2124999999999995,3.9375,3.920833333333333,3.783333333333333,3.475,12.3,4.070833333333333,2.74,253.41,0.2,99.69,3.4,-4.95
62,0.2901666666666667,0.35033333333333333,0.25095833333333334,0.21458333333333335,0.24629166666666666,3.495833333333333,3.4583333333333335,3.8125,3.7916666666666665,3.570833333333333,0.0,2.4583333333333335,3.1,249.11,0.44,99.19,0.13,-7.98
63,0.279125,0.34008333333333335,0.24054166666666665,0.20379166666666668,0.240125,3.0916666666666663,3.0416666666666665,3.4625,3.545833333333333,3.420833333333333,0.0,4.758333333333333,2.1,261.57,0.1,99.69,0.82,-5.31
64,0.27099999999999996,0.33391666666666664,0.235,0.19766666666666666,0.23625,3.766666666666667,3.475,3.5625,3.5083333333333333,3.35,1.2,5.1499999999999995,1.56,282.0,0.19,99.5,4.47,-2.85
65,0.30245833333333333,0.3404583333333333,0.239375,0.20083333333333334,0.236,4.325,3.8749999999999996,3.7708333333333335,3.7000000000000006,3.466666666666667,5.8,4.979166666666667,2.14,267.58,0.46,96.38,2.57,-3.35
66,0.287,0.3405416666666666,0.24066666666666667,0.20358333333333334,0.23808333333333334,4.070833333333334,3.9416666666666664,4.054166666666666,3.9125,3.6750000000000003,0.2,3.9166666666666665,4.24,225.55,0.6,97.19,0.28,-4.76
67,0.27416666666666667,0.33445833333333336,0.235125,0.19770833333333335,0.23583333333333334,3.7083333333333335,3.5541666666666667,3.8458333333333337,3.8249999999999997,3.6750000000000003,0.0,4.6125,4.6,220.19,0.44,97.12,0.06,-4.28
68,0.2687083333333333,0.3296666666666666,0.23041666666666663,0.19345833333333337,0.23287500000000003,3.6749999999999994,3.5208333333333335,3.8000000000000003,3.775,3.6291666666666664,0.2,3.9583333333333335,1.86,267.87,0.34,96.88,0.76,-2.65
69,0.2644166666666667,0.32616666666666666,0.22645833333333332,0.18970833333333328,0.23029166666666667,4.616666666666667,4.091666666666667,3.9916666666666667,3.8416666666666663,3.6875,0.0,6.133333333333333,3.88,249.67,0.29,97.31,3.55,-3.23
70,0.3092083333333333,0.3605416666666666,0.26487499999999997,0.22112500000000002,0.24745833333333334,5.295833333333333,4.816666666666666,4.5249999999999995,4.254166666666666,3.9625,38.7,5.429166666666667,2.15,288.12,0.05,99.94,23.17,0.05
71,0.3325416666666667,0.3878333333333333,0.302625,0.26258333333333334,0.2780833333333333,5.608333333333333,5.05,4.8374999999999995,4.6125,4.279166666666667,38.2,6.804166666666667,2.66,286.96,0.04,99.94,14.68,0.48
72,0.32766666666666666,0.37787499999999996,0.2798333333333333,0.24316666666666667,0.25958333333333333,6.6499999999999995,5.983333333333334,5.4375,5.074999999999999,4.645833333333333,17.099999999999998,7.641666666666666,2.25,285.73,0.19,99.31,7.04,0.76
73,0.326375,0.37650000000000006,0.27670833333333333,0.24083333333333332,0.2582083333333334,6.866666666666667,6.266666666666668,5.845833333333334,5.5249999999999995,5.054166666666667,16.0,7.466666666666668,2.73,288.76,0.09,99.88,7.54,0.7
74,0.3252083333333333,0.37670833333333337,0.277375,0.24045833333333333,0.257875,7.7375,7.0375000000000005,6.4125000000000005,5.945833333333333,5.420833333333333,22.1,7.537499999999999,2.12,284.86,0.05,99.81,13.65,-0.62
75,0.3209583333333333,0.371,0.26908333333333334,0.23358333333333334,0.255125,6.483333333333333,6.358333333333334,6.420833333333334,6.158333333333332,5.758333333333333,7.800000000000001,3.454166666666667,3.08,266.12,0.06,99.38,7.9,-4.45
76,0.3223333333333333,0.36762500000000004,0.26483333333333337,0.22791666666666666,0.25095833333333334,5.745833333333333,5.695833333333333,6.016666666666668,5.916666666666667,5.658333333333334,13.899999999999999,2.8541666666666665,3.32,258.46,0.19,98.94,10.13,-5.13
77,0.30283333333333334,0.359375,0.2579166666666667,0.2229583333333333,0.25004166666666666,4.791666666666667,4.845833333333334,5.495833333333334,5.554166666666667,5.454166666666667,0.0,2.6958333333333333,3.0,252.78,0.24,98.81,8.28,-5.74
78,0.3297083333333333,0.378625,0.28220833333333334,0.242125,0.26066666666666666,5.2,4.95,5.2375,5.254166666666666,5.154166666666666,30.799999999999997,5.008333333333334,1.97,286.86,0.09,99.81,30.38,-1.29
79,0.3205,0.368625,0.26625000000000004,0.230125,0.25395833333333334,5.3625,5.183333333333334,5.383333333333333,5.308333333333334,5.1375,7.3,2.9291666666666667,2.99,258.77,0.24,99.75,7.88,-5.73
80,0.31425,0.3625,0.258,0.22141666666666668,0.2490416666666667,5.054166666666667,4.858333333333333,5.2375,5.233333333333333,5.104166666666667,3.6,2.3875,3.78,243.12,0.39,99.56,2.95,-7.37
81,0.297,0.35204166666666664,0.24908333333333332,0.21295833333333336,0.245,5.091666666666668,4.983333333333333,5.283333333333333,5.229166666666667,5.066666666666666,0.0,1.9749999999999999,4.93,218.77,0.46,96.12,0.08,-7.76
82,0.282375,0.3408333333333333,0.2387083333333333,0.20291666666666666,0.23962499999999998,4.058333333333334,4.316666666666666,4.983333333333333,5.070833333333334,4.9625,0.0,2.2583333333333333,4.87,218.02,0.55,94.62,0.03,-6.72
83,0.27487500000000004,0.33437500000000003,0.23279166666666665,0.19641666666666668,0.23545833333333333,3.995833333333333,4.0,4.616666666666667,4.720833333333333,4.716666666666666,0.0,3.9500000000000006,5.58,214.44,0.71,95.19,0.0,-5.02
84,0.26875,0.32841666666666663,0.22808333333333333,0.19129166666666664,0.23174999999999998,4.483333333333333,4.358333333333333,4.675,4.695833333333333,4.604166666666667,0.0,5.612500000000001,4.98,238.92,0.63,90.44,0.18,-2.49
85,0.26233333333333336,0.323125,0.22341666666666668,0.18695833333333334,0.22858333333333333,5.791666666666667,5.283333333333334,5.091666666666666,4.9125000000000005,4.7,0.0,7.654166666666668,3.75,269.47,0.34,92.38,0.4,-0.46
86,0.2584166666666667,0.31787499999999996,0.21975,0.182625,0.22599999999999998,6.604166666666667,6.033333333333334,5.658333333333334,5.358333333333333,5.016666666666667,0.0,8.266666666666666,4.16,263.98,0.4,95.75,0.38,-0.06
87,0.255375,0.3145,0.21654166666666672,0.1791666666666667,0.2233333333333333,7.229166666666667,6.470833333333334,5.995833333333334,5.695833333333333,5.341666666666666,0.0,9.358333333333334,5.31,249.56,0.31,95.38,0.28,0.85
88,0.24779166666666666,0.30916666666666665,0.21279166666666668,0.17520833333333333,0.22066666666666665,7.491666666666667,7.025000000000001,6.5625,6.137499999999999,5.6875,0.0,8.862499999999999,5.95,227.07,0.53,90.5,0.03,-0.78
89,0.24104166666666668,0.30445833333333333,0.20883333333333334,0.17220833333333332,0.21854166666666663,7.4624999999999995,7.033333333333332,6.704166666666667,6.354166666666667,5.933333333333334,0.0,10.533333333333333,5.97,231.39,0.8,77.25,0.0,0.86
90,0.23354166666666665,0.29920833333333335,0.20529166666666665,0.16845833333333335,0.21558333333333335,7.966666666666666,7.4333333333333345,6.958333333333333,6.5874999999999995,6.1125,0.0,10.254166666666668,5.84,243.01,0.51,79.81,0.32,2.94
91,0.23079166666666664,0.294375,0.20191666666666666,0.16520833333333332,0.21329166666666666,9.091666666666667,8.262500000000001,7.458333333333333,6.925,6.416666666666667,0.0,11.270833333333334,4.18,272.62,0.39,96.75,0.52,1.49
92,0.22525000000000003,0.28991666666666666,0.19870833333333335,0.161875,0.21095833333333336,9.887500000000001,8.987499999999999,8.049999999999999,7.458333333333333,6.8125,0.0,11.691666666666668,5.25,266.28,0.36,95.94,0.17,1.19
93,0.2205,0.2856666666666667,0.19566666666666666,0.15870833333333334,0.20829166666666665,9.908333333333333,9.325000000000001,8.549999999999999,7.9375,7.2875000000000005,2.7,10.333333333333334,1.99,290.48,0.26,96.62,11.59,0.35
94,0.31916666666666665,0.3558333333333333,0.25095833333333334,0.20575000000000002,0.23008333333333333,9.2125,8.745833333333332,8.437499999999998,8.075000000000001,7.554166666666667,37.2,8.579166666666667,2.36,296.21,0.04,99.94,17.06,0.62
95,0.32345833333333335,0.3705833333333333,0.2692083333333333,0.23466666666666666,0.2505833333333333,8.991666666666667,8.549999999999999,8.408333333333333,8.095833333333333,7.716666666666666,17.5,7.7625,2.8,285.08,0.14,99.0,15.54,0.0
96,0.32633333333333336,0.3755833333333333,0.275875,0.24008333333333332,0.2543333333333333,8.183333333333334,8.058333333333332,8.275,8.066666666666666,7.7375,21.1,4.591666666666666,1.75,291.01,0.22,99.62,14.21,-1.83
97,0.3144166666666666,0.36600000000000005,0.26333333333333336,0.22929166666666667,0.25020833333333337,8.170833333333334,7.745833333333334,7.8875,7.804166666666667,7.5874999999999995,3.4,6.1875,3.42,285.77,0.23,98.62,3.73,-0.67
98,0.29058333333333336,0.3463333333333334,0.24450000000000002,0.209,0.2407083333333333,9.2875,8.729166666666666,8.333333333333334,7.983333333333333,7.616666666666667,0.2,8.125,3.39,280.9,0.12,98.06,1.04,0.19
99,0.3022916666666667,0.35341666666666666,0.2585,0.21870833333333337,0.24441666666666664,9.116666666666667,8.729166666666666,8.5375,8.204166666666666,7.7875000000000005,26.5,7.675,2.7,291.16,0.05,99.5,17.64,0.44
100,0.31395833333333334,0.3642916666666666,0.2637916666666667,0.22795833333333335,0.2502083333333333,9.004166666666668,8.495833333333334,8.4625,8.2,7.900000000000001,3.6999999999999997,7.420833333333333,3.95,269.07,0.21,97.75,6.07,-1.37
101,0.2904166666666667,0.34679166666666666,0.244625,0.209125,0.24075,8.754166666666668,8.608333333333333,8.616666666666667,8.3375,7.954166666666667,1.0,5.375,2.36,272.67,0.23,98.81,6.68,-3.5
102,0.3273333333333333,0.367375,0.26158333333333333,0.22087500000000002,0.24404166666666668,7.608333333333333,7.6875,8.145833333333334,8.066666666666665,7.8625,17.0,3.141666666666667,3.14,269.49,0.19,99.62,9.57,-3.78
103,0.30679166666666663,0.3605833333333333,0.2577083333333334,0.22079166666666664,0.24591666666666664,7.591666666666668,7.304166666666667,7.6875,7.716666666666666,7.6000000000000005,0.6000000000000001,4.770833333333333,3.91,270.05,0.34,97.19,2.67,-3.51
104,0.288875,0.3442083333333333,0.24116666666666667,0.20525000000000002,0.23849999999999996,8.725,8.266666666666667,8.1,7.875,7.591666666666666,0.8999999999999999,6.2250000000000005,3.2,277.18,0.46,96.88,3.26,-3.42
105,0.2786666666666667,0.3360833333333333,0.23370833333333332,0.1975,0.23424999999999999,8.529166666666667,8.2125,8.204166666666667,8.004166666666668,7.704166666666667,0.2,,4.8,258.88,0.54,95.19,0.51,-4.92
106,0.2684166666666667,0.32749999999999996,0.22745833333333332,0.19074999999999998,0.22991666666666666,8.120833333333332,7.983333333333333,8.158333333333333,8.000000000000002,7.733333333333333,0.0,5.895833333333333,3.94,276.77,0.24,93.88,0.58,-1.67
107,0.2649166666666667,0.32225,0.2228333333333333,0.18600000000000003,0.22658333333333333,8.862499999999999,8.358333333333333,8.2,7.966666666666666,7.679166666666667,1.6,7.895833333333333,3.48,288.84,0.12,99.25,4.61,-0.45
108,0.31866666666666665,0.35366666666666663,0.24708333333333332,0.20366666666666666,0.232125,9.316666666666668,8.8375,8.570833333333333,8.237499999999999,7.8374999999999995,16.5,7.770833333333333,3.1,297.77,0.03,99.94,9.52,0.51
109,0.3277083333333333,0.3678333333333334,0.2630416666666667,0.22191666666666665,0.24262499999999998,9.625,9.166666666666666,8.816666666666666,8.516666666666667,8.116666666666667,9.399999999999999,8.658333333333333,3.59,293.89,0.05,99.88,8.1,0.43
110,0.32945833333333335,0.36633333333333334,0.26058333333333333,0.21995833333333334,0.2429583333333333,9.487499999999999,9.116666666666667,8.958333333333334,8.670833333333333,8.316666666666666,12.700000000000001,7.0874999999999995,3.25,274.85,0.27,97.12,6.53,-1.65
111,0.31616666666666665,0.3634166666666667,0.26004166666666667,0.221625,0.24420833333333333,8.1375,8.075,8.583333333333334,8.5375,8.320833333333333,0.0,5.316666666666667,7.58,218.57,0.61,90.94,0.71,-3.77
112,0.286875,0.34208333333333335,0.23954166666666665,0.20308333333333337,0.23645833333333333,8.758333333333333,8.508333333333333,8.545833333333333,8.358333333333334,8.129166666666665,0.0,6.870833333333333,6.17,252.31,0.38,82.69,0.71,-1.35
113,0.269625,0.33025,0.2293333333333333,0.19320833333333334,0.23129166666666667,9.245833333333334,8.820833333333333,8.679166666666667,8.4375,8.154166666666667,0.0,8.845833333333333,7.1,244.91,0.66,83.19,0.0,0.19
114,0.254875,0.31875000000000003,0.22045833333333334,0.18437499999999998,0.22645833333333334,9.833333333333334,9.395833333333334,9.029166666666667,8.695833333333333,8.3125,0.0,9.887500000000001,6.36,270.85,0.63,86.94,0.0,2.05
115,0.24916666666666668,0.311,0.21424999999999997,0.17775,0.22208333333333333,10.108333333333333,9.487499999999999,9.15,8.8375,8.4625,0.0,11.608333333333334,6.58,266.53,0.77,89.25,0.05,3.02
116,0.23804166666666668,0.3022916666666667,0.20750000000000002,0.17108333333333334,0.21783333333333332,11.183333333333332,10.575000000000001,9.795833333333333,9.254166666666666,8.745833333333332,4.2,10.737499999999999,3.85,295.55,0.1,99.31,4.72,0.69
117,0.32416666666666666,0.342625,0.22920833333333332,0.1865,0.22308333333333333,10.491666666666667,9.970833333333333,9.75,9.408333333333333,8.970833333333333,9.4,9.041666666666666,4.93,285.56,0.02,98.5,7.81,0.59
