,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
17,0.4208571428571429,0.39366666666666666,0.36658823529411766,0.4010833333333334,0.41912499999999997,6.445833333333334,6.3875,6.945833333333333,5.904166666666668,6.3374999999999995,0.0,4.004166666666666,1.06,310.41,1.29,87.44,0.03,2.38
18,0.41286666666666666,0.3867333333333333,0.36133333333333334,0.39846666666666664,0.3938,4.508695652173913,4.48695652173913,5.4913043478260875,5.895652173913044,6.491666666666667,0.0,1.1458333333333333,3.67,263.51,1.51,80.69,0.0,-0.6
19,0.40224999999999994,0.379375,0.356875,0.39612500000000006,0.3854444444444445,3.255,3.3099999999999996,4.4799999999999995,5.535,6.6,0.0,,5.63,208.28,1.26,80.44,0.0,-2.45
20,0.39799999999999996,0.3741666666666667,0.3538333333333334,0.39433333333333326,0.3807142857142857,3.18421052631579,3.2421052631578946,4.247368421052632,5.131578947368421,6.635,0.0,,5.31,235.63,1.01,80.25,0.0,-0.63
21,0.373,0.37142857142857144,0.35221428571428576,0.39349999999999996,0.37969230769230766,2.661904761904762,2.7857142857142856,3.933333333333333,4.90952380952381,6.6,0.0,,5.56,228.46,1.17,79.06,0.0,0.04
22,0.3683333333333334,0.3655714285714286,0.35038095238095235,0.39309523809523805,0.3768181818181818,4.085714285714285,3.880952380952381,4.5,4.847619047619048,6.5,0.0,,5.6,239.19,1.05,87.75,0.0,0.8
23,0.3529090909090909,0.35872727272727273,0.349,0.3929090909090908,0.37327272727272726,4.3999999999999995,4.273684210526317,5.0,5.0894736842105255,6.447368421052633,0.0,,3.26,283.47,0.87,89.0,0.67,1.64
24,0.35452941176470587,0.3571764705882353,0.3478235294117647,0.3927058823529412,0.3741176470588235,4.023529411764706,4.076470588235294,5.023529411764706,5.188235294117647,6.435294117647059,4.57,,1.47,298.73,1.5,94.19,6.42,0.83
25,0.41657142857142865,0.3995714285714286,0.35714285714285715,0.3929999999999999,0.3732857142857143,3.3142857142857145,3.242857142857143,4.242857142857143,5.0857142857142845,6.5,0.0,,1.22,304.98,1.32,88.56,0.02,0.06
26,0.407,0.38799999999999996,0.35566666666666663,0.39233333333333337,0.37200000000000005,3.35,3.2,4.05,4.875,6.466666666666666,0.0,,5.47,235.19,1.06,82.94,0.02,0.67
27,0.39299999999999996,0.379,0.353,0.392,0.37133333333333335,4.7,4.4,4.699999999999999,4.85,6.400000000000001,0.0,,6.04,226.3,1.04,77.12,0.02,1.58
28,,,,,,,,,,,0.0,,5.9,227.05,1.02,73.81,0.0,2.76
29,,,,,,,,,,,0.0,,4.25,271.75,0.8,65.06,0.0,5.82
30,,,,,,,,,,,0.0,,5.74,275.73,0.94,74.0,0.0,10.08
31,,,,,,,,,,,0.0,,2.47,341.39,1.48,84.12,1.18,9.43
32,,,,,,,,,,,0.0,,0.94,363.08,1.63,93.56,7.72,11.55
33,,,,,,,,,,,0.0,,2.99,344.32,1.43,94.75,12.47,13.26
34,,,,,,,,,,,0.0,,3.81,331.18,1.16,91.62,19.2,11.45
35,,,,,,,,,,,0.0,,2.61,329.55,1.24,89.94,2.59,6.37
36,,,,,,,,,,,0.0,,1.34,331.98,1.31,94.75,2.02,6.21
37,,,,,,,,,,,0.0,,1.98,333.23,1.4,87.12,0.11,6.73
38,,,,,,,,,,,0.0,,1.55,341.12,1.0,89.0,0.0,6.62
39,,,,,,,,,,,0.0,,1.51,332.33,0.72,93.06,0.07,7.15
40,,,,,,,,,,,0.0,,3.89,320.77,0.81,83.31,0.0,9.37
41,,,,,,,,,,,0.0,,6.47,276.36,0.82,65.19,0.0,11.58
42,,,,,,,,,,,0.0,,4.55,312.88,1.16,81.06,0.01,11.77
43,,,,,,,,,,,0.0,,1.1,339.59,1.76,90.88,16.46,9.04
44,,,,,,,,,,,0.0,,1.7,320.58,1.08,90.19,1.77,2.58
45,,,,,,,,,,,0.0,,5.39,310.37,0.95,83.31,0.03,9.13
46,,,,,,,,,,,0.0,,5.98,302.48,1.05,83.62,0.0,13.0
47,0.4184,0.41588888888888886,0.3815555555555556,0.41744444444444445,,10.911111111111111,10.58888888888889,10.833333333333334,9.5,8.8,10.41,,1.4,347.51,1.9,92.75,22.53,11.76
48,0.4022857142857143,0.411375,0.3797083333333333,0.410625,0.435,10.424999999999999,10.262500000000001,10.741666666666665,9.674999999999999,8.916666666666666,3.3,9.2875,4.01,307.3,1.62,83.25,1.44,6.87
49,0.37729166666666664,0.3870416666666667,0.36341666666666667,0.40429166666666666,0.40526086956521745,9.487499999999999,9.316666666666668,9.904166666666667,9.591666666666667,9.078260869565218,0.0,9.387500000000001,6.67,284.48,1.87,83.25,1.38,9.81
50,0.3787142857142857,0.39266666666666666,0.3669166666666666,0.405875,0.3948421052631579,11.5875,11.204166666666666,11.225,9.629166666666666,9.174999999999999,12.190000000000001,14.270833333333334,3.89,346.67,2.07,90.12,9.87,11.21
51,0.3859166666666667,0.39408333333333334,0.3685833333333333,0.407375,0.41986666666666667,11.5625,11.279166666666667,11.504166666666668,10.037500000000001,9.254166666666668,0.25,10.779166666666667,6.6,292.3,1.58,81.69,0.25,8.76
52,0.3545,0.3757083333333333,0.3586666666666667,0.40395833333333336,0.3941666666666667,11.195833333333333,11.0,11.366666666666665,10.229166666666666,9.375,0.0,11.708333333333334,6.64,269.16,0.76,71.25,0.0,10.77
53,0.3242916666666667,0.35991666666666666,0.35145833333333326,0.402375,0.3868333333333333,11.329166666666666,11.108333333333334,11.404166666666669,10.3,9.512500000000001,0.0,13.529166666666667,6.92,287.44,1.02,73.44,0.0,13.42
54,0.29120833333333335,0.341,0.3448333333333333,0.4007083333333334,0.38149999999999995,12.579166666666666,12.183333333333332,12.170833333333334,10.458333333333334,9.6375,0.0,17.537499999999998,6.91,294.44,1.0,80.75,0.0,15.83
55,0.26129166666666664,0.31595833333333334,0.33545833333333336,0.40008333333333335,0.3780833333333333,13.345833333333333,13.004166666666668,12.950000000000001,10.891666666666666,9.758333333333333,0.0,19.46666666666667,6.52,306.27,1.12,79.81,0.0,16.5
56,0.23991666666666664,0.29366666666666663,0.3243333333333333,0.39925000000000005,0.37575000000000003,13.762499999999998,13.466666666666667,13.479166666666666,11.291666666666666,9.916666666666666,3.55,19.3125,3.75,338.54,1.08,70.5,2.78,16.03
57,0.24443478260869564,0.290375,0.3184166666666667,0.3988333333333333,0.3742083333333333,13.341666666666669,12.987499999999999,13.095833333333331,11.533333333333333,10.108333333333333,0.0,16.395833333333332,6.79,326.02,0.84,72.75,0.0,17.38
58,0.22941666666666669,0.2783333333333334,0.30895833333333333,0.39766666666666667,0.37279166666666663,15.154166666666669,14.579166666666666,14.254166666666668,11.791666666666666,10.295833333333334,0.0,21.912499999999998,6.4,337.8,1.05,84.19,0.0,19.59
59,0.2161875,0.26525,0.300875,0.3961875,0.3720625,14.80625,14.831249999999999,15.00625,12.29375,10.456249999999999,0.0,,7.17,314.7,1.55,80.0,0.0,18.98
60,0.1993076923076923,0.24484615384615382,0.2826923076923077,0.3939230769230769,0.3708461538461538,16.376923076923077,15.653846153846153,15.284615384615384,12.861538461538462,10.776923076923076,0.0,,4.85,360.32,1.81,84.12,0.63,18.83
61,0.24337499999999998,0.25145833333333334,0.27749999999999997,0.3921666666666667,0.3700833333333334,16.158333333333335,15.858333333333334,15.741666666666667,13.158333333333331,10.975,10.93,18.012500000000003,4.22,345.12,1.58,82.81,13.9,13.94
62,0.29516666666666663,0.2670416666666667,0.27591666666666664,0.390625,0.369125,14.037500000000001,14.162500000000001,14.670833333333334,13.291666666666666,11.216666666666667,0.0,11.983333333333334,7.6,268.38,1.01,71.0,0.0,10.69
63,0.2505,0.25675000000000003,0.27270833333333333,0.3882083333333333,0.36795833333333333,12.891666666666667,13.008333333333333,13.645833333333334,12.979166666666666,11.429166666666665,0.0,12.558333333333332,7.4,278.39,0.7,58.25,0.0,13.55
64,0.22087499999999996,0.24687499999999998,0.268375,0.3855833333333334,0.36641666666666667,12.970833333333333,12.9125,13.366666666666665,12.645833333333334,11.516666666666666,0.0,14.783333333333333,7.39,286.66,0.62,56.56,0.0,16.12
65,0.19862499999999997,0.23783333333333334,0.2630416666666667,0.383375,0.3649166666666666,13.525,13.345833333333331,13.616666666666665,12.541666666666666,11.6,0.0,16.695833333333336,7.45,295.39,0.88,51.12,0.0,18.83
66,0.18308333333333335,0.22824999999999998,0.25654166666666667,0.38070833333333337,0.3635416666666667,14.191666666666668,13.904166666666667,14.033333333333333,12.629166666666665,11.6,0.0,18.287499999999998,7.21,307.34,0.86,66.06,0.0,18.62
67,0.17308333333333334,0.22,0.25070833333333337,0.3774166666666667,0.36174999999999996,14.729166666666666,14.450000000000001,14.495833333333332,12.816666666666668,11.637499999999998,0.0,19.0125,6.98,323.3,0.64,68.44,0.0,19.45
68,0.16583333333333333,0.21270833333333336,0.246,0.37270833333333336,0.3604166666666666,15.5375,15.1625,15.066666666666668,13.079166666666666,11.725,0.0,20.425,7.01,324.85,0.89,72.94,0.0,19.7
69,0.16058333333333333,0.20716666666666664,0.24229166666666666,0.3670416666666667,0.3587916666666667,15.895833333333334,15.549999999999999,15.495833333333332,13.404166666666669,11.833333333333334,0.0,19.704166666666666,7.06,331.22,0.97,76.19,0.0,18.87
70,0.15545833333333334,0.20275,0.23858333333333334,0.35979166666666673,0.3579583333333334,15.679166666666667,15.4375,15.6,13.637499999999998,11.979166666666666,0.0,17.716666666666665,5.33,347.14,1.11,78.88,0.0,15.47
71,0.15212499999999998,0.20029166666666667,0.23545833333333333,0.3526666666666667,0.3565416666666667,14.579166666666666,14.495833333333332,14.904166666666669,13.674999999999999,12.133333333333333,0.0,14.179166666666665,7.98,272.8,1.13,67.69,0.0,11.56
72,0.14770833333333333,0.19674999999999998,0.23187499999999997,0.3448333333333334,0.354875,13.554166666666665,13.520833333333334,14.108333333333333,13.454166666666666,12.262499999999998,0.0,13.4125,4.98,329.98,0.73,74.94,0.12,12.62
73,0.14633333333333332,0.19558333333333333,0.23054166666666667,0.3385,0.3532916666666666,14.5875,14.291666666666666,14.483333333333334,13.279166666666667,12.300000000000002,0.0,16.125,5.06,339.41,0.8,77.69,0.78,14.22
74,0.14370833333333333,0.1940833333333333,0.2287083333333333,0.33341666666666664,0.3517916666666667,13.658333333333333,13.525,14.0375,13.300000000000002,12.300000000000002,0.0,13.8125,6.84,302.96,0.81,65.19,0.0,15.48
75,0.141625,0.19200000000000003,0.22654166666666664,0.32774999999999993,0.35083333333333333,13.9125,13.733333333333333,14.108333333333334,13.1875,12.379166666666668,0.0,15.987499999999999,5.66,343.55,0.78,69.88,0.02,17.13
76,0.14041666666666666,0.19029166666666666,0.22520833333333332,0.32241666666666663,0.3490416666666667,15.125,14.716666666666667,14.716666666666667,13.258333333333335,12.4,0.0,19.616666666666667,6.53,350.52,1.12,79.25,0.44,19.18
77,0.302375,0.3047083333333333,0.23408333333333334,0.31912500000000005,0.34766666666666673,16.3625,16.05,15.945833333333335,13.633333333333335,12.4,50.79,18.5875,1.37,392.36,2.26,92.75,47.81,19.05
78,0.35508333333333325,0.36708333333333326,0.3518333333333333,0.35962500000000003,0.348625,16.95416666666667,16.520833333333332,16.429166666666667,14.174999999999999,12.512500000000001,4.3100000000000005,20.325,6.99,344.23,1.81,78.44,0.57,18.05
79,0.3247083333333333,0.3405416666666666,0.3378333333333334,0.37166666666666665,0.34800000000000003,16.533333333333335,16.4375,16.620833333333334,14.579166666666666,12.674999999999999,0.25,15.633333333333333,2.64,360.77,1.41,86.44,0.65,13.33
80,0.31633333333333336,0.33466666666666667,0.3330416666666667,0.3710833333333334,0.3478333333333334,15.612500000000002,15.516666666666666,15.9125,14.6,12.858333333333334,1.77,12.85,4.69,326.89,1.48,82.19,2.81,10.76
81,0.31325,0.3295416666666667,0.326375,0.3702916666666667,0.34758333333333336,14.025,14.070833333333335,14.816666666666668,14.383333333333333,13.0,0.0,11.649999999999999,6.47,301.66,0.82,72.62,0.01,12.33
82,0.2947916666666666,0.31629166666666664,0.31616666666666665,0.3680833333333333,0.34766666666666673,13.983333333333334,13.879166666666668,14.404166666666667,14.0,13.1,0.0,14.6625,7.82,308.07,1.27,74.5,0.0,15.22
83,0.26229166666666665,0.29254166666666664,0.30066666666666664,0.36541666666666667,0.3465416666666667,15.554166666666667,15.229166666666666,15.275,13.933333333333332,13.1,0.0,21.325,6.32,352.8,1.42,78.38,0.01,18.4
84,0.23829166666666665,0.27575,0.2907916666666666,0.36404166666666665,0.3466666666666667,16.7375,16.408333333333335,16.304166666666664,14.262500000000001,13.1,0.0,23.016666666666666,2.17,416.25,1.88,90.0,25.41,22.13
85,0.24395833333333336,0.27820833333333334,0.2896666666666667,0.3645833333333333,0.34595833333333337,17.537499999999998,17.162499999999998,17.008333333333333,14.704166666666666,13.1625,13.209999999999999,23.983333333333334,1.22,421.49,2.44,90.06,49.12,23.12
86,0.3568260869565217,0.37004166666666666,0.35112499999999996,0.39729166666666665,0.39355555555555555,19.233333333333334,18.825,18.6125,15.875,13.591666666666667,45.22,22.416666666666668,7.58,355.47,0.9,72.62,16.23,20.58
87,0.31866666666666665,0.3463333333333334,0.34241666666666665,0.39770833333333333,0.4178333333333333,18.004166666666666,18.0,18.204166666666666,16.20416666666667,13.754166666666665,0.0,19.945833333333333,8.18,316.01,0.7,60.56,0.0,20.8
88,0.28991666666666666,0.32866666666666666,0.32991666666666664,0.3955416666666667,0.40154166666666663,17.837500000000002,17.691666666666666,17.85833333333333,16.145833333333332,13.991666666666665,0.0,20.820833333333336,8.13,326.0,0.99,73.31,0.02,20.47
89,0.2611666666666667,0.30816666666666664,0.3166666666666667,0.3925,0.3848750000000001,18.283333333333335,18.045833333333334,18.066666666666666,16.195833333333336,14.158333333333333,0.0,22.504166666666663,7.74,356.56,0.66,74.06,0.0,22.04
90,0.23991666666666664,0.28891666666666665,0.3050833333333333,0.38895833333333335,0.3744166666666667,18.837500000000002,18.575,18.483333333333334,16.35833333333333,14.316666666666668,0.0,,7.9,363.45,1.52,79.88,0.0,22.59
91,0.22254166666666664,0.269125,0.292875,0.38495833333333335,0.3670416666666667,19.304166666666667,19.116666666666667,19.008333333333333,16.625,14.4625,0.0,21.058333333333334,8.38,315.37,1.73,67.12,0.01,15.02
92,0.20858333333333334,0.25695833333333334,0.28258333333333335,0.380625,0.36200000000000004,16.479166666666668,16.77916666666667,17.583333333333332,16.7,14.641666666666666,0.0,13.137500000000003,6.91,296.01,1.08,70.44,0.0,11.48
93,0.20074999999999998,0.250875,0.2764166666666667,0.3769166666666666,0.3590434782608695,14.800000000000002,15.1,16.104166666666668,16.145833333333332,14.77391304347826,4.07,11.354166666666666,1.9,349.18,1.2,80.0,4.97,13.1
94,0.2043913043478261,0.25337499999999996,0.27529166666666666,0.3759166666666667,0.35775,15.416666666666666,15.270833333333334,15.741666666666665,15.566666666666668,14.779166666666667,0.0,17.854166666666668,4.23,381.59,1.7,87.0,0.34,18.86
95,0.2044736842105263,0.2505833333333333,0.2743333333333334,0.37295833333333334,0.355375,17.5625,17.208333333333332,17.104166666666668,15.579166666666666,14.704166666666666,0.0,23.991666666666664,5.99,383.55,1.18,83.81,0.0,22.26
96,0.19943478260869565,0.2443913043478261,0.27117391304347827,0.3705652173913043,0.3534583333333334,18.63913043478261,18.356521739130436,18.14782608695652,16.004347826086956,14.699999999999998,0.0,,6.3,387.94,1.05,83.31,0.1,22.88
97,0.1935416666666667,0.23820833333333333,0.26729166666666665,0.3665,0.35241666666666666,19.320833333333336,19.05,18.825,16.46666666666667,14.733333333333334,0.0,25.3125,5.98,392.14,0.65,84.5,1.86,22.81
98,0.1858333333333333,0.23058333333333333,0.262875,0.3620833333333333,0.3509583333333333,19.662499999999998,19.433333333333334,19.275000000000002,16.8875,14.862500000000002,0.0,24.400000000000002,5.93,385.84,0.66,83.06,6.33,22.8
99,0.18604166666666666,0.25825000000000004,0.259125,0.35837499999999994,0.34991304347826085,19.537499999999998,19.400000000000002,19.383333333333336,17.150000000000002,15.030434782608697,8.87,,3.38,391.11,0.84,93.94,11.51,20.46
100,0.20804545454545453,0.2955833333333333,0.2595,0.35774999999999996,0.3498333333333334,19.545833333333334,19.383333333333333,19.370833333333334,17.333333333333332,15.1875,0.25,21.258333333333333,5.76,378.43,0.91,84.62,2.02,20.72
101,0.20700000000000002,0.26687500000000003,0.2589166666666667,0.355,0.349875,18.875,18.870833333333334,19.116666666666664,17.433333333333334,15.35,0.0,18.933333333333334,6.19,358.31,1.03,82.81,0.03,17.9
102,0.20120833333333332,0.2502083333333333,0.25566666666666665,0.3519583333333333,0.3493478260869565,17.53333333333333,17.645833333333332,18.191666666666666,17.275000000000002,15.469565217391303,0.0,,7.91,325.54,0.81,78.44,0.0,17.2
103,0.19087500000000002,0.23550000000000001,0.252375,0.34708333333333335,0.34758333333333336,17.587500000000002,17.583333333333332,17.9375,16.974999999999998,15.5375,0.0,19.7,5.57,375.84,1.07,83.12,12.85,19.62
104,0.18645833333333336,0.25333333333333335,0.2504166666666667,0.34375,0.34437499999999993,18.379166666666666,18.275000000000002,18.429166666666667,16.974999999999998,15.6,7.36,20.016666666666666,2.77,388.22,1.27,88.69,4.71,21.53
105,0.19300000000000003,0.28582608695652173,0.25117391304347825,0.3418695652173913,0.3445416666666667,18.426086956521736,18.356521739130436,18.51304347826087,17.05217391304348,15.6,0.76,,6.82,381.06,0.81,78.5,0.29,23.55
106,0.19217391304347825,0.25466666666666665,0.2508333333333333,0.34025,0.34345833333333325,19.095833333333335,18.995833333333334,18.966666666666665,17.162499999999998,15.608333333333333,0.0,24.004166666666666,7.87,372.05,0.55,78.31,0.0,24.35
107,0.18591666666666665,0.23441666666666663,0.24866666666666667,0.33704166666666663,0.3425,19.675,19.5625,19.483333333333334,17.429166666666664,15.699999999999998,0.0,24.408333333333335,7.74,374.95,0.75,78.94,0.37,23.64
108,0.17743478260869566,0.2195217391304348,0.2453913043478261,0.33426086956521744,0.34108333333333335,19.860869565217392,19.8,19.795652173913048,17.660869565217393,15.779166666666667,0.0,,6.91,376.44,0.99,78.81,0.09,22.02
109,0.169875,0.20866666666666667,0.24166666666666667,0.3312083333333333,0.33995833333333336,19.445833333333336,19.454166666666666,19.59166666666667,17.825,15.887500000000001,0.0,22.6875,7.14,382.69,0.66,77.62,6.92,22.68
110,0.27286363636363636,0.3,0.24004166666666668,0.3280416666666666,0.33925,19.841666666666665,19.754166666666666,19.77916666666667,17.875,15.995833333333332,13.45,22.462500000000002,7.55,380.13,0.84,80.62,0.01,23.11
111,0.22912499999999994,0.26066666666666666,0.24175,0.32616666666666666,0.3386521739130435,20.087500000000002,20.041666666666668,20.075,18.054166666666667,16.09130434782609,3.04,,5.55,388.38,0.87,89.69,8.5,21.64
112,0.21533333333333335,0.24716666666666667,0.24183333333333332,0.32575000000000004,0.33754166666666663,19.6125,19.541666666666668,19.766666666666666,18.162499999999998,16.208333333333332,5.08,20.974999999999998,3.57,401.01,0.83,90.12,3.73,21.4
113,0.22670833333333337,0.299875,0.24233333333333332,0.32545833333333335,0.33774999999999994,19.870833333333334,19.795833333333334,19.900000000000002,18.183333333333334,16.308333333333334,1.27,21.291666666666668,3.89,397.31,0.75,94.19,9.9,20.94
114,0.22720833333333332,0.27179166666666665,0.24312499999999995,0.32525000000000004,0.33721739130434786,19.82916666666667,19.7,19.845833333333335,18.241666666666667,16.4,0.25,,5.84,396.34,0.77,87.06,8.81,22.14
115,0.22112500000000002,0.25354166666666667,0.24325,0.32545833333333335,0.33749999999999997,20.308333333333334,20.179166666666667,20.212500000000002,18.354166666666668,16.483333333333334,3.54,23.05,4.97,400.95,0.48,81.31,8.56,23.9
116,0.22141666666666668,0.2524583333333333,0.24375,0.32579166666666665,0.3365833333333333,20.591666666666665,20.46666666666667,20.47083333333333,18.4875,16.566666666666666,7.62,22.983333333333338,5.8,400.04,0.61,88.75,4.02,22.7
117,0.24683333333333335,0.30704166666666666,0.24475,0.32679166666666665,0.33654166666666674,21.162499999999998,20.85,20.737499999999997,18.683333333333334,16.645833333333332,0.0,23.933333333333337,6.62,396.09,0.7,86.88,0.35,23.3
118,0.25026315789473685,0.28154166666666663,0.24816666666666665,0.32729166666666665,0.33625,22.266666666666666,21.858333333333334,21.641666666666666,19.025000000000002,16.754166666666666,2.79,24.100000000000005,4.75,404.96,0.76,91.62,4.9,22.94
119,0.30973913043478263,0.324,0.25004166666666666,0.32875000000000004,0.33608333333333335,22.954166666666666,22.358333333333334,22.049999999999997,19.391666666666666,16.941666666666666,1.78,24.683333333333337,6.73,401.14,0.99,86.38,1.07,24.58
120,0.28786956521739127,0.300625,0.2531666666666667,0.3296666666666666,0.3363333333333334,23.599999999999998,23.166666666666668,22.899999999999995,19.8625,17.079166666666666,4.57,24.775000000000002,5.08,409.91,1.41,84.31,1.55,24.04
121,0.31454166666666666,0.32187499999999997,0.25445833333333334,0.33037500000000003,0.3363333333333334,22.96666666666667,22.629166666666663,22.59583333333333,20.158333333333335,17.295833333333334,0.0,22.791666666666668,8.28,354.64,0.84,73.12,0.0,21.86
122,0.2771666666666667,0.29012499999999997,0.25604166666666667,0.3305,0.33654166666666674,23.066666666666674,22.650000000000002,22.554166666666664,20.220833333333335,17.491666666666664,1.78,23.275000000000002,6.73,397.23,0.65,72.38,0.22,23.83
123,0.25633333333333336,0.26816666666666666,0.25704166666666667,0.33087500000000003,0.3365,23.212499999999995,22.875,22.80416666666667,20.391666666666666,17.658333333333335,0.0,24.445833333333336,4.53,405.73,0.98,90.38,21.44,23.94
124,0.36471428571428577,0.35720833333333335,0.3535416666666667,0.4067391304347826,0.388,22.879166666666666,22.495833333333334,22.608333333333334,21.070833333333333,18.400000000000002,97.54,23.70416666666667,4.33,415.47,0.72,84.06,3.5,24.98
125,0.33512499999999995,0.33149999999999996,0.34816666666666657,0.4055416666666667,,24.829166666666666,24.191666666666666,23.758333333333336,21.1125,18.3875,0.0,27.233333333333334,6.39,414.85,0.8,84.38,0.13,25.34
126,0.3020416666666667,0.3077083333333333,0.3429166666666667,0.4059583333333334,0.42838461538461536,25.78333333333333,25.15416666666667,24.666666666666668,21.5625,18.537499999999998,0.0,28.295833333333334,7.13,413.53,0.76,81.0,0.29,26.39
127,0.26462500000000005,0.28450000000000003,0.33925,0.405875,0.40443478260869564,26.22083333333333,25.612499999999997,25.162500000000005,22.008333333333336,18.747826086956525,0.0,27.979166666666668,7.48,410.2,0.71,81.88,0.28,26.78
128,0.23191666666666666,0.259625,0.33445833333333336,0.40454166666666663,0.3854166666666667,26.583333333333332,26.066666666666663,25.650000000000002,22.40833333333333,18.983333333333334,0.0,28.183333333333337,6.1,418.87,0.65,83.88,0.94,26.68
129,0.21341666666666667,0.24266666666666667,0.32837500000000003,0.40358333333333335,0.3725833333333333,26.145833333333332,25.833333333333332,25.679166666666664,22.708333333333332,19.216666666666665,2.79,26.045833333333334,4.6,425.88,0.62,81.62,5.87,26.91
130,0.222625,0.2374166666666667,0.32345833333333335,0.40258333333333335,0.3664583333333334,24.945833333333336,24.73333333333333,24.833333333333332,22.745833333333337,19.454166666666666,0.0,24.63333333333333,5.37,412.45,0.7,82.19,1.99,25.85
131,0.24769999999999998,0.24841666666666665,0.326,0.40149999999999997,0.363375,25.004166666666663,24.795833333333334,24.787500000000005,22.637500000000003,19.645833333333332,13.21,24.266666666666666,6.45,401.85,0.48,83.94,6.24,25.27
