,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
26,0.02185,0.021291666666666667,0.0315,0.06445454545454544,0.18730434782608696,19.5625,19.65833333333333,19.55,20.09583333333333,22.1375,0.0,19.233333333333334,4.02,341.16,1.76,70.38,0.0,18.9
27,0.025142857142857144,0.021583333333333333,0.032125,0.06545454545454545,0.18686956521739131,20.470833333333335,20.583333333333332,20.391666666666666,20.483333333333334,21.9375,0.0,19.86666666666667,3.71,352.59,1.77,69.5,0.0,20.35
28,0.02423809523809524,0.022291666666666668,0.03216666666666667,0.06568421052631579,0.18658333333333332,21.583333333333332,21.704166666666666,21.162500000000005,20.8625,21.899999999999995,0.0,22.40416666666667,3.42,376.24,2.85,72.69,0.02,22.03
29,0.023850000000000003,0.022458333333333334,0.03254166666666667,0.06586363636363636,0.18531818181818183,22.025000000000006,22.20416666666667,21.808333333333337,21.366666666666664,21.991666666666664,0.0,21.212500000000002,2.41,362.65,3.8,65.19,0.4,18.91
30,0.022523809523809522,0.020791666666666667,0.031875,0.06518181818181819,0.18540909090909094,19.3125,19.5625,20.533333333333335,21.308333333333334,22.100000000000005,0.0,10.85,4.54,258.03,3.83,31.94,0.0,9.27
31,0.01991304347826087,0.019708333333333335,0.030791666666666665,0.06414285714285714,0.18595833333333334,16.40416666666667,16.675,18.241666666666667,20.1875,22.054166666666664,0.0,7.583333333333333,4.55,246.19,3.47,34.0,0.0,7.28
32,0.019695652173913045,0.018958333333333337,0.029916666666666664,0.06410526315789473,0.18541666666666665,15.454166666666666,15.683333333333332,16.95,19.045833333333334,21.758333333333336,0.0,9.316666666666665,3.97,297.45,3.05,55.25,0.0,10.72
33,0.02052941176470588,0.019666666666666666,0.030458333333333334,0.06423809523809523,0.18595833333333336,17.991666666666667,18.145833333333332,18.054166666666667,18.79583333333333,21.350000000000005,0.25,16.46666666666667,1.89,361.33,3.16,85.44,27.95,15.14
34,0.11152173913043478,0.07383333333333335,0.09066666666666667,0.0640952380952381,0.186625,17.724999999999998,17.9625,18.25,19.041666666666668,21.125,45.7,15.416666666666664,1.61,352.23,4.8,83.19,14.24,12.71
35,0.11566666666666665,0.089625,0.13325,0.06959090909090909,0.18621739130434783,14.658333333333331,14.954166666666666,16.162499999999998,18.241666666666667,20.95,0.0,10.391666666666667,4.07,269.71,4.77,63.12,0.07,8.76
36,0.10387500000000001,0.08362499999999999,0.12366666666666666,0.08347619047619047,0.18669565217391307,12.9125,13.1875,14.366666666666665,16.891666666666666,20.591666666666665,0.0,8.183333333333334,4.17,266.47,3.29,60.56,0.0,8.78
37,0.09949999999999999,0.08129166666666666,0.11762499999999998,0.08642105263157894,0.18670833333333334,14.545833333333334,14.6875,14.820833333333335,16.233333333333334,20.058333333333334,0.0,16.541666666666668,3.98,309.09,3.8,67.31,0.0,15.62
38,0.09412500000000001,0.078125,0.11274999999999998,0.08852941176470588,0.18686956521739131,15.516666666666666,15.637500000000001,15.875,16.679166666666667,19.666666666666668,0.0,14.654166666666667,4.03,295.62,1.77,51.19,0.0,12.5
39,0.09100000000000001,0.075125,0.10708695652173914,0.08922222222222223,0.18778260869565222,14.675000000000002,14.929166666666667,15.4375,16.629166666666666,19.479166666666668,0.0,12.254166666666668,2.35,331.15,2.77,80.19,0.0,11.2
40,0.08879166666666667,0.07404166666666667,0.10325000000000001,0.0900952380952381,0.18728571428571428,15.995833333333332,16.220833333333335,16.108333333333334,16.679166666666667,19.316666666666666,0.51,17.058333333333334,2.06,373.06,3.23,79.69,0.2,16.92
41,0.09108695652173912,0.07462500000000001,0.10012500000000002,0.09004347826086957,0.18800000000000003,17.633333333333333,17.866666666666667,17.483333333333334,17.3875,19.2375,4.32,20.099999999999998,1.37,384.83,4.54,90.94,16.45,19.44
42,0.125,0.09312500000000001,0.12558333333333335,0.092,0.1902,18.20416666666667,18.425,18.125,17.9875,19.325,13.709999999999999,18.474999999999998,1.64,351.3,3.48,74.62,10.84,15.83
43,0.11370833333333334,0.08986956521739131,0.131375,0.109375,0.1915416666666667,14.891666666666667,15.133333333333335,16.15833333333333,17.683333333333334,19.4875,0.0,9.954166666666667,4.05,256.0,2.45,63.06,0.0,7.74
44,0.10491666666666667,0.08508333333333333,0.124,0.11272727272727273,0.19404347826086957,12.970833333333331,13.183333333333332,14.325000000000001,16.433333333333334,19.356521739130436,0.0,8.904166666666667,4.05,265.41,2.58,62.56,0.0,8.37
45,0.09925000000000002,0.081625,0.11845833333333333,0.11068181818181816,0.2044166666666667,12.433333333333332,12.591666666666667,13.558333333333332,15.533333333333333,18.979166666666668,0.0,8.85,4.14,246.85,2.19,58.88,0.0,6.42
46,0.0953913043478261,0.07913043478260869,0.11345454545454546,0.10926315789473684,0.21034782608695657,11.220833333333331,11.545833333333334,12.583333333333334,14.783333333333333,18.533333333333335,0.0,7.925,2.63,331.55,2.61,63.56,0.81,9.6
47,0.10336363636363637,0.08391666666666668,0.11617391304347825,0.10841666666666666,0.213,14.404166666666667,14.579166666666667,14.129166666666668,14.733333333333333,18.108333333333334,10.92,17.854166666666668,2.07,370.16,3.48,88.69,6.77,17.76
48,0.134375,0.100625,0.14363636363636365,0.12560869565217392,0.21530434782608696,16.154166666666665,16.375,15.979166666666666,15.820833333333333,17.912499999999998,28.95,17.941666666666666,0.72,359.78,4.02,94.06,29.57,15.51
49,0.12675,0.09895833333333333,0.14595833333333333,0.151375,0.24660869565217394,13.620833333333335,13.850000000000001,14.783333333333333,16.0,17.941666666666666,0.0,8.675,4.11,246.11,2.63,62.94,0.0,5.77
50,0.11091666666666666,0.09041666666666666,0.13191666666666668,0.1375,0.24716666666666667,10.529166666666667,10.933333333333332,12.366666666666667,14.779166666666667,17.8875,0.0,7.095833333333334,1.59,315.54,3.48,72.5,4.28,7.68
51,0.12925,0.09924999999999999,0.14045833333333335,0.1342727272727273,0.24573913043478263,11.066666666666668,11.408333333333333,12.0,13.883333333333331,17.537499999999998,19.31,10.725,0.69,350.96,3.08,95.75,18.22,12.19
52,0.13079166666666667,0.10170833333333335,0.15058333333333332,0.15291666666666667,0.25075000000000003,12.529166666666669,12.608333333333334,12.7125,13.770833333333334,17.11666666666667,0.76,10.325,3.41,299.41,2.91,74.69,1.74,8.51
53,0.11408333333333333,0.09266666666666667,0.13631818181818184,0.13945833333333335,0.2511666666666667,10.870833333333332,11.1,11.891666666666666,13.674999999999999,16.891666666666666,0.0,7.820833333333333,3.35,292.13,1.72,75.12,0.0,6.56
54,0.10831818181818181,0.08879166666666667,0.12866666666666668,0.13066666666666668,0.24909090909090906,11.7875,12.004166666666668,12.345833333333331,13.491666666666665,16.675,0.0,10.6875,3.33,269.84,2.81,72.25,0.0,7.19
55,0.10204166666666666,0.085125,0.121875,0.1268095238095238,0.24760869565217392,10.3125,10.595833333333333,11.35,13.191666666666665,16.508333333333336,0.0,8.575000000000001,3.52,265.73,2.45,82.0,0.0,6.69
56,0.10008695652173913,0.0827391304347826,0.11774999999999998,0.12256521739130434,0.2465454545454545,10.25,10.495833333333332,11.183333333333332,12.854166666666666,16.3,0.0,7.816666666666666,3.8,255.25,1.63,75.69,0.0,5.88
57,0.09600000000000002,0.08,0.11354545454545456,0.11917391304347824,0.24504166666666669,9.404166666666667,9.745833333333334,10.612499999999999,12.5,16.058333333333334,0.0,6.820833333333333,2.46,307.49,3.11,84.75,0.71,7.36
58,0.10254166666666666,0.08329166666666667,0.11195652173913044,0.11794736842105263,0.24476190476190474,10.925000000000002,11.195833333333333,11.2875,12.412500000000001,15.791666666666666,7.609999999999999,11.558333333333332,1.0,349.22,4.66,93.19,12.22,12.08
59,0.11325,0.09045833333333335,0.12620833333333334,0.1165909090909091,0.24337499999999998,11.0875,11.25,11.654166666666669,12.766666666666666,15.699999999999998,0.0,8.441666666666666,3.69,263.8,1.72,75.88,0.0,5.97
60,0.10791666666666666,0.08741666666666666,0.12320833333333332,0.11750000000000001,0.2427083333333333,9.704166666666667,10.058333333333334,10.929166666666667,12.533333333333331,15.625,3.79,6.629166666666667,0.63,326.67,2.91,85.69,17.44,6.31
61,0.13812500000000003,0.10454166666666669,0.148125,0.13091666666666668,0.24295652173913043,9.191666666666666,9.504166666666668,10.054166666666667,11.883333333333333,15.454166666666666,17.52,7.8625,1.34,325.97,3.05,90.0,2.78,7.54
62,0.118,0.09495833333333335,0.14100000000000001,0.13970833333333335,0.24795454545454546,10.137500000000001,10.320833333333333,10.529166666666667,11.766666666666666,15.170833333333334,0.0,8.316666666666666,2.94,298.7,2.03,81.5,0.01,7.4
63,0.11183333333333334,0.09025000000000001,0.13291666666666668,0.13317391304347828,0.24772727272727274,9.804166666666667,9.958333333333334,10.520833333333334,11.887500000000001,15.012500000000001,0.0,6.258333333333333,3.7,252.02,2.17,76.06,0.0,4.85
64,0.1056818181818182,0.0875909090909091,0.12681818181818183,0.1295238095238095,0.24768421052631576,8.670833333333333,8.845833333333333,9.737499999999999,11.554166666666667,14.904166666666667,0.0,4.3999999999999995,3.89,235.62,2.39,67.81,0.0,2.75
65,0.10187500000000001,0.0841875,0.12186666666666665,0.12433333333333334,0.2465,7.533333333333332,7.7875000000000005,8.75,10.916666666666666,14.708333333333334,0.0,3.7458333333333336,3.99,226.08,0.95,65.94,0.0,3.36
66,0.0982,0.08186666666666666,0.11714285714285713,0.12066666666666667,0.24459999999999998,7.545833333333334,7.795833333333333,8.516666666666667,10.45,14.416666666666666,0.0,4.4125000000000005,3.92,237.41,0.96,67.56,0.0,5.0
67,0.0963125,0.08024999999999999,0.1131875,0.1182142857142857,0.2441875,7.295833333333333,7.654166666666666,8.491666666666667,10.325000000000001,14.133333333333333,0.0,5.070833333333334,1.74,308.93,2.62,89.81,4.48,6.7
68,0.12458333333333332,0.095875,0.13295652173913042,0.11837500000000001,0.24177272727272722,11.5625,11.6625,10.695833333333335,10.670833333333334,13.920833333333334,13.46,14.5375,2.18,335.47,4.88,84.12,8.21,11.32
69,0.11979166666666667,0.09537500000000003,0.14041666666666666,0.1296,0.24295454545454545,10.429166666666665,10.708333333333334,11.075000000000001,11.737500000000002,13.941666666666665,0.0,8.916666666666666,2.57,297.28,3.35,80.12,0.07,6.38
70,0.11154166666666666,0.09037500000000002,0.132875,0.12780952380952382,0.24513636363636362,9.070833333333333,9.308333333333334,9.754166666666666,11.254166666666665,14.0875,0.0,7.545833333333333,3.8,268.63,1.6,84.25,0.05,6.59
71,0.10729166666666667,0.08800000000000001,0.1275217391304348,0.126,0.24486956521739128,10.270833333333334,10.520833333333334,10.516666666666666,11.245833333333332,13.9625,2.0300000000000002,11.695833333333335,1.83,332.47,4.15,93.75,3.77,13.3
72,0.11399999999999999,0.09162500000000001,0.12970833333333334,0.12418181818181818,0.24409090909090905,12.616666666666667,12.708333333333334,12.137500000000003,11.9375,13.945833333333333,0.25,14.3375,3.8,272.62,3.09,85.12,0.0,9.69
73,0.10545833333333332,0.087875,0.12675,0.12254999999999998,0.24456521739130435,10.875,11.154166666666667,11.4625,12.229166666666666,14.133333333333333,0.0,9.183333333333332,3.34,288.93,1.52,83.31,0.02,9.28
74,0.10370833333333333,0.08608333333333335,0.12134782608695652,0.12086363636363635,0.2434782608695652,12.870833333333332,13.008333333333335,12.316666666666668,12.266666666666666,14.183333333333332,0.0,15.833333333333334,2.23,357.87,2.75,91.31,0.03,15.68
75,0.10116666666666668,0.08466666666666667,0.11808333333333332,0.11941666666666666,0.24366666666666667,14.2125,14.433333333333335,13.895833333333334,13.279166666666667,14.283333333333331,0.5,15.866666666666667,1.05,376.37,2.09,95.81,36.62,16.23
76,0.17558333333333334,0.1315,0.17758333333333334,0.21270833333333336,0.24499999999999997,16.366666666666664,16.533333333333335,15.633333333333335,14.6625,14.695833333333333,84.07,18.82916666666667,0.67,381.95,4.75,95.69,51.88,19.59
77,0.15004166666666666,0.12066666666666666,0.17804166666666668,0.2665,,16.245833333333334,16.383333333333336,15.975,15.449999999999998,15.104166666666666,0.0,17.8125,3.79,289.28,3.27,87.31,0.0,13.41
78,0.124,0.10300000000000002,0.14891666666666667,0.19687500000000002,,13.9375,14.2125,14.529166666666669,15.004166666666668,15.404166666666669,0.0,12.0,3.77,284.83,1.54,88.38,0.05,10.66
79,0.11687499999999999,0.09783333333333333,0.14091666666666666,0.17079166666666667,,14.225,14.441666666666668,14.2875,14.512499999999998,15.475,0.0,14.666666666666666,3.65,296.64,3.16,84.88,0.02,12.27
80,0.10958333333333332,0.09329166666666668,0.134,0.15462499999999998,,11.858333333333334,12.279166666666667,13.266666666666666,14.291666666666666,15.408333333333333,0.0,8.479166666666666,2.25,295.01,3.52,76.0,0.0,4.84
81,0.10465217391304348,0.08895652173913045,0.12739130434782608,0.1436086956521739,0.2936666666666667,9.045833333333333,9.4375,10.637500000000001,12.908333333333333,15.333333333333334,0.0,4.7625,3.93,246.62,2.2,76.12,0.0,2.73
82,0.10095833333333333,0.08637500000000002,0.123,0.13675,0.2809166666666667,9.275,9.549999999999999,10.0625,11.858333333333334,14.966666666666667,0.0,8.458333333333334,3.91,274.01,2.56,87.44,0.0,7.85
83,0.09917391304347827,0.08487499999999999,0.11958333333333333,0.1320416666666667,0.2710416666666667,12.908333333333333,12.966666666666667,12.2125,12.179166666666667,14.566666666666668,0.0,15.504166666666668,3.44,326.78,2.04,89.94,0.04,13.64
84,0.09491304347826088,0.08275,0.11587499999999999,0.12845833333333334,0.2654166666666667,13.508333333333333,13.695833333333331,13.433333333333332,13.225,14.5375,0.0,14.525,3.73,310.3,1.8,85.81,0.0,13.44
85,0.09362500000000001,0.08137499999999999,0.11212499999999999,0.12525,0.26195833333333335,15.254166666666668,15.354166666666666,14.495833333333332,13.7875,14.670833333333334,0.0,18.400000000000002,3.17,344.12,2.17,91.0,0.16,16.23
86,0.09377272727272729,0.07995833333333334,0.10925,0.12383333333333334,0.2577083333333334,15.966666666666667,16.166666666666668,15.495833333333332,14.658333333333333,14.908333333333333,0.0,17.34166666666667,2.68,354.07,1.39,90.06,0.03,15.62
87,0.09220833333333334,0.07866666666666666,0.10554166666666669,0.12191666666666667,0.2552916666666667,15.183333333333332,15.454166666666666,15.2875,14.991666666666667,15.195833333333333,6.35,16.033333333333335,1.37,346.42,4.47,91.19,7.76,13.93
88,0.12791304347826088,0.10049999999999999,0.13070833333333334,0.12008333333333332,0.253,12.341666666666669,12.708333333333334,13.608333333333333,14.629166666666668,15.433333333333332,4.569999999999999,9.008333333333333,4.0,260.07,5.69,67.81,0.0,5.03
89,0.11316666666666668,0.09295833333333335,0.12983333333333333,0.11966666666666666,0.25125000000000003,9.170833333333334,9.520833333333334,10.6875,13.0,15.404166666666669,0.0,6.420833333333334,3.85,275.8,2.15,74.25,0.0,5.54
90,0.10862500000000001,0.09020833333333333,0.12470833333333335,0.11904166666666667,0.25004166666666666,11.058333333333332,11.341666666666669,11.425000000000002,12.387500000000001,15.004166666666668,0.0,11.704166666666667,1.89,331.98,2.26,82.5,0.0,10.9
91,0.10491666666666667,0.08795833333333332,0.12120833333333332,0.11929166666666667,0.24854166666666666,12.420833333333334,12.620833333333332,12.25,12.629166666666665,14.754166666666668,0.0,15.575000000000001,2.67,346.34,5.38,90.81,13.81,13.6
92,0.1322,0.10500000000000002,0.14312500000000003,0.12104166666666666,0.24741666666666665,12.5,12.725,12.9,13.216666666666669,14.716666666666667,14.73,9.612499999999999,4.44,254.38,3.45,70.38,0.68,5.96
93,0.120125,0.09716666666666668,0.14120833333333335,0.12825,0.24766666666666667,9.991666666666667,10.304166666666667,10.979166666666666,12.533333333333333,14.758333333333333,0.0,7.241666666666667,4.42,255.05,1.35,69.5,0.0,7.31
94,0.11379166666666667,0.09312500000000001,0.134875,0.12670833333333334,0.24745833333333334,10.929166666666669,11.133333333333333,11.166666666666666,12.083333333333334,14.533333333333333,0.0,11.862499999999999,4.07,298.83,1.91,88.31,0.01,11.8
95,0.11008333333333332,0.09095833333333335,0.129,0.12433333333333334,0.24773913043478263,14.824999999999998,14.875,13.720833333333333,12.854166666666666,14.354166666666666,0.0,19.029166666666665,2.42,363.08,1.94,90.88,0.05,17.51
96,0.10575000000000001,0.08854166666666667,0.12470833333333335,0.12250000000000001,0.246695652173913,15.674999999999999,15.858333333333334,15.095833333333331,14.154166666666667,14.512500000000001,0.0,18.058333333333334,1.91,368.14,2.14,93.38,0.34,17.81
97,0.10799999999999998,0.09012500000000001,0.122,0.12070833333333332,0.24569565217391304,17.433333333333334,17.541666666666668,16.387500000000003,15.008333333333333,14.85,5.34,20.504166666666666,1.76,382.8,3.03,92.5,3.59,19.24
98,0.12725,0.10220833333333335,0.13883333333333334,0.1215,0.24500000000000002,18.208333333333332,18.287499999999998,17.454166666666666,16.025000000000002,15.262499999999998,4.58,18.641666666666666,3.64,323.1,2.76,80.44,1.48,14.31
99,0.11658333333333333,0.09579166666666668,0.13508333333333333,0.12354166666666666,0.24536363636363634,13.858333333333334,14.208333333333334,15.100000000000001,15.808333333333332,15.7125,0.0,11.804166666666665,4.66,249.57,3.66,66.81,0.0,8.29
100,0.10933333333333332,0.09070833333333334,0.12891666666666668,0.1225,0.2454166666666667,11.2125,11.579166666666666,12.570833333333333,14.295833333333334,15.7875,0.0,8.35,4.68,248.7,2.07,67.94,0.0,6.11
101,0.10395833333333333,0.08745833333333335,0.12316666666666666,0.12054166666666666,0.24575,11.1875,11.470833333333331,11.970833333333333,13.333333333333334,15.520833333333334,0.0,8.858333333333333,4.5,268.73,2.7,70.88,0.0,7.21
102,0.10054166666666668,0.08429166666666667,0.11879166666666667,0.11879166666666667,0.24452173913043482,11.9125,12.133333333333335,12.170833333333334,13.016666666666666,15.208333333333334,0.0,11.987499999999999,4.01,311.54,2.53,86.44,0.02,10.79
103,0.09754166666666668,0.08262499999999999,0.11466666666666665,0.11683333333333333,0.24395652173913046,13.675000000000002,13.887500000000001,13.558333333333332,13.466666666666667,14.987500000000002,1.78,16.0625,1.22,361.47,4.22,94.94,4.72,15.16
104,0.10566666666666667,0.08800000000000001,0.11379166666666667,0.11633333333333333,0.24336363636363634,15.949999999999998,16.041666666666668,14.9625,14.166666666666666,15.012500000000001,4.56,18.254166666666666,2.79,352.85,2.8,88.62,13.46,15.02
105,0.13483333333333333,0.10629166666666667,0.14095833333333332,0.11658333333333333,0.2428181818181818,14.233333333333334,14.470833333333333,14.725,14.820833333333333,15.229166666666666,8.9,11.679166666666667,4.81,255.69,2.64,75.62,0.0,8.23
106,0.11979166666666667,0.09758333333333336,0.13904166666666667,0.12225000000000001,0.24326086956521734,12.112499999999999,12.395833333333334,12.866666666666665,13.979166666666666,15.391666666666667,0.0,8.966666666666667,4.77,269.38,1.17,70.62,0.04,8.74
107,0.13495833333333332,0.10825,0.14629166666666668,0.13191666666666665,0.24420833333333333,11.733333333333334,12.133333333333335,12.670833333333334,13.508333333333335,15.220833333333333,29.72,10.2125,0.6,345.2,3.72,89.94,36.07,12.48
108,0.14116666666666666,0.11408333333333331,0.16241666666666668,0.161125,0.26217391304347826,13.775,13.858333333333334,13.095833333333333,13.141666666666666,14.908333333333333,0.25,16.712500000000002,2.35,372.36,2.34,92.62,5.75,17.44
109,0.126625,0.10475000000000001,0.14812499999999998,0.14491666666666667,0.26308695652173913,15.4625,15.549999999999997,14.920833333333334,14.1625,14.870833333333332,0.51,15.329166666666666,4.11,306.41,4.98,77.44,2.02,11.18
110,0.11775000000000002,0.09854166666666668,0.13958333333333336,0.13629166666666667,0.25958333333333333,11.283333333333331,11.704166666666667,12.65,13.991666666666667,15.116666666666665,0.0,7.445833333333333,5.0,234.39,3.34,67.06,0.0,4.48
111,0.11108333333333333,0.09358333333333335,0.13220833333333334,0.13054545454545455,0.2564166666666667,10.058333333333334,10.454166666666666,11.158333333333331,12.7875,15.029166666666669,0.0,7.483333333333333,2.85,317.03,3.19,74.81,0.15,9.77
112,0.10908333333333335,0.09145833333333335,0.12741666666666665,0.127,0.2540833333333334,12.495833333333332,12.629166666666668,12.358333333333334,12.675000000000002,14.729166666666666,1.02,12.341666666666667,4.02,295.95,3.5,76.81,3.23,8.41
113,0.10613636363636364,0.0885909090909091,0.12263636363636364,0.12386363636363637,0.2524545454545455,10.095833333333333,10.387500000000001,11.170833333333334,12.583333333333334,14.637499999999998,0.0,7.029166666666668,5.13,239.6,2.28,69.5,0.0,4.7
114,0.10154166666666666,0.08508333333333333,0.11895833333333333,0.12045833333333333,0.25068181818181823,10.033333333333333,10.266666666666666,10.754166666666668,11.995833333333332,14.475,0.0,7.599999999999999,5.12,244.23,2.88,74.0,0.0,4.67
115,0.0976190476190476,0.08247619047619048,0.11514285714285713,0.11876190476190475,0.2488,9.395833333333334,9.695833333333333,10.220833333333333,11.629166666666668,14.266666666666666,0.0,5.983333333333332,4.53,269.18,1.79,73.31,0.14,5.94
116,0.10986956521739132,0.08954166666666667,0.11416666666666665,0.11782608695652173,0.248,10.758333333333331,11.020833333333334,11.116666666666665,11.683333333333332,14.004166666666668,7.87,10.429166666666667,1.29,311.28,5.07,82.81,16.73,8.39
117,0.12254166666666666,0.098375,0.12941666666666665,0.11504166666666665,0.24578260869565216,8.2125,8.591666666666667,9.554166666666667,11.383333333333333,13.941666666666665,0.0,4.095833333333334,3.98,252.54,3.59,76.31,0.33,1.49
