,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
22,0.072125,0.127,0.167875,0.359708333,0.1575,-0.766666667,0.4,0.895833333,1.9,4.541666667,0,-7.266666667,3.45,262.97,0.44,86.56,0,5.89
23,0.076333333,0.130375,0.16875,0.357666667,0.157666667,-0.4125,0.4,0.9,1.8125,4.416666667,0,-2.9875,2.62,289.62,0.3,91,0,8.48
24,0.076,0.138875,0.169458333,0.356125,0.157375,-0.470833333,0.4,0.9,1.8,4.354166667,0,-5.866666667,1.47,358.41,0.62,93.56,2.19,13.8
25,0.079541667,0.141875,0.170083333,0.354333333,0.157583333,-0.3,0.4,0.9,1.791666667,4.2625,2.29,-4.933333333,1.24,347.67,0.55,91.69,3.58,14.87
26,0.082083333,0.147041667,0.170666667,0.353958333,0.155958333,-0.2,0.454166667,0.9,1.745833333,4.204166667,16.25,-9.270833333,0.54,317.41,0.35,94.31,15.98,8.28
27,0.080695652,0.150173913,0.172521739,0.353130435,0.155041667,-0.2625,0.4875,0.9,1.7,4.141666667,1.27,-10.19166667,0.84,298.29,0.43,89.75,0.14,5.26
28,0.078958333,0.148625,0.173416667,0.352958333,0.154666667,-0.366666667,0.5,0.9,1.7,4.091666667,0,-7.283333333,2.96,281.97,0.38,85.31,0.02,6.24
29,0.078541667,0.14375,0.173166667,0.352916667,0.154333333,-0.370833333,0.495833333,0.9,1.7,4.016666667,0,-8.479166667,2.58,289.11,0.45,82.06,0.11,7.51
30,0.083,0.142833333,0.172125,0.3525,0.154333333,-0.204166667,0.5,0.9,1.7,3.979166667,5.84,-4,0.33,313.83,0.55,96.25,18.3,4.58
31,0.086541667,0.146208333,0.173166667,0.351416667,0.154375,-0.104166667,0.5,0.9,1.641666667,3.904166667,18.56,-4.170833333,0.63,308.65,0.61,95.06,16.01,2.15
32,0.089,0.1505,0.173375,0.350916667,0.153625,-0.1,0.5,0.9,1.6125,3.9,11.69,-4.516666667,2.93,264.1,0.72,81.19,1.11,1.18
33,0.089125,0.155416667,0.175,0.350541667,0.154166667,-0.1,0.5,0.9,1.604166667,3.833333333,0,-7.920833333,0.65,297.05,0.45,90.62,0.45,1.66
34,0.090958333,0.158541667,0.17575,0.3505,0.1535,-0.095833333,0.5,0.9,1.6,3.795833333,0,-3.4,3.01,250.76,0.29,87.75,0.02,4.85
35,0.096041667,0.160916667,0.177375,0.350666667,0.152958333,-0.025,0.533333333,0.9,1.6,3.75,1.52,-2.220833333,0.68,310.03,0.28,98.44,5.66,4.9
36,0.097791667,0.163869565,0.177826087,0.350782609,0.153041667,0,0.591666667,0.9,1.6,3.704166667,9.63,-1.9,0.66,333.12,0.44,92.88,6.58,4.99
37,0.098708333,0.167333333,0.179208333,0.351125,0.152791667,0,0.6,0.908333333,1.6,3.7,1.78,-0.9375,2.09,290.29,0.84,73.44,0.14,0.72
38,0.099333333,0.169958333,0.188625,0.350666667,0.152666667,-0.008333333,0.6,0.975,1.6,3.683333333,0,-4.433333333,2.67,274.22,0.57,82.81,0,2.69
39,0.094083333,0.17175,0.189875,0.35075,0.151958333,-0.05,0.6,1,1.595833333,3.633333333,0,-3.870833333,2.33,284.36,0.38,86.75,0.1,4.79
40,0.095083333,0.170541667,0.187708333,0.350333333,0.151541667,-0.016666667,0.6,1,1.595833333,3.6,0,0.5625,2.38,273.22,0.32,82.94,4.09,1.37
41,0.115583333,0.176125,0.183086957,0.350958333,0.192136364,0.004166667,0.616666667,1,1.595833333,3.575,5.58,5.095833333,1.93,273.4,0.56,83.81,1.33,-1.17
42,0.185541667,0.205375,0.183,0.351208333,0.16725,0.083333333,0.6125,1,1.520833333,3.5,0,-3.179166667,1.61,246.34,0.55,80.56,0.01,-3.45
43,0.150375,0.203708333,0.185916667,0.350791667,0.159958333,0.016666667,0.679166667,1,1.5,3.5,0,-5.870833333,1.67,282.27,0.62,87.88,0.02,-0.88
44,0.121333333,0.206125,0.192833333,0.351916667,0.201736842,-0.008333333,0.6625,1,1.5,3.445833333,0,1.55,1.11,290.17,0.58,87.94,0.28,2.58
45,0.139791667,0.213416667,0.198291667,0.353458333,0.172333333,0.05,0.666666667,1,1.5,3.391666667,0,0.5125,2.51,231.55,0.84,66.88,0.04,-2.9
46,0.154791667,0.215958333,0.202583333,0.356,0.199708333,0.1,0.695833333,1,1.4875,3.329166667,0,2.541666667,1.2,276.78,0.44,82.06,0.13,-1.31
47,0.177625,0.217875,0.211826087,0.358875,0.170916667,0.1,0.7,1,1.4625,3.295833333,0,-1.325,2.99,200.18,0.73,65.62,0,-7.35
48,0.192041667,0.216,0.215,0.362,0.16675,0.1,0.7,1,1.479166667,3.25,0,-2.225,2.19,222.54,0.33,76.19,0.21,-6.57
49,0.196625,0.213695652,0.212304348,0.36273913,0.165666667,0.1,0.7,1,1.466666667,3.216666667,14.98,-0.754166667,0.47,279.73,0.51,92.5,13.15,-4.78
50,0.204208333,0.215291667,0.207125,0.363541667,0.163708333,0.1,0.7,1,1.483333333,3.2,0.25,-0.766666667,2.25,255.05,0.76,91.44,0.04,-6.67
51,0.215666667,0.219541667,0.20825,0.364,0.1625,0.104166667,0.716666667,1,1.495833333,3.2,0,-0.1875,2.59,238.19,0.72,95.12,0,-6.27
52,0.216583333,0.223583333,0.213166667,0.367416667,0.165291667,0.120833333,0.754166667,1.0125,1.491666667,3.2,0,0.941666667,1.09,275.9,0.64,91.5,0.15,-2.74
53,0.235565217,0.229869565,0.219304348,0.371304348,0.168166667,0.345833333,0.795652174,1.0125,1.4625,3.195833333,0,,2.29,227.77,0.58,80,0,-7.85
54,0.27025,0.228875,0.225416667,0.372708333,0.167666667,2.404166667,1.95,1.629166667,1.679166667,3.170833333,0,6.925,1.59,251.97,0.44,83.56,0.03,-4.62
55,0.26325,0.224041667,0.218916667,0.371666667,0.169708333,6.345833333,4.670833333,3.9625,2.583333333,3.208333333,28.72,11.41666667,0.47,288.74,0.52,95.19,35.96,-1.84
56,0.258125,0.218291667,0.215791667,0.371958333,0.168666667,6.583333333,6.095833333,5.616666667,3.8125,3.45,11.41,5.354166667,1.09,287.04,0.5,99.19,0.09,-1.66
57,0.256208333,0.215333333,0.211208333,0.370875,0.167416667,5.9125,5.404166667,5.225,4.204166667,3.841666667,3.05,7.495833333,0.64,277.09,0.58,99.56,10.12,-2.35
58,0.281708333,0.245708333,0.236375,0.381708333,0.216055556,7.095833333,6.3875,6.033333333,4.695833333,4.154166667,8.36,8.104166667,0.44,302.53,0.7,98.94,4.51,0.16
59,0.265208333,0.22325,0.217833333,0.378083333,0.176208333,5.091666667,5.495833333,5.516666667,4.9375,4.454166667,0,,1.49,292.26,0.52,97.69,0.17,-0.1
60,0.260666667,0.216083333,0.211458333,0.374541667,0.169458333,4.7625,5.2875,5.283333333,4.8375,4.679166667,0,,1.42,274.16,0.9,93.19,0.15,-2.74
61,0.264291667,0.221708333,0.214166667,0.373416667,0.167541667,4.858333333,5.25,5.245833333,4.7875,4.804166667,0,4.733333333,2.71,204.84,0.79,92.56,0,-8.85
62,0.259916667,0.214125,0.210291667,0.373333333,0.166625,3.783333333,4.316666667,4.491666667,4.583333333,4.9,0,2.991666667,2.42,222.81,0.61,90.12,0.06,-7.33
63,0.252875,0.206583333,0.205625,0.372416667,0.165333333,3.783333333,4.3125,4.433333333,4.441666667,4.966666667,0,3.566666667,1.77,283.27,0.45,98.5,0.64,-1.57
64,0.248208333,0.202583333,0.203,0.371333333,0.164916667,5.2375,4.991666667,4.854166667,4.466666667,4.979166667,12.43,7.866666667,0.86,308.78,0.71,93.81,12.85,3.65
65,0.244041667,0.197541667,0.200458333,0.370583333,0.163041667,5.541666667,5.5125,5.3625,4.783333333,5.004166667,0,6.7125,0.93,278.34,0.79,82.81,0.14,1.15
66,0.239916667,0.191875,0.197791667,0.370041667,0.162625,5.741666667,5.633333333,5.516666667,4.975,5.104166667,0,7.679166667,1.39,293.01,0.62,87.81,0.23,1.94
67,0.233625,0.186541667,0.196041667,0.370041667,0.162416667,8.9,7.295833333,6.729166667,5.375,5.225,0,16.25,2.41,256.12,0.86,76.19,0.14,0.21
68,0.227625,0.181708333,0.194208333,0.369,0.162,10.07083333,8.8625,8.270833333,6.320833333,5.4125,0,15.67083333,1.6,269.22,0.41,80.75,2.31,-1.63
69,0.220166667,0.1765,0.192416667,0.368875,0.161833333,9.8875,9.1375,8.695833333,6.979166667,5.7375,27.15,11.87083333,0.28,287.39,0.96,96.88,22.36,-1.35
70,0.233875,0.181916667,0.190583333,0.366833333,0.160666667,7.154166667,7.9375,7.991666667,7.145833333,6.0625,1.51,5.3875,1.11,282.77,1.13,96,0.25,-2.95
71,0.280166667,0.243541667,0.235208333,0.379833333,0.179458333,5.8625,6.625,6.829166667,6.6875,6.3,0,3.6875,0.75,278.13,0.6,93,0.02,-5.34
72,0.260541667,0.223333333,0.219333333,0.37875,0.176291667,3.858333333,5.041666667,5.470833333,6.0875,6.395833333,0.25,1.795833333,1.57,261.01,0.64,96.5,0.19,-4.35
73,0.255458333,0.215666667,0.213416667,0.376458333,0.170166667,5.129166667,5.475,5.516666667,5.654166667,6.304166667,0,5.816666667,1.69,276.46,0.56,96.88,0.02,-3.1
74,0.2526,0.2116,0.2108,0.376,0.168,6.44,6.66,6.3,5.6,6.22,0,8.295833333,1.31,283.18,0.67,95.19,0.5,-1.77
75,0.246526316,0.202736842,0.205368421,0.374105263,0.166210526,7.547368421,7.152631579,6.973684211,6.163157895,6.2,0,12.60833333,1.82,297.31,0.47,97.38,1.93,1.55
76,0.276916667,0.2375,0.233291667,0.382708333,0.174333333,7.4875,7.6625,7.5125,6.5875,6.295833333,0,3.9,0.35,305.83,0.94,97.62,25.2,1.29
77,0.259166667,0.21975,0.21725,0.380625,0.175625,3.6625,5.325,5.820833333,6.325,6.429166667,0,-2.145833333,0.79,286.23,0.8,89.44,2.69,-0.42
78,0.25375,0.212166667,0.210916667,0.377041667,0.169416667,4.033333333,4.945833333,5.154166667,5.666666667,6.429166667,0,1.466666667,0.38,295.41,0.95,96,12.32,-1.76
79,0.250666667,0.206583333,0.207791667,0.376166667,0.167583333,5.945833333,5.791666667,5.708333333,5.575,6.35,0,4.825,0.9,286.27,0.95,96.56,0.61,-3.71
80,0.27925,0.232333333,0.22725,0.380666667,0.196227273,5.579166667,6.2625,6.320833333,5.9,6.3,0,3.708333333,0.74,275.67,0.57,95,3.07,-4.6
81,0.287666667,0.24975,0.244208333,0.390708333,0.188947368,6.104166667,5.579166667,5.645833333,5.675,6.3,0,6.775,0.93,278.76,0.66,97.75,2.3,-4.49
82,0.266583333,0.226541667,0.22375,0.384416667,0.175958333,8.225,7.475,7.129166667,6.104166667,6.291666667,0,8.704166667,1.99,251.81,1.03,95.56,0.14,-6.24
83,0.260916667,0.21875,0.218041667,0.38225,0.171625,8.983333333,7.983333333,7.679166667,6.633333333,6.370833333,0,10.86666667,0.65,288.26,0.95,96.25,0.17,0.01
84,0.253375,0.21075,0.213708333,0.381375,0.169208333,10.59583333,9.5625,9,7.316666667,6.558333333,0,13.92083333,1.78,286.56,0.88,93.44,0.02,1.65
85,0.254333333,0.211208333,0.212041667,0.380083333,0.168916667,10.60416667,10.0375,9.608333333,7.9875,6.825,0,12.42083333,1.43,278.54,1.09,82.81,0.12,-1.34
86,0.248958333,0.203708333,0.208333333,0.37925,0.166958333,7.775,8.595833333,8.666666667,8.079166667,7.108333333,0,8.508333333,2.34,230.07,1.35,72.12,0.02,-5.63
87,0.282166667,0.235625,0.23275,0.386416667,0.172958333,9.245833333,8.8125,8.583333333,7.829166667,7.291666667,0,8.958333333,2.45,225.94,1.11,82.75,0,-6.43
88,0.266791667,0.224458333,0.2225,0.385833333,0.176875,6.95,8.1375,8.2875,7.925,7.383333333,0,5.566666667,1.96,233.22,1.09,83.81,0.01,-6
89,0.262125,0.217833333,0.216666667,0.383,0.170583333,6.479166667,6.9375,7.129166667,7.354166667,7.491666667,0,6.1,1.87,245.36,0.67,84.31,0.16,-7.58
90,0.255958333,0.210958333,0.212291667,0.381916667,0.168666667,7.141666667,7.275,7.283333333,7.158333333,7.404166667,0,6.141666667,1.93,239.54,1.06,81.12,0.06,-7.6
91,0.249208333,0.203083333,0.208583333,0.381208333,0.166,8.366666667,8.079166667,7.883333333,7.291666667,7.395833333,0,8.041666667,1.77,230.82,0.66,85.69,1.31,-8.2
92,0.2415,0.195208333,0.204666667,0.380208333,0.165541667,9.9875,9.354166667,8.958333333,7.745833333,7.404166667,0,14.19583333,1.82,238.66,1.22,81.88,0.33,-7.85
93,0.23875,0.189833333,0.201916667,0.3785,0.164458333,12.2875,10.4,9.845833333,8.2625,7.533333333,0,16.15416667,2.92,196.95,0.67,85.75,0,-12.42
94,0.274666667,0.226333333,0.223375,0.384333333,0.164375,13.65833333,12.40416667,11.6875,9.3,7.7625,0,14.7875,1.83,246.96,0.96,84.69,0.1,-8.34
95,0.268583333,0.224291667,0.222875,0.3885,0.172375,8.508333333,10.00416667,10.17083333,9.591666667,8.129166667,0,4.0625,2.64,238.49,1.47,77.25,0.03,-6.73
96,0.260095238,0.214428571,0.215047619,0.383714286,0.172619048,7.919047619,8.566666667,8.752380952,8.857142857,8.314285714,0,,2.75,211.07,1.04,78.94,0,-9.25
97,0.250217391,0.203565217,0.209565217,0.382130435,0.167608696,9.586956522,9.591304348,9.47826087,8.743478261,8.334782609,0,,2.28,210.52,1.27,75.75,0.01,-10.19
98,0.250041667,0.201041667,0.205916667,0.381791667,0.167333333,11.04166667,10.275,9.9375,8.8875,8.395833333,0,15.3,2.8,211.84,1.74,75.56,0.08,-12.5
99,0.295875,0.250458333,0.249291667,0.394375,0.187857143,7.641666667,9.166666667,9.475,9.208333333,8.520833333,0,2.266666667,3.17,200.76,1.51,78.5,0,-9.56
100,0.274,0.227125,0.226,0.390333333,0.179916667,7.525,7.991666667,8.116666667,8.458333333,8.6,0,5.804166667,2.25,249.82,0.79,83.69,0.01,-6.65
101,0.265333333,0.214916667,0.216625,0.387125,0.171583333,7.6125,8.491666667,8.541666667,8.358333333,8.516666667,0,5.341666667,1.33,260.41,0.74,91.25,1.65,-5.84
102,0.2615,0.211875,0.213125,0.385416667,0.169083333,8.529166667,8.479166667,8.408333333,8.245833333,8.4625,0,5.845833333,3.03,198.4,1.45,75.06,0,-12.1
103,0.258708333,0.206833333,0.21025,0.384208333,0.16625,7.995833333,8.420833333,8.416666667,8.279166667,8.4,0,4.279166667,1.13,260.85,0.66,81.38,0.05,-8.51
104,0.24425,0.200083333,0.207041667,0.383916667,0.165125,9.220833333,9.045833333,8.854166667,8.329166667,8.4,0,8.108333333,1.2,290.2,0.44,94.81,1.45,-3.82
105,0.242,0.192125,0.203791667,0.381958333,0.164875,11.16666667,10.175,9.808333333,8.691666667,8.408333333,0,12.65416667,2.96,239.41,0.62,87.75,0.02,-4.88
106,0.233166667,0.185416667,0.200958333,0.381333333,0.163916667,14.60416667,12.1875,11.42083333,9.391666667,8.525,0,17.4375,0.93,292.95,0.55,91.31,0.89,-1.43
107,0.252521739,0.202434783,0.20173913,0.38075,0.163583333,12.7125,13,12.60833333,10.47916667,8.770833333,0,10.2,0.87,302.52,0.55,96.5,2.49,-0.08
108,0.287625,0.242458333,0.234666667,0.390833333,0.163,8.225,9.779166667,10.14583333,10.15,9.108333333,0,5.033333333,1.55,290.18,1.27,89.56,0.13,-0.17
109,0.276916667,0.228333333,0.225583333,0.390541667,0.170083333,10.2,9.529166667,9.458333333,9.366666667,9.2,0,9.904166667,2.58,273.27,0.73,89.62,0.19,-0.06
110,0.271041667,0.217416667,0.21825,0.389916667,0.174041667,13.17083333,11.96666667,11.44166667,9.833333333,9.191666667,0,13.85416667,1.43,286.52,1.77,84.75,11.44,1.64
111,0.293541667,0.234333333,0.22375,0.390125,0.172791667,11.7125,11.875,11.74166667,10.45416667,9.308333333,0,11.125,3.13,230.55,1.57,69.38,0.16,-4.29
112,0.302458333,0.240583333,0.230166667,0.393375,0.183291667,10.475,10.8,10.80833333,10.34166667,9.508333333,0,8.7,2.45,244.39,0.68,85.12,2.36,-5.37
113,0.292458333,0.229958333,0.22025,0.391208333,0.174,9.491666667,10.23333333,10.28333333,10.0625,9.6375,0,7.004166667,1.81,279.57,0.86,89.81,5.36,-3.08
114,0.285083333,0.223125,0.215833333,0.389,0.16975,11.0125,10.36666667,10.1625,9.795833333,9.6375,0,11.96666667,3.73,220.95,1.09,81.69,0.01,-7.67
115,0.27525,0.213,0.211458333,0.3885,0.1675,12.59166667,12.02083333,11.575,10.28333333,9.629166667,0,12.55416667,1.93,267.15,0.91,85.88,0.14,-5.28
116,0.264791667,0.203541667,0.20625,0.387041667,0.16625,12.09583333,12.0125,11.7875,10.64583333,9.745833333,0,9.158333333,0.95,279.13,0.95,93.88,2.38,-2.37
117,0.264086957,0.198826087,0.202782609,0.385695652,0.165208333,10.875,11.53478261,11.525,10.74583333,9.866666667,0,6.8625,2.3,244.88,1.18,83.44,0.89,-6.6
118,0.266083333,0.200041667,0.202166667,0.384,0.163875,11.69166667,11.11666667,10.95,10.475,9.983333333,0,10.0125,3.64,235.15,2.02,77.69,0.37,-6.86
119,0.260583333,0.195458333,0.200958333,0.383,0.164,13.02916667,12.34166667,11.95,10.75416667,10,0,11.65,2.74,238.84,1.68,79.19,0.19,-8.02
120,0.248375,0.18525,0.197791667,0.382083333,0.163666667,14.35416667,13.39583333,12.92916667,11.25,10.11666667,0,14.04166667,3.24,243.44,0.8,73.69,0.04,-5.49
121,0.231833333,0.172291667,0.193375,0.380416667,0.1625,13.2125,13.08333333,12.89583333,11.62916667,10.30833333,0,11.54166667,1.6,259.18,1.28,80.44,0.91,-6.73
122,0.222619048,0.163761905,0.189666667,0.37547619,0.163,14.91904762,13.75714286,13.39047619,11.775,10.49583333,0,14.76666667,0.64,250.51,1.27,85.88,18.58,-10.99
123,0.219130435,0.159695652,0.188304348,0.371434783,0.162125,14.7125,13.88333333,13.52083333,12.07916667,10.64583333,0,12.9625,0.7,266.47,1.35,98.5,22.56,-8.92
124,0.204541667,0.1515,0.184916667,0.368083333,0.161416667,16.55416667,15.0125,14.49166667,12.45833333,10.8375,0,17.77083333,1.48,278.05,0.6,97.44,1.83,-6.02
125,0.1905,0.144727273,0.181545455,0.364409091,0.160833333,18.525,16.30434783,15.64166667,13.10416667,11.0625,0,21.125,2.32,276.68,0.66,98,0.15,-4.18
126,0.179291667,0.137916667,0.179041667,0.36125,0.16075,19.59166667,17.29166667,16.62083333,13.86666667,11.35833333,0,21.7125,4.09,249.14,0.76,96.38,0,-3.5
127,0.162958333,0.129458333,0.176583333,0.356916667,0.160708333,20.7125,18.25,17.57916667,14.57916667,11.71666667,0,23.28333333,2.99,259.18,0.77,96.06,5.43,-3.45
128,0.144208333,0.118833333,0.172791667,0.353166667,0.161041667,21.125,18.79166667,18.19166667,15.19166667,12.10833333,0,23.54166667,0.59,300.57,0.74,99,17.89,0.12
129,0.13,0.10875,0.16875,0.347708333,0.160666667,21.40833333,19.13333333,18.57083333,15.68333333,12.49583333,0,23.77083333,2.06,286.98,1.79,93.81,5.57,-1.64
130,0.133583333,0.099375,0.16726087,0.34325,0.161478261,20.92083333,19.46666667,19.02083333,16.11666667,12.8625,0,21.40833333,1.67,275.13,1.05,92.38,0.35,-4.13
131,0.174608696,0.112043478,0.168565217,0.34626087,0.163130435,17.87083333,17.60869565,17.4,15.9875,13.21304348,0,16.27916667,4.08,233.42,1.02,85.31,0.05,-6.18
132,0.154208333,0.110833333,0.16725,0.341916667,0.160666667,19.7,18.50416667,17.975,15.925,13.44166667,0,19.86666667,3.47,247.92,0.75,90.19,0.57,-8.3
133,0.143208333,0.1065,0.165708333,0.340791667,0.163166667,20.35,18.9125,18.39166667,16.2,13.57916667,0,20.725,1.9,280.8,0.62,92.94,0.84,-5.08
134,0.16475,0.114166667,0.165583333,0.354083333,0.165,18.44166667,18.31666667,18.0125,16.3625,13.8125,0,15.13333333,2.49,292.63,0.52,91.88,0.99,-2.71
135,0.150583333,0.112666667,0.164708333,0.343083333,0.160541667,17,17.33333333,17.14583333,16.09166667,13.99166667,0,12.34583333,1.46,301.41,0.68,96.88,1.26,-1.31
136,0.138791667,0.1085,0.164375,0.338583333,0.160043478,16.3625,16.59166667,16.50833333,15.7125,14.04583333,0,11.10416667,2.62,303.46,0.95,93.69,4.9,1.25
137,0.13,0.103166667,0.163333333,0.335583333,0.158625,17.95833333,16.975,16.68333333,15.47916667,14.0125,0,16.24166667,5.07,204.34,1.41,67.06,0,-9.39
138,0.121333333,0.097625,0.16175,0.333041667,0.158208333,19.10416667,17.77916667,17.43333333,15.7,14.00416667,0,20.7125,4.43,247.88,0.93,85.38,0.03,-3.41
139,0.126791667,0.096791667,0.160958333,0.330833333,0.158,18.21666667,17.9125,17.72083333,16.00416667,14.10416667,0,16.48333333,2.66,314.57,0.88,94.38,0.59,3.51
140,0.178086957,0.111695652,0.161,0.341,0.159416667,13.97083333,15.6125,15.92916667,15.64583333,14.20416667,0,9.254166667,1.05,273.51,1.09,88.06,10.45,-2.19
141,0.206583333,0.131416667,0.16325,0.343583333,0.159333333,14.40833333,14.67916667,14.73333333,14.79166667,14.19166667,0,12.24583333,5.06,231.44,0.95,83.25,0.16,-4.51
142,0.216227273,0.136909091,0.165363636,0.34,0.1585,15.4625,15.68333333,15.55,14.74166667,14.03333333,0,13.83333333,4.42,256.42,0.84,89,0.04,0.87
143,0.241304348,0.156863636,0.171318182,0.342869565,0.158375,15.1875,15.21363636,15.1375,14.64166667,13.99583333,0,14.35833333,5.03,251.89,1.52,75,0.24,-0.27
144,0.282217391,0.208086957,0.188478261,0.352695652,0.167333333,17.62083333,16.325,15.8375,14.72083333,13.91666667,0,18.02916667,5.49,208.84,1.32,68.75,0.02,-6.94
145,0.280913043,0.227826087,0.223826087,0.370826087,0.1785,18.45416667,17.74583333,17.20833333,15.4875,13.96666667,0,16.7375,2.89,247.72,0.94,82.44,0,-3.58
146,0.253782609,0.206130435,0.207347826,0.364347826,0.171416667,18.7875,18.04583333,17.52916667,15.8875,14.15,0,16.55416667,2.9,287.9,0.62,93.19,0.39,1.96
147,0.241304348,0.193956522,0.199583333,0.361478261,0.16975,17.32083333,17.92608696,17.69166667,16.23333333,14.325,0,13.10833333,2.01,306.55,0.74,93.75,6.64,1.87
148,0.239083333,0.190583333,0.196583333,0.359541667,0.16775,16.47916667,16.69583333,16.57916667,15.89166667,14.47083333,0,13.8125,5.51,240.74,0.72,68.69,0,-1.31
149,0.235521739,0.186130435,0.194347826,0.357869565,0.165,16.60416667,16.625,16.45416667,15.7125,14.5,0,14.675,5.22,261.94,0.74,85.31,0.05,2.9
150,0.22675,0.179333333,0.19125,0.356375,0.163791667,17.26666667,16.7,16.40416667,15.59583333,14.50833333,0,14.0375,5.11,287.3,0.59,91.19,0.1,7.42
151,0.210916667,0.16875,0.188458333,0.3555,0.163875,17.85833333,17.42916667,17.09166667,15.82916667,14.52916667,0,13.87916667,4.57,315.95,0.56,82.81,0.2,11.49
152,0.196652174,0.159130435,0.184608696,0.353608696,0.164291667,20.6875,18.7875,18.12083333,16.16666667,14.64583333,0,21.44583333,3.92,321.31,0.74,90.94,0,10.85
