,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
14,0.309875,0.3837083333333333,0.4207916666666667,0.40599999999999997,,14.524999999999999,14.933333333333332,15.4125,17.1,17.412499999999998,0.0,14.183333333333332,3.51,336.98,3.2,77.5,0.71,13.05
15,0.38017391304347825,0.4201666666666667,0.4445217391304348,0.4083333333333334,,16.045833333333334,15.879166666666668,15.745833333333332,17.0,17.270833333333332,34.79,,2.07,374.7,4.64,90.5,24.46,17.5
16,0.41524999999999995,0.45166666666666666,0.44812499999999994,0.407375,,16.537499999999998,16.495833333333334,16.349999999999998,17.129166666666666,17.154166666666665,0.0,17.195833333333333,1.46,369.6,3.46,86.44,0.13,15.93
17,0.4035416666666667,0.44237499999999996,0.44416666666666665,0.40700000000000003,,15.466666666666669,15.708333333333334,16.108333333333334,17.291666666666668,17.1,0.0,15.308333333333332,2.46,339.81,3.92,88.56,1.51,14.8
18,0.3960000000000001,0.43804166666666666,0.4423333333333333,0.40700000000000003,,15.291666666666666,15.6875,16.025000000000002,17.216666666666665,17.1,1.27,14.475,2.36,316.52,6.47,65.56,1.85,11.05
19,0.3835,0.43120833333333336,0.43920833333333337,0.40650000000000003,,13.158333333333331,13.945833333333333,15.066666666666668,17.0875,17.070833333333336,0.0,11.920833333333334,3.91,268.51,5.91,61.69,0.0,7.91
20,0.37129166666666663,0.4262916666666667,0.4350833333333333,0.4060416666666667,,12.233333333333334,13.066666666666665,14.25,16.6875,17.0,0.0,6.116666666666667,3.99,265.88,3.55,65.81,0.0,3.34
21,0.3618235294117647,0.42170588235294115,0.4329411764705882,0.4060000000000001,,11.0,11.9375,13.395833333333334,16.245833333333334,16.849999999999998,0.0,5.720833333333334,4.07,253.88,3.06,62.69,0.0,5.97
22,0.35391666666666666,0.41841666666666666,0.4316666666666667,0.40599999999999997,,11.824999999999998,12.266666666666666,13.116666666666665,15.783333333333337,16.633333333333333,0.0,11.766666666666666,3.54,278.09,2.98,73.12,0.0,9.01
23,0.3456086956521739,0.415695652173913,0.43004347826086964,0.406,,12.02608695652174,12.534782608695652,13.295652173913044,15.578260869565218,16.429166666666664,0.0,9.129166666666666,3.26,284.23,3.44,80.69,0.0,6.7
24,0.33852173913043476,0.41195652173913044,0.42886956521739134,0.40595652173913044,,11.904347826086957,12.391304347826088,13.130434782608695,15.43913043478261,16.2375,0.0,8.279166666666667,3.4,282.57,2.95,77.94,0.0,6.45
25,0.33149999999999996,0.4075416666666667,0.4276666666666667,0.4056666666666667,,11.366666666666667,11.929166666666667,12.841666666666667,15.25,16.054166666666667,0.0,7.5249999999999995,3.74,249.71,1.9,76.06,0.01,5.76
26,0.324375,0.40441666666666665,0.42641666666666667,0.40549999999999997,,11.283333333333333,11.875,12.6875,15.058333333333335,15.895833333333334,0.0,8.775,3.76,271.18,3.74,70.69,0.0,7.91
27,0.3165833333333333,0.40029166666666666,0.425375,0.405,,10.870833333333332,11.595833333333333,12.491666666666665,14.875,15.741666666666667,0.0,8.275,3.75,242.02,5.25,66.94,0.0,4.83
28,0.3055882352941176,0.39382352941176474,0.42370588235294115,0.405,,9.2875,10.299999999999999,11.729166666666666,14.633333333333333,15.6,0.0,2.7916666666666665,3.87,222.53,2.64,66.38,0.0,1.54
29,0.3004705882352941,0.3883529411764706,0.420764705882353,0.405,,8.726086956521739,9.6,11.01304347826087,14.213043478260868,15.429166666666665,0.0,4.3875,3.74,246.48,2.97,63.0,0.0,4.93
30,0.29662499999999997,0.38504166666666667,0.41924999999999996,0.40495833333333336,,9.816666666666668,10.208333333333334,11.004166666666668,13.845833333333333,15.208333333333334,0.0,11.237500000000002,3.38,276.29,4.25,67.5,0.0,8.97
31,0.2895833333333333,0.3829583333333333,0.41920833333333335,0.40491666666666665,,11.100000000000001,11.308333333333332,11.620833333333332,13.75,14.987499999999999,0.0,13.800000000000002,3.49,277.76,3.82,75.0,0.0,9.8
32,0.28358333333333335,0.3797083333333333,0.418125,0.40491666666666665,,11.9375,12.012499999999998,12.145833333333334,13.854166666666666,14.829166666666666,0.0,14.954166666666666,3.3,300.41,3.9,84.06,0.0,12.69
33,0.278125,0.37470833333333325,0.415875,0.40491666666666665,,12.883333333333335,12.887499999999998,12.770833333333334,14.016666666666666,14.729166666666666,0.0,16.15833333333333,2.16,321.8,4.26,82.75,0.01,12.75
34,0.27325,0.36762500000000004,0.4150833333333333,0.40495833333333336,,11.587499999999999,12.154166666666669,12.745833333333332,14.237500000000002,14.699999999999998,0.0,6.770833333333333,1.91,315.68,2.53,81.62,5.48,7.12
35,0.382,0.406,0.42669565217391303,0.404695652173913,,10.978260869565217,11.53913043478261,12.221739130434784,14.156521739130437,14.699999999999998,23.119999999999997,7.7875000000000005,0.49,342.04,3.3,95.31,31.14,7.96
36,0.4487083333333333,0.461,0.4573333333333333,0.40837499999999993,,10.108333333333334,10.820833333333333,11.674999999999999,13.904166666666669,14.6,24.120000000000005,5.191666666666666,0.97,302.92,5.21,83.38,3.62,3.19
37,0.42727777777777776,,,0.40900000000000003,,8.160869565217393,9.034782608695652,10.57391304347826,13.59565217391304,14.508333333333333,0.0,,2.91,247.84,2.52,78.62,0.02,2.32
38,0.416625,0.4682777777777777,0.46900000000000003,0.409,,8.429166666666667,8.941666666666666,10.066666666666668,13.112499999999999,14.362500000000002,0.0,6.208333333333333,2.98,261.55,1.8,76.62,0.01,4.71
39,0.40969565217391296,0.45752173913043476,0.4623043478260869,0.409,,8.4625,9.016666666666667,10.025,12.8375,14.170833333333334,0.0,,2.83,263.55,1.7,79.88,0.01,3.95
40,0.40490909090909094,0.4488181818181818,0.4541363636363636,0.40886363636363643,,8.066666666666666,8.745833333333334,9.845833333333333,12.633333333333333,14.0,0.0,2.6875,1.25,299.47,2.67,88.69,0.02,0.93
41,0.40139130434782616,0.4428695652173913,0.4488695652173913,0.40791304347826085,,7.7,8.229166666666666,9.387500000000001,12.4,13.820833333333335,0.0,,2.0,274.62,2.09,84.56,0.0,0.01
42,0.39569565217391306,0.44021739130434784,0.4469565217391304,0.4070869565217391,,7.543478260869565,8.091304347826087,9.191304347826087,12.169565217391304,13.641666666666666,0.0,3.9958333333333336,2.65,264.12,3.78,86.12,0.0,2.57
43,0.39211764705882357,0.4377058823529412,0.4435294117647059,0.40700000000000003,,7.583333333333333,8.158333333333333,9.1625,11.970833333333331,13.470833333333333,0.0,3.2083333333333335,2.2,278.47,3.78,86.56,0.13,2.94
44,0.39190909090909093,0.43779166666666675,0.441625,0.40700000000000003,,9.295833333333334,9.154166666666667,9.408333333333333,11.8125,13.291666666666666,0.0,11.116666666666665,1.03,337.66,3.56,92.62,0.99,8.63
45,0.3890833333333334,0.4369166666666667,0.442,0.40700000000000003,,9.741666666666665,9.991666666666667,10.229166666666666,11.983333333333334,13.166666666666666,1.27,5.720833333333332,1.16,326.63,3.02,88.06,0.67,3.92
46,0.3851,0.4326,0.43979999999999997,0.4064,,7.8,8.566666666666668,9.716666666666667,12.083333333333334,13.1,0.0,-0.08749999999999995,3.17,229.82,2.0,77.75,0.0,-3.36
47,0.3804285714285714,0.42864285714285716,0.43707142857142856,0.406,,6.779166666666666,7.6125,8.933333333333334,11.858333333333334,13.033333333333333,1.02,1.4916666666666665,0.63,301.2,5.46,88.94,1.31,1.2
48,0.3811428571428571,0.42942857142857144,0.4378571428571429,0.406,,6.3500000000000005,7.191666666666667,8.491666666666665,11.5375,12.904166666666669,0.25,-1.929166666666667,2.76,217.0,4.41,58.56,0.0,-4.31
49,,0.42171428571428576,0.43314285714285716,0.406,,4.325,5.508333333333334,7.433333333333334,11.170833333333334,12.758333333333333,0.0,-2.516666666666666,2.78,233.65,3.77,71.19,0.0,-1.11
50,,0.42200000000000004,0.4326923076923077,0.40592307692307694,,4.420833333333333,5.141666666666667,6.7,10.625,12.5625,0.0,,2.98,233.56,1.8,80.38,0.0,0.48
51,0.36920000000000003,0.42150000000000004,0.4319583333333334,0.405875,,5.383333333333333,5.862500000000001,6.8875,10.266666666666667,12.304166666666667,0.0,5.529166666666666,2.78,250.93,5.45,77.0,0.0,3.8
52,0.37125,0.42220833333333335,0.4310833333333333,0.4050416666666667,,6.829166666666666,7.0125,7.483333333333333,10.195833333333333,12.079166666666666,4.07,9.254166666666666,0.79,316.05,5.28,84.5,3.05,4.88
53,0.41800000000000004,0.4235,0.4315,0.405,,5.754166666666666,6.691666666666666,7.729166666666667,10.279166666666667,11.904166666666667,0.0,-2.7458333333333336,1.17,284.85,5.57,71.0,0.03,-3.88
54,,,,,,3.7416666666666667,4.904166666666667,6.645833333333333,10.116666666666665,11.791666666666666,0.0,-4.208333333333333,2.97,218.05,3.67,70.25,0.01,-3.8
55,,0.41512499999999997,0.427,0.404875,,3.7083333333333335,4.366666666666666,5.879166666666667,9.6875,11.641666666666666,0.0,0.2833333333333334,2.73,246.74,2.16,81.06,0.01,-0.16
56,,0.4125555555555555,0.42722222222222217,0.4044444444444444,,3.991666666666666,4.7,5.95,9.370833333333334,11.433333333333332,0.0,-1.6708333333333334,1.64,272.48,3.22,86.75,0.0,-1.31
57,,0.4104,0.42780000000000007,0.40459999999999996,,3.870833333333333,4.5375000000000005,5.7625,9.179166666666667,11.233333333333334,0.0,-1.5041666666666667,1.3,278.88,4.77,83.69,0.0,-3.04
58,,,,,,2.8875000000000006,3.9250000000000003,5.445833333333333,8.987499999999999,11.054166666666667,0.0,-6.070833333333333,2.89,207.92,3.59,79.38,0.0,-6.27
59,,,,,,2.095833333333333,3.1458333333333335,4.8,8.670833333333333,10.879166666666668,0.0,-6.216666666666666,1.97,224.09,2.67,84.94,0.0,-6.18
60,,,,,,1.7333333333333334,2.704166666666667,4.333333333333333,8.308333333333334,10.658333333333333,0.0,-7.1125,2.62,217.91,1.63,84.38,0.0,-7.12
61,,0.4155,0.42325,0.40349999999999997,,1.4375,2.3708333333333336,3.970833333333333,7.966666666666666,10.429166666666667,0.0,-5.829166666666668,2.65,220.91,1.12,79.06,0.0,-4.55
62,,0.41675000000000006,0.42362500000000003,0.40325,,1.7041666666666668,2.3583333333333334,3.7999999999999994,7.6625000000000005,10.195833333333335,0.0,0.2541666666666667,1.68,266.54,3.5,86.81,0.0,-0.2
63,,0.41683333333333333,0.4223888888888889,0.4033333333333333,,2.5041666666666664,2.908333333333333,3.9625000000000004,7.5,9.969565217391304,0.0,3.1625,2.41,261.14,2.35,92.12,0.02,2.23
64,0.3654285714285714,0.4185333333333333,0.4235999999999999,0.4032,,3.9791666666666665,4.204166666666667,4.6625000000000005,7.525000000000001,9.779166666666667,2.5300000000000002,1.6083333333333334,0.73,282.51,7.8,82.62,3.25,-3.11
65,,,,,,2.2125,3.233333333333334,4.558333333333334,7.6499999999999995,9.654166666666667,0.0,-10.708333333333334,2.29,198.75,8.49,61.44,0.37,-11.76
66,,,,,,1.2375,2.0833333333333335,3.6999999999999997,7.458333333333333,9.556521739130435,0.0,-13.699999999999998,1.79,227.67,2.62,65.81,0.0,-11.63
67,,,,,,0.9041666666666668,1.5791666666666666,3.141666666666667,7.095833333333334,9.420833333333333,0.0,-8.7875,1.08,255.62,2.52,73.56,0.0,-7.51
68,,,,,,0.8791666666666668,1.4750000000000003,2.9458333333333333,6.804166666666666,9.241666666666665,0.0,-5.6375,0.7,265.98,3.52,84.5,0.06,-6.06
69,,,,,,1.05,1.5583333333333336,2.9,6.595833333333334,9.058333333333332,0.0,-3.4875000000000003,0.66,263.14,3.03,88.06,0.02,-5.01
70,,,,,,0.9875000000000002,1.5583333333333336,2.8624999999999994,6.45,8.866666666666667,0.0,-5.716666666666666,2.42,233.01,2.63,86.81,0.0,-6.35
71,,,,0.40225,,0.9458333333333333,1.5374999999999999,2.7999999999999994,6.3500000000000005,8.720833333333333,0.0,-3.2708333333333335,2.53,245.23,2.0,88.38,0.05,-5.79
72,,,,0.402,,1.1791666666666665,1.6500000000000001,2.783333333333333,6.229166666666667,8.570833333333333,0.0,-1.8499999999999999,0.76,290.61,2.07,94.69,0.25,-3.2
73,,,,0.4022941176470588,,1.8708333333333336,2.079166666666667,2.9625,6.2,8.45,0.0,1.3416666666666666,1.0,295.73,3.45,89.75,0.03,0.23
74,,,,0.40216666666666673,,2.8166666666666664,2.8416666666666663,3.404166666666667,6.25,8.341666666666669,0.0,2.1291666666666664,2.32,251.98,3.29,84.06,0.0,-0.65
75,,,,,,2.2624999999999997,2.9499999999999997,3.7249999999999996,6.383333333333334,8.3,0.0,-4.741666666666666,1.28,277.47,3.23,84.56,0.0,-4.27
76,,,,0.402,,2.1750000000000003,2.6374999999999997,3.5083333333333333,6.400000000000001,8.216666666666667,0.0,-1.5458333333333332,0.73,282.9,2.52,90.5,0.61,-2.3
77,,,,0.402,,2.5375,2.9166666666666665,3.625,6.358333333333334,8.2,2.0300000000000002,-0.6791666666666667,0.46,291.02,2.98,93.0,4.64,-1.88
78,,,,,,2.7125000000000004,3.0875,3.7708333333333335,6.400000000000001,8.104166666666666,0.0,-3.7458333333333336,0.72,267.86,4.62,87.94,0.06,-5.86
79,,,,,,2.1750000000000003,2.783333333333333,3.704166666666666,6.400000000000001,8.1,0.0,-9.6625,1.1,261.04,2.11,87.62,0.0,-8.62
80,,,,,,1.8416666666666668,2.408333333333333,3.4125,6.316666666666666,8.025,0.0,-8.645833333333334,0.95,271.86,2.7,90.75,0.0,-7.23
81,,,,0.402,,1.7708333333333333,2.275,3.266666666666667,6.166666666666667,7.974999999999999,0.25,-5.183333333333334,2.16,257.64,1.87,92.5,0.0,-3.06
82,,,,0.4018888888888889,,1.9416666666666664,2.3249999999999997,3.2000000000000006,6.058333333333333,7.891666666666668,0.0,-0.43333333333333335,1.28,287.95,4.08,98.69,0.13,0.9
83,0.36533333333333334,,,0.40195833333333336,,4.366666666666666,3.829166666666667,3.7541666666666664,6.029166666666668,7.8,0.0,10.391666666666667,1.23,302.61,6.23,95.25,1.69,6.45
84,0.39555555555555555,,,0.40208333333333335,,5.258333333333334,5.366666666666667,5.216666666666667,6.454166666666667,7.791666666666667,7.62,1.95,1.09,277.64,5.73,79.12,3.12,-2.98
85,,,,,,2.3375,3.466666666666667,4.5874999999999995,6.7625,7.804166666666666,0.0,-8.729166666666666,2.57,189.2,5.8,62.62,0.05,-9.4
86,,,,0.402,,0.7791666666666667,1.8291666666666666,3.3375,6.479166666666667,7.895833333333335,0.0,-7.095833333333332,2.81,196.09,3.52,75.06,0.01,-7.38
87,,,,0.40187500000000004,,0.5,1.3083333333333333,2.683333333333333,6.0375000000000005,7.8,0.0,-1.5999999999999999,1.55,233.82,2.28,88.81,0.0,-5.52
88,,,,0.40180000000000005,,0.4772727272727273,1.1681818181818182,2.409090909090909,5.709090909090909,7.666666666666667,0.0,-4.1375,2.86,199.98,2.48,88.69,0.0,-7.31
89,,,,0.40171428571428575,,0.3583333333333334,1.0541666666666667,2.2375000000000003,5.470833333333334,7.533333333333334,0.0,-1.6916666666666667,2.19,237.37,2.58,84.75,0.0,-4.02
90,,,,0.40166666666666667,,0.5041666666666668,1.0833333333333333,2.125,5.308333333333334,7.375,0.0,-0.7333333333333334,1.49,277.03,2.52,90.56,0.02,-2.35
91,,,,0.40166666666666667,,0.6375,1.1624999999999999,2.1458333333333335,5.2,7.245833333333333,0.0,-0.03333333333333333,0.58,280.41,5.81,78.38,0.11,-2.24
92,,,,,,0.6166666666666666,1.2458333333333333,2.2,5.104166666666667,7.125,0.0,-7.870833333333334,2.86,192.86,2.98,73.62,0.0,-9.95
93,,,,,,0.3125,1.0374999999999999,2.0708333333333333,5.0625,7.016666666666667,0.0,-8.483333333333333,1.1,253.46,3.62,77.06,1.15,-8.38
94,,,,,,0.31666666666666665,0.9,1.925,4.95,6.941666666666667,0.0,-4.904166666666667,0.71,264.02,2.81,91.25,9.34,-6.08
95,,,,,,0.4666666666666666,0.9541666666666666,1.8999999999999997,4.8500000000000005,6.845833333333334,0.0,-8.995833333333334,1.28,252.95,5.09,91.12,1.58,-9.37
96,,,,,,0.6,1.0,1.8999999999999997,4.8,6.7375,0.0,-13.75,1.36,247.53,3.89,91.0,0.0,-12.19
97,,,,,,0.5499999999999999,1.0125,1.8999999999999997,4.708333333333333,6.658333333333334,0.0,-14.449999999999998,1.21,244.84,3.3,90.69,0.0,-10.32
98,,,,,,0.5,0.9499999999999998,1.875,4.7,6.579166666666666,1.27,-8.604166666666666,1.17,266.62,1.87,96.75,0.16,-7.35
99,,,,,,0.6,1.0,1.8375000000000001,4.620833333333334,6.5,0.0,-5.191666666666666,1.12,259.18,3.76,88.0,0.01,-7.37
100,,,,,,0.6,1.0,1.8999999999999997,4.6,6.4125000000000005,0.25,-9.441666666666666,1.33,257.35,2.33,89.75,0.03,-9.99
101,,,,0.401125,,0.6166666666666666,1.0833333333333333,1.8999999999999997,4.579166666666667,6.383333333333334,0.76,-2.4791666666666665,0.58,291.12,4.12,96.0,2.76,-1.85
102,,,,0.401,,0.6999999999999998,1.1,1.8999999999999997,4.504166666666666,6.3,0.0,-3.7624999999999997,1.51,263.78,4.67,82.56,0.38,-7.6
103,,,,,,0.75,1.1458333333333333,1.8999999999999997,4.504166666666666,6.2875000000000005,0.0,-11.408333333333333,1.57,243.93,2.91,85.19,3.16,-12.18
104,,,,,,0.5166666666666667,0.9291666666666666,1.8166666666666667,4.5,6.2,0.76,-10.820833333333333,2.98,216.21,3.52,86.31,0.69,-11.2
105,,,,,,0.5958333333333333,0.9375,1.7625,4.483333333333333,6.2,0.0,-14.483333333333333,1.82,233.44,2.42,91.5,0.91,-13.17
106,,,,,,0.6,0.9958333333333332,1.7583333333333335,4.4,6.099999999999999,1.02,-8.295833333333334,1.27,258.44,2.12,91.69,1.7,-6.92
107,,,,,,0.6166666666666666,1.0,1.7958333333333334,4.4,6.075,0.0,-8.741666666666667,1.4,258.67,3.14,90.19,3.04,-10.06
108,,,,,,0.6999999999999998,1.0583333333333333,1.8,4.354166666666667,6.0,0.51,-9.0625,1.84,263.75,2.85,96.62,0.06,-6.88
109,,,,,,0.75,1.1,1.8208333333333335,4.3374999999999995,6.0,3.3,-3.5,1.47,260.03,1.82,94.06,0.02,-5.51
110,,,,,,0.8000000000000002,1.1791666666666665,1.8999999999999997,4.3875,5.933333333333334,0.0,-7.420833333333333,1.83,267.02,1.98,96.06,0.0,-6.13
111,,,,,,0.8916666666666667,1.2249999999999999,1.8999999999999997,4.4,5.900000000000001,0.0,-5.041666666666667,2.52,259.07,2.91,95.56,0.0,-3.44
112,,,,,,0.9791666666666666,1.304166666666667,2.0,4.4,5.900000000000001,0.0,-2.1041666666666665,3.15,245.98,2.44,93.5,0.04,-0.11
113,,,,,,1.075,1.3999999999999997,2.025,4.404166666666668,5.900000000000001,0.0,0.9791666666666666,2.12,261.22,2.65,92.31,0.0,-1.72
114,,,,,,1.2416666666666667,1.4958333333333333,2.1,4.491666666666666,5.875,0.0,-5.633333333333333,1.81,266.46,3.83,89.94,0.01,-6.35
115,,,,,,1.3125,1.5958333333333334,2.1833333333333336,4.5,5.854166666666667,0.0,-3.5500000000000003,0.83,280.78,4.43,90.44,1.19,-4.6
116,,,,,,1.395833333333333,1.604166666666667,2.2,4.5,5.879166666666667,0.0,-7.379166666666666,0.49,251.73,8.32,90.94,12.66,-8.76
117,,,,,,1.2541666666666667,1.5916666666666668,2.2,4.5,5.8125,0.0,-12.229166666666666,3.66,192.85,5.27,85.81,0.11,-14.71
118,,,,,,0.9791666666666666,1.4208333333333332,2.1458333333333335,4.5,5.8,0.0,-15.570833333333333,3.9,184.22,3.57,86.75,0.03,-15.3
119,,,,,,0.6375,1.125,1.9458333333333335,4.425,5.8,0.0,-10.216666666666667,3.92,197.18,3.46,88.25,0.01,-10.31
120,,,,,,0.4583333333333333,0.9499999999999998,1.7541666666666664,4.3,5.770833333333333,0.0,-6.979166666666667,3.04,256.18,2.19,95.69,0.82,-6.25
121,,,,,,0.5,0.9,1.6875,4.170833333333333,5.7,0.75,-1.1666666666666667,1.69,295.7,3.27,93.94,0.79,-2.81
122,,,,,,0.6,1.0,1.7,4.1,5.654166666666666,0.0,-4.5625,2.17,243.46,4.18,89.12,0.0,-9.84
123,,,,,,0.5333333333333333,0.9708333333333332,1.6875,4.091666666666666,5.599999999999999,0.0,-16.695833333333336,2.13,208.3,3.88,82.94,0.19,-16.73
124,,,,,,0.20833333333333334,0.7291666666666666,1.5374999999999999,4.0,5.5125,0.0,-14.579166666666666,3.3,200.09,2.93,83.56,0.04,-13.95
125,,,,,,-0.04583333333333334,0.525,1.3708333333333333,3.920833333333333,5.4750000000000005,0.0,-13.166666666666666,3.99,207.04,3.77,85.88,0.0,-10.91
126,,,,,,-0.09166666666666667,0.3958333333333334,1.2416666666666667,3.8249999999999997,5.400000000000001,0.0,-5.462500000000001,3.32,244.64,3.53,90.19,0.0,-4.02
127,,,,,,0.05000000000000001,0.4000000000000001,1.2,3.75,5.3500000000000005,0.0,0.6208333333333333,3.8,244.35,3.87,86.62,0.0,-0.13
128,,,,,,0.1875,0.4916666666666667,1.2,3.695833333333334,5.2875,0.0,3.85,3.87,253.95,4.62,83.25,0.0,3.73
129,,,,,,0.30416666666666664,0.5750000000000001,1.2,3.6,5.2,0.0,5.775000000000001,4.23,250.77,3.17,79.12,0.0,2.45
130,0.434,,,,,0.4166666666666667,0.7124999999999999,1.2708333333333333,3.591666666666667,5.108333333333333,0.0,3.491666666666667,2.01,313.03,4.23,91.38,0.0,3.9
131,0.44030769230769223,,,,,1.4208333333333332,1.1458333333333333,1.4124999999999999,3.591666666666667,5.095833333333332,0.25,4.6,2.33,313.3,3.27,95.81,0.0,6.49
132,0.45141666666666663,,,,,4.8625,3.8958333333333335,2.8416666666666663,3.7708333333333335,5.0125,0.0,13.0875,3.46,317.45,5.88,82.06,0.03,12.22
133,0.4535,,,,,5.966666666666666,5.595833333333334,4.658333333333334,4.5249999999999995,5.1,0.0,8.075,4.45,252.35,2.02,67.62,0.0,3.75
134,0.4515416666666667,,,,,5.558333333333334,5.495833333333334,5.008333333333334,5.1625000000000005,5.266666666666667,0.0,5.804166666666667,3.0,304.46,4.88,73.0,3.94,4.62
135,0.45021739130434785,,,,,5.5375000000000005,5.2375,4.8875,5.454166666666667,5.479166666666667,0.0,9.029166666666667,1.37,337.84,5.75,88.75,4.17,8.8
136,0.4564444444444445,,,,,5.816666666666667,5.816666666666666,5.4375,5.7375,5.666666666666667,1.78,1.3041666666666667,2.92,277.67,5.36,72.75,0.25,-2.44
137,,,,,,3.4291666666666667,4.079166666666667,4.683333333333334,5.883333333333334,5.845833333333334,0.0,-4.3125,3.14,255.38,2.7,77.69,0.0,-2.7
138,,,,,,3.095833333333333,3.408333333333333,3.970833333333333,5.695833333333333,5.979166666666667,0.0,0.11666666666666665,2.14,276.6,3.51,88.88,0.0,1.23
139,,,,,,2.9874999999999994,3.3375,3.7833333333333328,5.508333333333334,6.0,0.0,-0.5625,0.64,276.7,5.73,89.0,6.48,-1.83
140,,,,,,2.504166666666667,2.8249999999999997,3.4166666666666665,5.362500000000001,6.0,0.76,-5.633333333333333,1.97,261.7,3.55,73.75,0.63,-5.31
141,,,,,,2.545833333333333,2.7583333333333333,3.279166666666667,5.2250000000000005,6.0,0.0,-5.166666666666667,0.89,269.46,2.39,85.69,0.59,-3.89
142,,,,,,2.629166666666667,2.8125,3.2000000000000006,5.141666666666667,5.991666666666667,0.0,-0.8249999999999998,0.95,292.48,2.89,93.25,5.16,-1.2
143,,,,,,2.620833333333333,2.8125,3.2166666666666663,5.1,5.916666666666667,7.1,-1.8291666666666668,5.19,221.6,3.72,75.12,0.16,-2.77
144,,,,,,3.045833333333333,3.1166666666666667,3.358333333333334,5.1,5.900000000000001,0.0,1.5374999999999999,4.82,234.59,3.26,77.12,0.05,0.65
145,,,,,,3.6124999999999994,3.741666666666667,3.7916666666666665,5.1499999999999995,5.900000000000001,0.0,0.5416666666666666,5.12,219.57,4.42,72.5,0.0,-2.08
146,,,,,,3.991666666666667,3.829166666666667,3.85,5.25,5.900000000000001,0.0,4.704166666666667,3.36,297.95,3.5,88.5,0.0,3.15
