,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
10,0.061458333,0.098625,0.186333333,0.149291667,0.181041667,-1.345833333,-1.2375,-1.125,0.6375,2.858333333,0,-2.575,1.17,263.52,4.27,92.44,0.04,-2.55
11,0.06575,0.102041667,0.187458333,0.149125,0.180791667,-0.7,-0.741666667,-0.754166667,0.766666667,2.8,0,3.304166667,1.53,273.2,4.7,88.75,0.01,0.66
12,0.075041667,0.108708333,0.189166667,0.150375,0.18025,-0.05,-0.195833333,-0.266666667,0.9625,2.8,0,3.679166667,1.67,260.09,3.18,93.81,0,0.22
13,0.127291667,0.121125,0.190708333,0.150208333,0.180625,0.283333333,0.079166667,0.033333333,1.175,2.875,0,-0.845833333,1.63,253.6,4.67,88.81,0.15,0.3
14,0.190625,0.152625,0.191666667,0.150708333,0.180625,0.3,0.2,0.166666667,1.345833333,2.9,0,3.604166667,1.4,266.95,5.73,75.69,0,0.93
15,0.241125,0.243333333,0.192125,0.150875,0.180583333,0.3,0.2,0.2625,1.475,2.970833333,0,3.670833333,1.41,273.73,3.09,84.62,0.31,1.26
16,0.23675,0.259,0.197458333,0.151333333,0.180458333,0.3,0.2,0.320833333,1.566666667,3.0375,0,-2.25,1.74,250.09,2.45,90.44,0.02,-0.57
17,0.22175,0.259875,0.2215,0.151291667,0.181291667,0.3,0.258333333,0.4,1.608333333,3.1,0,-5.008333333,1.52,262.75,2.72,84.81,0.11,0.71
18,0.210625,0.2535,0.240041667,0.151208333,0.181375,0.3,0.3,0.416666667,1.7,3.1,0,-6.758333333,1.66,254.5,1.84,84.12,0,0.05
19,0.178833333,0.240125,0.249041667,0.1515,0.181375,0.233333333,0.3,0.495833333,1.7,3.183333333,0,-6.570833333,2,243.81,2.06,83.44,0,-1.1
20,0.129333333,0.214666667,0.252791667,0.151708333,0.180916667,0.029166667,0.275,0.4625,1.783333333,3.2,0,-9.020833333,1.74,255.98,2.16,86.62,0,-3.28
21,0.118833333,0.17425,0.253708333,0.151583333,0.181,-0.0625,0.166666667,0.395833333,1.8,3.2,0,-6.85,0.88,259.03,2.77,90.5,1.02,-5.77
22,0.115583333,0.138666667,0.25375,0.151458333,0.180708333,-0.1375,0.1,0.3,1.8,3.2,0,-6.120833333,0.89,260.34,6.47,87.5,7.12,-6.77
23,0.117125,0.136708333,0.253416667,0.151541667,0.181083333,0.025,0.1,0.3,1.7875,3.2,0,-7.091666667,1.61,245.78,5.67,85.75,1.01,-9.47
24,0.118458333,0.139625,0.252166667,0.151583333,0.180916667,0.1,0.1125,0.3,1.733333333,3.2,0.51,-12.02083333,2.29,216.4,1.5,88.12,0.24,-12.49
25,0.117791667,0.139708333,0.251666667,0.150958333,0.181375,0.025,0.1125,0.3,1.733333333,3.2,0,-13.67916667,1.82,221.99,1.64,87.81,0.09,-13.16
26,0.116916667,0.138375,0.251583333,0.151666667,0.180958333,0,0.1,0.3,1.733333333,3.2,0,-18.05,2.54,185.16,2.13,88.69,0.01,-13.2
27,0.116375,0.137083333,0.251291667,0.151791667,0.180666667,-0.058333333,0.1,0.3,1.704166667,3.2,0,-22.35833333,1.35,234.52,2.42,94.06,0.24,-9.64
28,0.112875,0.131666667,0.250958333,0.151791667,0.180416667,-0.233333333,0.008333333,0.3,1.7,3.2,0,-18.6375,1.79,236.87,1.55,91.75,0.14,-7.67
29,0.111791667,0.128083333,0.25025,0.151708333,0.18125,-0.3,-0.0875,0.208333333,1.7,3.2,0,-12.74166667,1.5,242.67,1.73,79,0.14,-8.61
30,0.112208333,0.127875,0.249625,0.151375,0.181625,-0.204166667,-0.05,0.2,1.7,3.2,0,-10.2125,1.12,236.95,2.85,83.19,0.52,-9.92
31,0.111916667,0.127875,0.248416667,0.151875,0.180916667,-0.2,-0.025,0.2,1.65,3.2,0.25,-12.325,2.1,238.75,1.76,89.94,0.32,-7.73
32,0.111625,0.126875,0.247375,0.151291667,0.180916667,-0.25,-0.1,0.2,1.6,3.1625,0,-13.12916667,1.52,257.98,2.41,94.31,0.07,-4.89
33,0.110541667,0.12575,0.246458333,0.151708333,0.1805,-0.341666667,-0.125,0.104166667,1.6,3.1,0,-12.50833333,2.36,243.46,1.86,92.5,0.06,-5.1
34,0.10925,0.123916667,0.245208333,0.151416667,0.181041667,-0.4,-0.2,0.1,1.579166667,3.1,0,-12.44166667,2.09,245.96,1.38,93.31,0.01,-5.72
35,0.108583333,0.122791667,0.241958333,0.151291667,0.18125,-0.454166667,-0.2375,0.054166667,1.5,3.091666667,0,-14.60416667,1.67,272.91,2.62,92.75,0.04,-6.1
36,0.107583333,0.121125,0.235125,0.151791667,0.180458333,-0.495833333,-0.3,0,1.475,3.004166667,0,-8.608333333,1.41,261.08,1.7,93.12,0.11,-6.87
37,0.108541667,0.12175,0.231416667,0.151791667,0.180416667,-0.345833333,-0.229166667,0,1.4,2.9875,0,-6.325,1.56,245.41,2.25,88.19,0.09,-7.63
38,0.108583333,0.122125,0.231041667,0.15175,0.181166667,-0.35,-0.208333333,0,1.4,2.9,0,-18.55,3.14,183.9,4.25,73.25,0,-13.38
39,0.105083333,0.119083333,0.227625,0.151375,0.181125,-0.8,-0.425,-0.104166667,1.325,2.9,0,-24.525,2.97,212.45,2.52,84,0,-9.88
40,0.1015,0.114625,0.22125,0.151208333,0.180166667,-1.15,-0.745833333,-0.3,1.270833333,2.875,0,-13.0875,2.28,250.97,2.84,84.81,0.02,-6.17
41,0.101416667,0.1145,0.216333333,0.15075,0.17975,-1,-0.741666667,-0.483333333,1.15,2.8,0,-9.2875,2.23,252.97,1.66,86.12,0.01,-3.29
42,0.101,0.113608696,0.214434783,0.151130435,0.180208333,-1.008695652,-0.8,-0.591304348,1.039130435,2.7375,0,-7.983333333,2.02,276.64,2.39,94.94,2.92,-0.91
43,0.10225,0.1145,0.213625,0.150041667,0.180541667,-0.85,-0.725,-0.6,0.9375,2.645833333,0,-7.666666667,2.68,233.09,3.23,79.94,1.49,-7.52
44,0.101541667,0.11375,0.21375,0.149833333,0.179791667,-1,-0.820833333,-0.620833333,0.9,2.6,0.25,-20.81666667,3.39,200.91,4.93,73.12,0.03,-9.41
45,0.09875,0.110333333,0.21075,0.149916667,0.179916667,-1.495833333,-1.2375,-0.854166667,0.870833333,2.55,0,-19.56666667,2.52,251.1,2.54,84.19,0.64,-4.89
46,0.09725,0.108083333,0.206625,0.150333333,0.179916667,-1.558333333,-1.4375,-1.166666667,0.75,2.5,0,-6.645833333,2.31,283.61,1.81,90.38,1.56,-0.88
47,0.098833333,0.109166667,0.205916667,0.15025,0.179458333,-1.183333333,-1.141666667,-1.05,0.645833333,2.429166667,1.27,-2.791666667,2.59,275.88,2.72,89.94,2.05,-2.2
48,0.100833333,0.110458333,0.208,0.150375,0.179416667,-0.916666667,-0.858333333,-0.829166667,0.654166667,2.375,0,-4.795833333,1.62,269.64,2.64,87.06,0.26,-4.87
49,0.101333333,0.11175,0.209416667,0.149875,0.178625,-0.7625,-0.725,-0.670833333,0.7,2.3,0,-6.983333333,2.05,274.14,2.52,88.94,0.63,-6.38
50,0.102625,0.11225,0.210333333,0.150041667,0.1785,-0.658333333,-0.625,-0.5625,0.758333333,2.3,0.51,-7.304166667,2.31,272.02,1.59,88.25,0.37,-7.37
51,0.103166667,0.113041667,0.211875,0.150333333,0.178833333,-0.5375,-0.516666667,-0.4625,0.8,2.3,0,-9.458333333,3.74,233.93,2.59,77.69,0.45,-8.19
52,0.103541667,0.11425,0.212958333,0.150583333,0.179166667,-0.5,-0.416666667,-0.4,0.8625,2.3,0,-11.65833333,3.15,240.67,2.78,81.5,0.11,-5.4
53,0.104208333,0.11425,0.213916667,0.150125,0.178782609,-0.5,-0.4,-0.304166667,0.9,2.3,0,-14.35833333,3.53,251.84,2.56,76.94,0,-2.63
54,0.103625,0.113833333,0.214083333,0.150083333,0.179166667,-0.5375,-0.441666667,-0.3,0.9,2.308333333,0,-15.45,2.11,276.4,4.32,79.75,0.33,-0.62
55,0.103541667,0.113416667,0.213666667,0.150291667,0.179458333,-0.5875,-0.5,-0.4,0.9,2.304166667,0,-0.425,3.73,261.47,3.8,72.62,0,1.65
56,0.104791667,0.115,0.214041667,0.150458333,0.17925,-0.383333333,-0.366666667,-0.316666667,0.9,2.316666667,0,-0.108333333,3.86,246.05,3.31,69.5,0,0.98
57,0.106625,0.116333333,0.215416667,0.150708333,0.179166667,-0.25,-0.229166667,-0.2125,0.9875,2.358333333,0,-6.875,2.97,274.99,2.98,70.88,0,2.15
58,0.106958333,0.117083333,0.2165,0.150875,0.17925,-0.275,-0.2,-0.191666667,1,2.379166667,0,-4.904166667,3.32,282.73,1.2,68.31,0.01,4.07
59,0.10725,0.117416667,0.217333333,0.150958333,0.179416667,-0.220833333,-0.2,-0.104166667,1,2.4,0,-8.0125,3.16,277.38,2.25,70.75,0,2.15
60,0.107375,0.117833333,0.217833333,0.151291667,0.178458333,-0.229166667,-0.2,-0.1,1.079166667,2.4,0,-9.329166667,3.44,277.04,2.77,71.06,0,3.5
61,0.107125,0.1175,0.218083333,0.150875,0.178791667,-0.2625,-0.2,-0.1,1.1,2.4,0,-7.808333333,2.97,289.88,1.76,71.56,0,5.09
62,0.107291667,0.118041667,0.218708333,0.151208333,0.178625,-0.233333333,-0.2,-0.1,1.1,2.4,0,-8.891666667,3.42,283.39,1.54,72.38,0.09,4.74
63,0.107125,0.117875,0.218625,0.151041667,0.178416667,-0.2875,-0.2,-0.1,1.1,2.4,0,-4.891666667,3.02,283.32,1.07,70.19,0.28,4.05
64,0.107916667,0.118666667,0.219083333,0.150541667,0.179208333,-0.195833333,-0.141666667,-0.1,1.1,2.4,0,-6.108333333,3.51,268.33,1.66,68.81,0,4.41
65,0.107875,0.118833333,0.219208333,0.150833333,0.178916667,-0.170833333,-0.108333333,-0.0125,1.1,2.4,0,-7.5375,3.21,284.5,2.78,66.5,0,4.55
66,0.108583333,0.119083333,0.219916667,0.15075,0.178583333,-0.1375,-0.104166667,0,1.1,2.4,0,-3.7625,4.05,265.82,3.35,68.25,0.04,4.16
67,0.110791667,0.1215,0.220958333,0.150833333,0.178875,-0.016666667,-0.033333333,0,1.1,2.4,0,-0.679166667,3.15,290.69,1.87,81.75,0.24,0.15
68,0.113583333,0.124375,0.222958333,0.150958333,0.178625,0.091666667,0,0.033333333,1.1,2.4,0,-2.091666667,3.92,273.01,2.42,67.19,0.02,-0.03
69,0.115875,0.127083333,0.225333333,0.151125,0.178458333,0.1,0.091666667,0.1,1.179166667,2.4,0,-2.191666667,4.54,241.31,3.78,58.44,0.08,0.62
70,0.118625,0.1295,0.228333333,0.151583333,0.1795,0.179166667,0.1,0.1,1.2,2.4,0,4.05,4.12,275.66,4.17,58.81,0.11,5.63
71,0.145708333,0.133791667,0.228791667,0.151583333,0.1795,0.283333333,0.141666667,0.104166667,1.2,2.4,0,1.245833333,3.83,276.47,4.8,62.5,0.2,4.43
72,0.19525,0.141458333,0.23075,0.151166667,0.178541667,0.3,0.2,0.191666667,1.2,2.4,0,-0.558333333,4.86,232.45,1.85,54,0,1.66
73,0.200791667,0.14725,0.273666667,0.151208333,0.178291667,0.3,0.2,0.2,1.2,2.4,0,-1.791666667,4.49,254.83,2.78,53,0,5.65
74,0.206166667,0.186291667,0.344916667,0.150875,0.178173913,0.3,0.2,0.229166667,1.275,2.4,0,1.2125,4.28,281.29,2.89,57.12,0.22,8.03
75,0.214708333,0.251458333,0.359583333,0.15125,0.178541667,0.3,0.2,0.3,1.295833333,2.4125,0,5.1875,4.85,266.88,6.2,50.62,0,7.89
76,0.222,0.271130435,0.364913043,0.151347826,0.178541667,0.3,0.2,0.3,1.3,2.441666667,0,2.729166667,4.69,262.99,4.83,64.56,0.4,2.77
77,0.236958333,0.283583333,0.365083333,0.151833333,0.178478261,0.3,0.2,0.3,1.3,2.482608696,0,-1.191666667,3.37,264.88,2.58,67.69,0.28,-2.24
78,0.302375,0.291833333,0.361666667,0.151208333,0.178416667,0.3375,0.2,0.333333333,1.3,2.483333333,0,-0.0125,4.99,245.98,4.24,51,0.01,3.37
79,0.391,0.297708333,0.360166667,0.152083333,0.177666667,0.754166667,0.216666667,0.3875,1.3,2.466666667,0,8.3375,4.21,280.77,5.88,57.25,1.39,7.3
80,0.371,0.304375,0.362958333,0.152791667,0.177625,1.895833333,1.041666667,0.4125,1.3,2.479166667,0,7.120833333,3.51,294.11,3.23,80.19,4,4.05
81,0.3625,0.306833333,0.365833333,0.155416667,0.177708333,2.520833333,2.2625,1.054166667,1.429166667,2.491666667,7.36,1.766666667,3.79,290.23,1.88,68.56,0.9,3.55
82,0.364,0.31625,0.373583333,0.170625,0.178173913,3.45,2.845833333,1.933333333,1.7125,2.5,0,3.875,5.13,267.63,3.2,66.25,0.03,3.19
83,0.3395,0.30775,0.370583333,0.231,0.178166667,3.754166667,3.433333333,2.820833333,2.1125,2.533333333,0,-0.541666667,4.5,289.38,4.02,60.69,0.1,3.59
84,0.322291667,0.30275,0.367666667,0.276791667,0.178166667,3.85,3.5875,2.983333333,2.454166667,2.658333333,0,4,3.38,286.82,5.09,68.44,1.2,6.28
85,0.309208333,0.298,0.364791667,0.290666667,0.178958333,4.191666667,3.570833333,3.154166667,2.720833333,2.820833333,0,6.15,5.36,262.47,4.14,59.56,0.01,6.58
86,0.296208333,0.293291667,0.363583333,0.296583333,0.178916667,5.104166667,4.675,4.083333333,3.041666667,2.954166667,0,8.6,3.96,272.72,4.7,53.31,0.04,7.92
87,0.284375,0.287833333,0.361125,0.299666667,0.179416667,5.925,5.345833333,4.633333333,3.4375,3.145833333,0,11.02083333,4.1,302.75,5.83,56.25,1.73,10.04
88,0.274208333,0.283083333,0.359625,0.301416667,0.179625,6.758333333,6.229166667,5.466666667,3.879166667,3.345833333,0,9.283333333,4.29,279.56,5.39,49.94,0.11,6.9
89,0.261875,0.275625,0.355625,0.302083333,0.180541667,4.908333333,4.779166667,4.845833333,4.241666667,3.579166667,0,4.45,5.85,246.22,4.37,49.38,0,4.71
90,0.252666667,0.270291667,0.351916667,0.302041667,0.180375,4.858333333,4.5875,4.5625,4.258333333,3.775,0,3.466666667,5.52,247.79,2.43,51.56,0,3.67
91,0.244875,0.265708333,0.349458333,0.30175,0.181041667,5.0625,4.754166667,4.620833333,4.295833333,3.920833333,0,3.879166667,6.02,237,3.5,49.19,0.04,4.1
92,0.238666667,0.261458333,0.3485,0.300541667,0.181,5.7,5.458333333,5.008333333,4.354166667,4.008333333,0,5.9125,5.32,256.4,5.84,49,0.09,4.76
93,0.228375,0.254291667,0.34525,0.300416667,0.181208333,4.716666667,4.625,4.633333333,4.466666667,4.133333333,0,3.904166667,5.92,234.01,4.71,47,0,3.2
94,0.220833333,0.248458333,0.342583333,0.299833333,0.180916667,5.004166667,4.7125,4.545833333,4.454166667,4.2,0,3.391666667,6.02,246.03,2.17,41.69,0,4.7
95,0.217625,0.246541667,0.341625,0.298833333,0.18075,6.341666667,5.875,5.245833333,4.516666667,4.295833333,0,6.395833333,4.67,270.07,2.7,51.25,0.05,4.34
96,0.211958333,0.242,0.340041667,0.298875,0.1815,6.308333333,5.85,5.445833333,4.733333333,4.379166667,0,6.004166667,6.42,251.52,5.18,54.19,0.16,5.51
97,0.2055,0.236916667,0.339,0.298583333,0.181416667,6.945833333,6.566666667,5.945833333,4.9375,4.475,0,8.520833333,3.96,281.95,7.58,49,0.33,6.19
98,0.197,0.230083333,0.335958333,0.298166667,0.181,4.8875,5.166666667,5.3875,5.1375,4.604166667,0,3.1125,5.42,254.17,7.99,41.25,0.04,2.8
99,0.191458333,0.224208333,0.332458333,0.297333333,0.18175,4.533333333,4.370833333,4.558333333,4.9625,4.7,0,2.183333333,6.88,217.82,3.59,42.88,0,2.58
100,0.187666667,0.220333333,0.331708333,0.295541667,0.182041667,4.654166667,4.75,4.779166667,4.8375,4.741666667,0,1.45,3.82,266.41,4.23,42.5,0.08,1.89
101,0.183875,0.216916667,0.329083333,0.295375,0.181791667,4.220833333,4.4125,4.4125,4.708333333,4.779166667,0,2.404166667,1.71,313.93,4.09,71.69,2.91,3.22
102,0.185291667,0.21675,0.327291667,0.294166667,0.18225,3.504166667,3.854166667,4.104166667,4.591666667,4.745833333,15.74,1.15,1.19,306.61,4.37,88.75,12.59,2.19
103,0.219625,0.245291667,0.324541667,0.293291667,0.181916667,2.279166667,2.729166667,3.325,4.383333333,4.7,2.28,0.5,2.9,300.32,7.15,83.56,7.61,2.45
104,0.343208333,0.32125,0.362208333,0.291625,0.182333333,3.208333333,2.729166667,2.858333333,4.054166667,4.645833333,0.25,4.745833333,5.52,266.09,1.99,61.94,0.29,4.72
105,0.318,0.315208333,0.376375,0.2945,0.18175,6.729166667,5.533333333,4.5375,4.0625,4.554166667,0,8.2,6.82,259.81,4.54,51,1.09,8.63
106,0.293166667,0.306041667,0.374583333,0.305375,0.181208333,9.270833333,8.175,6.6625,4.625,4.516666667,0,10.59583333,5.53,291.56,2.73,51.38,0.34,12.3
107,0.277625,0.29825,0.372,0.311541667,0.18125,10.60833333,9.345833333,7.825,5.4125,4.675,0,13.63333333,6.14,301.29,1.75,57.88,0.43,13.37
108,0.264166667,0.289375,0.369625,0.314166667,0.181958333,11.93333333,10.52916667,9.129166667,6.208333333,4.933333333,0,12.95833333,6.42,292.88,2.02,52,0.03,13.5
109,0.251458333,0.280583333,0.366166667,0.314708333,0.182375,12.75833333,11.59166667,10.07083333,6.995833333,5.291666667,0,14.18333333,6.68,286.32,5.24,57.06,0.01,13.99
110,0.238375,0.269916667,0.362125,0.315583333,0.182875,12.88333333,11.92083333,10.5125,7.620833333,5.6625,0,15.5,6.98,284.12,4.95,50.75,0,14.04
111,0.226666667,0.258041667,0.357375,0.315208333,0.18375,13.4125,12.29166667,10.88333333,8.129166667,6.0375,0,14.46666667,6.36,310.3,2.47,54.06,0.62,15.33
112,0.214791667,0.247291667,0.354166667,0.315,0.184291667,12.92083333,12.47916667,11.475,8.595833333,6.379166667,0.51,10.39166667,3.71,314.04,5.23,57.81,2.91,8.68
113,0.205958333,0.23825,0.347875,0.314041667,0.183958333,9.891666667,9.7375,9.720833333,8.75,6.725,0,8.554166667,5.37,287.01,5.74,47.25,0.25,8.4
114,0.200375,0.23275,0.342833333,0.312791667,0.18575,8.125,8.483333333,8.883333333,8.466666667,6.95,1.52,4.320833333,3.59,292.52,4.39,63.25,1.44,3.56
115,0.195789474,0.228684211,0.338789474,0.311263158,0.184947368,6.663157895,7.178947368,7.868421053,8.142105263,7.031578947,0,,6.84,257.24,2.33,52.19,0,5.01
116,0.191375,0.219875,0.334875,0.30925,0.1845,12.2875,9.3625,8.075,7.8875,7.0375,0,,4.74,304.55,5.14,47.06,0.22,10.83
117,0.196416667,0.2225,0.336708333,0.308083333,0.184583333,10.51666667,10.2375,9.454166667,7.995833333,7.004166667,12.19,10.7375,3.63,318.48,6.45,75.94,13.87,7.26
118,0.303916667,0.311458333,0.358791667,0.30725,0.185041667,7.066666667,7.583333333,8.1,8.070833333,7.091666667,17.27,4.345833333,2.19,322.87,7.86,83.38,13.71,3.56
119,0.32025,0.324375,0.384791667,0.308416667,0.184958333,5.7875,5.970833333,6.633333333,7.666666667,7.1375,2.8,3.545833333,2.38,320.45,8.05,63.88,5.59,5.58
120,0.299458333,0.315208333,0.380291667,0.317166667,0.185,7.191666667,6.679166667,6.608333333,7.191666667,7.0625,0,6.395833333,3.84,301.75,5.52,63.56,0.81,6.68
121,0.281125,0.305416667,0.377083333,0.321708333,0.1855,8.416666667,7.695833333,7.333333333,7.075,6.9375,0,6.695833333,4.71,306.53,3.97,62.75,0.67,7.58
122,0.268666667,0.298083333,0.373375,0.322916667,0.185,9.020833333,8.445833333,7.958333333,7.233333333,6.9,0,9.7125,5.55,295.59,7.14,50.69,1.25,9.65
123,0.267833333,0.298083333,0.371375,0.32275,0.185625,6.75,7.408333333,7.804166667,7.4375,6.9,5.84,3.966666667,2.33,304.88,10.29,72.75,14.02,3.21
124,0.281583333,0.306708333,0.372833333,0.322333333,0.18525,4.583333333,4.945833333,5.854166667,7.191666667,6.979166667,3.29,-0.058333333,2.52,291.26,2.93,81.25,5.54,0.44
125,0.308083333,0.321291667,0.381666667,0.324166667,0.185,5.629166667,5.429166667,5.6,6.704166667,6.883333333,4.32,0.508333333,3.45,295.12,3.51,78.25,2.95,0.41
126,0.305041667,0.320041667,0.383125,0.32975,0.185416667,6.325,5.766666667,5.670833333,6.445833333,6.770833333,0.5,1.816666667,5.26,285.83,2.02,71.69,1.72,1.58
127,0.290291667,0.312208333,0.379708333,0.33325,0.184166667,7.695833333,6.995833333,6.383333333,6.416666667,6.641666667,0,4.170833333,7.15,267.57,3.54,56.94,0.95,5.22
128,0.275791667,0.304083333,0.376791667,0.332625,0.1845,9.8,9.1625,7.879166667,6.658333333,6.6,0,8.2875,5.24,305.19,3.43,62.56,0.87,6.81
129,0.264583333,0.296041667,0.372583333,0.332666667,0.184333333,9.5625,8.5375,7.979166667,7.095833333,6.625,0,6.525,7.5,270.01,2.07,57,0.03,7.33
130,0.252875,0.28725,0.369375,0.331166667,0.18525,11.025,10.06666667,9.029166667,7.429166667,6.754166667,0,7.420833333,5.41,298.59,2.25,57.69,0.02,7.49
131,0.2435,0.278625,0.365083333,0.330375,0.185,10.875,9.833333333,8.970833333,7.766666667,6.879166667,0,8.075,6.26,286.69,1.16,50.44,0.01,9.5
132,0.232541667,0.268458333,0.361791667,0.329208333,0.185,11.80416667,10.8625,9.741666667,8.075,7.054166667,0,9.85,7.93,270.09,1.75,43.31,0,11.65
133,0.221166667,0.256458333,0.358291667,0.327583333,0.1855,13.08333333,12.01666667,10.61666667,8.441666667,7.245833333,0,13.3875,6.85,305.7,2.23,41.81,0.01,15.48
134,0.209833333,0.243,0.354958333,0.326291667,0.18625,14.24166667,13.08333333,11.5875,8.9375,7.445833333,0,15.775,6.63,324.65,1.88,44.88,0.01,17.22
135,0.201041667,0.229458333,0.351666667,0.326041667,0.186625,14.90909091,14.15,12.52916667,9.495833333,7.708333333,0,17.19583333,7.41,310.88,1.47,39.5,0,18.42
136,0.191375,0.2135,0.347458333,0.32475,0.187166667,15.86315789,15.78333333,13.74166667,10.125,8.020833333,0,19.25,7.36,326.77,4.11,39,0.02,19.99
137,0.177791667,0.197208333,0.3425,0.32375,0.187083333,16.69411765,16.97083333,14.89583333,10.825,8.35,2.79,21.40833333,7.51,339.24,3.8,47.06,2.88,21.01
138,0.216583333,0.211833333,0.3385,0.322625,0.188125,17.01363636,16.3625,14.95,11.44166667,8.745833333,7.88,17.19583333,7.13,337.64,4.12,55.38,1.61,17.57
139,0.207291667,0.225958333,0.335083333,0.321541667,0.188833333,16.37826087,16.3125,15.25,11.86666667,9.133333333,0.5,14.73333333,4.04,323.59,5.83,51.5,0.6,12.26
140,0.192166667,0.210833333,0.3285,0.320875,0.189416667,12.4375,12.55416667,12.96666667,11.9375,9.470833333,0,9.2875,8.2,265.85,4.22,41.12,0.12,10.3
141,0.2175,0.230416667,0.325541667,0.318833333,0.19075,12.30833333,12.675,12.575,11.59166667,9.704166667,19.3,7.329166667,2.33,317.48,4.29,80.69,18.24,4.76
142,0.273833333,0.300625,0.357375,0.317208333,0.190166667,10.3625,10.09583333,10.45416667,11.1125,9.8,0.25,7.066666667,7,295.88,2.95,55.56,0.65,9.09
143,0.256458333,0.288875,0.36475,0.315,0.189708333,11.5625,11.6,11.2625,10.7,9.720833333,0.5,8.841666667,1.79,325.71,3.3,70.06,7.41,9.1
144,0.278958333,0.303208333,0.371416667,0.314833333,0.190583333,11.1875,10.875,10.65416667,10.55416667,9.65,8.11,8.675,5.15,302.56,2.88,70.69,5.08,9.44
145,0.279166667,0.3065,0.380958333,0.314833333,0.190625,12.84166667,12.1625,11.39583333,10.46666667,9.575,0,11.27083333,7.35,307.45,4.79,53.88,2.56,13.33
146,0.263458333,0.295375,0.376458333,0.316375,0.190583333,12.84583333,12.71666667,12.0125,10.62083333,9.504166667,0.25,11.54166667,2.03,356.75,4.37,84.56,8.78,11.2
147,0.277625,0.303583333,0.377583333,0.317333333,0.191,11.38333333,11.35833333,11.27083333,10.68333333,9.6,12.19,8.45,2.15,353.34,3.48,83.19,19.94,9.54
148,0.347833333,0.346583333,0.391,0.33175,0.1915,10.44583333,10.35833333,10.55833333,10.54166667,9.604166667,18.29,6.108333333,4.82,327.12,4.36,71.75,7.08,6.98
149,0.313916667,0.32725,0.39675,0.359958333,0.190875,11.69166667,10.725,10.38333333,10.29166667,9.6,0,7.895833333,6.74,309.67,3.05,71.56,3.56,9.05
150,0.293625,0.317208333,0.394291667,0.358375,0.191833333,13.93333333,12.89583333,11.95,10.43333333,9.6,1.27,9.1,5.81,321.21,2.36,71.69,0.85,9.69
151,0.278916667,0.307625,0.388875,0.355416667,0.191875,14.25416667,13.45416667,12.60833333,10.80416667,9.645833333,0.25,9.683333333,5.1,332.2,1.66,70.5,2.21,9.97
152,0.267583333,0.29875,0.383583333,0.3525,0.19225,14.9125,13.87916667,12.87083333,11.10416667,9.770833333,0,14.1125,6.45,335.4,2.72,67.31,0.44,14.21
153,0.25175,0.285541667,0.379166667,0.34925,0.192916667,15.93333333,15.04583333,13.93333333,11.4375,9.9125,0,17.1625,8.24,305.03,6.32,50.44,0.17,15.15
