,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
17,0.07966666666666666,0.11154166666666666,0.09575,0.1565,0.15995833333333334,28.5125,27.9375,27.82916666666667,26.604166666666668,25.374999999999996,0.0,24.154166666666665,7.65,377.36,3.0,68.75,0.01,25.88
18,0.06954166666666667,0.10433333333333335,0.09283333333333334,0.157875,0.15904166666666666,28.945833333333336,28.287499999999998,28.162499999999998,26.833333333333332,25.362499999999997,1.4,26.5125,5.75,412.88,3.21,78.94,8.77,26.67
19,0.12070833333333335,0.11833333333333333,0.09020833333333333,0.15833333333333333,0.15925,28.604166666666668,28.29583333333333,28.3,26.995833333333337,25.537499999999998,15.5,26.26666666666667,5.45,424.69,3.17,80.81,14.89,26.62
20,0.16445833333333335,0.15691666666666668,0.10116666666666667,0.15883333333333333,0.159,28.316666666666663,27.958333333333332,27.920833333333334,26.90833333333333,25.69583333333333,11.1,24.979166666666668,6.9,409.74,2.19,81.62,4.04,25.9
21,0.12933333333333333,0.15104166666666666,0.11191666666666666,0.16058333333333333,0.1587083333333333,27.74166666666667,27.787499999999998,28.075,27.058333333333334,25.712500000000002,8.3,25.070833333333336,3.27,421.42,4.43,89.25,14.63,26.01
22,0.17758333333333334,0.18091666666666664,0.12779166666666666,0.160125,0.15808333333333333,27.541666666666668,27.1375,27.22083333333333,26.641666666666666,25.704166666666666,2.5,24.820833333333336,7.53,403.9,4.36,86.12,4.93,26.05
23,0.151375,0.16579166666666667,0.13170833333333334,0.161,0.15816666666666665,27.825,27.741666666666664,27.866666666666664,26.833333333333332,25.69583333333333,7.299999999999999,25.57916666666667,5.51,423.95,6.09,88.88,34.99,26.3
24,0.208375,0.22341666666666668,0.19325,0.19633333333333333,0.15933333333333333,27.162499999999998,27.0,27.125,26.691666666666663,25.729166666666668,64.8,25.120833333333334,6.83,405.47,3.89,77.94,10.07,25.92
25,0.17633333333333334,0.21462499999999998,0.193375,0.21995833333333334,0.16008333333333333,27.3125,27.149999999999995,27.241666666666664,26.566666666666663,25.754166666666666,0.0,24.616666666666664,7.3,387.05,2.05,74.38,0.0,26.08
26,0.14920833333333333,0.19241666666666668,0.177875,0.217,0.16441666666666666,27.704166666666666,27.40833333333333,27.370833333333334,26.566666666666663,25.770833333333332,0.0,25.71666666666667,7.56,399.32,5.76,79.56,0.01,25.82
27,0.12091666666666667,0.16633333333333333,0.15945833333333334,0.21333333333333335,0.16941666666666666,28.145833333333332,27.8125,27.716666666666665,26.7375,25.78333333333333,0.0,28.304166666666664,7.2,424.41,4.16,81.19,0.1,27.58
28,0.09920833333333334,0.14491666666666667,0.14095833333333332,0.20958333333333334,0.1731666666666667,29.399999999999995,28.8875,28.599999999999998,27.120833333333334,25.879166666666663,0.0,28.524999999999995,6.35,429.99,2.35,76.5,8.84,27.55
29,0.09225,0.13070833333333334,0.12758333333333335,0.2057083333333333,0.17637499999999998,27.491666666666664,27.74166666666667,28.120833333333337,27.320833333333336,26.104166666666668,2.6,23.333333333333332,7.86,366.3,6.32,70.69,0.38,23.62
30,0.08354166666666667,0.12291666666666667,0.12033333333333333,0.20145833333333338,0.17929166666666663,25.90416666666667,25.787500000000005,26.349999999999998,26.5625,26.100000000000005,0.0,22.5,6.7,363.4,3.3,60.44,0.0,23.46
31,0.07645833333333334,0.11666666666666665,0.11454166666666665,0.19795833333333335,0.180875,27.145833333333332,26.645833333333332,26.758333333333336,26.270833333333332,25.88333333333333,0.0,23.00833333333333,7.99,364.37,2.98,65.12,0.0,24.39
32,0.06875,0.10908333333333335,0.107875,0.19458333333333333,0.18333333333333335,28.170833333333334,27.47083333333333,27.40416666666667,26.429166666666664,25.8,0.0,24.808333333333334,7.67,378.37,4.14,69.75,0.0,25.13
33,0.06120833333333333,0.10133333333333334,0.10120833333333334,0.19208333333333336,0.18512499999999998,28.63333333333333,27.96666666666667,27.90833333333333,26.7375,25.8,0.0,25.254166666666666,7.82,394.53,5.61,76.56,0.0,25.2
34,0.05491666666666666,0.09400000000000001,0.09483333333333334,0.18900000000000003,0.18604166666666666,28.545833333333334,28.1125,28.149999999999995,27.024999999999995,25.941666666666666,0.0,26.104166666666668,5.43,426.45,4.33,80.62,0.72,26.19
35,0.05004166666666667,0.08929166666666667,0.09016666666666667,0.18670833333333334,0.18795833333333334,29.854166666666668,28.9375,28.604166666666668,27.158333333333335,26.079166666666666,0.0,27.808333333333337,6.79,423.01,2.71,82.94,0.11,26.83
36,0.045000000000000005,0.08383333333333333,0.08474999999999999,0.1844583333333333,0.18820833333333334,30.608333333333334,29.729166666666668,29.375,27.69583333333333,26.204166666666666,0.0,27.59583333333333,7.12,430.53,4.55,90.38,0.1,27.04
37,0.040625,0.0785,0.07925,0.18095833333333333,0.1855416666666667,31.412500000000005,30.45,29.98333333333333,28.170833333333334,26.525000000000002,0.0,30.53333333333333,7.21,437.45,3.62,78.19,1.17,29.44
38,0.036416666666666674,0.07379166666666666,0.07400000000000001,0.17641666666666667,0.18020833333333333,31.962499999999995,31.079166666666666,30.620833333333334,28.666666666666668,26.854166666666668,0.0,30.97083333333333,6.98,437.53,4.18,77.56,2.03,29.39
39,0.03333333333333333,0.069625,0.07004166666666667,0.17220833333333332,0.17541666666666667,31.84583333333333,31.14166666666667,30.77916666666667,29.037500000000005,27.175,0.0,29.791666666666668,6.17,437.14,2.6,80.0,9.03,28.73
40,0.03141666666666667,0.06658333333333334,0.06666666666666667,0.16766666666666663,0.17208333333333337,31.420833333333334,30.866666666666664,30.6375,29.21666666666667,27.45,0.0,27.266666666666666,5.47,434.67,2.6,84.19,20.87,27.27
41,0.04900000000000001,0.06516666666666666,0.06491666666666666,0.16491666666666666,0.17108333333333334,30.3125,30.145833333333332,30.104166666666668,29.09583333333333,27.666666666666668,7.9,26.683333333333334,6.99,405.84,3.17,79.75,0.14,27.55
42,0.04554166666666667,0.065625,0.064375,0.164,0.17020833333333332,30.066666666666666,29.758333333333336,29.754166666666666,28.875,27.691666666666663,0.0,28.15833333333333,7.51,402.79,3.28,70.12,0.02,27.64
43,0.038875,0.06475,0.06370833333333333,0.16024999999999998,0.167125,29.945833333333336,29.516666666666666,29.570833333333336,28.72083333333333,27.6875,0.0,26.541666666666668,6.85,419.28,4.42,76.44,0.1,27.34
44,0.035083333333333334,0.063125,0.06229166666666667,0.158125,0.16379166666666667,31.025000000000002,30.254166666666666,29.979166666666668,28.73333333333333,27.675,0.0,29.7375,6.97,429.66,2.89,79.94,0.79,29.12
45,0.03279166666666667,0.06054166666666666,0.059958333333333336,0.15454166666666666,0.159125,31.612499999999997,30.879166666666666,30.554166666666664,29.1125,27.712500000000002,0.0,29.1375,7.15,420.98,2.66,71.06,0.0,28.76
46,0.03,0.0595,0.059,0.15329166666666666,0.15704166666666666,30.05416666666667,30.008333333333336,30.191666666666663,29.241666666666664,27.8125,0.0,26.3875,3.93,430.09,2.72,73.94,0.9,26.97
47,0.029458333333333333,0.05854166666666666,0.05758333333333333,0.15212499999999998,0.15670833333333334,29.820833333333336,29.191666666666666,29.204166666666666,28.7,27.808333333333337,0.0,25.9375,7.38,409.3,2.94,74.5,2.87,27.1
48,0.027916666666666663,0.057625,0.05629166666666666,0.14912499999999998,0.15412499999999998,30.454166666666666,29.8875,29.787500000000005,28.7625,27.787499999999998,0.4,27.008333333333336,7.02,408.42,3.24,74.88,0.06,27.56
49,0.026208333333333337,0.055833333333333325,0.05495833333333333,0.14716666666666667,0.15095833333333333,30.099999999999998,29.84583333333333,29.854166666666668,28.879166666666663,27.770833333333332,0.0,27.400000000000002,2.72,441.6,2.92,77.5,1.91,27.38
50,0.02516666666666667,0.05499999999999999,0.05420833333333334,0.14716666666666667,0.1505,29.220833333333335,29.104166666666668,29.26666666666667,28.658333333333335,27.774999999999995,0.3,26.57916666666667,4.3,438.07,3.62,79.44,0.51,26.22
51,0.02516666666666667,0.054291666666666676,0.05320833333333334,0.14633333333333334,0.15,29.25,28.679166666666664,28.71666666666667,28.295833333333334,27.691666666666663,0.0,25.32916666666667,6.83,399.23,5.34,73.69,0.0,25.26
52,0.024375000000000004,0.053791666666666675,0.052208333333333336,0.14400000000000002,0.14704166666666668,29.808333333333334,29.429166666666664,29.383333333333336,28.399999999999995,27.633333333333336,0.0,26.116666666666664,5.33,418.58,5.52,80.38,0.48,26.09
53,0.02671428571428571,0.053625000000000006,0.05225,0.14350000000000002,0.14583333333333331,30.166666666666668,29.537499999999998,29.383333333333336,28.445833333333336,27.64166666666667,4.7,27.954166666666666,6.03,440.1,3.7,82.44,6.55,27.94
54,0.030208333333333334,0.05333333333333334,0.052375000000000005,0.14341666666666666,0.14545833333333333,30.6125,29.97083333333333,29.7625,28.679166666666664,27.662499999999998,0.7,28.741666666666664,7.18,417.23,3.14,75.88,0.02,27.98
55,0.028166666666666663,0.05312500000000001,0.052458333333333336,0.14112499999999997,0.142875,30.895833333333332,30.270833333333332,30.05,28.833333333333332,27.6875,0.0,28.575,6.24,426.91,3.78,77.81,2.97,28.48
56,0.02666666666666667,0.05208333333333334,0.05075000000000001,0.13875,0.13920833333333335,31.53333333333333,30.7625,30.400000000000002,29.0625,27.77916666666667,0.0,28.80416666666667,6.98,405.22,4.02,73.06,0.09,27.64
57,0.024625000000000005,0.050749999999999997,0.04908333333333334,0.13633333333333333,0.13608333333333333,31.145833333333332,30.670833333333334,30.508333333333336,29.295833333333338,27.895833333333332,0.0,27.483333333333334,5.8,404.77,3.47,63.38,2.48,27.19
58,0.022375000000000003,0.04941666666666667,0.047958333333333346,0.13483333333333333,0.13441666666666668,30.308333333333337,29.979166666666668,29.958333333333332,29.166666666666668,28.004166666666666,0.0,24.64166666666667,6.3,395.99,2.29,57.69,0.0,26.12
59,0.020791666666666667,0.04833333333333334,0.04650000000000001,0.132625,0.13262500000000002,30.054166666666664,29.862499999999997,29.879166666666666,29.024999999999995,28.0,0.4,25.633333333333336,5.15,417.76,5.05,69.44,0.51,26.49
60,0.020375,0.047375,0.046291666666666675,0.13233333333333333,0.13195833333333332,28.650000000000002,28.65833333333333,29.037499999999998,28.737499999999997,27.983333333333334,0.9,25.96666666666667,3.83,422.24,6.78,82.06,15.11,26.19
61,0.02108695652173913,0.046958333333333345,0.045958333333333344,0.13175,0.13116666666666668,29.150000000000002,28.695833333333336,28.72083333333333,28.32083333333333,27.787499999999998,1.3,24.583333333333332,6.7,400.21,2.73,77.25,2.59,25.55
62,0.021833333333333333,0.04633333333333334,0.04558333333333334,0.13158333333333333,0.13016666666666668,29.166666666666668,28.854166666666668,28.912499999999998,28.28333333333333,27.7,0.0,24.141666666666666,6.51,388.01,4.52,71.56,0.69,25.33
63,0.020583333333333332,0.04616666666666667,0.04491666666666667,0.13016666666666668,0.12929166666666667,29.758333333333336,29.162500000000005,29.0625,28.25,27.608333333333338,0.0,24.320833333333336,6.88,380.9,2.72,67.44,0.0,25.09
64,0.01941666666666667,0.045875,0.044291666666666674,0.12966666666666668,0.1275,30.09166666666667,29.679166666666664,29.525000000000002,28.4875,27.60833333333333,0.0,24.900000000000002,5.65,392.42,4.63,74.0,0.03,25.42
65,0.019000000000000003,0.045750000000000006,0.043666666666666666,0.12933333333333333,0.12625,30.23333333333333,29.8,29.64166666666667,28.645833333333332,27.683333333333334,0.0,25.204166666666666,5.51,406.37,3.5,78.88,4.3,25.57
66,0.039,0.05604166666666666,0.043416666666666666,0.12883333333333333,0.12662500000000002,29.229166666666668,29.245833333333337,29.395833333333332,28.666666666666668,27.7,42.39999999999999,24.84166666666667,6.33,401.21,2.29,72.5,4.24,25.56
67,0.11075,0.09966666666666667,0.04833333333333334,0.12904166666666667,0.12691666666666665,28.2625,28.191666666666663,28.46666666666667,28.191666666666663,27.6875,0.0,26.183333333333337,5.56,410.0,5.81,81.69,4.38,26.61
68,0.08837500000000002,0.09716666666666667,0.054833333333333324,0.128875,0.12591666666666665,27.3125,27.445833333333336,28.0,27.983333333333334,27.600000000000005,0.3,25.633333333333336,5.14,396.06,4.72,66.88,0.65,25.77
69,0.075375,0.09112500000000001,0.055625,0.12854166666666667,0.12612500000000001,26.104166666666668,26.100000000000005,26.654166666666665,27.245833333333326,27.375,0.0,21.962500000000002,6.95,362.76,2.46,52.31,0.0,24.31
70,0.06308333333333334,0.08479166666666667,0.057791666666666665,0.12870833333333334,0.127,26.520833333333332,26.375,26.679166666666664,26.77916666666667,26.979166666666668,0.0,22.395833333333332,6.58,379.16,4.77,64.94,0.0,25.29
71,0.05316666666666667,0.0775,0.05958333333333333,0.12912500000000002,0.127,28.125,27.545833333333334,27.429166666666664,26.791666666666668,26.725000000000005,0.0,26.633333333333336,6.3,411.86,6.57,83.38,4.78,26.6
72,0.043625000000000004,0.07075000000000001,0.05808333333333333,0.1290416666666667,0.12708333333333333,28.412500000000005,28.041666666666668,27.995833333333334,27.145833333333332,26.683333333333334,0.6,25.400000000000002,4.71,421.71,3.73,89.31,8.52,25.89
73,0.14933333333333332,0.1426666666666667,0.11087499999999999,0.15233333333333332,0.12716666666666668,26.53333333333333,26.96666666666667,27.462500000000002,27.29583333333333,26.733333333333334,114.69999999999999,24.941666666666666,0.54,425.99,13.2,90.88,156.57,24.94
74,0.23154166666666667,0.238625,0.2200416666666667,0.24620833333333336,0.2316666666666667,25.020833333333332,24.791666666666668,25.15833333333333,25.929166666666664,26.625,43.7,25.416666666666668,5.9,407.25,8.34,77.62,4.65,25.01
75,0.18545833333333336,0.20945833333333333,0.19125,0.2297916666666667,0.23850000000000002,25.67083333333333,25.7625,26.09583333333333,25.962499999999995,26.1875,0.0,23.1125,5.44,396.43,5.18,78.0,0.13,23.02
76,0.17066666666666666,0.19508333333333336,0.17891666666666664,0.224625,0.236,24.287499999999998,24.450000000000003,25.075,25.629166666666663,26.037500000000005,2.0,21.90416666666667,6.18,372.07,4.42,68.94,0.0,22.49
77,0.153375,0.18070833333333336,0.16991666666666663,0.22050000000000003,0.23424999999999999,23.8125,23.974999999999998,24.600000000000005,25.212500000000002,25.75,0.0,20.82083333333333,6.9,344.59,3.82,65.38,0.07,22.38
78,0.13737500000000002,0.163,0.15816666666666665,0.2174583333333333,0.23320833333333332,23.71666666666667,23.791666666666668,24.325,24.837500000000002,25.395833333333332,0.0,20.1375,6.73,352.98,3.2,70.06,0.01,22.4
79,0.12545833333333334,0.1502083333333333,0.147125,0.21420833333333333,0.23245833333333332,24.108333333333334,24.108333333333334,24.508333333333336,24.712499999999995,25.15416666666667,0.0,21.40416666666667,5.4,380.25,2.9,75.38,0.0,21.94
80,0.11608333333333332,0.14075000000000001,0.137875,0.21166666666666667,0.23287499999999997,24.120833333333334,24.099999999999998,24.45,24.6375,25.03333333333333,0.0,21.479166666666668,6.27,372.1,2.95,69.12,0.0,22.43
81,0.10670833333333334,0.13129166666666667,0.13020833333333334,0.20925000000000002,0.2323333333333333,24.65416666666667,24.516666666666666,24.733333333333334,24.666666666666668,24.899999999999995,0.0,23.20416666666667,6.21,381.22,5.08,82.5,0.0,23.67
82,0.100125,0.12437500000000001,0.12337500000000001,0.20720833333333336,0.23170833333333332,25.09166666666667,25.025000000000002,25.195833333333336,24.829166666666666,24.899999999999995,0.0,24.366666666666664,4.79,402.78,6.41,89.19,1.4,24.49
83,0.09841666666666667,0.12074999999999998,0.119,0.20520833333333333,0.23104166666666667,26.05,25.650000000000002,25.612499999999997,24.97083333333333,24.899999999999995,4.9,26.3125,5.15,412.49,4.97,93.12,22.92,24.83
84,0.11282608695652173,0.12020833333333332,0.11620833333333332,0.20391666666666666,0.23020833333333335,26.34583333333333,26.070833333333336,26.108333333333334,25.325,24.945833333333336,0.0,26.024999999999995,5.29,408.2,6.27,93.5,8.81,24.59
85,0.10616666666666667,0.119375,0.11516666666666668,0.20295833333333335,0.22970833333333332,26.337500000000002,26.125,26.233333333333334,25.545833333333334,25.087500000000002,2.0,25.23333333333333,4.46,412.37,3.87,94.69,8.11,24.06
86,0.10504166666666666,0.11891666666666667,0.11429166666666668,0.20129166666666667,0.22879166666666664,26.770833333333332,26.458333333333332,26.42083333333333,25.629166666666666,25.17083333333333,0.0,24.98333333333333,4.2,410.02,2.96,88.44,5.08,24.15
87,0.09720833333333334,0.11491666666666667,0.11166666666666665,0.20029166666666667,0.2275,26.28333333333333,26.145833333333332,26.325,25.75,25.2375,0.0,23.90416666666667,6.04,374.65,1.93,80.56,0.02,24.65
88,0.08995833333333332,0.11,0.10812499999999999,0.19925,0.227125,26.229166666666668,26.075,26.254166666666663,25.695833333333336,25.287499999999998,0.0,23.775000000000002,5.61,378.48,2.3,79.0,0.36,25.1
89,0.08329166666666667,0.10491666666666666,0.10441666666666667,0.197375,0.22595833333333334,26.291666666666668,26.125,26.25,25.69583333333333,25.3,0.0,24.67083333333333,5.12,380.1,2.59,79.12,0.94,24.52
90,0.07779166666666666,0.100625,0.10079166666666667,0.19570833333333335,0.22445833333333332,26.041666666666668,25.941666666666663,26.1375,25.670833333333334,25.3,0.0,23.55,5.85,366.58,3.55,75.62,0.11,24.62
91,0.07291666666666667,0.096875,0.09745833333333336,0.19445833333333332,0.22329166666666667,26.3125,26.09583333333333,26.1875,25.65416666666667,25.3,0.0,24.858333333333334,5.68,375.58,4.66,76.06,0.0,24.87
92,0.06829166666666668,0.09304166666666668,0.09454166666666668,0.19245833333333331,0.22154166666666666,26.370833333333337,26.191666666666666,26.295833333333334,25.6875,25.3,0.3,24.587499999999995,5.48,379.77,6.04,75.0,8.37,23.38
93,0.07066666666666667,0.08966666666666667,0.09125000000000001,0.19116666666666668,0.22079166666666664,22.333333333333332,23.3625,24.554166666666664,25.358333333333334,25.287499999999998,3.2,15.962499999999999,4.81,351.82,6.27,65.88,1.45,17.87
94,0.12266666666666666,0.118,0.10395833333333333,0.18991666666666665,0.2200416666666667,20.158333333333335,21.254166666666666,22.554166666666664,24.129166666666663,25.0125,38.2,16.099999999999998,0.73,382.74,7.24,83.06,14.53,17.92
95,0.22024999999999997,0.223,0.19904166666666667,0.20491666666666664,0.21875,19.191666666666666,19.670833333333334,20.679166666666667,22.679166666666664,24.462500000000002,0.0,16.883333333333336,2.3,395.53,7.86,81.56,8.56,19.36
96,0.19800000000000004,0.20983333333333332,0.18983333333333333,0.203125,0.21837499999999999,20.316666666666666,20.391666666666666,20.900000000000002,22.054166666666664,23.745833333333334,0.0,17.775000000000002,5.29,355.74,4.32,76.12,0.01,19.67
97,0.1824583333333333,0.197875,0.18091666666666664,0.20104166666666665,0.2180416666666666,21.641666666666666,21.604166666666668,21.879166666666663,22.162500000000005,23.30416666666667,0.0,20.162499999999998,3.32,387.88,2.43,86.94,0.62,21.35
98,0.20670833333333336,0.21154166666666666,0.19145833333333337,0.20162500000000003,0.21745833333333334,22.64166666666667,22.429166666666664,22.587499999999995,22.47083333333333,23.141666666666666,13.1,21.287499999999998,3.58,401.55,3.85,93.62,3.78,22.16
99,0.21062499999999998,0.21987499999999996,0.20125,0.21033333333333334,0.21762500000000004,23.67916666666667,23.349999999999998,23.32916666666667,22.866666666666664,23.108333333333338,3.5999999999999996,23.120833333333337,3.55,405.26,3.91,94.94,6.52,22.81
100,0.224625,0.2277916666666667,0.20766666666666667,0.2161666666666667,0.21895833333333328,23.854166666666668,23.766666666666666,23.912500000000005,23.325,23.26666666666667,38.5,22.925,2.45,406.38,4.95,95.25,31.11,23.17
101,0.22624999999999998,0.23316666666666666,0.21304166666666668,0.23529166666666668,0.2394166666666667,23.183333333333337,23.25833333333333,23.583333333333332,23.474999999999998,23.404166666666665,1.5,22.21666666666667,1.11,405.91,2.13,94.25,4.61,22.67
102,0.21633333333333335,0.22741666666666668,0.20779166666666668,0.22729166666666667,0.23850000000000002,22.833333333333332,22.90833333333333,23.229166666666668,23.283333333333335,23.412499999999998,0.9,21.8,1.54,408.99,2.92,88.44,2.04,22.62
103,0.2101666666666667,0.22358333333333333,0.20408333333333337,0.225,0.23704166666666668,23.6375,23.391666666666666,23.412500000000005,23.170833333333334,23.3875,0.0,22.537499999999994,3.58,399.09,2.17,94.0,0.42,22.82
104,0.1991666666666667,0.21575,0.19783333333333333,0.22287500000000002,0.2363333333333333,23.99166666666667,23.84166666666667,23.96666666666667,23.491666666666664,23.391666666666662,0.0,22.99166666666667,3.13,402.95,4.48,94.38,3.84,23.08
105,0.18983333333333338,0.207375,0.19087500000000002,0.22041666666666668,0.23516666666666666,24.5625,24.3125,24.316666666666663,23.695833333333336,23.474999999999998,0.4,23.545833333333334,3.92,397.38,4.32,93.12,4.58,23.21
106,0.20179166666666667,0.21091666666666667,0.19133333333333333,0.21812499999999999,0.23487499999999997,24.383333333333336,24.245833333333337,24.354166666666668,23.829166666666666,23.583333333333332,3.8,23.049999999999997,4.87,375.36,3.7,83.94,4.19,23.35
107,0.188375,0.20516666666666664,0.1887916666666667,0.216375,0.23475,23.59583333333333,23.691666666666666,24.041666666666668,23.84583333333333,23.670833333333334,0.0,21.741666666666664,4.76,372.14,3.57,80.12,12.49,22.76
108,0.21452173913043476,0.21624999999999997,0.19604166666666667,0.21424999999999997,0.23462499999999997,21.429166666666664,22.05,22.9875,23.504166666666666,23.674999999999997,6.5,15.612500000000002,3.27,357.44,6.48,77.69,1.21,16.69
109,0.1991666666666667,0.21275,0.19516666666666668,0.21329166666666666,0.23362499999999997,18.266666666666666,19.104166666666668,20.454166666666666,22.325,23.433333333333337,0.7,11.958333333333334,2.5,346.05,6.16,77.06,0.68,13.98
110,0.19104166666666664,0.20645833333333333,0.18970833333333334,0.21175000000000002,0.23258333333333334,17.14166666666667,17.7625,18.9125,20.995833333333334,22.816666666666666,0.0,11.862499999999999,2.82,343.29,4.95,73.31,0.63,14.28
111,0.181875,0.19941666666666666,0.18420833333333334,0.21058333333333334,0.23204166666666667,17.091666666666665,17.470833333333335,18.379166666666666,20.1375,22.129166666666663,0.0,13.879166666666668,4.87,328.95,6.14,77.44,0.07,16.38
112,0.17062500000000003,0.18929166666666666,0.17704166666666665,0.20929166666666665,0.23120833333333332,18.1375,18.216666666666665,18.770833333333332,19.8,21.558333333333334,0.0,17.575,5.19,323.75,5.77,76.19,0.0,18.68
113,0.15966666666666665,0.17791666666666664,0.1689166666666667,0.20870833333333336,0.2302916666666667,18.275,18.491666666666664,19.0375,19.841666666666665,21.233333333333334,0.0,16.75,5.33,310.15,4.05,62.88,0.0,17.75
114,0.14912499999999998,0.16737499999999997,0.160625,0.20750000000000002,0.2305,17.329166666666666,17.708333333333332,18.458333333333332,19.6125,21.016666666666666,0.0,13.420833333333334,5.16,308.95,2.48,63.31,0.0,17.14
115,0.14108333333333334,0.1585,0.15304166666666666,0.2060833333333333,0.22995833333333335,17.849999999999998,18.04583333333333,18.579166666666666,19.337500000000002,20.758333333333336,0.0,15.950000000000001,5.17,316.95,3.14,68.0,0.0,18.27
116,0.13375,0.15083333333333332,0.14600000000000002,0.20433333333333334,0.2287083333333333,18.091666666666665,18.183333333333334,18.641666666666666,19.291666666666668,20.558333333333334,0.0,16.166666666666668,4.93,330.0,1.74,69.75,0.0,19.11
117,0.12804166666666666,0.14533333333333334,0.14012500000000003,0.20362500000000003,0.2285,18.379166666666666,18.479166666666668,18.895833333333332,19.3625,20.404166666666665,0.0,17.52916666666667,3.73,345.97,2.69,86.31,0.0,19.3
