,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
21,0.48287499999999994,0.43983333333333335,0.418625,0.5674583333333333,0.4607916666666667,5.258333333333334,5.091666666666666,5.15,5.5874999999999995,6.575,0.0,5.283333333333333,2.31,291.9,3.4,90.56,0.01,4.93
22,0.4832916666666667,0.440625,0.419,0.5681250000000001,0.46070833333333333,6.329166666666667,5.991666666666667,5.770833333333333,5.708333333333333,6.695833333333333,2.1,8.516666666666667,0.65,325.2,4.22,97.0,6.23,6.83
23,0.4848333333333333,0.44120833333333337,0.4194166666666666,0.569,0.46075,6.708333333333333,6.4125000000000005,6.287499999999999,6.066666666666666,6.820833333333333,0.0,6.308333333333334,3.34,277.48,4.59,78.69,0.57,2.24
24,0.486125,0.44158333333333327,0.4199583333333334,0.5693333333333334,0.4605833333333333,3.8541666666666665,4.4624999999999995,5.2250000000000005,6.1875,6.9624999999999995,0.0,1.0,2.87,251.45,5.47,74.62,0.24,-1.7
25,0.48712500000000003,0.44141666666666673,0.4207083333333334,0.5671666666666667,0.4623333333333333,2.0416666666666665,2.695833333333333,3.6666666666666665,5.620833333333334,7.099999999999999,0.0,-1.1708333333333334,3.83,226.86,3.04,73.94,0.0,-1.7
26,0.4888333333333333,0.44212500000000005,0.42,0.5652083333333333,0.46279166666666666,1.9166666666666667,2.2041666666666666,2.9250000000000003,4.95,7.099999999999999,0.0,1.9875,1.48,296.62,2.87,87.44,0.22,1.82
27,0.4859166666666666,0.44216666666666665,0.41958333333333336,0.56475,0.462375,2.0875,2.5,3.0708333333333333,4.6625000000000005,7.05,0.0,-1.5208333333333333,1.87,258.46,4.86,76.0,1.65,-3.97
28,0.47245833333333326,0.44175000000000003,0.4190833333333333,0.564625,0.46220833333333333,0.9958333333333332,1.5041666666666664,2.3041666666666667,4.3374999999999995,6.908333333333334,11.7,-5.308333333333333,0.6,272.41,5.14,89.31,15.87,-5.89
29,0.4734166666666666,0.44270833333333326,0.419,0.5640416666666667,0.461625,0.9583333333333334,1.304166666666667,1.9749999999999999,3.9958333333333336,6.8125,5.1000000000000005,-6.766666666666667,2.34,251.99,1.95,90.69,0.08,-6.67
30,0.47341666666666665,0.4428749999999999,0.420125,0.5636249999999999,0.46179166666666666,1.0458333333333334,1.3,1.8999999999999997,3.7541666666666664,6.679166666666667,0.0,-8.429166666666667,2.06,267.28,1.38,93.94,1.44,-4.7
31,0.4731666666666667,0.44312499999999994,0.42004166666666665,0.5636249999999999,0.4619583333333333,1.1583333333333334,1.425,1.8999999999999997,3.6041666666666665,6.55,0.0,-3.3041666666666667,1.23,293.26,2.06,92.06,0.02,-1.41
32,0.4886666666666666,0.44375000000000003,0.4212916666666667,0.5637916666666666,0.461,1.3041666666666667,1.5541666666666665,1.9833333333333334,3.5833333333333335,6.445833333333333,0.0,1.0208333333333333,1.81,270.73,1.72,91.62,0.01,-0.35
33,0.49262500000000004,0.4442083333333333,0.4213333333333334,0.5638749999999999,0.45937500000000003,1.1624999999999999,1.45,1.9083333333333332,3.5291666666666663,6.329166666666667,0.0,-3.0,2.41,273.27,1.83,90.44,0.06,0.0
34,0.493875,0.44495833333333334,0.421125,0.5634583333333333,0.45895833333333336,1.2541666666666667,1.4666666666666668,1.8166666666666667,3.4333333333333336,6.266666666666667,2.2,1.7708333333333333,0.89,291.56,2.78,92.75,3.52,0.6
35,0.49491666666666667,0.4452916666666667,0.4212083333333334,0.5635833333333332,0.458625,1.7291666666666667,1.7958333333333334,2.0875,3.4625,6.2,4.0,1.0583333333333333,1.02,303.7,2.5,93.19,4.27,0.54
36,0.4955833333333333,0.44616666666666666,0.42212500000000003,0.563875,0.45825,2.0375,2.095833333333333,2.3249999999999997,3.529166666666667,6.104166666666665,0.0,1.1083333333333334,1.18,303.38,2.48,92.88,0.03,-0.36
37,0.49625,0.447,0.422,0.5639583333333333,0.4581666666666666,2.2583333333333333,2.3125,2.5875,3.6833333333333336,6.099999999999999,0.0,0.5041666666666667,1.11,301.52,0.97,88.75,1.59,0.01
38,0.4968333333333334,0.4470416666666666,0.423,0.5642916666666666,0.4581666666666666,2.15,2.2583333333333333,2.566666666666667,3.783333333333333,6.099999999999999,4.8999999999999995,,1.15,290.63,2.89,89.56,5.07,-1.17
39,0.496875,0.4472083333333334,0.42250000000000004,0.5644166666666667,0.4579583333333333,1.2166666666666666,1.6166666666666665,2.216666666666667,3.7583333333333333,6.0625,0.4,,2.65,244.57,5.09,80.0,0.02,-6.35
40,0.491625,0.44708333333333333,0.42158333333333337,0.5642916666666666,0.45808333333333334,0.5833333333333334,0.9583333333333334,1.5666666666666667,3.4375,6.0,0.0,-5.266666666666667,3.85,245.17,1.5,84.06,0.0,-5.31
41,0.491125,0.44733333333333336,0.42333333333333334,0.5632499999999999,0.45841666666666664,0.4749999999999999,0.7958333333333334,1.3499999999999999,3.154166666666667,5.945833333333333,0.2,-1.3791666666666667,1.65,295.84,1.39,78.81,0.06,-0.88
42,0.49279166666666674,0.4475,0.42333333333333334,0.5630833333333333,0.45825,0.5708333333333333,0.7708333333333334,1.2249999999999999,2.9500000000000006,5.8875,0.0,0.9125,2.11,292.41,1.89,89.25,0.04,0.23
43,0.49345833333333333,0.44779166666666664,0.423,0.5632499999999999,0.45849999999999996,0.6708333333333334,0.8833333333333334,1.3,2.9,5.8,0.0,-0.5916666666666667,1.73,306.02,1.98,92.88,0.01,1.05
44,0.49366666666666664,0.44812499999999994,0.423,0.5632083333333333,0.4590416666666666,0.9666666666666668,1.0875000000000001,1.4416666666666667,2.8958333333333335,5.7124999999999995,0.0,-0.5791666666666666,2.28,278.09,5.58,77.69,0.12,-3.04
45,0.48212499999999997,0.44783333333333336,0.4229583333333333,0.5642499999999999,0.4595833333333333,0.39166666666666666,0.7250000000000001,1.2958333333333334,2.8666666666666667,5.633333333333333,0.0,-5.691666666666666,2.43,251.95,4.71,81.88,0.08,-6.38
46,0.4395416666666667,0.4317500000000001,0.41975,0.5625,0.4595,0.2333333333333333,0.5041666666666667,1.0583333333333333,2.7541666666666664,5.5874999999999995,0.0,-3.6999999999999997,3.11,255.84,3.3,84.88,0.0,-4.48
47,0.41654166666666664,0.42054166666666665,0.41604166666666664,0.5616666666666666,0.45870833333333333,0.18333333333333335,0.45416666666666666,0.9708333333333332,2.6166666666666667,5.5,0.0,-1.1291666666666667,4.93,216.48,2.27,73.31,0.0,-2.28
48,0.41050000000000003,0.41533333333333333,0.40879166666666666,0.5618333333333333,0.45812500000000006,0.22916666666666666,0.425,0.9249999999999999,2.5291666666666663,5.433333333333334,0.0,0.46666666666666656,4.26,258.95,1.53,67.06,0.02,1.63
49,0.42320833333333335,0.425625,0.42300000000000004,0.5619583333333334,0.45766666666666667,0.5833333333333334,0.6208333333333335,1.0375,2.495833333333333,5.383333333333334,1.1,5.229166666666667,0.96,318.5,2.95,87.19,2.6,3.48
50,0.45645833333333335,0.43654166666666666,0.42491666666666666,0.5641666666666666,0.4573333333333333,2.1666666666666665,1.6791666666666665,1.5791666666666666,2.5416666666666665,5.3,0.6000000000000001,5.7,1.87,317.66,2.17,94.0,13.7,4.41
51,0.46245833333333336,0.4379583333333333,0.4257916666666666,0.5651666666666667,0.45708333333333334,3.2416666666666667,2.9875000000000003,2.795833333333333,2.970833333333333,5.2250000000000005,21.0,3.1583333333333337,0.9,307.69,3.36,97.12,11.13,2.64
52,0.46804166666666663,0.43895833333333334,0.42695833333333333,0.5655416666666667,0.4572916666666667,2.158333333333333,2.2166666666666663,2.5208333333333335,3.3249999999999997,5.2,0.0,-1.1583333333333334,3.61,262.93,4.22,85.5,0.02,-3.2
53,0.4711666666666667,0.439375,0.4268333333333334,0.5659583333333333,0.457125,1.6083333333333332,1.7541666666666664,2.154166666666667,3.279166666666667,5.295833333333333,0.0,-2.6791666666666667,5.0,224.17,3.27,78.88,0.0,-2.66
54,0.47233333333333344,0.439625,0.42675,0.5659166666666667,0.4569583333333333,1.0666666666666667,1.3166666666666667,1.8083333333333336,3.1,5.3,0.0,-4.441666666666666,5.06,201.71,2.76,72.81,0.0,-4.99
55,0.4690833333333333,0.4397499999999999,0.42687500000000006,0.56475,0.4575,0.625,0.8791666666666668,1.3833333333333335,2.929166666666667,5.3,0.0,-2.158333333333333,4.25,248.1,2.41,77.06,0.06,-2.02
56,0.46849999999999997,0.44037499999999996,0.4270416666666667,0.5640833333333334,0.4575833333333333,1.3375000000000001,1.1125,1.3333333333333333,2.7625000000000006,5.220833333333333,0.0,2.1375,4.39,257.68,1.51,79.56,0.31,0.97
57,0.4695416666666666,0.440625,0.42720833333333336,0.5636666666666666,0.45741666666666664,1.8499999999999999,1.7458333333333333,1.929166666666667,2.8375,5.2,0.0,0.6999999999999998,5.01,234.38,2.3,80.31,0.0,-0.55
58,0.45599999999999996,0.43637499999999996,0.4271666666666667,0.5634166666666666,0.45775000000000005,1.5250000000000001,1.55,1.9125000000000003,2.966666666666667,5.158333333333333,0.0,-0.6416666666666666,3.76,258.88,1.82,72.75,0.0,-0.58
59,0.4482083333333333,0.433375,0.42720833333333336,0.5637083333333334,0.45775000000000005,1.8666666666666665,1.75,1.9125000000000003,2.9625,5.1,0.0,1.4791666666666667,2.9,272.88,3.11,89.44,0.0,0.26
60,0.43791666666666673,0.4259166666666667,0.42770833333333336,0.5635416666666666,0.4582916666666666,2.4166666666666665,2.204166666666667,2.2541666666666664,2.9958333333333336,5.1,0.0,2.4458333333333333,3.32,276.16,2.62,84.19,0.0,0.33
61,0.41658333333333336,0.4154583333333333,0.41933333333333334,0.5634583333333333,0.4575416666666667,2.2916666666666665,2.154166666666667,2.379166666666667,3.1458333333333335,5.1,0.0,0.7708333333333334,5.24,225.46,1.98,79.19,0.0,0.3
62,0.4067083333333333,0.4075416666666667,0.406375,0.5635416666666666,0.457625,2.4291666666666667,2.225,2.4250000000000003,3.225,5.1,0.0,2.170833333333333,5.53,236.59,1.08,69.5,0.0,2.35
63,0.4105833333333333,0.40691666666666665,0.40325000000000005,0.5637916666666666,0.4581666666666666,3.4875000000000003,3.079166666666667,2.9333333333333336,3.3416666666666663,5.1,0.0,5.8500000000000005,4.77,284.23,3.2,78.94,0.01,5.71
64,0.4089583333333333,0.406375,0.39466666666666667,0.5655,0.45775000000000005,5.420833333333334,4.75,4.25,3.775,5.145833333333333,0.0,10.804166666666665,3.67,323.48,4.13,79.19,0.0,9.62
65,0.40658333333333335,0.40620833333333334,0.39225000000000004,0.5680000000000001,0.4577916666666666,7.1125,6.191666666666666,5.470833333333334,4.420833333333333,5.2125,0.0,13.4125,3.96,334.23,2.59,85.62,0.0,11.45
66,0.40620833333333334,0.405375,0.39058333333333334,0.568,0.45787500000000003,7.779166666666666,7.125,6.537499999999999,5.241666666666666,5.3500000000000005,0.0,11.791666666666666,3.08,336.66,3.52,83.69,8.49,10.76
67,0.4456666666666667,0.42683333333333334,0.416125,0.5688749999999999,0.4582916666666666,8.516666666666666,7.7625,7.125,5.816666666666667,5.529166666666666,8.700000000000001,12.283333333333331,2.73,345.43,5.04,85.56,0.4,11.59
68,0.459875,0.43324999999999997,0.4223333333333333,0.5714166666666668,0.459625,8.6,8.033333333333333,7.587500000000001,6.3875,5.754166666666667,4.7,10.866666666666665,4.16,306.77,3.13,83.56,8.28,11.51
69,0.4652083333333334,0.4349166666666667,0.424,0.5729166666666666,0.4609166666666667,8.225,8.070833333333333,7.908333333333334,6.883333333333333,5.995833333333333,8.899999999999999,7.466666666666666,1.6,334.74,3.7,86.81,0.16,6.12
70,0.47041666666666665,0.4364166666666667,0.42449999999999993,0.573125,0.46025,6.4750000000000005,6.5625,6.820833333333334,6.9125000000000005,6.233333333333334,1.8,5.191666666666666,1.78,322.79,3.38,88.62,2.11,3.81
71,0.4736666666666666,0.43754166666666666,0.424625,0.5723333333333334,0.4595,5.75,5.8625,6.133333333333333,6.579166666666667,6.416666666666667,0.0,4.795833333333333,1.56,324.3,4.49,87.88,1.48,5.4
72,0.47504166666666664,0.4385833333333333,0.4252916666666667,0.5725833333333333,0.46,6.325,6.083333333333333,6.054166666666667,6.345833333333334,6.541666666666667,0.0,7.183333333333334,1.56,337.04,3.59,91.88,0.07,6.09
73,0.47545833333333337,0.43941666666666673,0.4250833333333333,0.5722083333333333,0.4604583333333334,7.016666666666667,6.712500000000001,6.5625,6.429166666666667,6.599999999999999,0.0,7.6125,1.92,332.77,3.16,92.56,0.02,7.21
74,0.4767916666666667,0.43979166666666664,0.42487499999999995,0.5720833333333334,0.46125,6.658333333333334,6.574999999999999,6.629166666666666,6.583333333333333,6.695833333333334,0.0,5.995833333333334,1.31,332.59,3.09,91.12,0.05,6.23
75,0.47737500000000005,0.44004166666666666,0.4250416666666667,0.5718333333333333,0.46199999999999997,6.520833333333333,6.404166666666666,6.4624999999999995,6.599999999999999,6.75,0.0,5.391666666666667,1.74,333.27,2.26,90.0,0.48,5.72
76,0.47608333333333336,0.44016666666666665,0.425,0.571875,0.462,7.158333333333334,6.695833333333333,6.520833333333333,6.608333333333332,6.8,0.0,7.45,5.9,281.1,1.77,80.5,0.03,8.83
77,0.4575,0.43616666666666665,0.425,0.5722916666666668,0.46187500000000004,8.216666666666667,7.741666666666667,7.445833333333333,6.895833333333333,6.900000000000001,0.0,10.762500000000001,5.95,290.22,2.95,77.56,0.54,10.05
78,0.44625000000000004,0.43274999999999997,0.4249583333333333,0.5724166666666667,0.462,6.891666666666666,7.295833333333334,7.5625,7.254166666666667,7.004166666666666,18.9,2.075,0.81,296.3,6.62,90.75,19.23,-0.12
79,0.46441666666666664,0.4387916666666667,0.4270416666666667,0.5714166666666668,0.4615833333333333,3.783333333333333,4.395833333333333,5.229166666666667,6.800000000000001,7.133333333333333,5.6,0.0625,1.27,300.38,6.58,91.94,6.19,0.25
80,0.4680416666666667,0.4403333333333334,0.4270416666666667,0.5717083333333334,0.46179166666666666,3.9375,3.9791666666666665,4.3875,6.004166666666666,7.166666666666667,0.0,4.704166666666667,5.36,262.87,2.02,79.75,0.0,3.22
81,0.4706666666666666,0.4418333333333333,0.42775,0.5715,0.46187500000000004,6.9125000000000005,6.425000000000001,6.066666666666666,5.983333333333333,7.099999999999999,0.0,9.483333333333334,6.03,276.31,2.91,77.56,0.0,9.72
82,0.472375,0.44320833333333337,0.428,0.5721666666666666,0.46170833333333333,8.929166666666667,8.325000000000001,7.7,6.604166666666667,7.0125,7.300000000000001,12.370833333333332,2.27,341.44,3.03,89.06,10.81,12.41
83,0.47479166666666667,0.4443333333333333,0.42824999999999996,0.5727916666666667,0.46179166666666666,9.245833333333334,8.841666666666667,8.533333333333333,7.3500000000000005,7.095833333333332,24.6,9.3125,3.12,297.58,4.8,86.25,18.43,7.19
84,0.47729166666666667,0.44475,0.4284583333333334,0.5737916666666666,0.4619583333333333,8.108333333333334,7.837500000000001,7.870833333333334,7.637499999999999,7.220833333333334,0.0,7.783333333333334,6.5,260.66,3.23,80.06,0.0,7.37
85,0.47725,0.445375,0.42887499999999995,0.5732083333333332,0.4622916666666666,9.075000000000001,8.770833333333334,8.525,7.783333333333334,7.341666666666666,2.7,10.533333333333333,3.03,332.77,5.37,85.44,9.76,9.58
86,0.47829999999999995,0.4462,0.429,0.5732999999999999,0.4629,8.77,8.665000000000001,8.620000000000001,8.030000000000001,7.455,3.1,,3.56,305.41,4.69,82.12,0.17,7.13
87,0.4795833333333334,0.44708333333333333,0.429,0.5730416666666666,0.46270833333333333,8.345833333333333,8.0,7.991666666666667,8.083333333333332,7.608333333333333,0.0,8.125,6.69,266.65,1.34,70.19,0.0,9.46
88,0.4784583333333334,0.447625,0.42824999999999996,0.5734166666666666,0.46379166666666666,10.245833333333334,9.625,9.195833333333333,8.191666666666668,7.7,0.0,14.429166666666667,5.38,307.34,5.46,73.88,0.0,13.58
89,0.46341666666666664,0.4438333333333333,0.425625,0.5732083333333333,0.46449999999999997,12.020833333333334,11.029166666666667,10.1875,8.683333333333334,7.8125,0.0,20.195833333333336,6.53,325.19,5.96,79.38,0.16,17.17
90,0.4211666666666667,0.4235416666666667,0.40820833333333334,0.5757916666666666,0.465625,14.0,12.908333333333333,11.829166666666666,9.475,7.970833333333332,0.0,20.900000000000002,5.57,334.55,6.27,81.81,0.0,18.37
91,0.4211666666666667,0.415125,0.3990416666666667,0.5780833333333334,0.4646666666666666,13.7125,13.237499999999999,12.641666666666667,10.35,8.174999999999999,11.4,17.45,0.99,363.61,4.91,83.56,10.29,15.8
92,0.458,0.435875,0.4279583333333334,0.5790833333333333,0.46466666666666673,12.370833333333332,11.870833333333332,11.633333333333331,10.725,8.4375,0.0,12.475,6.94,283.3,2.48,70.81,0.0,11.81
93,0.45837500000000003,0.4367083333333333,0.4285833333333333,0.5795416666666666,0.46466666666666673,13.225,12.625,12.095833333333331,10.766666666666667,8.725,0.0,18.379166666666666,5.76,346.74,5.17,79.62,0.78,17.48
94,0.4392500000000001,0.4282916666666667,0.42645833333333333,0.5797916666666666,0.4659583333333333,16.075,14.920833333333334,13.7125,11.2125,8.916666666666666,0.0,20.854166666666668,3.34,388.0,4.74,88.5,0.13,19.72
95,0.4206666666666667,0.4201250000000001,0.40895833333333337,0.582125,0.46658333333333335,16.599999999999998,15.729166666666666,14.766666666666666,12.041666666666666,9.1625,0.0,21.0625,4.01,377.14,7.19,84.62,6.27,19.78
96,0.4459166666666667,0.42854166666666665,0.41570833333333335,0.5824583333333333,0.4659166666666667,15.941666666666668,15.329166666666666,14.770833333333334,12.666666666666666,9.4375,14.399999999999999,16.075,6.49,319.51,4.87,78.31,4.81,13.16
97,0.46658333333333335,0.43825,0.42733333333333334,0.5824166666666667,0.466375,12.566666666666665,12.845833333333337,13.208333333333334,12.704166666666666,9.729166666666666,0.0,9.033333333333333,6.98,262.47,3.02,68.12,0.0,8.7
98,0.4547083333333333,0.43483333333333335,0.42662500000000003,0.581875,0.46808333333333324,12.208333333333334,12.158333333333331,12.2875,12.104166666666666,10.012500000000001,0.0,12.4,7.21,275.69,2.91,70.0,0.01,12.02
99,0.41520833333333335,0.41245833333333337,0.40124999999999994,0.5804999999999999,0.46812499999999996,12.870833333333332,12.520833333333334,12.329166666666666,11.808333333333332,10.112499999999999,0.0,16.037499999999998,7.29,285.3,3.62,71.88,0.0,14.39
100,0.40720833333333334,0.40658333333333335,0.3834166666666667,0.5800833333333333,0.4679166666666666,13.875,13.25,12.820833333333335,11.8375,10.2,0.0,17.079166666666666,7.02,313.17,2.35,78.25,0.0,16.35
101,0.40287500000000004,0.4030416666666666,0.37870833333333326,0.5787083333333333,0.46779166666666666,15.358333333333333,14.579166666666666,13.870833333333332,12.166666666666666,10.275,0.0,18.866666666666667,7.15,316.68,3.08,72.88,0.0,17.93
102,0.398125,0.3990833333333333,0.37399999999999994,0.5584166666666667,0.4675833333333333,15.604166666666666,14.991666666666667,14.420833333333334,12.633333333333335,10.433333333333334,0.0,19.641666666666666,7.1,316.16,4.27,71.12,0.0,18.73
103,0.3936666666666666,0.39520833333333333,0.3702916666666667,0.5426666666666666,0.4676666666666667,15.941666666666668,15.291666666666666,14.700000000000001,12.9625,10.583333333333334,0.0,20.283333333333335,6.41,330.07,3.67,73.81,0.0,18.99
104,0.388875,0.39095833333333335,0.3678333333333333,0.5372499999999999,0.4696666666666666,16.21666666666667,15.575000000000001,15.004166666666668,13.270833333333334,10.745833333333332,0.5,19.554166666666667,5.91,345.5,3.28,77.31,0.44,19.33
105,0.385375,0.38479166666666664,0.36558333333333337,0.5339166666666667,0.47124999999999995,16.125,15.841666666666669,15.466666666666669,13.587499999999999,10.945833333333333,1.6,16.3375,3.05,348.19,3.07,84.88,2.66,15.06
106,0.38599999999999995,0.38399999999999995,0.365125,0.5348750000000001,0.47174999999999995,14.366666666666667,14.200000000000001,14.25,13.604166666666666,11.1,0.5,12.399999999999999,5.32,312.99,2.66,71.56,0.05,11.76
107,0.3832083333333333,0.3817083333333333,0.36366666666666664,0.5299583333333334,0.47174999999999995,13.441666666666668,13.375,13.520833333333334,13.25,11.275,0.0,11.079166666666666,4.75,309.96,1.82,70.44,0.02,11.32
108,0.38029166666666664,0.37966666666666665,0.36204166666666665,0.5250833333333333,0.47104166666666664,14.737499999999999,14.191666666666665,13.8125,13.054166666666669,11.395833333333334,0.0,14.216666666666667,5.98,318.3,0.95,62.38,0.0,14.25
109,0.37599999999999995,0.37633333333333335,0.3581666666666667,0.51975,0.47091666666666665,14.700000000000001,14.35,14.091666666666667,13.183333333333332,11.408333333333333,0.0,13.483333333333334,6.23,317.55,0.73,59.75,0.0,15.12
110,0.37041666666666667,0.37270833333333336,0.35125,0.5133333333333333,0.47091666666666665,15.420833333333334,15.054166666666667,14.674999999999999,13.320833333333333,11.487500000000002,0.0,15.533333333333333,2.95,368.95,1.61,72.0,1.5,15.69
111,0.3720833333333333,0.3725833333333333,0.3500833333333333,0.509875,0.47041666666666665,16.170833333333334,15.475,14.883333333333333,13.520833333333334,11.5875,3.1,18.066666666666666,3.81,375.37,2.63,83.25,10.62,18.14
112,0.37820833333333326,0.3784166666666667,0.3546666666666667,0.5142916666666667,0.4703333333333333,17.495833333333334,16.675,15.883333333333333,13.929166666666665,11.654166666666669,8.0,19.849999999999998,5.04,363.33,3.95,86.75,3.33,18.58
113,0.38637499999999997,0.38412500000000005,0.363375,0.5263333333333333,0.4705416666666667,17.204166666666666,16.816666666666666,16.379166666666666,14.445833333333333,11.7875,12.7,16.604166666666668,2.67,349.42,2.67,82.94,18.57,14.76
114,0.39312499999999995,0.38879166666666665,0.3699583333333334,0.5532499999999999,0.4711666666666667,15.2875,15.283333333333331,15.345833333333333,14.525,11.9625,0.0,13.816666666666665,3.05,357.28,4.04,84.19,0.28,13.14
115,0.3854583333333333,0.38395833333333335,0.36075000000000007,0.55025,0.47179166666666666,14.3125,14.270833333333334,14.412500000000001,14.145833333333334,12.125,0.0,13.295833333333334,5.23,325.62,4.05,76.19,0.11,10.77
116,0.3789583333333333,0.3789166666666666,0.3561666666666667,0.5441666666666668,0.4729583333333333,13.504166666666668,13.620833333333335,13.924999999999999,13.833333333333334,12.229166666666666,0.0,10.6,5.34,317.14,2.76,73.25,0.07,10.8
117,0.3762083333333333,0.37575000000000003,0.35379166666666667,0.5275,0.47283333333333327,13.725,13.583333333333334,13.658333333333333,13.579166666666666,12.300000000000002,0.0,13.045833333333334,6.98,310.52,4.29,69.88,0.0,14.3
