,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
10,0.10304761904761903,0.24962499999999999,0.3017083333333333,0.3017083333333333,0.177875,1.2,2.1,2.370833333333333,3.391666666666666,4.5,0.0,-11.574999999999998,1.49,234.03,0.55,99.56,0.77,-12.99
11,0.10152380952380953,0.24920833333333334,0.3013333333333333,0.3013333333333333,0.17854166666666668,1.2,2.1,2.4,3.3666666666666667,4.5,0.0,-8.120833333333334,1.82,223.74,0.66,99.5,0.18,-9.93
12,0.10027777777777779,0.24820833333333334,0.301375,0.301375,0.17658333333333331,1.2,2.1,2.4,3.2999999999999994,4.5,0.0,-7.8625,1.27,230.75,0.54,99.31,0.53,-10.41
13,0.10089473684210527,0.24825,0.301,0.301,0.17537499999999998,1.2,2.1,2.4,3.2999999999999994,4.495833333333334,0.0,-12.275,2.54,182.16,0.52,99.44,0.09,-17.14
14,0.10135294117647059,0.2485833333333333,0.300625,0.300625,0.17708333333333334,1.2,2.1,2.3833333333333333,3.2999999999999994,4.4624999999999995,0.0,-14.570833333333333,2.26,197.65,0.38,99.5,0.27,-18.81
15,0.10205263157894737,0.24766666666666667,0.3004583333333333,0.3004583333333333,0.17637500000000003,1.1500000000000001,2.0500000000000003,2.3,3.2999999999999994,4.4,0.0,-12.875,2.5,208.65,0.5,99.5,0.12,-15.72
16,0.10170000000000001,0.24654166666666666,0.30016666666666664,0.30016666666666664,0.17545833333333336,1.1,2.0,2.3,3.2999999999999994,4.4,0.0,-11.283333333333333,2.03,211.16,0.62,99.38,0.09,-14.95
17,0.0974,0.24650000000000002,0.2997083333333333,0.2997083333333333,0.17600000000000002,1.0291666666666666,1.9541666666666666,2.25,3.2999999999999994,4.4,0.0,-17.579166666666666,2.68,167.52,0.48,99.69,0.01,-23.83
18,0.1008235294117647,0.24591666666666667,0.2995,0.2995,0.174625,0.9541666666666666,1.8999999999999997,2.2,3.216666666666667,4.4,0.0,-14.1875,1.85,201.25,0.3,99.75,0.02,-17.67
19,0.0995,0.24550000000000002,0.29875,0.29875,0.17383333333333337,0.9,1.804166666666667,2.1125000000000003,3.2000000000000006,4.395833333333333,0.0,-11.9,1.81,218.02,0.75,98.88,0.51,-13.85
20,0.10189473684210529,0.24404166666666663,0.2985,0.2985,0.17350000000000002,0.8000000000000002,1.7583333333333335,2.1,3.2000000000000006,4.333333333333333,0.0,-17.1375,2.77,167.09,1.05,99.0,0.04,-20.48
21,0.10125000000000002,0.24408333333333332,0.29783333333333334,0.29783333333333334,0.17287499999999997,0.7958333333333334,1.7,2.0208333333333335,3.1333333333333333,4.3,0.0,-20.341666666666665,2.88,163.09,1.21,98.94,0.08,-22.95
22,0.09986666666666669,0.24279166666666666,0.297375,0.297375,0.17270833333333332,0.6999999999999998,1.6333333333333335,2.0,3.1,4.3,0.0,-18.787499999999998,2.31,195.92,0.83,99.5,0.17,-22.03
23,0.09828571428571428,0.24254166666666666,0.29683333333333334,0.29683333333333334,0.17154166666666668,0.6208333333333332,1.5666666666666667,1.9041666666666666,3.0875,4.254166666666666,0.0,-16.212500000000002,2.95,178.01,1.05,99.0,0.03,-18.12
24,0.09655555555555556,0.24204166666666663,0.2965,0.2965,0.17070833333333332,0.6,1.5,1.8916666666666664,3.0,4.2,0.0,-12.016666666666667,2.02,226.57,0.41,99.5,0.11,-14.38
25,0.09480000000000001,0.24075000000000002,0.2957916666666667,0.2957916666666667,0.16926086956521738,0.5375,1.4708333333333334,1.8,3.0,4.2,0.0,-8.2875,0.87,251.16,0.42,99.69,2.14,-9.99
26,0.09772222222222221,0.24008333333333332,0.29550000000000004,0.29550000000000004,0.16891304347826086,0.5,1.3999999999999997,1.8,2.9375,4.195833333333334,0.0,-14.4625,3.04,183.91,0.99,98.94,0.23,-19.51
27,0.09821428571428571,0.24045833333333333,0.2954583333333333,0.2954583333333333,0.16721739130434782,0.5,1.3999999999999997,1.8,2.9,4.108333333333333,0.0,-19.266666666666666,2.62,192.18,0.53,99.5,0.0,-22.41
28,0.097,0.23982608695652174,0.2950434782608696,0.2950434782608696,0.16695833333333332,0.5,1.3999999999999997,1.7791666666666666,2.9,4.1,0.0,-11.104166666666666,1.32,247.61,0.37,99.62,0.06,-11.84
29,0.097,0.23904347826086958,0.2944166666666666,0.2944166666666666,0.165,0.5,1.3999999999999997,1.7,2.9,4.1,0.0,-8.762500000000001,1.82,228.67,0.58,98.19,0.02,-12.51
30,0.09555555555555556,0.23920833333333333,0.294,0.294,0.16434782608695653,0.5,1.3999999999999997,1.7,2.8249999999999997,4.0125,0.0,-4.645833333333333,1.19,272.61,0.36,99.56,0.35,-6.6
31,0.09523076923076923,0.23908695652173914,0.29354166666666665,0.29354166666666665,0.16325,0.5,1.3999999999999997,1.7,2.7999999999999994,4.0,1.26,-1.6500000000000001,0.95,281.74,0.31,99.19,3.0,-3.61
32,0.09481250000000001,0.23891304347826084,0.29375,0.29375,0.16152173913043477,0.5,1.3999999999999997,1.7,2.7999999999999994,4.0,0.25,-1.025,0.47,283.6,1.23,99.31,7.48,-3.37
33,0.09616666666666666,0.239625,0.29383333333333334,0.29383333333333334,0.16154166666666667,0.5,1.3999999999999997,1.7,2.7999999999999994,4.0,0.0,-1.7416666666666665,3.14,240.38,0.9,98.19,0.2,-6.55
34,0.09900000000000002,0.23966666666666667,0.2940416666666667,0.2940416666666667,0.16179166666666667,0.5791666666666667,1.4291666666666665,1.7291666666666667,2.7999999999999994,4.0,0.0,-1.4708333333333332,0.49,282.3,1.08,99.06,11.63,-3.17
35,0.09746666666666667,0.23929166666666668,0.2939583333333333,0.2939583333333333,0.16130434782608696,0.6,1.5,1.8,2.7999999999999994,3.9166666666666665,0.0,-5.883333333333333,2.8,228.93,1.31,97.94,0.07,-10.67
36,0.09722222222222222,0.23975,0.2941739130434783,0.2941739130434783,0.16183333333333333,0.6083333333333333,1.5125,1.8,2.7999999999999994,3.9,0.0,-11.058333333333332,3.22,200.59,0.49,99.25,0.05,-15.56
37,0.10030000000000001,0.23921739130434783,0.294,0.294,0.16108333333333333,0.6958333333333332,1.6000000000000003,1.8,2.7999999999999994,3.9,0.0,-7.929166666666666,0.62,252.21,0.49,99.25,1.39,-10.31
38,0.0966842105263158,0.23908333333333331,0.29391666666666666,0.29391666666666666,0.1589583333333333,0.6999999999999998,1.6000000000000003,1.8,2.7999999999999994,3.9,0.25,-10.2125,3.48,190.55,0.56,99.06,0.03,-15.27
39,0.093375,0.239,0.293375,0.293375,0.1593,0.6999999999999998,1.6000000000000003,1.8,2.7999999999999994,3.9,0.0,-7.245833333333334,2.85,224.2,0.63,99.0,0.54,-10.09
40,0.09620000000000001,0.2385833333333333,0.29316666666666663,0.29316666666666663,0.16004166666666667,0.6999999999999998,1.6000000000000003,1.8,2.7999999999999994,3.9,0.0,-8.391666666666667,2.11,244.63,0.56,99.06,1.32,-10.31
41,0.09783333333333334,0.23754166666666662,0.29291666666666666,0.29291666666666666,0.15965217391304345,0.6999999999999998,1.6000000000000003,1.8,2.7999999999999994,3.8666666666666667,0.0,-12.495833333333332,3.42,200.52,0.95,96.56,0.23,-17.74
42,0.09929411764705884,0.2376818181818182,0.29266666666666663,0.29266666666666663,0.15904545454545452,0.6999999999999998,1.6000000000000003,1.8208333333333335,2.7999999999999994,3.7999999999999994,0.0,-13.766666666666666,2.32,218.17,0.98,98.12,1.51,-15.77
43,0.0955,0.2377916666666667,0.2925833333333333,0.2925833333333333,0.15856521739130436,0.6999999999999998,1.6000000000000003,1.825,2.7999999999999994,3.7999999999999994,0.0,-18.633333333333336,3.46,185.19,0.85,98.88,0.01,-22.76
44,0.097,0.23745833333333333,0.2922173913043478,0.2922173913043478,0.1575,0.6999999999999998,1.6000000000000003,1.804166666666667,2.7999999999999994,3.7999999999999994,0.0,-20.729166666666668,3.87,171.95,0.71,99.0,0.15,-24.05
45,0.09513333333333333,0.236125,0.2917727272727273,0.2917727272727273,0.15654166666666666,0.6999999999999998,1.6000000000000003,1.8,2.7999999999999994,3.7999999999999994,0.0,-20.504166666666666,4.01,163.91,0.88,98.62,0.02,-26.17
46,0.09661538461538463,0.23566666666666666,0.29140909090909095,0.29140909090909095,0.15691666666666668,0.6999999999999998,1.5625,1.8,2.7125000000000004,3.7999999999999994,0.0,-18.895833333333332,2.76,197.17,0.74,96.56,0.23,-24.38
47,0.09566666666666666,0.23591666666666664,0.291,0.291,0.15562499999999999,0.6041666666666666,1.5,1.8,2.7000000000000006,3.7999999999999994,0.0,-14.004166666666668,0.81,238.17,0.55,96.31,3.79,-17.38
48,0.09647058823529413,0.234375,0.2904583333333333,0.2904583333333333,0.15504347826086956,0.6,1.5,1.7375,2.7000000000000006,3.7999999999999994,0.0,-6.608333333333334,1.45,258.66,0.46,99.06,3.25,-8.74
49,0.09330769230769231,0.23449999999999996,0.29013043478260864,0.29013043478260864,0.15368181818181817,0.6,1.5,1.7,2.7000000000000006,3.766666666666667,0.5,-3.3625000000000003,2.57,268.57,0.59,99.38,0.4,-4.54
50,0.097,0.23450000000000001,0.28991304347826086,0.28991304347826086,0.15352173913043476,0.6,1.5,1.7,2.6875,3.7000000000000006,3.29,0.375,4.11,232.27,0.66,98.69,0.01,-3.67
51,0.09646153846153846,0.23358333333333334,0.2896666666666667,0.2896666666666667,0.15228571428571427,0.6208333333333332,1.5,1.7083333333333333,2.6333333333333333,3.7000000000000006,13.71,2.1958333333333333,3.73,242.12,0.43,98.69,1.07,-2.2
52,0.09550000000000002,0.24162499999999998,0.292875,0.292875,0.15068181818181817,0.6083333333333333,1.5,1.7,2.6,3.7000000000000006,0.5,2.0625,1.29,274.88,0.84,89.44,7.23,-1.23
53,0.11256521739130435,0.25958333333333333,0.2974347826086956,0.2974347826086956,0.15195454545454545,0.6583333333333333,1.4625000000000001,1.6916666666666664,2.6,3.7000000000000006,1.01,-0.1875,1.56,290.62,1.18,99.19,5.54,-3.06
54,0.143875,0.2803333333333333,0.30704166666666666,0.30704166666666666,0.1568,0.5791666666666667,1.3541666666666667,1.6125,2.591666666666667,3.6833333333333336,0.25,-8.145833333333334,3.09,229.12,0.88,98.56,0.32,-13.02
55,0.11531818181818182,0.2587916666666667,0.3032083333333333,0.3032083333333333,0.15942857142857142,0.6958333333333332,1.5041666666666664,1.7,2.6,3.616666666666667,0.0,-11.491666666666667,4.41,184.07,0.91,98.31,0.09,-17.49
56,0.1117391304347826,0.25395833333333334,0.301375,0.301375,0.15983333333333333,0.7416666666666667,1.6000000000000003,1.7458333333333336,2.6,3.6,0.0,-15.625,4.56,169.48,0.84,95.69,0.0,-19.66
57,0.10785,0.24991666666666665,0.3000833333333333,0.3000833333333333,0.15937500000000002,0.8000000000000002,1.604166666666667,1.8,2.6,3.6,0.0,-10.700000000000001,4.44,185.11,0.6,99.12,0.1,-13.63
58,0.10359090909090908,0.24766666666666667,0.29916666666666664,0.29916666666666664,0.1602083333333333,0.8208333333333334,1.616666666666667,1.8,2.6,3.6,0.0,-6.779166666666666,4.4,205.58,0.67,98.69,0.6,-9.45
59,0.1028,0.24533333333333332,0.29766666666666663,0.29766666666666663,0.15858333333333333,0.6999999999999998,1.6000000000000003,1.7791666666666668,2.6,3.6,3.05,-3.1,3.83,251.88,0.43,99.06,0.78,-5.36
60,0.09979166666666667,0.24362499999999998,0.29658333333333337,0.29658333333333337,0.15729166666666664,0.6999999999999998,1.5625,1.7,2.6,3.6,0.0,-1.5625,0.6,296.02,0.56,99.5,10.14,-2.17
61,0.10173684210526315,0.24220833333333333,0.2959583333333333,0.2959583333333333,0.1562083333333333,0.7041666666666666,1.6000000000000003,1.7,2.5958333333333337,3.5875,0.0,-14.016666666666667,5.1,171.73,1.3,99.0,0.12,-21.91
62,0.0982608695652174,0.24183333333333334,0.29541666666666666,0.29541666666666666,0.156625,0.775,1.6000000000000003,1.7291666666666667,2.5541666666666667,3.5374999999999996,0.0,-15.929166666666667,3.85,219.43,0.77,99.06,0.13,-15.2
63,0.09852173913043479,0.24499999999999997,0.29466666666666663,0.29466666666666663,0.15595833333333334,0.8000000000000002,1.6000000000000003,1.8,2.525,3.5041666666666664,0.0,-3.2249999999999996,0.86,295.65,0.63,99.62,5.09,-3.79
64,0.09829411764705882,0.24250000000000002,0.2945,0.2945,0.1545,0.8000000000000002,1.6000000000000003,1.8,2.5749999999999997,3.5,0.0,-7.479166666666667,0.82,240.04,0.73,98.69,0.22,-12.75
65,0.09895454545454546,0.24154166666666668,0.294,0.294,0.15433333333333332,0.8000000000000002,1.6000000000000003,1.8,2.5708333333333333,3.5,0.0,-10.825000000000001,4.95,197.97,0.65,96.06,0.11,-14.49
66,0.09743478260869566,0.24158333333333334,0.29362499999999997,0.29362499999999997,0.15424999999999997,0.8083333333333335,1.616666666666667,1.8,2.5541666666666667,3.5,6.86,-2.75,4.72,245.67,0.52,99.0,0.68,-4.67
67,0.09645454545454545,0.24162499999999998,0.29333333333333333,0.29333333333333333,0.1545,0.8000000000000002,1.604166666666667,1.8,2.558333333333333,3.5,1.52,-1.7333333333333332,2.56,264.74,1.04,98.75,0.95,-6.63
68,0.09652380952380953,0.24175,0.29325,0.29325,0.15491666666666665,0.8000000000000002,1.604166666666667,1.8,2.5124999999999997,3.5,0.0,-14.170833333333334,3.23,204.45,0.66,98.38,0.06,-17.2
69,0.09976190476190477,0.24129166666666668,0.293125,0.293125,0.15308333333333332,0.8041666666666668,1.6000000000000003,1.8,2.504166666666667,3.5,0.0,-10.487499999999999,3.7,213.0,0.5,99.25,0.03,-11.77
70,0.09672222222222222,0.24065217391304347,0.29282608695652174,0.29282608695652174,0.15491304347826085,0.8043478260869565,1.6,1.8000000000000003,2.5043478260869567,3.5,4.82,,2.78,281.48,0.58,99.25,0.44,-3.53
71,0.0979,0.24050000000000002,0.2925,0.2925,0.15287499999999998,0.8000000000000002,1.6000000000000003,1.8,2.5,3.5,0.25,-5.9125000000000005,1.78,252.23,0.41,98.75,0.6,-12.53
72,0.09772727272727275,0.23966666666666667,0.29212499999999997,0.29212499999999997,0.15304166666666666,0.8083333333333335,1.6000000000000003,1.8,2.5,3.4916666666666667,0.0,-12.0375,5.38,204.46,0.69,95.44,0.01,-15.72
73,0.0981304347826087,0.239375,0.29183333333333333,0.29183333333333333,0.15216666666666664,0.8166666666666668,1.6000000000000003,1.8,2.5,3.5,0.76,-5.708333333333333,3.06,263.63,0.45,97.0,0.55,-7.35
74,0.09966666666666667,0.23920833333333333,0.29191666666666666,0.29191666666666666,0.15262499999999998,0.8250000000000001,1.6000000000000003,1.8,2.5,3.4875000000000003,0.0,1.8291666666666666,4.46,250.1,0.34,99.69,0.07,-2.66
75,0.10186956521739131,0.250125,0.298375,0.298375,0.21245833333333333,0.7875000000000001,1.5833333333333333,1.7,2.4458333333333333,3.4416666666666664,0.0,9.825000000000001,4.48,283.46,0.38,98.56,0.05,2.02
76,0.14579166666666668,0.29183333333333333,0.316,0.316,0.3075,0.5791666666666666,1.2666666666666668,1.375,2.05,3.1875,0.0,5.9875,5.17,242.2,0.59,92.19,0.01,-1.04
77,0.140875,0.2843333333333333,0.3157083333333333,0.3157083333333333,0.205125,0.5541666666666667,1.2458333333333333,1.3666666666666665,2.154166666666667,3.233333333333333,0.0,-1.5083333333333335,5.65,219.83,0.45,84.94,0.0,-7.03
78,0.133375,0.27570833333333333,0.312625,0.312625,0.19349999999999998,0.6583333333333332,1.375,1.5291666666666666,2.3,3.2999999999999994,1.53,-1.6958333333333335,2.59,273.55,0.45,93.06,12.96,-3.07
79,0.165625,0.306,0.3272083333333333,0.3272083333333333,0.4144166666666667,0.5208333333333334,1.1916666666666667,1.2874999999999999,1.8208333333333335,2.9375,23.869999999999997,4.916666666666667,4.5,299.05,0.5,95.44,8.99,2.86
80,0.18320833333333333,0.31795833333333334,0.33525,0.33525,0.46725,0.4000000000000001,1.0625,1.1416666666666666,2.0083333333333333,2.8874999999999997,0.0,6.641666666666666,1.88,328.6,0.42,97.06,0.47,3.67
81,0.17216666666666666,0.310625,0.33433333333333337,0.33433333333333337,0.4634583333333333,0.4666666666666666,1.1458333333333333,1.25,2.1833333333333336,3.0,0.0,3.4500000000000006,3.27,295.99,0.47,88.88,0.41,2.01
82,0.16704166666666667,0.3092083333333333,0.33379166666666665,0.33379166666666665,0.46170833333333333,0.55,1.2291666666666667,1.3583333333333332,2.233333333333334,3.0,0.0,4.366666666666667,5.3,269.62,0.47,79.5,0.01,3.72
83,0.16637500000000002,0.3110833333333333,0.33583333333333326,0.33583333333333326,0.4643333333333333,0.5750000000000001,1.2458333333333333,1.3708333333333333,2.3749999999999996,3.0,0.0,3.6124999999999994,4.39,303.18,0.5,87.75,0.51,6.12
84,0.1795,0.32358333333333333,0.33899999999999997,0.33899999999999997,0.46454166666666663,0.6,1.2541666666666667,1.4166666666666667,2.466666666666667,3.0,6.8500000000000005,5.0125,2.64,313.13,0.23,93.62,5.13,4.49
85,0.18208333333333335,0.327,0.3429583333333334,0.3429583333333334,0.4675,0.6166666666666666,1.2625,1.4541666666666666,2.4166666666666665,3.0,0.25,4.445833333333333,5.77,250.76,0.49,79.19,0.31,2.38
86,0.17908333333333334,0.32483333333333336,0.3430416666666667,0.3430416666666667,0.468375,0.6708333333333333,1.3499999999999999,1.5208333333333333,2.3833333333333333,3.0,0.0,4.658333333333333,5.01,281.23,0.59,73.38,0.01,5.19
87,0.19891666666666666,0.33908333333333335,0.3462083333333334,0.3462083333333334,0.4635833333333334,0.6999999999999998,1.3125,1.5,2.35,3.0,14.21,6.441666666666667,1.64,345.56,0.58,93.0,11.28,8.48
88,0.19783333333333333,0.3521666666666666,0.35741666666666666,0.35741666666666666,0.46154166666666674,0.7624999999999998,1.3583333333333334,1.5958333333333332,2.220833333333333,2.9041666666666663,3.8,2.25,1.05,304.3,0.4,87.0,11.26,0.35
89,0.15995833333333334,0.319125,0.3497916666666667,0.3497916666666667,0.4522916666666667,0.8083333333333335,1.5125,1.7,2.3416666666666663,2.908333333333333,0.0,-4.2875000000000005,4.09,254.66,0.64,77.81,1.51,-5.6
90,0.14904166666666666,0.3060833333333333,0.3448749999999999,0.3448749999999999,0.44975000000000004,0.7291666666666666,1.4666666666666668,1.6333333333333335,2.3,2.983333333333333,0.0,,5.03,244.48,0.41,76.31,0.45,-5.24
91,0.14325000000000002,0.298625,0.34075000000000005,0.34075000000000005,0.4475,0.6499999999999999,1.3999999999999997,1.5833333333333333,2.245833333333333,3.0,4.3100000000000005,-0.4166666666666667,2.73,298.77,0.23,89.88,2.46,-0.92
92,0.14075000000000001,0.2966666666666667,0.33824999999999994,0.33824999999999994,0.44541666666666674,0.6999999999999998,1.3999999999999997,1.5083333333333335,2.2,3.0,1.77,-0.06249999999999999,1.36,306.02,0.24,82.75,1.29,-0.35
93,0.1377826086956522,0.2912608695652174,0.33608695652173914,0.33608695652173914,0.4437391304347826,0.7391304347826086,1.4391304347826084,1.591304347826087,2.2,3.0,0.25,,1.49,290.8,0.23,82.69,10.12,-3.2
94,0.13470833333333335,0.28662499999999996,0.33345833333333336,0.33345833333333336,0.43954166666666666,0.7999999999999999,1.5,1.6000000000000003,2.2,3.0,0.0,-5.858333333333333,0.97,293.78,0.38,95.44,7.1,-4.81
95,0.12920833333333334,0.2828333333333333,0.33108333333333334,0.33108333333333334,0.4343333333333333,0.8000000000000002,1.5,1.6000000000000003,2.2,3.0,2.29,-3.2541666666666664,5.84,229.33,0.49,91.31,0.38,-6.34
96,0.12675,0.27908333333333335,0.32849999999999996,0.32849999999999996,0.357375,0.7458333333333332,1.45,1.6000000000000003,2.2,3.0,3.31,-3.3874999999999997,4.17,255.06,0.52,84.44,0.85,-6.15
97,0.12441666666666666,0.276,0.326375,0.326375,0.2677083333333333,0.7166666666666667,1.4208333333333332,1.6000000000000003,2.2,3.0,1.77,-2.1166666666666667,2.16,291.91,0.38,93.31,0.98,-3.24
98,0.12241666666666666,0.27325,0.32466666666666666,0.32466666666666666,0.24883333333333332,0.8000000000000002,1.5,1.6000000000000003,2.2,3.0,0.0,-1.2041666666666666,1.62,275.32,0.36,90.12,0.07,-1.42
99,0.12458333333333334,0.28491666666666665,0.32595833333333335,0.32595833333333335,0.22729166666666667,0.8000000000000002,1.4875,1.6000000000000003,2.2,3.0,0.0,3.8166666666666664,6.62,241.7,0.41,78.12,0.01,0.78
100,0.135875,0.29491666666666666,0.3312083333333334,0.3312083333333334,0.24,0.75,1.3999999999999997,1.5625,2.2,3.0,0.25,3.795833333333333,2.76,282.21,0.22,78.75,1.65,1.77
101,0.16345833333333334,0.3212916666666667,0.33758333333333335,0.33758333333333335,0.4675833333333334,1.2999999999999998,1.5625,1.5625,2.2125,2.9791666666666665,0.0,7.8,4.84,292.59,0.29,80.06,0.91,6.12
102,0.15558333333333332,0.312375,0.3429166666666667,0.3429166666666667,0.5215416666666667,3.4125,3.133333333333333,2.5875,2.3291666666666666,2.9,0.0,4.829166666666667,6.58,242.02,0.29,71.56,0.02,1.52
103,0.14170833333333335,0.2994583333333333,0.33912499999999995,0.33912499999999995,0.5235416666666667,3.6749999999999994,3.795833333333333,3.2708333333333335,2.558333333333333,2.954166666666667,0.0,4.8125,6.68,252.42,0.38,61.19,0.16,4.95
104,0.13516666666666668,0.29150000000000004,0.3352916666666667,0.3352916666666667,0.5235416666666667,5.650000000000001,5.079166666666667,4.008333333333333,2.8333333333333335,3.1,0.0,14.337499999999999,5.77,317.54,0.27,74.88,0.5,13.22
105,0.13066666666666668,0.283375,0.3308333333333333,0.3308333333333333,0.523875,8.029166666666667,7.404166666666666,5.883333333333333,3.2874999999999996,3.2416666666666667,0.0,12.033333333333331,4.0,315.07,0.27,72.62,0.33,4.94
106,0.12404166666666668,0.27762499999999996,0.32745833333333335,0.32745833333333335,0.3996666666666666,4.283333333333334,5.058333333333334,5.091666666666668,3.8375,3.470833333333333,0.0,-1.3999999999999997,7.32,219.84,0.14,52.25,0.0,-1.31
107,0.1215,0.2740833333333333,0.3249166666666667,0.3249166666666667,0.25262500000000004,2.891666666666667,3.8958333333333335,4.116666666666666,3.8666666666666667,3.6875,0.0,-1.5708333333333335,3.4,292.66,0.16,73.06,0.15,-0.83
108,0.12117391304347826,0.27062499999999995,0.32308333333333333,0.32308333333333333,0.23304166666666662,3.8499999999999996,3.9874999999999994,3.6916666666666664,3.716666666666667,3.7999999999999994,0.0,6.375,4.98,306.88,0.08,79.31,0.01,5.39
109,0.11779166666666667,0.26608333333333334,0.3204166666666667,0.3204166666666667,0.21925000000000003,6.320833333333333,5.8875,4.8625,3.7375000000000003,3.804166666666666,0.0,11.045833333333333,6.35,292.49,0.12,75.12,0.01,7.73
110,0.116375,0.265125,0.3182083333333333,0.3182083333333333,0.211375,7.387499999999999,7.045833333333333,5.958333333333333,4.066666666666666,3.9125,0.0,10.6,6.65,299.06,0.1,74.19,0.42,9.07
111,0.11825000000000001,0.264125,0.31745833333333334,0.31745833333333334,0.20350000000000001,7.333333333333333,7.3875,6.541666666666667,4.466666666666666,4.05,5.57,6.733333333333334,1.41,340.75,0.07,94.44,5.21,6.1
112,0.12591666666666668,0.2695,0.3202083333333334,0.3202083333333334,0.198875,6.241666666666667,6.537499999999999,6.125,4.758333333333334,4.25,1.26,4.6625000000000005,1.73,331.54,0.09,88.06,5.93,3.92
113,0.12634782608695652,0.27191666666666664,0.321,0.321,0.19745833333333332,4.45,5.2875000000000005,5.3625,4.795833333333333,4.4,3.04,0.3875,3.31,305.25,0.09,85.62,3.68,0.58
114,0.1205,0.27158333333333334,0.32183333333333336,0.32183333333333336,0.19629166666666667,4.3625,4.729166666666667,4.654166666666667,4.625,4.5,0.0,4.420833333333333,7.44,256.17,0.11,72.5,0.03,4.01
115,0.12666666666666668,0.27425000000000005,0.3217916666666667,0.3217916666666667,0.19545833333333332,5.125,5.575,5.233333333333333,4.541666666666667,4.5,10.649999999999999,4.420833333333333,0.94,317.86,0.04,96.25,17.72,2.92
116,0.15820833333333334,0.29712500000000003,0.3318333333333333,0.3318333333333333,0.2217916666666667,6.175000000000001,5.920833333333334,5.233333333333333,4.6,4.529166666666667,8.64,8.725,6.19,289.87,0.24,84.44,0.52,6.11
117,0.1289583333333333,0.2774166666666667,0.325625,0.325625,0.28191666666666665,7.8374999999999995,7.4624999999999995,6.425,4.770833333333333,4.6,0.0,14.404166666666667,7.38,283.87,0.06,72.56,0.07,11.38
118,0.12208333333333332,0.27125000000000005,0.32233333333333336,0.32233333333333336,0.2504166666666667,9.766666666666666,9.091666666666667,7.658333333333332,5.1499999999999995,4.704166666666667,0.0,17.01666666666667,6.18,303.26,0.02,77.62,0.22,10.83
119,0.11816666666666666,0.2672083333333333,0.31975000000000003,0.31975000000000003,0.21662499999999998,8.770833333333334,8.816666666666666,8.029166666666667,5.6499999999999995,4.879166666666666,0.0,8.7125,6.76,280.41,0.11,67.81,0.0,6.73
120,0.11739130434782609,0.26495833333333335,0.31833333333333336,0.31833333333333336,0.20695833333333336,7.7875000000000005,8.179166666666665,7.695833333333333,5.883333333333333,5.091666666666667,3.8100000000000005,7.45,2.27,357.76,0.02,87.19,5.9,10.82
