,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
18,0.15925,0.181875,0.2688333333333333,0.2065,0.25075000000000003,28.358333333333334,28.316666666666663,28.35833333333333,28.2,27.483333333333334,5.3,27.3,5.88,430.29,2.48,72.0,1.36,28.15
19,0.14404166666666665,0.1711666666666667,0.290125,0.206125,0.2482916666666667,29.037500000000005,28.84166666666667,28.554166666666664,28.145833333333332,27.399999999999995,0.0,29.7625,6.51,423.62,2.08,63.5,1.1,30.55
20,0.13208333333333333,0.15991666666666668,0.2927916666666666,0.20533333333333334,0.24387499999999998,29.15416666666667,29.03333333333333,28.829166666666666,28.333333333333332,27.425,0.0,28.383333333333336,5.95,426.23,1.75,63.56,0.86,28.76
21,0.12166666666666666,0.15033333333333332,0.289,0.20483333333333334,0.241,28.03333333333333,27.9875,28.09583333333333,28.120833333333334,27.46666666666667,0.0,26.504166666666666,7.2,414.04,1.67,50.62,0.0,28.34
22,0.1105,0.1396666666666667,0.2811666666666667,0.20325000000000001,0.23450000000000001,28.5625,28.34583333333333,28.141666666666666,27.920833333333334,27.333333333333332,0.0,28.3,6.22,420.9,1.91,55.38,0.53,28.28
23,0.09891666666666667,0.12916666666666668,0.27358333333333335,0.20179166666666667,0.22899999999999998,29.037499999999998,28.741666666666664,28.38333333333333,27.979166666666668,27.287499999999998,0.0,28.458333333333332,6.02,425.91,1.54,67.25,0.86,27.94
24,0.0855,0.11833333333333333,0.2668333333333333,0.20099999999999998,0.220625,29.39166666666667,29.10833333333333,28.67083333333333,28.145833333333332,27.30416666666667,0.0,29.02916666666667,5.71,426.19,1.41,65.81,3.34,29.77
25,0.07316666666666667,0.10654166666666669,0.26075000000000004,0.19974999999999998,0.21641666666666667,28.77916666666667,28.55,28.52916666666667,28.17083333333333,27.358333333333334,0.0,27.03333333333333,5.28,426.24,1.4,69.94,3.72,28.99
26,0.05958333333333334,0.09483333333333334,0.2565,0.19862499999999997,0.21150000000000002,28.316666666666666,28.224999999999998,28.2625,28.0625,27.375,0.0,26.370833333333337,4.15,419.91,1.38,73.88,5.47,27.23
27,0.06875000000000002,0.10266666666666667,0.2607083333333333,0.20345833333333332,0.21783333333333332,28.120833333333334,27.958333333333332,27.90833333333333,27.808333333333334,27.3,18.2,,4.8,417.55,1.14,76.94,9.48,26.49
28,0.14566666666666667,0.18191666666666664,0.303,0.22916666666666666,0.27825,27.233333333333334,27.175,27.358333333333334,27.5125,27.25,0.0,25.045833333333334,5.6,402.61,1.44,64.88,1.28,26.4
29,0.12916666666666668,0.160625,0.29962500000000003,0.21870833333333337,0.27754166666666663,27.20416666666667,27.054166666666664,27.308333333333337,27.34583333333333,27.037500000000005,0.0,25.025000000000006,5.31,406.01,2.01,63.38,0.55,25.99
30,0.11720833333333332,0.14658333333333332,0.29324999999999996,0.21475,0.2765,27.229166666666668,27.162499999999998,27.229166666666668,27.22083333333333,26.92083333333333,0.0,24.99166666666667,5.87,398.73,2.33,60.62,0.0,24.94
31,0.10554166666666669,0.135,0.28491666666666665,0.21116666666666664,0.26637500000000003,27.079166666666666,26.991666666666664,27.058333333333326,27.083333333333332,26.875,0.0,24.670833333333334,6.39,399.98,1.98,58.31,0.0,25.02
32,0.093625,0.12370833333333332,0.27662499999999995,0.206875,0.2531666666666667,26.854166666666668,26.770833333333332,26.879166666666663,26.983333333333334,26.77916666666667,0.0,24.683333333333334,6.11,401.56,1.49,58.62,0.0,25.71
33,0.082625,0.11362499999999999,0.2682083333333333,0.20279166666666668,0.2407083333333333,27.104166666666668,26.98333333333333,26.912499999999998,26.870833333333337,26.620833333333337,0.3,25.78333333333333,4.83,415.11,1.77,66.94,5.23,26.58
34,0.07583333333333332,0.10629166666666667,0.26245833333333335,0.20033333333333334,0.23666666666666666,26.470833333333335,26.479166666666668,26.73333333333333,26.833333333333332,26.57916666666667,3.2,24.0,2.87,409.92,1.33,83.06,1.48,23.86
35,0.07287500000000001,0.10408333333333335,0.2597083333333334,0.19804166666666667,0.23529166666666668,26.116666666666664,26.054166666666664,26.308333333333334,26.53333333333333,26.474999999999998,0.0,24.57083333333333,5.1,405.05,0.83,73.62,0.61,25.87
36,0.06504166666666666,0.096875,0.2535416666666667,0.19587500000000002,0.227,26.870833333333337,26.712499999999995,26.600000000000005,26.54583333333333,26.34583333333333,0.0,26.3125,5.69,406.03,1.31,63.88,0.08,27.86
37,0.055541666666666656,0.08808333333333333,0.247125,0.19362500000000002,0.2185,27.391666666666666,27.150000000000002,26.979166666666668,26.754166666666666,26.349999999999998,0.0,27.30416666666667,6.1,408.3,1.43,59.56,0.0,28.4
38,0.04583333333333334,0.07841666666666668,0.24175,0.19091666666666665,0.21108333333333337,27.379166666666666,27.2,27.037499999999998,26.85833333333333,26.370833333333326,0.0,27.662499999999998,5.99,408.7,1.18,61.88,0.0,28.11
39,0.036958333333333336,0.06925,0.23629166666666665,0.18858333333333333,0.20345833333333332,27.55,27.337500000000002,27.150000000000002,26.92083333333333,26.38333333333333,0.0,27.40833333333333,4.69,420.25,0.99,70.5,0.15,27.25
40,0.03025,0.06166666666666667,0.23229166666666665,0.18679166666666666,0.19833333333333333,27.416666666666668,27.27916666666667,27.145833333333332,26.945833333333336,26.429166666666664,2.9,25.6125,4.63,415.18,0.85,72.56,2.88,27.32
41,0.03,0.05837499999999999,0.22925000000000004,0.1855,0.19899999999999998,26.90833333333333,26.900000000000002,27.025000000000002,26.920833333333334,26.416666666666668,0.6,24.791666666666668,2.97,415.5,1.9,89.06,8.63,24.1
42,0.03304166666666667,0.058416666666666665,0.22866666666666666,0.18520833333333334,0.20266666666666666,25.995833333333337,26.099999999999998,26.516666666666666,26.6875,26.40833333333333,3.2,22.683333333333334,1.75,411.67,3.07,92.0,18.54,22.13
43,0.05029166666666667,0.07133333333333335,0.22829166666666664,0.18529166666666666,0.20791666666666667,25.295833333333334,25.337500000000002,25.787500000000005,26.22083333333333,26.266666666666666,17.9,22.875,3.11,420.87,1.6,89.56,30.5,23.43
44,0.27358333333333335,0.24404166666666663,0.368625,0.362625,0.3868333333333333,24.8125,24.745833333333334,25.116666666666664,25.65833333333333,26.05,41.6,23.149999999999995,3.45,423.25,1.13,87.88,36.65,24.05
45,0.23625,0.23520833333333332,0.367,0.315625,0.39466666666666667,25.420833333333334,25.40833333333333,25.625,25.76666666666667,25.870833333333334,1.4000000000000001,23.195833333333336,3.06,417.57,2.31,87.31,5.46,23.44
46,0.21329166666666666,0.22591666666666665,0.3667916666666667,0.2893333333333334,0.395125,24.85833333333333,24.925,25.320833333333336,25.625,25.7625,5.0,22.224999999999998,2.59,407.84,2.7,88.31,8.15,22.41
47,0.24549999999999997,0.24941666666666665,0.3985416666666666,0.37399999999999994,0.39712499999999995,24.462499999999995,24.32916666666667,24.920833333333334,25.34166666666667,25.59166666666667,12.7,21.600000000000005,2.38,414.45,2.25,88.0,8.68,22.94
48,0.2798333333333333,0.28049999999999997,0.4065833333333333,0.37966666666666665,0.3989166666666666,24.975000000000005,24.90416666666667,25.008333333333336,25.258333333333336,25.441666666666663,0.7,23.070833333333336,3.11,418.1,2.31,86.75,2.93,23.51
49,0.26358333333333334,0.27299999999999996,0.3885416666666666,0.38000000000000006,0.39925000000000005,25.25,25.2,25.266666666666666,25.34166666666667,25.39583333333333,1.9,23.416666666666668,3.51,415.27,1.34,83.69,0.05,24.09
50,0.23591666666666666,0.25845833333333335,0.37799999999999995,0.3165,0.39874999999999994,25.325,25.03333333333333,25.291666666666668,25.366666666666664,25.399999999999995,0.0,24.05,5.05,396.87,0.89,80.06,0.01,24.65
51,0.20616666666666664,0.2445833333333333,0.37554166666666666,0.28520833333333334,0.39775,26.104166666666668,25.53333333333333,25.729166666666668,25.525000000000002,25.362499999999997,0.0,26.433333333333334,5.21,404.63,2.3,81.94,7.58,26.05
52,0.23525,0.26137499999999997,0.3993333333333333,0.3442083333333333,0.3994166666666666,25.47083333333333,25.399999999999995,25.858333333333334,25.8125,25.45,11.300000000000002,21.570833333333336,1.71,401.09,2.26,88.0,5.91,21.41
53,0.24266666666666667,0.26766666666666666,0.3885416666666666,0.37266666666666665,0.3999166666666667,23.354166666666668,23.650000000000002,24.508333333333336,25.245833333333334,25.416666666666668,0.2,18.133333333333333,2.13,385.46,2.0,80.88,3.02,18.26
54,0.24816666666666665,0.2704583333333333,0.3984583333333333,0.3745,0.4007083333333334,22.275000000000002,22.429166666666664,23.466666666666665,24.462499999999995,25.15416666666667,4.700000000000001,17.03333333333333,2.06,395.89,1.71,83.81,3.52,18.12
55,0.24087499999999998,0.27120833333333333,0.3855833333333334,0.3652916666666666,0.40058333333333335,22.40833333333333,22.366666666666664,22.96666666666667,23.833333333333332,24.754166666666663,0.0,19.625,4.5,391.36,1.38,80.69,0.08,20.89
56,0.21683333333333335,0.2547916666666667,0.37958333333333333,0.2982916666666667,0.40012500000000006,23.866666666666664,23.608333333333334,23.6875,23.90833333333333,24.491666666666664,0.0,23.083333333333332,6.06,370.24,1.07,75.81,0.0,23.75
57,0.19725,0.24149999999999996,0.37708333333333327,0.2818333333333333,0.39954166666666663,24.537500000000005,24.225000000000005,24.26666666666667,24.2625,24.404166666666665,0.0,24.8625,5.91,377.36,2.48,76.31,0.0,24.81
58,0.18299999999999997,0.22916666666666666,0.3742916666666667,0.27391666666666664,0.39924999999999994,25.458333333333332,25.20416666666667,24.962500000000002,24.65416666666667,24.52916666666667,0.0,25.979166666666668,5.31,386.77,2.16,75.69,0.46,23.11
59,0.1725,0.21104166666666668,0.371875,0.266625,0.38958333333333334,24.245833333333334,24.370833333333337,24.758333333333336,24.875,24.674999999999997,0.0,20.849999999999998,4.77,363.31,1.46,62.19,0.0,19.34
60,0.16483333333333333,0.19529166666666667,0.36887500000000006,0.26037499999999997,0.36000000000000004,23.379166666666663,23.42083333333333,23.95,24.45,24.683333333333334,0.0,20.720833333333335,5.55,372.7,1.71,71.38,0.45,21.48
61,0.15933333333333333,0.18566666666666665,0.36645833333333333,0.2568333333333333,0.35791666666666666,24.370833333333334,24.129166666666666,24.22083333333333,24.329166666666666,24.52916666666667,0.0,24.858333333333334,3.16,411.62,2.85,86.12,9.02,23.86
62,0.15529166666666663,0.17866666666666667,0.3642083333333333,0.2540833333333333,0.35733333333333334,24.03333333333333,24.087499999999995,24.3625,24.5125,24.504166666666666,0.0,21.575,6.17,331.89,1.95,61.0,0.08,17.66
63,0.14795833333333333,0.17058333333333334,0.357875,0.2511666666666667,0.35608333333333336,22.595833333333335,22.758333333333336,23.462500000000002,24.099999999999998,24.458333333333332,1.7,19.520833333333332,3.56,365.03,2.0,73.38,10.08,17.48
64,0.16745833333333335,0.19124999999999995,0.35862499999999997,0.24991666666666665,0.3559583333333334,23.1375,23.058333333333334,23.491666666666664,23.833333333333332,24.270833333333332,10.4,20.849999999999998,1.32,411.87,2.06,93.56,34.41,20.04
65,0.17770833333333336,0.20820833333333333,0.3666666666666667,0.25345833333333334,0.356625,22.26666666666667,22.412500000000005,23.02916666666667,23.65416666666667,24.108333333333334,0.0,17.341666666666665,1.73,416.58,2.06,88.06,0.74,19.76
66,0.17166666666666666,0.20029166666666667,0.3665,0.2548333333333333,0.3578333333333333,23.625,23.337500000000002,23.212499999999995,23.433333333333334,23.958333333333332,0.0,25.295833333333334,3.93,425.96,2.68,86.44,0.74,24.58
67,0.16395833333333334,0.19016666666666668,0.3649166666666666,0.2535833333333333,0.3576249999999999,24.416666666666668,24.325,24.28333333333333,24.03333333333333,23.929166666666664,0.0,22.0625,2.33,427.44,2.09,86.69,0.63,20.46
68,0.1597083333333333,0.18379166666666666,0.3632083333333333,0.25245833333333334,0.35799999999999993,24.708333333333332,24.462500000000002,24.258333333333336,24.141666666666666,24.083333333333332,0.0,26.5,4.1,420.21,3.53,86.0,7.56,26.32
69,0.21508333333333338,0.21320833333333333,0.378125,0.28579166666666667,0.3658333333333334,24.079166666666666,24.212500000000002,24.608333333333334,24.525000000000002,24.162500000000005,38.099999999999994,21.520833333333332,0.63,385.21,3.42,89.81,32.97,16.9
70,0.33866666666666667,0.27429166666666666,0.4130416666666667,0.37141666666666673,0.3867083333333334,20.2125,20.6875,22.112499999999997,23.504166666666666,24.15416666666667,0.0,12.716666666666669,1.76,351.01,1.64,85.44,0.35,12.95
71,0.31495833333333334,0.2699166666666667,0.39720833333333333,0.37287500000000007,0.38633333333333325,19.833333333333332,20.1375,21.241666666666664,22.504166666666666,23.704166666666666,12.5,13.100000000000001,1.46,356.71,1.88,87.31,27.03,14.26
72,0.3363333333333334,0.2815416666666667,0.41841666666666666,0.37633333333333335,0.38933333333333336,19.162499999999998,19.254166666666666,20.287499999999998,21.691666666666666,23.191666666666663,11.2,15.875,1.66,396.17,0.77,91.69,6.65,17.94
73,0.3395833333333333,0.28229166666666666,0.42008333333333336,0.37754166666666666,0.39008333333333334,21.13333333333333,21.016666666666666,21.125,21.59166666666667,22.808333333333334,63.80000000000001,20.8125,1.3,420.46,0.77,96.75,48.47,21.68
74,0.34570833333333334,0.2844583333333333,0.42100000000000004,0.37829166666666664,0.39799999999999996,22.337500000000002,22.10833333333333,21.899999999999995,22.0,22.65416666666667,14.399999999999999,23.774999999999995,3.0,422.95,1.1,90.12,4.7,24.96
75,0.345625,0.283125,0.4199166666666667,0.37875,0.3980416666666666,23.645833333333332,23.42083333333333,23.058333333333337,22.725000000000005,22.754166666666663,0.0,23.995833333333337,3.05,409.04,2.84,88.44,0.45,22.28
76,0.34262499999999996,0.2804583333333333,0.41475,0.3781666666666666,0.39720833333333333,21.85833333333333,22.0125,22.59583333333333,22.912499999999998,23.0,0.0,16.508333333333336,4.98,343.35,2.42,81.94,0.0,14.32
77,0.30824999999999997,0.27145833333333336,0.38966666666666666,0.3576249999999999,0.39620833333333333,20.166666666666668,20.441666666666666,21.375,22.320833333333336,22.96666666666667,0.0,15.025,5.47,304.24,1.79,80.38,0.0,13.61
78,0.2655,0.25858333333333333,0.38316666666666666,0.3202916666666667,0.395125,19.337500000000002,19.579166666666666,20.583333333333332,21.662499999999998,22.7,0.0,13.620833333333332,5.51,291.91,1.63,79.12,0.0,12.19
79,0.24666666666666667,0.25020833333333337,0.38066666666666665,0.30233333333333334,0.393875,18.916666666666668,19.09583333333333,20.025000000000002,21.145833333333332,22.325000000000003,0.0,14.745833333333332,5.42,305.79,2.54,80.5,0.0,13.88
80,0.23287499999999997,0.24324999999999997,0.3797083333333333,0.2920833333333333,0.39279166666666665,19.775000000000002,19.76666666666667,20.191666666666666,20.95,22.058333333333334,0.0,18.95,4.71,344.48,2.9,84.44,0.0,18.07
81,0.22095833333333334,0.23770833333333333,0.37908333333333327,0.28524999999999995,0.391875,20.508333333333333,20.520833333333332,20.82916666666667,21.15833333333333,21.904166666666665,0.0,19.716666666666665,1.3,391.59,3.02,94.62,29.13,18.62
82,0.31666666666666665,0.27395833333333336,0.413375,0.361125,0.3960416666666666,20.404166666666665,20.420833333333334,20.8125,21.233333333333334,21.849999999999998,116.2,18.458333333333332,2.05,362.47,2.77,85.94,29.34,16.27
83,0.33791666666666664,0.286375,0.42008333333333336,0.3773333333333333,0.3976666666666666,18.287499999999998,18.608333333333334,19.712500000000002,20.883333333333333,21.787499999999998,0.0,12.633333333333335,5.22,285.33,2.3,76.81,0.0,10.9
84,0.3167083333333333,0.2801666666666666,0.4010416666666667,0.37799999999999995,0.39633333333333337,17.099999999999998,17.420833333333334,18.641666666666666,20.087500000000002,21.516666666666666,0.0,12.233333333333333,5.29,291.44,1.7,74.56,0.0,13.6
85,0.277875,0.27095833333333336,0.388875,0.34279166666666666,0.3954583333333333,18.041666666666668,18.091666666666665,18.675,19.629166666666666,21.162499999999998,0.0,17.266666666666666,3.75,362.47,3.11,85.31,2.7,17.15
86,0.29791666666666666,0.2790416666666667,0.40595833333333337,0.36008333333333337,0.3975,18.916666666666668,18.925,19.3,19.883333333333336,20.925,54.4,17.849999999999998,0.95,368.64,2.95,95.12,49.47,14.65
87,0.33599999999999997,0.29482608695652174,0.42108695652173916,0.38352173913043475,0.39952173913043476,17.517391304347825,17.643478260869564,18.58695652173913,19.639130434782608,20.852173913043476,4.800000000000001,,3.59,329.42,1.83,86.19,1.65,12.06
88,0.33912499999999995,0.296375,0.42037499999999994,0.38279166666666664,0.3989583333333333,17.337500000000002,17.445833333333333,18.233333333333334,19.241666666666664,20.654166666666665,0.0,15.208333333333334,2.8,368.52,3.46,90.31,0.88,16.73
89,0.33408333333333334,0.2933333333333333,0.42020833333333335,0.3828333333333333,0.39899999999999997,20.2625,19.854166666666668,19.416666666666668,19.454166666666666,20.445833333333333,8.4,23.79583333333333,1.98,416.57,4.09,90.0,21.43,21.34
90,0.3389583333333333,0.2955,0.42179166666666673,0.3838333333333333,0.3994583333333333,19.354166666666668,19.458333333333332,19.95,20.1875,20.591666666666665,0.0,14.720833333333333,3.3,315.91,1.66,74.38,3.91,11.47
91,0.33545833333333336,0.2953333333333333,0.4151666666666667,0.38304166666666656,0.39920833333333333,16.845833333333335,17.2375,18.445833333333336,19.65833333333333,20.662499999999998,0.0,11.495833333333332,4.82,277.93,1.14,65.0,0.0,12.41
92,0.309375,0.28820833333333334,0.392375,0.37474999999999997,0.3977916666666667,16.541666666666668,16.745833333333334,17.6875,18.916666666666668,20.375,0.0,13.608333333333334,4.81,295.65,0.66,61.25,0.0,15.93
93,0.27545833333333336,0.276375,0.3875416666666667,0.3326666666666666,0.397,16.7625,16.8875,17.612499999999997,18.6125,20.075,0.0,14.908333333333333,4.84,302.2,0.78,70.12,0.0,15.76
94,0.256,0.2684166666666667,0.384875,0.3115,0.39695833333333336,16.933333333333334,17.004166666666666,17.633333333333336,18.504166666666666,19.833333333333332,0.0,15.545833333333333,4.76,306.34,0.82,72.38,0.0,16.16
95,0.24225,0.25983333333333336,0.3837916666666666,0.29741666666666666,0.39675,17.075,17.1375,17.708333333333332,18.483333333333334,19.71666666666667,0.0,16.15833333333333,4.72,309.08,0.84,72.5,0.0,16.42
96,0.23058333333333333,0.2532083333333333,0.3815833333333334,0.2895833333333333,0.39641666666666664,17.162499999999998,17.2,17.733333333333334,18.454166666666666,19.587500000000002,0.0,16.608333333333334,4.63,311.98,1.04,79.31,0.0,16.5
97,0.22191666666666668,0.24783333333333335,0.380625,0.2855833333333333,0.39587500000000003,17.425,17.433333333333334,17.900000000000002,18.491666666666667,19.470833333333335,0.0,17.091666666666665,4.71,302.13,1.76,87.31,0.0,15.44
98,0.21520833333333336,0.24208333333333332,0.3803750000000001,0.283125,0.3949583333333333,18.183333333333334,18.075,18.2625,18.599999999999998,19.433333333333334,0.0,17.758333333333336,4.53,323.05,1.66,88.06,0.0,15.88
99,0.20995833333333333,0.23545833333333333,0.3788333333333333,0.280375,0.39383333333333326,18.608333333333334,18.504166666666666,18.691666666666666,18.916666666666668,19.504166666666666,0.0,18.604166666666668,2.83,364.2,1.52,91.62,0.21,17.32
100,0.20525000000000002,0.22916666666666666,0.379375,0.27725,0.3937916666666666,19.425,19.245833333333334,19.208333333333332,19.2375,19.645833333333332,0.0,19.979166666666668,2.49,367.23,1.94,89.69,0.04,18.58
101,0.20020833333333332,0.22195833333333334,0.37787499999999996,0.27395833333333336,0.38208333333333333,19.083333333333332,19.016666666666666,19.2625,19.479166666666668,19.795833333333334,0.0,19.020833333333332,4.29,328.61,1.94,88.56,0.0,17.11
102,0.19141666666666665,0.21183333333333332,0.375375,0.2704166666666667,0.3670416666666667,18.608333333333334,18.645833333333332,19.058333333333334,19.433333333333334,19.875,0.0,17.633333333333333,4.34,312.58,1.6,89.44,0.0,15.25
103,0.18716666666666662,0.20491666666666666,0.37320833333333336,0.26816666666666666,0.36645833333333333,17.900000000000002,18.0,18.645833333333332,19.233333333333334,19.866666666666664,0.0,15.191666666666668,4.22,308.16,1.03,82.62,0.0,14.05
104,0.18316666666666667,0.19874999999999998,0.3705416666666667,0.26658333333333334,0.3666666666666667,17.400000000000002,17.504166666666666,18.195833333333333,18.9375,19.791666666666668,0.0,15.329166666666666,3.79,321.8,2.17,88.88,0.0,14.74
105,0.180125,0.19466666666666665,0.36904166666666666,0.26495833333333335,0.3667500000000001,17.9875,17.920833333333334,18.258333333333336,18.77916666666667,19.616666666666667,0.0,18.120833333333334,3.45,344.73,2.05,90.25,0.0,17.63
106,0.17758333333333334,0.190875,0.3677083333333333,0.263375,0.36625,18.900000000000002,18.7375,18.833333333333332,18.991666666666667,19.533333333333335,1.7,19.6875,2.51,380.78,2.13,92.5,4.77,19.35
107,0.19516666666666663,0.21433333333333335,0.37312499999999993,0.2652083333333333,0.3665833333333333,19.025000000000002,19.075,19.325,19.3875,19.658333333333335,6.199999999999999,15.533333333333331,3.3,319.18,3.33,78.94,10.89,11.16
108,0.18995833333333334,0.20916666666666664,0.370625,0.266,0.36725,15.083333333333334,15.654166666666667,17.245833333333334,18.704166666666666,19.704166666666666,0.0,8.512500000000001,4.36,263.29,2.27,76.19,0.0,7.4
109,0.18591666666666665,0.203125,0.3675,0.2642083333333333,0.36729166666666674,14.25,14.637500000000001,15.970833333333333,17.599999999999998,19.279166666666665,0.0,9.095833333333333,4.34,265.97,1.2,74.81,0.0,9.7
110,0.18254166666666669,0.197875,0.36541666666666667,0.26258333333333334,0.36700000000000005,14.575000000000001,14.791666666666666,15.770833333333334,17.037499999999998,18.833333333333332,0.0,13.495833333333332,2.27,335.66,2.43,86.12,0.04,12.47
111,0.18116666666666661,0.19595833333333335,0.364875,0.2611666666666667,0.36700000000000005,16.10833333333333,16.087500000000002,16.46666666666667,17.091666666666665,18.483333333333334,1.4,15.870833333333332,0.75,360.48,1.34,94.31,4.33,14.09
112,0.18170833333333336,0.19729166666666664,0.36474999999999996,0.26208333333333333,0.3671666666666667,16.083333333333332,16.116666666666667,16.599999999999998,17.258333333333333,18.3875,0.0,13.225,1.14,329.59,1.14,95.75,3.11,10.77
113,0.18033333333333332,0.19525,0.36345833333333327,0.2615,0.36708333333333343,15.020833333333334,15.195833333333333,16.070833333333333,17.104166666666668,18.349999999999998,0.0,11.429166666666667,4.07,290.98,1.0,87.12,0.0,11.36
114,0.177875,0.19237500000000005,0.36274999999999996,0.25995833333333335,0.3665416666666667,15.133333333333335,15.245833333333332,15.929166666666667,16.84583333333333,18.15416666666667,0.0,13.512500000000001,3.44,313.31,2.17,91.06,0.03,12.63
115,0.17604166666666665,0.19070833333333334,0.36208333333333337,0.25904166666666667,0.36650000000000005,16.354166666666668,16.295833333333334,16.558333333333334,16.941666666666666,18.02916666666667,0.5,15.141666666666667,3.88,305.91,2.54,80.5,0.14,10.77
116,0.17412499999999997,0.18712499999999999,0.359375,0.25829166666666664,0.36495833333333333,13.970833333333333,14.383333333333333,15.625,16.837500000000002,18.016666666666666,0.0,9.4375,4.12,255.38,1.41,68.31,0.0,8.5
117,0.17124999999999999,0.18329166666666666,0.356125,0.25695833333333334,0.36141666666666666,12.791666666666666,13.199999999999998,14.5375,16.079166666666666,17.791666666666668,0.0,8.200000000000001,4.08,262.93,1.54,71.0,0.0,8.01
