,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
10,0.0162875,4.9999999999999996e-05,0.06615,0.07826666666666666,0.29685833333333334,26.84029166666667,26.510350000000003,25.880574999999997,23.760450000000002,20.76682083333333,0.4,22.052916666666665,3.12,354.24,3.02,62.38,1.94,22.5
11,0.015854166666666666,0.00011666666666666667,0.06539166666666667,0.07847916666666667,0.29525833333333334,24.144745833333335,24.174529166666662,24.18410833333333,23.53527916666667,20.89687916666667,0.0,18.544999999999998,5.7,311.43,2.05,51.75,0.79,19.35
12,0.014808333333333333,5.416666666666667e-05,0.06485,0.07627083333333333,0.2919833333333333,24.084558333333334,23.82353333333333,23.597975,23.077704166666667,20.9415,0.0,20.35875,6.44,318.12,1.84,55.94,0.26,21.2
13,0.014108333333333334,7.916666666666668e-05,0.06620416666666668,0.0762875,0.2898958333333333,25.47632916666667,24.63780416666667,23.8648125,22.848487500000005,20.914475,0.0,22.580416666666668,4.84,347.72,2.3,62.19,0.22,22.79
14,0.014029166666666667,6.666666666666667e-05,0.06637916666666667,0.07560416666666667,0.28835,26.036183333333337,25.39984166666667,24.57097916666667,22.9701,20.87455,0.6000000000000001,23.080416666666668,5.74,331.91,2.38,57.12,1.35,22.58
15,0.013912500000000001,0.00012499999999999998,0.0653875,0.07490000000000001,0.2860416666666667,25.499583333333334,24.763416666666668,24.018320833333334,22.918045833333334,20.8698625,0.0,22.903750000000002,7.1,318.12,2.03,45.38,0.0,24.23
16,0.013266666666666668,0.00033749999999999996,0.06637083333333332,0.07452916666666666,0.28400416666666667,27.0094625,25.895466666666668,24.743404166666664,22.999987500000003,20.879229166666665,0.0,24.47375,6.7,334.48,2.16,60.06,0.16,24.26
17,0.013470833333333333,0.0007708333333333333,0.067525,0.07467083333333334,0.28275,27.39214583333333,26.55955,25.524041666666665,23.361829166666666,20.907425000000003,0.0,24.527083333333334,4.87,336.03,2.28,56.62,0.23,23.51
18,0.012375000000000002,0.00046249999999999997,0.06645416666666666,0.07418333333333334,0.2813208333333333,25.70092916666667,25.20584583333334,24.719008333333335,23.471549999999997,21.0003375,0.0,21.632500000000004,5.4,332.65,2.03,53.94,0.14,21.95
19,0.012158333333333332,0.0008583333333333333,0.06625833333333332,0.07445416666666665,0.27953333333333336,27.4379375,26.274745833333338,25.105491666666666,23.400816666666667,21.080458333333333,0.0,24.31041666666667,7.11,317.93,1.59,57.75,0.0,23.8
20,0.011804166666666666,0.0009499999999999999,0.06671250000000001,0.073925,0.2781791666666667,28.052249999999997,26.892974999999996,25.679833333333335,23.618170833333334,21.132433333333335,0.0,26.235,7.12,325.89,1.72,44.75,0.01,26.04
21,0.012120833333333336,0.0017625000000000002,0.06785,0.0751,0.27772916666666664,28.798583333333337,27.547854166666667,26.20375,23.889279166666665,21.215233333333334,1.4000000000000001,27.418333333333333,7.0,340.84,1.42,45.88,0.27,26.81
22,0.011629166666666668,0.0015041666666666667,0.06796666666666666,0.0738875,0.27549583333333333,28.068129166666665,27.23935416666667,26.226766666666663,24.129079166666667,21.321954166666668,0.1,29.17,6.74,355.2,1.58,39.25,0.79,29.98
23,0.013025,0.0023583333333333334,0.06761666666666666,0.07405833333333334,0.27344583333333333,28.881495833333332,27.66133333333333,26.360658333333333,24.228341666666665,21.442141666666668,0.0,29.728333333333335,7.13,337.25,1.5,41.44,0.0,29.33
24,0.012745833333333333,0.002891666666666667,0.06809166666666668,0.07345,0.2718541666666667,30.190025000000002,28.715675,27.155604166666667,24.51738333333333,21.551937499999998,0.0,31.360833333333336,7.09,344.66,1.99,38.0,0.02,30.15
25,0.010591666666666666,0.00375,0.06807916666666666,0.0728,0.26966249999999997,30.85325,29.41588333333333,27.8309125,24.927291666666665,21.692112499999997,0.0,31.104583333333334,5.87,355.77,1.67,40.62,0.09,29.99
26,0.008983333333333334,0.0032791666666666663,0.06728333333333333,0.072925,0.2684583333333333,29.516212499999998,28.67465,27.65584583333333,25.243645833333332,21.870166666666666,0.0,25.577083333333334,6.5,303.16,2.16,42.75,0.15,26.24
27,0.007845833333333333,0.0033333333333333335,0.06687916666666667,0.07230416666666667,0.2673291666666667,27.7956875,27.232929166666665,26.66994166666667,25.177479166666668,22.053954166666667,0.0,22.614583333333332,6.32,304.56,2.19,40.38,0.11,23.84
28,0.007845833333333335,0.003666666666666667,0.06613333333333334,0.07128333333333332,0.26709583333333337,27.465954166666666,26.77818333333333,26.132562499999995,24.89850416666667,22.1778,0.0,22.4575,6.7,308.02,1.76,45.56,0.02,23.53
29,0.006724999999999999,0.0032166666666666663,0.06657500000000001,0.07171666666666666,0.26555833333333334,25.447591666666668,25.40455,25.357825000000002,24.668950000000006,22.22525,0.0,20.62875,5.33,321.66,1.17,64.19,0.51,21.73
30,0.007420833333333332,0.003941666666666667,0.06570416666666666,0.07133333333333335,0.2646875,26.538566666666668,25.697208333333332,24.99434583333333,24.273791666666668,22.224033333333335,0.0,23.25666666666667,6.83,319.72,1.98,64.44,0.0,24.25
31,0.007845833333333333,0.004470833333333333,0.0658,0.07063333333333334,0.2642125,28.206512500000002,26.9786,25.789020833333336,24.230912500000002,22.1705,0.0,26.415000000000003,6.24,327.19,1.91,59.38,0.0,25.65
32,0.007354166666666666,0.005020833333333333,0.06637916666666667,0.0704375,0.2631833333333333,28.600154166666666,27.504125,26.356800000000003,24.454941666666667,22.142516666666666,0.0,25.982916666666664,5.51,337.42,1.79,50.75,0.02,26.05
33,0.006233333333333334,0.004745833333333334,0.06573333333333332,0.07033333333333334,0.26127500000000003,27.835554166666668,27.091441666666668,26.298841666666664,24.643829166666666,22.175366666666672,0.0,24.250416666666666,5.05,341.12,1.7,55.44,0.21,24.6
34,0.006579166666666666,0.005325000000000001,0.0646375,0.0696875,0.2608125,28.30512916666667,27.345008333333336,26.348704166666664,24.672566666666665,22.244775000000004,0.0,23.604583333333334,5.41,341.55,1.97,59.44,0.61,23.09
35,0.05896666666666667,0.011358333333333331,0.06604166666666667,0.069225,0.26082500000000003,26.033712499999996,26.006091666666666,25.905045833333332,24.731508333333334,22.303275000000003,12.9,20.883750000000003,4.67,333.3,1.51,82.69,7.4,19.68
36,0.1394375,0.024141666666666662,0.06640833333333333,0.070425,0.2596833333333333,23.9432875,24.027720833333333,24.22169583333333,24.300212500000004,22.346004166666663,0.1,21.62166666666667,6.73,312.12,1.65,58.19,0.01,23.76
37,0.092375,0.025291666666666667,0.06733750000000001,0.06990833333333334,0.25930416666666667,23.493020833333333,23.606612499999997,23.760270833333333,23.825850000000003,22.308162499999998,0.0,23.71875,6.23,298.73,1.99,42.44,0.01,24.32
38,0.07745833333333334,0.024874999999999998,0.06849166666666667,0.06911250000000001,0.25975,24.091845833333334,23.7729875,23.5012875,23.455345833333336,22.2058,0.0,22.366666666666664,6.74,297.22,1.69,48.88,0.0,23.48
39,0.06767083333333333,0.024304166666666665,0.06959166666666666,0.06906250000000001,0.2594125,24.575791666666664,24.318983333333335,23.945558333333338,23.36810833333333,22.083033333333333,0.0,21.225,6.34,310.41,1.8,52.62,0.15,21.81
40,0.05923333333333333,0.022783333333333333,0.06908333333333333,0.06940416666666667,0.2596583333333333,23.642254166666664,23.551466666666666,23.478779166666666,23.265200000000004,21.9860875,0.4,20.173333333333332,5.15,335.48,1.55,71.19,4.26,21.34
41,0.052754166666666664,0.02144583333333333,0.06989583333333332,0.06897500000000001,0.25905,23.756987499999997,23.53289166666667,23.29036666666666,23.049962500000003,21.902729166666663,0.2,20.3175,5.33,335.05,1.39,70.81,3.84,22.05
42,0.07860833333333334,0.020420833333333333,0.0694125,0.06885416666666667,0.25782499999999997,22.177391666666665,22.518408333333337,22.866762500000004,22.910545833333334,21.814683333333335,10.1,18.345,2.01,341.76,1.91,76.81,9.37,20.18
43,0.1340875,0.022845833333333333,0.06762083333333334,0.06752083333333332,0.256475,21.89755,21.860479166666664,21.934708333333333,22.472679166666666,21.717320833333332,0.4,20.196250000000003,3.85,336.99,1.23,70.88,4.42,19.55
44,0.10557083333333334,0.024358333333333333,0.06840416666666667,0.06787916666666666,0.25605833333333333,22.056820833333333,22.129649999999998,22.159645833333332,22.23385833333333,21.579458333333335,0.4,19.785,3.72,344.99,1.42,73.19,1.06,20.93
45,0.0934,0.025283333333333335,0.06899166666666667,0.06733750000000001,0.25652916666666664,22.32071666666667,22.126912500000003,21.958016666666666,22.066225,21.452866666666665,0.1,21.21625,5.1,336.59,1.52,70.81,0.36,21.76
46,0.08379583333333333,0.025904166666666662,0.0700875,0.06739583333333334,0.2562875,23.008825,22.603820833333334,22.17403333333333,21.97288333333333,21.338591666666662,0.0,22.77333333333333,5.87,314.15,1.11,70.94,0.0,22.63
47,0.07631666666666666,0.025708333333333333,0.0709125,0.06824999999999999,0.25639999999999996,24.53067916666667,23.82375,22.942449999999997,22.056383333333333,21.242479166666666,0.0,24.325833333333332,5.8,328.54,1.67,71.31,0.0,23.71
48,0.06675,0.023954166666666665,0.07104166666666667,0.067025,0.25619166666666665,24.322637500000003,23.987558333333336,23.44887083333333,22.360745833333336,21.193875000000002,0.0,23.276666666666667,3.48,340.41,2.33,71.94,0.0,22.63
49,0.06195833333333334,0.02365416666666667,0.0724,0.06842083333333333,0.25705833333333333,24.561399999999995,24.104008333333336,23.47904583333333,22.502925000000005,21.196250000000003,0.0,23.269583333333333,5.23,330.38,2.02,69.19,0.6,22.58
50,0.055183333333333334,0.02165416666666667,0.07217916666666667,0.06822916666666666,0.25650833333333334,22.849216666666667,23.043245833333334,23.119687499999998,22.582829166666667,21.22355,4.0,21.11958333333333,2.99,356.35,1.2,71.69,2.66,21.9
51,0.05599583333333333,0.020920833333333333,0.07169583333333333,0.06824166666666666,0.25661249999999997,22.78895,22.57235416666667,22.375587500000005,22.314579166666665,21.24485,0.0,21.0975,4.06,340.95,1.45,66.38,2.78,21.53
52,0.05385416666666667,0.0197875,0.07212083333333334,0.0680375,0.25658333333333333,21.787270833333334,21.792045833333333,21.880554166666666,22.0663625,21.204570833333335,0.0,20.175,4.71,321.65,1.25,72.06,1.03,21.11
53,0.051916666666666667,0.0196625,0.07142083333333334,0.06752916666666667,0.25647916666666665,22.39539583333333,22.102912500000002,21.82417083333333,21.810037500000004,21.138345833333332,0.0,21.057916666666667,5.11,319.97,1.33,68.0,0.0,22.2
54,0.04926250000000001,0.019504166666666666,0.07176249999999999,0.06763333333333334,0.2558916666666667,22.81100833333333,22.3971875,21.999320833333332,21.728170833333337,21.050979166666668,0.0,21.75458333333333,4.01,333.41,1.62,73.19,0.28,21.84
55,0.04475416666666667,0.018545833333333334,0.07200833333333334,0.06751666666666667,0.25506666666666666,22.777095833333334,22.601574999999997,22.32501666666667,21.794245833333335,20.974437499999997,0.0,21.593333333333334,2.28,347.92,1.69,73.25,0.81,21.8
56,0.0420875,0.018154166666666666,0.0722375,0.06751666666666667,0.2556833333333333,23.034258333333337,22.641162499999997,22.19879583333333,21.765412499999996,20.930925000000002,0.0,22.124583333333334,4.01,335.01,1.27,67.69,0.51,21.12
57,0.0803125,0.023291666666666665,0.10321666666666666,0.08694166666666665,0.2551291666666667,20.5811875,21.092695833333334,21.607795833333338,21.734204166666668,20.89685,25.1,17.738333333333333,3.14,331.29,1.13,71.38,8.68,19.58
58,0.13822916666666665,0.033874999999999995,0.14868333333333333,0.09775833333333334,0.25634583333333333,20.18916666666667,20.2340875,20.417195833333334,21.214566666666666,20.861666666666668,0.1,18.306250000000002,5.56,301.75,1.38,66.5,0.08,19.5
59,0.11457499999999998,0.034025,0.13831249999999998,0.08831666666666667,0.2564666666666667,18.934575,19.324104166666668,19.894,20.850283333333334,20.751629166666664,4.699999999999999,17.287499999999998,2.22,334.23,1.88,71.94,3.91,18.86
60,0.11773333333333331,0.038016666666666664,0.13575416666666665,0.08534583333333334,0.2561708333333333,18.14207083333333,18.537704166666668,19.1776125,20.4377125,20.6046,0.0,16.785416666666666,5.37,282.65,1.91,58.94,0.12,16.76
61,0.11026666666666667,0.03799583333333333,0.13236250000000002,0.0837,0.25640833333333335,17.332041666666665,17.838195833333334,18.596879166666668,20.019162499999997,20.433791666666668,0.1,14.920833333333333,3.33,305.11,2.0,60.12,2.22,16.79
62,0.104725,0.037325,0.1291125,0.08324583333333334,0.25611666666666666,16.105616666666666,16.68135,17.653566666666666,19.551220833333332,20.243058333333334,0.2,13.677666666666667,2.63,313.95,1.62,66.25,1.63,15.01
63,0.100175,0.036775,0.12885,0.08284583333333334,0.25664583333333335,16.629158333333333,16.93124166666667,17.483454166666665,19.089591666666667,20.028045833333334,0.0,15.447916666666666,4.04,312.43,1.52,62.0,0.42,17.58
64,0.0964,0.036208333333333335,0.1282458333333333,0.08313333333333334,0.25704583333333336,16.492833333333333,16.898175,17.4951375,18.858625,19.801716666666668,0.0,15.124583333333334,3.34,322.6,1.51,63.56,1.84,18.56
65,0.09320416666666666,0.035366666666666664,0.12802083333333333,0.08153333333333333,0.2565541666666667,16.9651625,17.045933333333334,17.361991666666665,18.642520833333336,19.598245833333333,0.0,16.552083333333332,3.75,321.28,1.29,65.62,0.08,19.01
66,0.09312916666666667,0.03662083333333333,0.12950833333333334,0.08154583333333333,0.25661249999999997,18.366645833333333,18.2563875,18.139725,18.6192125,19.417325,6.1,17.61,3.42,335.94,1.24,81.94,4.99,19.46
67,0.09382083333333331,0.037250000000000005,0.13165000000000002,0.08182083333333333,0.257,18.012024999999998,18.117270833333333,18.256833333333333,18.737583333333333,19.275454166666666,0.0,18.080416666666668,4.49,304.09,1.7,61.31,0.02,19.24
68,0.09273333333333333,0.0364875,0.132,0.0815625,0.25580833333333336,18.2413875,18.147775,18.153783333333333,18.707695833333332,19.1845,0.0,18.43041666666667,4.48,311.66,1.45,56.0,0.1,19.88
69,0.091225,0.03641666666666667,0.13225416666666667,0.0818,0.25629166666666664,18.374916666666667,18.354425000000003,18.367191666666667,18.738675,19.102758333333338,0.0,18.487916666666667,3.3,316.74,1.19,77.56,0.27,17.73
70,0.088825,0.03660833333333333,0.13396249999999998,0.08134166666666666,0.25675833333333337,18.3004,18.304104166666665,18.358083333333337,18.7564375,19.040170833333335,0.0,17.402083333333334,4.01,306.21,1.24,57.94,0.13,18.09
71,0.08639166666666669,0.03564166666666666,0.13304583333333334,0.08140833333333333,0.25647916666666665,16.9512875,17.287629166666665,17.7832125,18.6735125,18.991066666666665,0.0,15.880416666666667,4.27,293.19,1.23,64.38,0.0,17.16
72,0.08433333333333333,0.03502916666666667,0.13275416666666667,0.08130416666666666,0.257075,16.687295833333334,16.840258333333335,17.241054166666668,18.38810416666667,18.923070833333334,0.0,16.297916666666666,4.64,288.29,1.27,60.62,0.0,17.33
73,0.0824125,0.03500416666666667,0.13341250000000002,0.08042083333333333,0.2573666666666667,17.55132083333333,17.389058333333335,17.388804166666667,18.1765875,18.828541666666666,0.0,17.540833333333335,4.12,306.96,2.62,80.25,1.08,17.87
74,0.08117083333333333,0.0343625,0.13375416666666667,0.08077083333333333,0.25669583333333335,17.798179166666667,17.9054375,17.979279166666668,18.248670833333332,18.710979166666664,14.5,16.905833333333334,0.76,331.69,2.6,79.94,13.6,17.28
75,0.14372083333333333,0.039,0.13625833333333334,0.08079583333333333,0.25682916666666666,16.1016375,16.5717125,17.1652375,18.1887125,18.6379625,2.0,13.492083333333332,4.85,263.62,1.91,62.19,5.02,13.62
76,0.1406,0.04047916666666667,0.13695833333333332,0.08057083333333333,0.25747916666666665,14.1522875,14.73975,15.758495833333333,17.741591666666668,18.557379166666667,0.0,13.454500000000001,3.15,293.38,2.17,65.81,0.18,14.26
77,0.13005,0.0418,0.13920416666666666,0.08094166666666668,0.2577125,14.938695833333332,15.284412499999997,15.813762500000001,17.29424583333333,18.414262500000003,0.0,15.1825,4.5,268.2,1.44,57.44,0.02,14.05
78,0.12180833333333334,0.04196666666666667,0.14045833333333332,0.08127916666666667,0.2569458333333333,13.682337499999997,14.209304166666668,15.096537499999998,17.01665,18.2410375,0.0,13.452458333333334,4.85,264.62,1.14,50.44,0.0,15.6
79,0.11536666666666666,0.04180416666666666,0.14144583333333335,0.0805375,0.2570958333333333,13.679625000000001,14.087954166666668,14.807725,16.658541666666665,18.065316666666668,0.0,13.353749999999998,4.86,265.46,1.45,69.62,0.0,15.14
80,0.11094583333333334,0.041808333333333336,0.14215,0.08069583333333333,0.2568875,13.905466666666667,14.185679166666667,14.7661125,16.419395833333333,17.877345833333333,0.0,14.381583333333332,4.28,284.66,1.28,71.38,0.0,14.88
81,0.10844583333333334,0.04160833333333333,0.14371666666666666,0.080225,0.2574125,14.959408333333334,15.061304166666668,15.253712499999999,16.330537500000002,17.695654166666667,0.0,14.827083333333334,4.09,286.9,1.2,69.69,0.0,14.45
82,0.10383333333333333,0.040516666666666666,0.14414583333333333,0.0797625,0.2574125,13.313275833333334,13.813491666666666,14.625212499999998,16.281741666666665,17.549225,0.0,12.961208333333332,4.82,254.7,1.02,48.31,0.0,14.95
83,0.10087083333333331,0.040141666666666666,0.14435833333333334,0.07953333333333333,0.25729166666666664,12.870357499999999,13.334670833333334,14.112195833333333,15.980729166666668,17.423620833333334,0.1,13.445666666666668,4.49,275.63,1.21,43.56,0.0,15.04
84,0.09712916666666666,0.03952083333333333,0.14461666666666667,0.07845833333333334,0.2559708333333333,12.541746250000001,13.002891666666665,13.78085,15.688991666666666,17.2696,0.0,13.556958333333332,4.47,250.34,1.22,50.94,0.0,13.78
85,0.093925,0.03822916666666667,0.1436375,0.07792916666666666,0.25569166666666665,11.642537916666669,12.225541666666665,13.193458333333334,15.377945833333333,17.0981625,0.0,11.784666666666666,4.54,261.79,1.25,66.38,0.0,13.37
86,0.09104166666666667,0.037545833333333334,0.14315,0.0768,0.254925,11.83165625,12.205449999999999,12.942612500000001,15.031566666666668,16.916804166666665,0.0,11.821041666666668,3.79,277.13,1.07,69.31,0.0,14.94
87,0.09202083333333333,0.0384125,0.14555833333333335,0.07889166666666667,0.2578916666666667,12.184552916666666,12.512720833333333,13.0915625,14.843737500000001,16.722554166666665,0.0,12.561625000000001,4.23,263.87,1.37,62.0,0.0,14.32
88,0.0899625,0.037566666666666665,0.14509166666666665,0.07870416666666667,0.2572541666666667,12.384566666666666,12.6349625,13.1295375,14.740099999999998,16.546016666666667,0.0,12.876416666666666,3.72,277.21,1.1,81.62,0.0,14.27
89,0.09037500000000002,0.038379166666666666,0.14653750000000001,0.07954166666666666,0.2586333333333333,12.512226666666669,12.75475,13.221329166666669,14.681850000000003,16.389016666666667,0.0,13.605208333333332,4.12,275.79,1.2,79.62,0.0,15.48
90,0.09044583333333334,0.038983333333333335,0.14809166666666668,0.08049166666666667,0.26002916666666664,12.909646666666665,13.045145833333331,13.370595833333335,14.649741666666666,16.262829166666666,0.1,14.465874999999999,3.89,281.64,1.51,84.12,0.0,16.11
91,0.10348750000000001,0.039995833333333335,0.14912916666666667,0.08158333333333333,0.2622666666666667,13.469204166666666,13.476958333333334,13.644770833333334,14.6828375,16.156758333333332,0.0,14.810416666666667,3.08,307.95,1.7,80.5,0.14,16.26
92,0.08894999999999999,0.04835416666666667,0.16037916666666666,0.09282916666666667,0.274275,13.740295833333334,13.8606125,14.039729166666666,14.8034125,16.070624999999996,0.0,13.593333333333334,2.11,310.61,1.18,73.94,0.27,15.13
93,0.09447083333333334,0.049800000000000004,0.16180833333333333,0.09459583333333332,0.27668333333333334,12.376675416666666,12.856545833333334,13.529537499999998,14.830666666666668,16.0229125,0.0,11.833333333333334,3.77,265.34,0.84,67.88,0.02,13.37
94,0.08513750000000002,0.04744583333333333,0.15892083333333332,0.09249166666666668,0.2746166666666667,10.733258333333334,11.440806666666667,12.502929166666666,14.542858333333333,15.969166666666666,0.0,10.405499999999998,4.18,247.25,1.34,58.38,0.0,12.44
95,0.07720416666666667,0.039025000000000004,0.1492625,0.08489583333333334,0.26460833333333333,9.839308333333333,10.54576875,11.666325,14.082233333333335,15.867954166666669,0.0,9.824,4.1,245.53,1.24,62.81,0.0,12.08
96,0.08920416666666668,0.03539166666666667,0.1441125,0.0803875,0.26074166666666665,9.396311250000002,10.024469166666666,11.090758333333332,13.623279166666668,15.705283333333334,0.0,9.941749999999999,3.99,252.05,1.22,51.62,0.0,12.42
97,0.10295833333333333,0.031545833333333335,0.13909583333333334,0.07643749999999999,0.2558,9.530996666666667,9.99762,10.868525,13.257216666666666,15.5053875,0.0,10.62425,3.78,259.91,1.23,57.94,0.01,12.72
98,0.09837916666666667,0.03383333333333333,0.1422125,0.07966666666666666,0.2585166666666667,9.5064525,9.965473333333334,10.794105,13.020579166666666,15.297274999999999,0.0,10.429416666666667,3.78,263.91,1.33,69.56,0.0,12.0
99,0.12029583333333334,0.030583333333333334,0.13784166666666667,0.0762125,0.25435,10.031130416666668,10.333051666666668,10.941108333333332,12.867016666666666,15.1043125,0.0,11.006874999999999,3.08,283.38,1.4,81.31,0.14,11.74
100,0.08467500000000001,0.033995833333333336,0.14219166666666666,0.08028333333333333,0.25876666666666664,10.896607083333334,10.982883333333334,11.316904166666667,12.844837500000002,14.932425,2.5,10.884166666666667,0.7,308.77,1.22,88.25,5.16,12.67
101,0.22080000000000002,0.050079166666666654,0.144725,0.07984999999999999,0.2582583333333333,12.983016666666666,12.697562499999998,12.382037500000001,13.007991666666667,14.8003875,11.799999999999999,12.918749999999998,1.59,307.66,1.35,87.69,8.5,14.75
102,0.21917083333333334,0.06619583333333333,0.15217083333333334,0.08425416666666667,0.26466249999999997,14.464554166666668,14.043879166666665,13.508579166666669,13.441295833333333,14.731020833333332,0.6000000000000001,15.052083333333334,2.25,309.59,1.34,86.44,5.9,15.68
103,0.28000416666666667,0.18153333333333332,0.18340416666666667,0.08908333333333333,0.2702541666666667,13.299223750000001,13.658883333333334,13.89025,13.933795833333335,14.734033333333334,6.200000000000001,14.63791666666667,2.79,281.12,2.66,72.19,0.95,12.72
104,0.26107083333333336,0.2152625,0.18866250000000004,0.093425,0.2751625,9.674090416666667,10.45247625,11.719216666666668,13.7864375,14.7963625,0.0,8.847833333333334,3.17,266.9,2.08,70.06,0.82,9.31
105,0.2952166666666667,0.19802916666666667,0.1749208333333333,0.08027083333333333,0.2594916666666666,9.75917625,10.30404625,11.174520833333334,13.2446125,14.7923375,0.7,8.735333333333335,2.42,270.8,2.7,78.56,1.77,7.62
106,0.23395833333333335,0.1899666666666667,0.17151666666666665,0.076125,0.2549208333333333,7.0533954166666675,8.093178333333334,9.72864625,12.760654166666667,14.690866666666667,0.0,5.116375000000001,2.75,253.9,1.18,73.12,0.91,6.34
107,0.2211,0.18505416666666666,0.17184166666666667,0.07572083333333333,0.2549166666666667,6.04393,7.001378750000001,8.581336666666667,12.035337500000002,14.519625,0.2,4.9007499999999995,2.3,252.65,2.68,61.25,0.6,6.43
108,0.19838333333333336,0.19647916666666668,0.17170416666666669,0.07429166666666666,0.25324166666666664,4.97605,5.934734583333333,7.5846325000000006,11.354270833333333,14.2784,0.0,6.298541666666668,3.15,221.62,3.81,55.81,0.08,6.21
109,0.18375833333333333,0.20809166666666667,0.1736375,0.073325,0.2527916666666667,4.5738537500000005,5.405757083333334,6.9250775,10.723745833333332,13.985104166666666,0.0,6.877083333333334,2.92,244.63,4.46,54.06,0.1,7.55
110,0.17853750000000002,0.200475,0.17863333333333334,0.07332083333333334,0.2522625,6.371447083333333,6.737575,7.5042979166666655,10.34095,13.669183333333335,0.0,11.716916666666668,3.06,247.1,3.73,57.81,0.15,9.44
111,0.1716,0.17562916666666664,0.19039999999999999,0.07315,0.25200416666666664,5.260063333333333,5.949290833333333,7.194027083333334,10.2357625,13.383654166666666,0.0,7.314041666666667,3.1,238.79,1.61,51.75,0.02,9.04
112,0.16780416666666664,0.14820416666666666,0.22227916666666667,0.0990875,0.2527833333333333,6.228075,6.641619583333333,7.417855,10.016742916666667,13.152241666666667,0.0,6.257708333333333,1.82,269.71,1.08,70.0,0.83,10.36
113,0.16555416666666667,0.1742708333333333,0.18284999999999998,0.07254999999999999,0.2532125,7.340782083333333,7.506494166666667,7.937155833333333,9.994880833333333,12.9383875,0.1,7.612041666666666,2.01,276.84,1.58,77.56,1.49,10.04
114,0.16313333333333332,0.1865625,0.23403333333333332,0.07393333333333334,0.25196250000000003,7.77441125,7.9765829166666675,8.393240416666666,10.107862500000001,12.767841666666664,0.0,7.93325,2.22,275.47,1.45,65.75,0.06,11.72
115,0.16033333333333333,0.17870833333333336,0.18806250000000002,0.07277499999999999,0.25150416666666664,7.81400375,8.02002125,8.49752125,10.209175,12.645841666666668,0.1,8.162833333333333,2.42,275.56,1.28,69.19,0.04,10.98
116,0.15755833333333333,0.16215416666666668,0.20804583333333335,0.07302916666666666,0.25370833333333337,7.839497916666667,8.22266375,8.746204583333332,10.269495833333332,12.557666666666668,0.1,7.760416666666667,2.22,270.16,1.55,70.38,1.37,8.65
