,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
10,0.0037058823529411765,0.022875000000000003,0.017958333333333337,0.02441666666666667,0.018333333333333337,22.433333333333337,23.183333333333337,23.512500000000003,23.1375,22.28333333333333,0.0,13.579166666666666,6.04,319.34,2.92,29.06,0.27,15.89
11,0.0042105263157894745,0.020708333333333332,0.016041666666666666,0.023333333333333334,0.017916666666666668,19.78333333333333,20.55,21.22083333333333,21.97083333333333,21.95416666666667,0.0,14.537500000000001,7.68,296.42,4.7,24.44,0.0,17.05
12,0.0036249999999999998,0.0195,0.015583333333333333,0.022833333333333334,0.0175,21.854166666666668,21.4875,21.39166666666667,21.40416666666667,21.42083333333333,0.0,17.554166666666667,8.27,309.2,4.04,32.19,0.0,17.41
13,0.0029090909090909093,0.018875000000000003,0.01525,0.022083333333333333,0.016666666666666666,22.54583333333333,22.129166666666666,21.95,21.600000000000005,21.325,0.0,19.174999999999997,8.63,300.7,2.87,23.19,0.0,21.54
14,0.002173913043478261,0.017958333333333337,0.014708333333333332,0.020833333333333332,0.017041666666666667,24.908333333333335,23.71666666666667,23.041666666666668,22.05,21.462500000000006,0.0,23.42916666666667,8.49,323.53,2.51,23.19,0.0,23.69
15,0.002,0.016916666666666667,0.014458333333333332,0.020625,0.017583333333333336,26.912499999999998,25.28333333333333,24.362499999999997,22.90833333333333,21.854166666666668,0.0,26.258333333333336,7.97,331.9,3.23,24.12,0.0,26.53
16,0.0012857142857142856,0.0155,0.013666666666666666,0.019416666666666665,0.017875000000000002,27.833333333333332,26.295833333333334,25.399999999999995,23.75,22.474999999999998,0.0,23.866666666666664,8.59,310.07,4.22,28.0,0.0,22.04
17,0.0011904761904761906,0.012181818181818183,0.01290909090909091,0.018250000000000002,0.017083333333333336,24.766666666666666,25.141666666666666,25.037500000000005,24.087500000000002,22.925,0.0,16.875,2.87,377.01,4.83,41.12,0.0,17.79
18,0.0022777777777777774,0.01017391304347826,0.011541666666666667,0.0165,0.016125,23.075,22.854166666666668,23.099999999999998,23.287499999999998,22.895833333333332,0.0,19.366666666666664,5.64,392.44,5.14,60.5,0.04,23.94
19,0.001954545454545455,0.009541666666666669,0.010416666666666666,0.015958333333333335,0.015333333333333332,27.399999999999995,25.225000000000005,24.29583333333333,23.3125,22.679166666666664,0.0,26.854166666666668,8.28,335.2,5.35,32.38,0.0,27.44
20,0.0019565217391304345,0.0075,0.008791666666666668,0.014374999999999999,0.015375,27.879166666666666,26.2375,25.420833333333334,24.025000000000002,22.96666666666667,0.0,26.77916666666667,8.52,327.13,4.08,20.12,0.0,26.87
21,0.0023333333333333335,0.00631578947368421,0.007625,0.012125000000000002,0.015,30.041666666666668,27.65416666666667,26.416666666666668,24.641666666666666,23.379166666666666,0.0,28.045833333333334,7.65,338.19,3.22,23.5,3.12,25.62
22,0.0031904761904761906,0.00455,0.006521739130434781,0.01,0.014166666666666666,28.8,27.6875,26.945833333333336,25.333333333333332,23.841666666666665,0.0,21.34583333333333,8.48,328.85,3.42,40.0,0.59,21.81
23,0.003409090909090909,0.0033888888888888888,0.0054285714285714284,0.009095238095238095,0.014541666666666666,27.7625,27.125,26.6125,25.3875,24.150000000000002,0.0,21.154166666666665,4.5,387.66,6.2,71.62,13.53,23.58
24,0.004857142857142858,0.002285714285714286,0.004478260869565218,0.009043478260869566,0.013041666666666668,23.041666666666668,24.391666666666666,24.991666666666664,24.941666666666666,24.166666666666668,0.0,17.079166666666666,3.32,395.66,2.95,64.62,3.15,22.52
25,0.00291304347826087,0.0020909090909090908,0.00395,0.008083333333333333,0.013249999999999998,24.254166666666663,23.770833333333332,23.900000000000002,24.058333333333337,23.787499999999998,0.0,20.495833333333334,6.92,378.0,3.08,63.31,0.31,23.62
26,0.003272727272727273,0.0017894736842105265,0.0036666666666666675,0.0065652173913043465,0.012625000000000003,27.5,25.808333333333337,24.9875,24.104166666666668,23.59166666666667,0.0,23.070833333333336,5.16,380.85,4.37,64.5,1.36,24.55
27,0.0035000000000000005,0.00125,0.0036249999999999998,0.00595,0.011541666666666667,26.8625,25.85833333333333,25.32916666666667,24.462500000000002,23.637500000000003,0.0,22.958333333333332,7.77,367.71,4.34,59.38,0.06,25.86
28,0.003652173913043478,0.0010869565217391304,0.00285,0.006708333333333333,0.011875000000000002,29.554166666666664,27.47083333333333,26.304166666666664,24.84166666666667,23.770833333333332,0.0,25.48333333333333,8.57,327.65,3.64,34.75,0.0,25.75
29,0.0032727272727272726,0.0007727272727272728,0.00225,0.0064090909090909086,0.009916666666666667,29.537499999999998,27.90416666666667,26.979166666666668,25.379166666666663,24.045833333333334,0.0,25.029166666666665,8.69,325.27,1.7,26.81,0.0,24.89
30,0.0040999999999999995,0.0007142857142857143,0.002142857142857143,0.006227272727272728,0.009083333333333334,31.212499999999995,29.016666666666666,27.71666666666667,25.837500000000002,24.34166666666667,0.0,26.745833333333334,7.76,375.13,6.16,55.56,1.25,26.94
31,0.00482608695652174,0.0002,0.0017500000000000003,0.005526315789473684,0.009000000000000001,29.625,28.45,27.695833333333336,26.208333333333332,24.691666666666666,1.4,26.10833333333333,7.73,388.99,6.3,54.69,3.86,27.5
32,0.00335,0.0004736842105263158,0.002,0.005461538461538462,0.008,30.77916666666667,29.25,28.104166666666668,26.366666666666664,24.84583333333333,0.0,26.079166666666666,6.67,398.91,7.2,60.06,0.43,26.78
33,0.011454545454545455,0.004478260869565217,0.005476190476190476,0.00555,0.008458333333333333,29.495833333333337,28.92083333333333,28.116666666666664,26.59166666666667,24.9875,18.0,25.325000000000003,5.48,398.86,5.12,56.12,4.01,26.94
34,0.029608695652173916,0.03395833333333333,0.018625000000000003,0.005736842105263158,0.008625,26.5,26.28333333333333,26.495833333333337,26.258333333333336,25.108333333333338,0.0,23.729166666666668,5.5,391.55,4.23,64.38,1.12,25.99
35,0.02541666666666667,0.035833333333333335,0.017333333333333336,0.0054090909090909085,0.008625,27.17083333333333,26.899999999999995,26.754166666666666,25.899999999999995,24.929166666666664,0.0,23.991666666666664,5.95,390.93,4.42,62.56,0.0,25.43
36,0.023875000000000004,0.035208333333333335,0.016041666666666666,0.005363636363636363,0.008625,28.604166666666668,27.7625,27.075,25.912499999999998,24.891666666666662,0.0,25.479166666666668,8.03,366.52,3.28,55.31,0.0,25.94
37,0.018708333333333334,0.03175,0.015291666666666667,0.005285714285714287,0.008434782608695653,29.90833333333333,29.26666666666667,28.524999999999995,26.541666666666668,25.0125,0.0,25.587500000000006,8.41,357.03,3.28,47.44,0.0,26.56
38,0.012625000000000003,0.026875,0.013916666666666666,0.005764705882352942,0.008304347826086956,30.308333333333337,29.78333333333333,29.150000000000002,27.2,25.366666666666664,0.0,25.97083333333333,7.96,369.02,3.7,40.94,0.0,27.02
39,0.008695652173913044,0.01975,0.011958333333333335,0.005631578947368421,0.008833333333333334,31.075,30.42083333333333,29.670833333333334,27.63333333333333,25.6875,0.0,26.77916666666667,8.08,382.13,3.56,41.0,0.11,27.75
40,0.007916666666666667,0.014041666666666666,0.010083333333333333,0.005521739130434783,0.008434782608695653,30.183333333333337,29.925,29.645833333333332,28.0,26.0625,1.3,26.03333333333333,8.11,375.97,4.2,42.56,0.06,27.88
41,0.006739130434782608,0.010217391304347826,0.007826086956521738,0.0055,0.008478260869565218,31.375,30.604166666666668,29.883333333333336,28.04583333333333,26.254166666666663,0.0,27.579166666666666,6.84,392.78,3.35,49.88,2.7,28.08
42,0.002916666666666667,0.007227272727272727,0.0057619047619047615,0.005666666666666667,0.008958333333333334,31.495833333333337,30.883333333333336,30.295833333333334,28.383333333333336,26.441666666666663,0.0,27.579166666666666,7.11,387.8,2.8,40.44,1.59,29.28
43,0.0012083333333333334,0.005047619047619047,0.003714285714285714,0.005375,0.008916666666666668,32.416666666666664,31.329166666666666,30.566666666666663,28.65833333333333,26.649999999999995,0.0,27.95,8.29,369.94,2.88,34.06,0.02,28.41
44,0.0036111111111111114,0.004235294117647059,0.002619047619047619,0.005521739130434783,0.008041666666666667,33.37083333333333,32.00416666666666,31.120833333333337,28.991666666666664,26.879166666666663,0.0,29.46666666666667,8.5,371.45,3.12,40.69,0.0,30.5
45,0.004684210526315789,0.003826086956521739,0.002409090909090909,0.005666666666666666,0.007833333333333333,35.19583333333333,33.18333333333333,31.929166666666664,29.420833333333334,27.154166666666665,0.0,32.012499999999996,8.56,379.53,3.08,33.62,0.0,32.69
46,0.004478260869565217,0.0032500000000000003,0.0022941176470588237,0.0055000000000000005,0.007727272727272727,36.45416666666667,34.262499999999996,32.8375,29.97083333333333,27.54583333333333,0.0,31.745833333333337,8.19,395.83,4.54,44.56,0.1,31.97
47,0.004318181818181818,0.0019000000000000002,0.0015833333333333335,0.005388888888888889,0.008541666666666668,36.7875,34.74166666666667,33.32083333333333,30.520833333333332,27.90416666666667,0.0,31.2,7.58,397.55,4.17,55.62,0.41,28.57
48,0.0037916666666666667,0.0014761904761904762,0.001142857142857143,0.005047619047619048,0.009304347826086957,35.93749999999999,34.32916666666667,33.237500000000004,30.879166666666666,28.22083333333333,0.0,29.53333333333333,7.97,395.37,3.98,49.5,0.03,28.64
49,0.004285714285714286,0.0011904761904761906,0.0015217391304347828,0.005105263157894737,0.009416666666666669,35.93333333333334,34.3125,33.199999999999996,30.96666666666667,28.483333333333334,0.0,29.979166666666668,8.05,393.47,4.66,46.56,0.0,30.46
50,0.004857142857142857,0.0005789473684210526,0.0015416666666666669,0.0054,0.008958333333333334,36.387499999999996,34.65416666666667,33.375,31.037499999999998,28.629166666666666,4.8,30.850000000000005,6.8,406.57,4.74,49.88,3.13,30.83
51,0.014052631578947369,0.00022727272727272727,0.0008947368421052633,0.005904761904761906,0.008666666666666668,29.70416666666667,30.600000000000005,31.29583333333333,30.795833333333334,28.791666666666668,0.7,28.575,7.77,396.34,5.05,46.0,1.66,30.9
52,0.009875,0.0011304347826086958,0.0010952380952380953,0.0055,0.00875,33.770833333333336,32.762499999999996,31.70416666666667,30.09166666666667,28.554166666666664,0.0,28.8875,7.71,407.33,7.55,52.31,0.15,30.55
53,0.005304347826086957,0.0017500000000000003,0.0011904761904761906,0.005470588235294118,0.008958333333333334,34.0375,32.99166666666667,32.02916666666667,30.21666666666667,28.48333333333333,0.0,29.879166666666674,6.93,413.71,5.54,57.5,1.37,29.31
54,0.004583333333333333,0.0016818181818181817,0.0015,0.005227272727272727,0.009041666666666668,35.141666666666666,33.97083333333333,32.76666666666667,30.50833333333333,28.53333333333333,0.3,29.479166666666668,6.88,401.21,4.5,56.94,4.71,29.02
55,0.0016521739130434785,0.0015238095238095239,0.0011904761904761906,0.005,0.009208333333333334,33.395833333333336,33.01666666666667,32.53333333333333,30.737499999999997,28.72083333333333,0.0,26.775000000000002,6.09,407.45,5.12,54.25,1.13,28.37
56,0.0033181818181818186,0.0015555555555555557,0.0014761904761904764,0.005352941176470588,0.009250000000000001,33.7125,32.625,31.974999999999998,30.541666666666668,28.795833333333334,0.0,28.745833333333337,8.34,387.48,5.88,47.81,0.0,28.94
57,0.004666666666666667,0.0011739130434782609,0.0010000000000000002,0.005470588235294118,0.007791666666666666,34.145833333333336,32.895833333333336,32.11666666666667,30.504166666666666,28.787499999999998,0.0,28.454166666666666,7.86,390.84,5.62,48.12,0.08,29.37
58,0.005333333333333333,0.0013333333333333333,0.0012727272727272728,0.005,0.006999999999999999,34.675000000000004,33.22083333333333,32.25,30.53333333333333,28.808333333333337,0.0,29.037499999999998,7.33,402.98,4.54,46.94,0.0,30.61
59,0.0059545454545454546,0.0007000000000000001,0.0011052631578947368,0.005238095238095238,0.0065652173913043465,35.362500000000004,33.70416666666667,32.55416666666667,30.650000000000002,28.816666666666666,0.0,30.933333333333334,7.85,407.23,4.61,44.75,0.0,30.32
60,0.006565217391304349,0.00036363636363636367,0.0012727272727272728,0.005272727272727273,0.006136363636363637,35.520833333333336,34.125,32.9625,30.916666666666668,28.925,0.2,30.170833333333338,6.25,409.78,4.43,43.75,0.46,30.23
61,0.006304347826086958,0.00030000000000000003,0.0006818181818181818,0.005409090909090909,0.006318181818181817,34.333333333333336,33.2875,32.574999999999996,30.995833333333337,29.03333333333333,0.0,30.729166666666668,8.28,412.17,4.82,36.44,0.0,31.46
62,0.006521739130434782,0.0004347826086956522,0.001,0.0050526315789473685,0.0061,36.6875,34.6,33.166666666666664,31.108333333333334,29.145833333333332,0.0,31.566666666666666,8.35,399.23,4.66,37.81,0.0,31.29
63,0.00591304347826087,0.0002380952380952381,0.0009523809523809524,0.005157894736842105,0.006142857142857143,37.2375,35.27916666666667,33.82916666666667,31.429166666666664,29.295833333333334,0.0,30.979166666666668,8.44,388.78,4.16,39.12,0.0,30.98
64,0.0056956521739130435,4.347826086956522e-05,0.0010434782608695653,0.004952380952380953,0.006909090909090907,36.86666666666667,35.23333333333333,33.96666666666667,31.758333333333336,29.491666666666664,0.0,29.72083333333333,7.73,403.02,2.94,41.81,0.06,30.12
65,0.005750000000000001,0.00013043478260869567,0.0005499999999999999,0.005,0.007458333333333333,36.6,35.016666666666666,33.90416666666667,31.849999999999998,29.599999999999998,0.0,29.833333333333332,7.82,399.48,4.36,44.38,1.21,29.73
66,0.005636363636363636,0.0,0.00038095238095238096,0.005,0.0076086956521739125,37.025,35.266666666666666,33.987500000000004,31.912500000000005,29.766666666666666,0.0,30.487499999999997,7.59,417.73,3.74,49.31,10.56,29.25
67,0.005772727272727273,9.090909090909092e-05,0.00015000000000000001,0.005047619047619048,0.007391304347826086,35.77916666666667,34.829166666666666,33.895833333333336,31.991666666666664,29.8875,0.2,27.354166666666668,6.21,416.34,2.77,70.44,10.76,25.51
68,0.012541666666666668,4.1666666666666665e-05,0.0,0.005,0.007478260869565217,33.449999999999996,33.541666666666664,33.25416666666667,31.866666666666664,29.97083333333333,3.8,24.7,7.75,405.42,2.31,64.38,3.76,25.82
69,0.018347826086956523,0.005173913043478261,0.004043478260869566,0.005,0.007041666666666666,29.787500000000005,31.412500000000005,31.98333333333333,31.420833333333334,29.895833333333332,18.500000000000004,23.45416666666667,4.6,413.1,3.33,75.62,26.02,24.3
70,0.03316666666666667,0.036333333333333336,0.018875,0.004647058823529413,0.0057894736842105275,26.5125,26.933333333333337,28.01666666666667,29.950000000000003,29.541666666666668,0.5,23.78333333333333,5.26,410.15,3.81,71.38,5.61,25.01
71,0.02720833333333333,0.03770833333333334,0.017416666666666667,0.005,0.005450000000000001,27.920833333333334,28.016666666666666,28.225000000000005,28.729166666666668,28.775000000000002,4.0,23.86666666666667,3.67,411.84,3.7,79.81,19.19,23.76
72,0.04777272727272728,0.05608333333333334,0.039125,0.037333333333333336,0.006210526315789474,24.787499999999998,25.612499999999997,26.520833333333332,27.60833333333333,28.11666666666667,34.8,22.087499999999995,2.89,412.04,3.09,86.38,20.13,23.33
73,0.050666666666666665,0.05808333333333334,0.04454166666666667,0.06479166666666668,0.010652173913043479,24.1875,24.729166666666668,25.375,26.375,27.116666666666664,31.400000000000002,22.34166666666667,2.35,420.73,5.57,86.56,12.84,23.51
74,0.03945833333333334,0.04904166666666667,0.03854166666666667,0.06029166666666667,0.022250000000000002,25.579166666666666,24.95416666666667,24.916666666666668,25.491666666666664,26.245833333333334,0.2,25.037499999999998,5.51,412.16,4.77,86.0,9.95,24.52
75,0.03225,0.04179166666666667,0.03195833333333333,0.050875000000000004,0.022500000000000003,28.78333333333333,27.925,27.2625,26.395833333333332,26.09166666666667,0.0,25.45416666666667,4.98,412.09,4.24,72.75,1.24,25.49
76,0.028458333333333332,0.03804166666666667,0.029791666666666664,0.04620833333333333,0.024125000000000004,29.504166666666663,29.120833333333337,28.625,27.441666666666663,26.59166666666667,0.0,24.920833333333334,4.71,408.76,2.95,65.69,0.23,25.94
77,0.02391666666666667,0.035583333333333335,0.02770833333333333,0.043166666666666666,0.024458333333333335,29.383333333333336,28.833333333333332,28.379166666666666,27.679166666666664,26.983333333333334,0.0,26.3125,6.64,406.71,1.92,70.56,6.98,25.49
78,0.01725,0.03245833333333333,0.025958333333333337,0.04175,0.02504166666666667,29.287500000000005,29.270833333333332,29.058333333333334,28.183333333333334,27.287500000000005,0.0,24.233333333333334,4.83,416.11,2.73,74.19,9.89,25.23
79,0.04473913043478261,0.045500000000000006,0.035375000000000004,0.04708333333333333,0.025708333333333337,25.570833333333336,26.3625,27.03333333333333,27.566666666666663,27.329166666666666,56.3,22.362499999999997,4.43,410.75,3.33,82.5,16.94,24.12
80,0.04520833333333333,0.05012500000000001,0.03820833333333334,0.059416666666666666,0.03629166666666667,25.59166666666667,25.400000000000002,25.558333333333326,26.212499999999995,26.629166666666666,0.0,24.241666666666664,6.22,410.03,3.68,76.25,0.96,24.68
81,0.036875000000000005,0.042125,0.03183333333333333,0.047875,0.03266666666666667,29.145833333333332,28.100000000000005,27.35833333333333,26.6375,26.40416666666667,0.0,27.03333333333333,7.93,406.94,3.8,65.12,0.32,27.4
82,0.029041666666666664,0.037375,0.029625,0.044625000000000005,0.031208333333333334,31.183333333333334,30.441666666666663,29.6125,28.037500000000005,26.916666666666668,0.0,27.2,5.8,416.62,2.25,72.0,2.5,26.91
83,0.01929166666666667,0.03283333333333333,0.027749999999999997,0.042874999999999996,0.031375,31.90833333333333,31.070833333333336,30.270833333333332,28.833333333333332,27.60833333333333,0.0,28.041666666666668,7.57,408.24,3.21,71.5,0.2,28.05
84,0.011333333333333334,0.027499999999999997,0.025875000000000006,0.04075,0.030875,33.00416666666667,32.22083333333333,31.3625,29.71666666666667,28.191666666666666,0.0,28.90833333333333,7.9,407.18,5.0,62.81,0.05,29.15
85,0.008916666666666668,0.021291666666666667,0.023875000000000004,0.03875,0.03025,32.983333333333334,32.34583333333333,31.67083333333333,30.2625,28.775000000000002,0.0,28.129166666666666,7.28,407.74,3.59,63.44,0.0,27.41
86,0.008,0.015791666666666666,0.020916666666666667,0.035958333333333335,0.029666666666666664,32.6875,32.275,31.7625,30.516666666666666,29.1375,0.0,27.84583333333333,7.66,401.45,3.35,56.31,0.0,28.69
87,0.006136363636363637,0.011750000000000002,0.018125000000000002,0.03258333333333333,0.027666666666666662,32.041666666666664,31.608333333333334,31.3,30.458333333333332,29.3875,0.0,27.03333333333333,8.21,388.42,3.45,52.5,0.0,28.37
88,0.00375,0.008666666666666668,0.014958333333333332,0.029875,0.026666666666666672,32.012499999999996,31.5625,31.23333333333333,30.412500000000005,29.416666666666668,0.0,26.808333333333334,8.28,379.15,3.72,54.12,0.0,28.48
89,0.003333333333333334,0.0068095238095238105,0.012625000000000003,0.025500000000000005,0.024583333333333336,32.229166666666664,31.587499999999995,31.191666666666666,30.379166666666663,29.46666666666667,0.0,27.208333333333332,8.07,392.17,3.96,58.12,0.0,28.59
90,0.002956521739130435,0.005782608695652175,0.009791666666666667,0.020875,0.02291666666666667,32.512499999999996,31.787499999999998,31.295833333333334,30.433333333333337,29.495833333333334,0.0,27.32916666666667,7.88,395.11,5.06,62.56,0.0,27.68
91,0.0029500000000000004,0.005157894736842105,0.008458333333333333,0.018833333333333334,0.021666666666666667,32.57083333333333,31.870833333333337,31.39166666666667,30.516666666666666,29.524999999999995,0.0,27.525000000000002,7.51,398.38,5.3,63.31,0.02,27.22
92,0.0022083333333333334,0.003777777777777778,0.007217391304347826,0.016208333333333335,0.0205,32.45416666666667,31.708333333333332,31.27916666666667,30.516666666666666,29.59166666666667,0.0,27.549999999999997,7.93,396.18,4.97,63.31,0.02,27.02
93,0.002375,0.0034210526315789475,0.004863636363636364,0.013125,0.018875000000000003,32.89166666666667,32.050000000000004,31.45,30.5625,29.633333333333336,0.0,27.508333333333336,7.46,401.91,4.9,67.5,0.05,26.58
94,0.0020869565217391307,0.0032380952380952383,0.003823529411764706,0.011500000000000002,0.01933333333333333,32.55833333333334,32.025,31.520833333333332,30.641666666666666,29.729166666666668,0.0,27.07916666666667,6.53,404.88,4.9,69.44,0.11,25.55
95,0.0019999999999999996,0.0030434782608695656,0.0035624999999999997,0.010565217391304348,0.017625000000000002,32.03333333333333,31.59166666666667,31.245833333333337,30.54583333333333,29.770833333333332,0.0,26.3,7.55,387.91,3.71,59.94,0.01,26.42
96,0.0014090909090909093,0.003,0.0027500000000000003,0.009916666666666669,0.015041666666666667,32.50833333333333,31.795833333333334,31.3,30.504166666666666,29.662500000000005,0.0,26.65416666666667,7.35,390.8,3.3,55.69,0.02,27.01
97,0.0017894736842105265,0.0026818181818181815,0.0020000000000000005,0.00825,0.013583333333333331,32.362500000000004,31.783333333333335,31.333333333333332,30.524999999999995,29.64166666666667,0.0,26.024999999999995,7.41,391.29,3.9,59.69,0.12,27.33
98,0.0017142857142857142,0.0025,0.0022222222222222222,0.007549999999999999,0.012227272727272727,32.87083333333333,32.041666666666664,31.458333333333332,30.524999999999995,29.6125,0.0,27.587499999999995,6.87,400.85,4.06,66.31,0.51,26.38
99,0.00155,0.00205,0.002105263157894737,0.007583333333333333,0.010416666666666666,32.275,31.983333333333334,31.520833333333332,30.583333333333332,29.629166666666666,0.0,26.1375,5.77,408.12,4.65,64.31,0.1,26.15
100,0.0015,0.002263157894736842,0.0017619047619047618,0.006666666666666667,0.010166666666666666,31.645833333333332,31.129166666666663,30.916666666666668,30.425,29.59583333333333,0.0,26.991666666666664,7.01,406.16,3.62,60.12,0.51,26.88
101,0.0013333333333333333,0.002,0.00155,0.006916666666666666,0.009416666666666669,32.38333333333333,31.670833333333334,31.2,30.333333333333332,29.55,0.0,27.95416666666667,7.8,401.48,3.21,50.62,0.01,29.85
102,0.0031000000000000003,0.002045454545454545,0.00165,0.006874999999999999,0.008695652173913044,34.175000000000004,32.86666666666667,31.9375,30.52916666666667,29.5625,0.0,30.037499999999998,7.85,403.66,2.84,45.06,0.0,30.47
103,0.0035454545454545456,0.0016666666666666666,0.0015238095238095239,0.007043478260869564,0.008304347826086956,33.791666666666664,32.949999999999996,32.31666666666667,30.883333333333336,29.65416666666667,0.0,29.23333333333333,8.16,368.27,3.91,37.19,0.0,29.44
104,0.004277777777777778,0.0012380952380952382,0.001368421052631579,0.006958333333333333,0.008291666666666668,34.170833333333334,33.162499999999994,32.40833333333333,31.09583333333333,29.8125,0.0,29.029166666666665,8.06,378.36,3.7,45.38,0.0,29.58
105,0.0040526315789473685,0.0013181818181818182,0.001368421052631579,0.006695652173913042,0.008916666666666668,34.729166666666664,33.53333333333333,32.666666666666664,31.204166666666666,29.92083333333333,0.0,29.14166666666667,7.93,389.39,3.74,53.38,0.0,29.27
106,0.0037826086956521737,0.0011111111111111111,0.0015789473684210526,0.006272727272727274,0.008458333333333333,35.229166666666664,33.975,32.987500000000004,31.4375,29.991666666666664,0.0,29.691666666666663,7.8,396.35,3.11,51.12,0.0,30.01
107,0.003888888888888889,0.0012380952380952382,0.0015,0.00595,0.008541666666666668,35.24583333333334,34.137499999999996,33.22083333333333,31.662500000000005,30.095833333333335,0.0,29.350000000000005,7.71,402.84,2.76,47.69,0.5,30.14
108,0.004285714285714286,0.0008571428571428572,0.0018,0.005894736842105264,0.009130434782608696,35.4375,34.37083333333334,33.454166666666666,31.84166666666667,30.170833333333334,0.0,29.95416666666667,7.64,397.32,3.98,45.12,0.05,30.52
109,0.004409090909090909,0.0009545454545454546,0.0016363636363636365,0.0059545454545454546,0.008916666666666668,35.516666666666666,34.475,33.55416666666667,31.983333333333334,30.325,0.0,30.054166666666664,7.54,403.3,4.04,50.75,0.27,29.01
110,0.006761904761904762,0.0005499999999999999,0.0017619047619047618,0.006,0.008695652173913044,35.275,34.583333333333336,33.699999999999996,32.09166666666667,30.5125,25.0,27.8625,5.55,405.95,3.47,58.31,3.42,27.77
111,0.05541666666666667,0.05050000000000001,0.03158333333333333,0.006055555555555556,0.008875000000000001,29.212500000000002,29.98333333333333,30.587500000000006,31.3625,30.53333333333333,2.7,26.829166666666666,7.48,403.15,3.3,54.44,0.11,29.49
112,0.04020833333333333,0.04533333333333334,0.035250000000000004,0.017083333333333336,0.008875000000000001,32.56666666666666,32.175000000000004,31.758333333333336,30.875,30.02916666666667,0.0,29.512500000000003,6.82,410.91,2.94,52.81,0.42,29.88
113,0.033625,0.040791666666666664,0.03195833333333333,0.01904166666666667,0.008666666666666668,33.1625,32.95416666666667,32.608333333333334,31.541666666666668,30.108333333333334,0.0,29.39166666666667,7.15,414.15,3.2,48.38,0.08,30.44
114,0.025000000000000005,0.036750000000000005,0.028874999999999998,0.01941666666666667,0.0085,33.525,33.354166666666664,33.025,31.979166666666668,30.370833333333337,0.0,29.625,7.62,405.55,3.47,42.06,0.0,30.58
115,0.017458333333333336,0.03245833333333333,0.02554166666666667,0.018750000000000003,0.008375,33.59583333333333,33.52916666666667,33.237500000000004,32.25833333333333,30.570833333333336,0.0,29.274999999999995,7.5,403.95,4.12,49.81,0.0,29.94
116,0.015565217391304348,0.02683333333333333,0.021416666666666667,0.0165,0.007958333333333333,33.77916666666667,33.65416666666667,33.34166666666667,32.40833333333333,30.733333333333334,0.0,29.825,6.78,415.84,3.66,59.06,0.13,28.82
