,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
13,0.26725,0.2915833333333333,0.28354166666666664,0.40275,0.456,1.554166666666667,1.7708333333333333,2.4541666666666666,4.266666666666667,7.783333333333334,0.0,-2.2875,3.62,219.78,0.65,75.62,0.08,-3.44
14,0.265625,0.2894583333333334,0.27699999999999997,0.39920833333333333,0.457,1.6875,1.7416666666666665,2.3000000000000003,4.0375000000000005,7.645833333333333,0.0,0.3,3.46,246.32,1.08,79.62,0.13,-0.06
15,0.26583333333333337,0.28920833333333335,0.27183333333333337,0.39666666666666667,0.45537500000000003,2.3958333333333335,2.3874999999999997,2.716666666666667,4.054166666666666,7.525000000000001,0.0,3.8125,3.11,252.69,0.76,85.44,0.32,1.58
16,0.264125,0.2870833333333333,0.27025000000000005,0.39525000000000005,0.4557083333333333,2.8208333333333333,2.9,3.1958333333333333,4.229166666666667,7.425,0.0,1.3416666666666668,1.67,288.91,1.13,93.69,1.92,0.41
17,0.27679166666666666,0.29666666666666663,0.2749583333333333,0.3965,0.45541666666666664,3.7583333333333333,3.6541666666666663,3.7125,4.45,7.3500000000000005,2.7,1.7250000000000003,1.7,310.73,1.02,94.69,0.5,1.58
18,0.27245833333333336,0.294125,0.27587500000000004,0.40066666666666667,0.4549583333333333,5.545833333333333,5.091666666666666,4.8,4.8875,7.308333333333333,0.0,7.6625000000000005,2.97,285.55,1.01,87.75,0.4,4.87
19,0.26733333333333337,0.28991666666666666,0.2725,0.3997916666666667,0.45533333333333337,4.925,4.945833333333333,5.141666666666667,5.504166666666666,7.366666666666667,0.0,4.675,2.44,273.3,0.71,87.62,0.0,1.43
20,0.264125,0.28729166666666667,0.2709166666666667,0.397875,0.45458333333333334,5.129166666666666,5.029166666666667,5.170833333333333,5.641666666666667,7.479166666666667,0.0,4.2,3.97,232.05,1.58,61.0,0.01,0.27
21,0.2591666666666667,0.28375,0.2684583333333333,0.3958333333333333,0.4545416666666666,3.079166666666666,3.445833333333333,4.204166666666667,5.558333333333334,7.5625,0.0,-2.7541666666666664,2.68,234.12,1.01,53.88,0.0,-3.33
22,0.2535833333333333,0.2794583333333333,0.26529166666666665,0.3925,0.45495833333333335,1.8625,2.2333333333333334,3.0708333333333333,4.954166666666667,7.599999999999999,0.0,-3.5208333333333335,3.54,227.23,0.83,65.69,0.0,-0.8
23,0.25337499999999996,0.2784583333333333,0.2637916666666667,0.3894166666666667,0.45441666666666664,1.8958333333333333,2.125,2.7083333333333335,4.433333333333334,7.529166666666668,0.0,-1.3291666666666664,2.1,271.6,0.91,74.25,0.0,-1.1
24,0.2537916666666667,0.27820833333333334,0.26345833333333335,0.38825,0.45412499999999995,2.6374999999999997,2.7125,2.9958333333333336,4.304166666666666,7.395833333333333,0.0,1.8458333333333332,1.64,296.39,0.52,88.06,2.99,0.71
25,0.28800000000000003,0.30454166666666665,0.27754166666666663,0.3948333333333333,0.4545416666666666,4.529166666666666,4.320833333333334,4.258333333333333,4.6000000000000005,7.279166666666666,11.3,4.695833333333334,0.69,293.91,1.44,96.25,9.24,1.26
26,0.28575,0.3037916666666667,0.2838333333333333,0.4180833333333333,0.45366666666666666,4.016666666666667,3.9708333333333337,4.204166666666667,4.9750000000000005,7.266666666666667,0.0,2.6750000000000003,3.74,231.54,0.78,71.81,0.0,0.72
27,0.27416666666666667,0.29520833333333335,0.27729166666666666,0.4170833333333333,0.4552083333333334,3.7291666666666665,3.733333333333334,4.070833333333334,4.995833333333334,7.3,0.0,1.9708333333333332,3.51,253.48,1.03,78.94,0.02,1.65
28,0.26837500000000003,0.2906666666666667,0.273625,0.41220833333333334,0.45574999999999993,3.829166666666667,3.8333333333333335,4.1375,5.004166666666666,7.3,0.0,4.379166666666666,4.06,242.34,1.24,73.38,0.0,3.55
29,0.26491666666666663,0.28729166666666667,0.271,0.401375,0.45533333333333337,4.916666666666667,4.6375,4.570833333333334,5.083333333333333,7.291666666666667,0.0,8.729166666666666,3.9,271.34,0.58,78.62,0.0,6.78
30,0.2619166666666667,0.28475,0.2688333333333333,0.39770833333333333,0.45479166666666665,5.520833333333333,5.445833333333333,5.541666666666667,5.5874999999999995,7.3,0.0,5.104166666666667,1.66,301.88,1.45,84.12,0.0,2.43
31,0.26008333333333333,0.28258333333333335,0.26708333333333334,0.3955,0.45516666666666666,5.229166666666667,5.1125,5.191666666666667,5.708333333333333,7.337500000000001,0.0,3.4958333333333336,2.02,316.3,0.84,86.19,0.95,4.35
32,0.27908333333333335,0.29620833333333335,0.27387500000000004,0.39858333333333335,0.45475,8.487499999999999,7.720833333333334,6.970833333333334,6.133333333333333,7.416666666666667,5.0,14.35,2.96,321.49,2.38,71.56,5.31,10.23
33,0.2734166666666667,0.29333333333333333,0.27470833333333333,0.404625,0.45616666666666666,6.808333333333334,6.895833333333333,7.175,7.050000000000001,7.5375000000000005,0.0,3.0833333333333335,2.31,282.27,0.9,63.62,0.41,0.07
34,0.280125,0.29833333333333334,0.276125,0.40175,0.45566666666666666,5.4375,5.641666666666666,6.020833333333333,6.7749999999999995,7.775000000000001,9.5,1.2125000000000001,0.59,303.79,0.46,88.81,6.65,0.65
35,0.3505833333333334,0.34600000000000003,0.33145833333333335,0.44766666666666666,0.45770833333333333,5.191666666666666,5.25,5.4750000000000005,6.433333333333334,7.891666666666668,18.8,3.2874999999999996,1.21,311.05,1.42,90.5,13.74,4.19
36,0.309625,0.33075,0.31883333333333336,0.45441666666666664,0.45658333333333334,5.579166666666666,5.470833333333332,5.612500000000001,6.308333333333334,7.900000000000001,0.0,4.879166666666666,4.42,237.49,0.73,76.25,0.0,3.57
37,0.28775,0.30604166666666666,0.2874166666666667,0.4546666666666667,0.4562083333333333,5.254166666666667,5.312500000000001,5.616666666666667,6.341666666666666,7.900000000000001,0.0,3.7624999999999997,1.78,281.48,1.03,90.62,0.38,4.3
38,0.281375,0.2999583333333333,0.2816666666666667,0.454875,0.45616666666666666,6.029166666666666,5.858333333333334,5.8875,6.291666666666667,7.900000000000001,0.0,5.633333333333334,4.59,243.16,1.79,66.56,0.01,2.85
39,0.2718333333333333,0.29320833333333335,0.27579166666666666,0.43566666666666665,0.45599999999999996,4.3500000000000005,4.591666666666667,5.1875,6.320833333333333,7.900000000000001,0.0,0.5333333333333332,4.05,250.87,0.84,64.62,0.06,-0.4
40,0.26858333333333334,0.28941666666666666,0.2727916666666667,0.4041666666666666,0.455875,5.325,5.1375,5.308333333333334,6.041666666666667,7.900000000000001,0.2,2.2125,4.23,250.81,1.06,58.94,0.25,0.63
41,0.2627916666666667,0.285125,0.27008333333333334,0.39825,0.4564166666666667,3.795833333333333,3.9791666666666665,4.625,5.954166666666667,7.891666666666668,0.0,-0.6916666666666668,4.68,223.41,0.65,61.88,0.0,0.98
42,0.26004166666666667,0.28275,0.26829166666666665,0.3953333333333333,0.45566666666666666,3.891666666666666,3.9583333333333335,4.354166666666667,5.579166666666668,7.816666666666666,0.0,3.4375,4.85,228.67,1.36,68.19,0.0,1.9
43,0.25779166666666664,0.28029166666666666,0.2664166666666667,0.39312499999999995,0.45566666666666666,4.520833333333333,4.454166666666667,4.633333333333333,5.5,7.716666666666666,0.0,6.033333333333334,4.66,248.24,1.52,65.62,0.0,5.02
44,0.25504166666666667,0.27775,0.2640833333333334,0.39266666666666666,0.45574999999999993,5.75,5.5,5.408333333333332,5.716666666666668,7.620833333333333,0.0,11.354166666666666,4.78,256.2,2.24,68.25,0.0,8.68
45,0.2512083333333333,0.274125,0.2620416666666667,0.3910416666666667,0.45549999999999996,6.458333333333333,6.245833333333333,6.170833333333333,6.175,7.604166666666665,0.0,8.924999999999999,4.67,249.08,1.05,68.12,0.0,4.7
46,0.24875000000000003,0.27175,0.261125,0.3898333333333333,0.45574999999999993,5.891666666666666,5.845833333333334,6.004166666666666,6.420833333333333,7.670833333333333,0.0,5.991666666666667,4.16,273.77,0.99,81.5,0.0,4.72
47,0.2472916666666667,0.27016666666666667,0.2595,0.3872083333333333,0.455125,6.670833333333333,6.4750000000000005,6.341666666666666,6.5125,7.758333333333333,0.0,10.0,3.34,313.81,1.31,87.12,0.0,10.65
48,0.24675000000000002,0.2695,0.25795833333333335,0.3842916666666667,0.4550416666666666,9.4125,8.720833333333333,8.025,7.075,7.8500000000000005,0.0,16.6375,3.84,318.58,1.52,81.88,0.02,14.4
49,0.24429166666666666,0.2669166666666667,0.2559166666666667,0.384875,0.4559583333333334,10.083333333333334,9.65,9.204166666666666,8.083333333333334,7.983333333333333,0.0,15.729166666666666,5.13,266.76,1.54,52.06,0.0,9.56
50,0.24025,0.26345833333333335,0.25395833333333334,0.38399999999999995,0.456,8.158333333333333,8.141666666666667,8.3125,8.341666666666667,8.233333333333333,0.0,9.762500000000001,4.26,282.23,1.1,55.81,0.0,6.44
51,0.23737500000000003,0.26033333333333336,0.2524166666666667,0.38375000000000004,0.4554583333333333,9.2875,8.858333333333333,8.554166666666667,8.254166666666668,8.450000000000001,0.0,13.85,4.41,316.0,2.31,73.62,0.0,13.55
52,0.23545833333333333,0.25829166666666664,0.25133333333333335,0.379875,0.45516666666666666,9.9625,9.783333333333333,9.612499999999999,8.799999999999999,8.6,0.0,9.308333333333334,3.21,323.21,1.33,83.5,0.0,7.65
53,0.23429166666666665,0.257625,0.2507916666666667,0.3720833333333333,0.4550833333333333,7.375,7.479166666666667,7.858333333333334,8.633333333333335,8.762500000000001,0.0,3.0583333333333336,4.29,285.73,0.58,73.62,0.0,4.69
54,0.234125,0.256625,0.25016666666666665,0.37004166666666666,0.45525,7.545833333333334,7.629166666666667,7.8374999999999995,8.333333333333334,8.9,2.0,5.391666666666667,2.36,316.87,1.08,84.44,0.92,7.11
55,0.23875,0.2607083333333333,0.2508333333333333,0.3694583333333334,0.4560416666666667,9.708333333333334,9.166666666666666,8.637500000000001,8.270833333333334,8.941666666666666,1.0,14.520833333333334,3.78,314.36,2.69,74.12,7.75,11.81
56,0.23804166666666668,0.26066666666666666,0.251,0.36987499999999995,0.455,8.791666666666666,8.774999999999999,8.887500000000001,8.8375,9.0,0.0,6.6625000000000005,5.06,259.99,0.98,73.5,0.0,5.29
57,0.23595833333333335,0.25858333333333333,0.25,0.369375,0.45616666666666666,9.450000000000001,9.125,8.866666666666667,8.775,9.062500000000002,0.0,13.75,4.59,308.8,1.31,81.06,0.21,12.72
58,0.23374999999999999,0.25654166666666667,0.24908333333333332,0.36995833333333333,0.4560416666666667,12.308333333333332,11.641666666666667,10.837499999999999,9.375,9.183333333333332,3.6,19.34583333333333,2.68,358.71,2.55,79.19,20.56,16.39
59,0.2906666666666667,0.3045833333333333,0.2871666666666667,0.43370833333333336,0.45770833333333333,11.904166666666669,11.570833333333333,11.329166666666666,10.316666666666668,9.366666666666667,18.7,10.237499999999999,5.59,258.57,1.57,60.38,0.09,6.05
60,0.2692083333333333,0.28933333333333333,0.276,0.4137916666666667,0.4585000000000001,9.15,9.266666666666667,9.612499999999999,10.120833333333335,9.616666666666667,0.0,6.083333333333333,5.62,255.45,1.16,71.94,0.0,6.83
61,0.26075000000000004,0.28258333333333335,0.2715,0.39295833333333335,0.4593333333333333,9.137500000000001,9.125,9.3375,9.700000000000001,9.770833333333334,0.0,8.012500000000001,5.63,251.22,1.43,61.81,0.0,5.03
62,0.25416666666666665,0.2770416666666667,0.26875,0.38799999999999996,0.4592083333333333,8.075,8.174999999999999,8.520833333333334,9.3625,9.8,0.0,4.904166666666667,5.09,266.41,0.98,74.38,0.0,5.26
63,0.2500833333333333,0.2729166666666667,0.2667916666666667,0.3862916666666667,0.45945833333333336,9.445833333333333,9.245833333333332,9.066666666666666,9.158333333333333,9.8,0.0,10.666666666666666,2.8,323.16,1.36,86.38,0.25,11.08
64,0.266375,0.28591666666666665,0.27345833333333336,0.3901666666666667,0.45875,11.541666666666666,11.058333333333332,10.483333333333334,9.604166666666666,9.762500000000001,15.8,14.141666666666666,1.23,329.8,2.2,88.62,23.28,10.71
65,0.29054166666666664,0.30745833333333333,0.2926666666666667,0.442,0.45895833333333336,9.329166666666666,9.4125,9.6625,9.950000000000001,9.85,0.0,5.516666666666666,4.98,255.91,1.2,68.31,0.01,4.48
66,0.272875,0.29341666666666666,0.2845,0.43245833333333333,0.45937500000000003,8.487499999999999,8.558333333333334,8.870833333333335,9.562499999999998,9.916666666666666,0.0,5.479166666666667,5.52,260.23,0.96,69.25,0.0,5.03
67,0.26545833333333335,0.28762499999999996,0.27791666666666665,0.40012500000000006,0.45845833333333336,8.654166666666667,8.704166666666666,8.870833333333334,9.312500000000002,9.945833333333333,0.0,7.962500000000001,2.17,325.55,1.65,92.81,5.93,7.52
68,0.3094166666666666,0.326,0.3017083333333333,0.428625,0.45875000000000005,11.025,10.529166666666667,9.954166666666667,9.441666666666668,9.904166666666667,18.1,13.354166666666666,1.25,338.99,1.91,89.19,13.01,12.43
69,0.30345833333333333,0.32312500000000005,0.31354166666666666,0.4455833333333334,0.459125,9.362499999999999,9.512500000000001,9.745833333333334,9.899999999999999,9.9375,0.0,6.045833333333333,4.33,268.05,1.45,71.0,0.05,4.53
70,0.28141666666666665,0.3020833333333333,0.2910833333333333,0.44604166666666667,0.45858333333333334,8.275,8.325000000000001,8.549999999999999,9.424999999999999,10.0,0.0,7.820833333333333,5.96,260.84,1.6,72.06,0.0,8.26
71,0.26958333333333334,0.29212499999999997,0.28270833333333334,0.42179166666666673,0.458625,10.708333333333334,10.225,9.745833333333332,9.395833333333334,10.0,0.0,15.883333333333335,5.48,300.44,1.12,74.38,0.0,13.93
72,0.2614166666666667,0.2845416666666667,0.27691666666666664,0.3987083333333334,0.4593333333333333,11.137499999999998,10.85,10.674999999999999,10.025,9.995833333333334,0.0,10.995833333333335,4.56,301.39,1.38,71.69,0.02,8.42
73,0.25569565217391305,0.2791739130434782,0.2732608695652174,0.3941304347826087,0.4587391304347826,9.991304347826087,10.047826086956523,10.200000000000001,10.217391304347826,10.117391304347825,0.0,,2.43,343.18,1.07,83.69,4.71,8.17
74,0.2747,0.29690000000000005,0.2774500000000001,0.39469999999999994,0.45925000000000005,10.959999999999999,10.690000000000001,10.37,10.11,10.204999999999998,5.699999999999999,,3.6,346.2,0.87,80.5,0.9,10.33
75,0.27158333333333334,0.2912083333333333,0.2783333333333333,0.3985833333333333,0.45908333333333334,11.566666666666668,11.291666666666666,10.958333333333334,10.5,10.3,0.0,11.395833333333334,6.23,275.77,0.75,74.31,0.0,10.06
76,0.26395833333333335,0.283125,0.27425000000000005,0.39620833333333333,0.45908333333333334,12.450000000000001,12.020833333333334,11.504166666666668,10.8125,10.4,0.0,16.379166666666666,6.11,303.56,1.25,78.25,0.0,16.05
77,0.2569166666666667,0.275625,0.2699166666666667,0.39429166666666665,0.45941666666666664,14.483333333333334,13.85,13.0,11.433333333333332,10.529166666666667,0.0,19.616666666666667,5.62,322.87,1.3,69.81,0.0,15.23
78,0.25033333333333335,0.26891666666666664,0.26583333333333337,0.39266666666666666,0.46025000000000005,12.766666666666666,12.745833333333332,12.733333333333334,12.054166666666667,10.737499999999999,0.0,11.575000000000001,3.71,337.05,1.11,74.81,0.0,10.7
79,0.24654166666666666,0.264875,0.263125,0.39095833333333335,0.46025000000000005,13.1,12.754166666666668,12.358333333333334,11.866666666666667,10.975,0.0,15.154166666666669,3.83,356.07,2.09,80.44,0.0,15.2
80,0.24216666666666667,0.26004166666666667,0.25925000000000004,0.391125,0.459625,14.954166666666667,14.329166666666667,13.508333333333333,12.225,11.112499999999999,0.0,20.5125,5.07,347.38,1.23,76.88,0.0,18.88
81,0.2369583333333333,0.25462500000000005,0.2551666666666667,0.38845833333333335,0.461,15.408333333333333,14.950000000000001,14.3375,12.9125,11.316666666666668,0.0,18.5625,4.95,348.95,1.55,79.81,15.37,18.33
82,0.2734166666666667,0.289,0.280375,0.4112916666666666,0.4609166666666667,15.212499999999999,14.9125,14.433333333333332,13.341666666666669,11.541666666666666,17.7,14.416666666666666,5.23,320.74,1.66,67.5,0.23,13.57
83,0.26587500000000003,0.28450000000000003,0.27675,0.407875,0.46245833333333336,12.625,12.825000000000001,13.112500000000002,13.216666666666669,11.8125,0.0,8.375,5.17,301.58,0.96,67.44,0.0,8.19
84,0.26033333333333336,0.278875,0.27225000000000005,0.398375,0.46199999999999997,11.579166666666666,11.841666666666669,12.183333333333332,12.658333333333331,11.949999999999998,0.2,7.262499999999999,1.18,336.13,1.11,82.69,5.23,5.8
85,0.29725,0.3122916666666667,0.293,0.41550000000000004,0.462625,9.195833333333333,9.658333333333333,10.475,11.895833333333334,12.0,11.9,2.879166666666667,1.16,323.06,1.24,85.25,6.71,3.07
86,0.28620833333333334,0.30183333333333334,0.28991666666666666,0.422375,0.46208333333333335,8.595833333333333,8.8375,9.383333333333333,10.958333333333334,11.891666666666666,1.2,2.7875,2.8,297.7,0.73,81.31,1.79,3.82
87,0.279,0.294875,0.2865,0.41850000000000004,0.4623333333333333,9.450000000000001,9.383333333333335,9.466666666666667,10.450000000000001,11.7125,0.0,5.729166666666667,6.4,271.12,0.68,70.81,0.0,7.05
88,0.3112916666666667,0.317625,0.31183333333333335,0.42487500000000006,0.46170833333333333,9.870833333333335,10.008333333333333,10.275,10.591666666666667,11.512500000000001,20.5,6.2,1.13,334.04,1.2,93.19,22.12,5.63
89,0.31195833333333334,0.3297083333333333,0.32225,0.4552083333333334,0.46179166666666666,9.141666666666667,9.183333333333334,9.416666666666666,10.2875,11.391666666666667,0.8,5.554166666666667,1.58,334.94,0.67,88.12,1.96,6.79
90,0.29133333333333333,0.306875,0.295,0.4559166666666667,0.4618333333333333,9.920833333333334,9.816666666666666,9.783333333333333,10.229166666666666,11.220833333333333,0.0,7.037499999999999,4.87,288.66,1.34,68.75,0.1,6.63
91,0.27875,0.294875,0.28487500000000004,0.4347083333333333,0.4618333333333333,9.654166666666667,9.645833333333334,9.679166666666667,10.191666666666668,11.195833333333331,0.0,8.5875,5.12,290.74,1.76,69.06,0.05,8.62
92,0.26733333333333326,0.2846666666666667,0.27725,0.40337500000000004,0.46116666666666667,10.237499999999999,10.0875,9.933333333333334,10.2125,11.120833333333332,0.0,10.012500000000001,6.98,277.34,0.93,68.0,0.0,10.94
93,0.2569166666666667,0.2744166666666667,0.2708333333333333,0.39825,0.46070833333333333,12.716666666666669,12.158333333333331,11.4625,10.633333333333333,11.095833333333331,0.0,19.2375,7.01,320.24,2.41,71.5,0.01,17.44
94,0.25983333333333336,0.27725,0.269125,0.39720833333333333,0.4606666666666667,14.845833333333333,14.270833333333334,13.458333333333334,11.700000000000001,11.125,6.499999999999999,16.1875,5.15,324.75,2.45,65.88,10.99,12.87
95,0.26095833333333335,0.27991666666666665,0.26979166666666665,0.39666666666666667,0.46104166666666674,12.066666666666668,12.0875,12.074999999999998,12.054166666666665,11.291666666666666,0.0,9.141666666666667,7.25,267.54,1.33,64.19,0.0,10.26
96,0.25175,0.270625,0.265625,0.39520833333333333,0.46141666666666664,13.366666666666665,12.987499999999999,12.445833333333335,11.924999999999999,11.454166666666666,0.0,15.9125,6.83,302.31,1.09,70.94,0.0,14.93
97,0.24387499999999998,0.26245833333333335,0.2607916666666667,0.39399999999999996,0.46170833333333333,14.987500000000002,14.470833333333333,13.725,12.4625,11.575000000000001,0.0,16.270833333333332,5.35,348.06,0.72,82.75,5.88,17.12
98,0.251,0.275,0.26054166666666667,0.39175000000000004,0.46241666666666664,14.579166666666666,14.458333333333334,14.229166666666666,13.133333333333333,11.745833333333332,7.2,11.154166666666667,1.92,377.86,0.82,92.19,15.56,12.98
99,0.309625,0.32537499999999997,0.317375,0.44779166666666664,0.46220833333333333,14.095833333333331,13.762499999999998,13.391666666666666,13.070833333333333,12.0,20.4,13.333333333333334,4.88,366.88,0.68,84.75,1.3,15.07
100,0.2849583333333333,0.30191666666666667,0.28983333333333333,0.45562499999999995,0.46245833333333336,16.333333333333332,15.758333333333333,14.866666666666667,13.420833333333333,12.145833333333334,0.0,19.379166666666666,5.31,374.02,1.69,78.94,0.18,20.23
101,0.27275,0.289875,0.2795,0.42274999999999996,0.4628333333333334,17.158333333333335,16.745833333333334,16.029166666666665,14.208333333333334,12.358333333333334,0.0,20.370833333333334,3.35,371.12,2.08,76.62,1.82,17.95
102,0.2637916666666667,0.2821666666666667,0.273625,0.40479166666666666,0.46316666666666667,15.979166666666666,15.774999999999999,15.333333333333334,14.495833333333332,12.608333333333334,0.0,13.966666666666669,6.74,299.54,1.11,73.12,0.0,12.69
103,0.25295833333333334,0.27075,0.26741666666666664,0.3993333333333333,0.463875,15.720833333333333,15.495833333333332,15.141666666666667,14.479166666666666,12.85,0.0,13.608333333333334,7.12,293.92,0.54,66.94,0.0,14.05
104,0.24358333333333335,0.26104166666666667,0.2619166666666667,0.3957916666666666,0.46433333333333343,16.054166666666667,15.800000000000002,15.395833333333334,14.566666666666668,13.020833333333334,0.0,14.333333333333334,6.7,319.95,1.34,73.75,0.03,15.3
105,0.25891666666666663,0.2705416666666667,0.26899999999999996,0.4019166666666667,0.46449999999999997,16.429166666666664,16.224999999999998,15.904166666666667,14.866666666666667,13.154166666666667,32.3,17.775000000000002,2.88,355.69,2.73,79.25,23.16,16.94
106,0.3012916666666667,0.31654166666666667,0.30020833333333335,0.454,0.465,15.704166666666666,15.658333333333333,15.408333333333331,15.008333333333335,13.295833333333334,0.0,13.933333333333332,7.76,275.66,1.33,63.25,0.0,12.72
107,0.2728333333333333,0.28829166666666667,0.2787916666666667,0.42283333333333334,0.465125,15.962499999999999,15.775,15.383333333333333,14.8125,13.470833333333333,0.0,16.241666666666664,7.06,312.96,1.13,68.5,0.0,15.94
108,0.2568333333333333,0.2737083333333333,0.269625,0.4045,0.4655,17.075,16.716666666666665,16.054166666666667,15.012500000000001,13.579166666666666,0.0,19.991666666666664,6.62,341.35,1.43,73.19,0.0,19.01
109,0.245,0.26179166666666664,0.2624166666666667,0.40045833333333336,0.46537500000000004,18.870833333333334,18.279166666666665,17.358333333333334,15.549999999999999,13.683333333333332,0.0,23.2,5.32,362.94,1.52,80.94,0.0,20.65
110,0.23725,0.25345833333333334,0.2574166666666667,0.39525000000000005,0.4661666666666667,18.195833333333333,17.958333333333332,17.55,16.195833333333336,13.895833333333334,0.0,18.629166666666666,3.72,354.02,1.01,70.31,0.0,15.34
111,0.23772727272727276,0.2530454545454546,0.2545454545454545,0.38395454545454544,0.4662727272727272,16.136363636363637,16.29090909090909,16.518181818181816,16.136363636363637,14.095454545454544,7.9,,1.21,367.62,0.88,85.25,10.89,12.36
112,0.2808333333333333,0.29179166666666667,0.266875,0.382125,0.46575000000000005,15.566666666666668,15.470833333333333,15.329166666666666,15.512499999999998,14.254166666666668,1.0,14.295833333333334,3.95,375.15,1.32,83.75,0.51,18.85
113,0.268125,0.2825,0.2667916666666667,0.38170833333333337,0.4656666666666667,18.245833333333334,17.59583333333333,16.691666666666666,15.541666666666666,14.300000000000002,0.0,21.491666666666664,6.78,358.51,1.36,76.62,0.0,21.14
114,0.2510833333333333,0.26745833333333335,0.260375,0.38195833333333334,0.466625,20.016666666666666,19.400000000000002,18.3875,16.383333333333333,14.358333333333334,0.0,22.383333333333336,6.17,373.77,1.23,76.38,0.01,22.19
115,0.24262499999999998,0.25808333333333333,0.2547916666666667,0.38187499999999996,0.4660416666666667,20.866666666666667,20.270833333333332,19.291666666666668,17.1375,14.520833333333334,3.8,22.0625,5.31,387.38,1.34,83.06,3.03,21.9
116,0.24991666666666668,0.2635,0.25425000000000003,0.38195833333333323,0.46645833333333336,21.545833333333334,21.008333333333336,20.041666666666668,17.870833333333334,14.804166666666665,2.9,22.433333333333337,4.79,397.47,1.77,81.81,3.71,23.09
117,0.24949999999999997,0.265125,0.2542083333333333,0.3803750000000001,0.46649999999999997,21.587500000000002,21.270833333333332,20.554166666666667,18.433333333333334,15.133333333333333,1.6,23.183333333333337,3.32,383.1,2.15,76.38,2.73,21.18
118,0.24362499999999998,0.25937499999999997,0.2522083333333333,0.379375,0.46641666666666665,19.841666666666665,19.770833333333332,19.408333333333335,18.4875,15.441666666666668,0.0,17.8,7.64,304.01,1.15,65.5,0.0,16.12
