,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
16,0.23904166666666668,0.205375,0.2856666666666667,0.17308333333333334,0.3260416666666666,17.575,17.645833333333332,17.583333333333332,17.966666666666665,17.974999999999998,0.0,17.404166666666665,6.43,317.44,2.91,43.94,0.0,18.44
17,0.23729166666666668,0.20733333333333334,0.28558333333333336,0.17291666666666664,0.32349999999999995,19.516666666666666,19.3,18.433333333333334,17.858333333333334,17.75,0.0,18.912499999999998,6.02,341.42,2.15,65.06,3.34,18.24
18,0.23183333333333334,0.20645833333333333,0.286,0.17274999999999996,0.31804166666666667,18.345833333333335,18.983333333333334,18.954166666666666,18.045833333333334,17.587500000000002,11.899999999999999,13.204166666666666,2.39,332.38,7.09,61.56,12.22,12.6
19,0.23183333333333334,0.2001666666666667,0.2804166666666667,0.17191666666666663,0.321625,13.866666666666665,14.5,16.304166666666667,17.8,17.5125,0.0,11.191666666666665,6.36,284.88,3.25,48.56,0.0,14.26
20,0.2350833333333333,0.20200000000000004,0.2795,0.171,0.3232916666666667,15.179166666666665,15.616666666666667,16.175,17.1375,17.391666666666666,0.0,14.9125,4.2,347.46,6.62,65.0,0.03,17.13
21,0.23729166666666665,0.20391666666666666,0.27962499999999996,0.16995833333333335,0.3227083333333333,17.275000000000002,16.908333333333335,16.42916666666667,16.745833333333334,17.158333333333335,0.0,19.875,4.81,381.77,3.72,63.81,2.03,21.23
22,0.23450000000000001,0.2065,0.28062499999999996,0.16983333333333336,0.3159166666666667,18.258333333333333,18.46666666666667,17.891666666666666,16.929166666666667,16.9625,1.2000000000000002,15.174999999999999,3.53,327.39,5.65,65.06,1.11,14.52
23,0.22795833333333335,0.20162500000000003,0.27791666666666665,0.17079166666666667,0.3190416666666667,14.7125,15.15,16.2625,16.9875,16.895833333333332,0.0,13.283333333333337,6.15,291.48,4.16,47.88,0.0,15.31
24,0.22516666666666665,0.20233333333333334,0.2761666666666666,0.16908333333333334,0.3205,15.658333333333331,15.845833333333331,16.104166666666668,16.604166666666668,16.8,0.0,13.470833333333331,5.98,303.28,3.05,46.75,0.02,16.59
25,0.22187499999999996,0.20329166666666665,0.27558333333333335,0.16837500000000002,0.321375,16.84166666666667,16.870833333333334,16.537499999999998,16.416666666666668,16.666666666666668,0.0,17.2,5.92,308.69,2.32,54.25,0.0,18.2
26,0.21683333333333332,0.2027916666666667,0.2749166666666667,0.16804166666666667,0.32079166666666664,17.125,17.354166666666668,17.004166666666666,16.491666666666667,16.520833333333332,0.0,13.504166666666665,4.22,342.14,3.59,78.81,1.11,14.16
27,0.22658333333333336,0.20166666666666666,0.2744583333333333,0.16837500000000002,0.3176666666666667,16.3625,16.8875,16.841666666666665,16.516666666666666,16.5,23.0,13.466666666666669,1.75,352.48,2.64,85.5,17.74,13.12
28,0.2665416666666667,0.20466666666666666,0.279,0.16808333333333336,0.31479166666666664,14.387499999999998,14.691666666666668,15.516666666666666,16.34583333333333,16.462500000000002,0.0,13.370833333333332,4.98,342.94,3.91,66.06,0.03,17.04
29,0.2724166666666667,0.2132083333333333,0.28037500000000004,0.166,0.312875,14.941666666666668,15.466666666666669,15.841666666666669,16.02916666666667,16.3,0.2,9.991666666666665,1.24,344.18,3.52,77.62,3.53,7.28
30,0.29941666666666666,0.24625,0.2803333333333333,0.16616666666666666,0.313375,10.0,11.141666666666666,13.495833333333332,15.675000000000002,16.191666666666666,13.399999999999999,3.8083333333333336,2.55,331.15,3.69,63.12,0.13,5.83
31,0.305875,0.285125,0.28258333333333335,0.16537500000000002,0.3197083333333333,10.129166666666666,10.733333333333334,12.225,14.708333333333334,16.033333333333335,0.0,7.120833333333333,2.55,346.87,4.95,82.38,0.06,7.42
32,0.3026666666666667,0.2847916666666666,0.2835,0.164125,0.3205,11.429166666666665,11.524999999999999,12.2125,14.029166666666667,15.725,0.0,11.791666666666666,4.96,323.06,4.86,68.19,0.05,13.58
33,0.298875,0.2836666666666667,0.2860833333333333,0.1638333333333333,0.32016666666666665,12.458333333333334,12.641666666666666,12.941666666666668,13.820833333333335,15.458333333333334,0.0,11.008333333333335,4.8,305.11,3.15,65.5,0.01,13.16
34,0.2952916666666667,0.281125,0.288,0.16370833333333332,0.31483333333333335,13.75,13.674999999999999,13.408333333333331,13.816666666666668,15.208333333333334,0.0,14.479166666666666,2.89,359.37,3.76,76.19,4.05,13.57
35,0.30024999999999996,0.28079166666666666,0.290875,0.16341666666666665,0.31620833333333337,13.695833333333333,14.0625,14.108333333333334,14.0375,15.054166666666669,10.0,9.562500000000002,1.81,332.34,3.97,87.19,11.8,7.9
36,0.31275000000000003,0.29070833333333335,0.292,0.16304166666666667,0.3209166666666667,11.333333333333334,11.720833333333333,12.8125,14.041666666666666,14.9625,0.0,10.041666666666666,4.85,308.38,2.81,65.12,0.02,12.83
37,0.3083333333333333,0.290375,0.2970833333333333,0.16279166666666667,0.3219166666666667,12.950000000000001,13.0,13.104166666666666,13.704166666666666,14.845833333333333,0.0,12.654166666666667,5.27,291.93,2.34,55.81,0.13,13.9
38,0.30275,0.2881666666666667,0.29895833333333327,0.16283333333333333,0.32283333333333336,13.879166666666665,13.816666666666668,13.558333333333332,13.745833333333332,14.737500000000002,0.0,16.979166666666668,5.17,324.83,2.34,55.56,0.0,18.15
39,0.29758333333333337,0.28550000000000003,0.3007083333333333,0.16333333333333333,0.32058333333333333,15.549999999999999,15.329166666666666,14.5625,13.958333333333334,14.683333333333332,0.0,17.695833333333336,5.05,319.27,3.62,57.0,0.0,17.21
40,0.28983333333333333,0.2804166666666667,0.30095833333333327,0.16274999999999998,0.3192083333333333,14.862499999999999,14.970833333333333,14.783333333333331,14.329166666666666,14.608333333333333,0.0,16.3125,5.01,322.3,2.89,54.31,0.0,19.01
41,0.2833333333333333,0.27670833333333333,0.3,0.16233333333333333,0.32075000000000004,15.241666666666665,15.35,15.025,14.495833333333332,14.6875,0.0,14.975,5.09,299.33,4.15,56.75,0.0,15.71
42,0.274125,0.2712916666666667,0.29775,0.16254166666666667,0.32375000000000004,13.045833333333333,13.583333333333334,14.25,14.541666666666666,14.695833333333331,0.0,10.075000000000001,4.77,297.6,2.42,52.06,0.0,14.4
43,0.267125,0.2665416666666667,0.2954583333333333,0.16304166666666667,0.3225833333333334,12.941666666666668,13.308333333333332,13.708333333333334,14.258333333333335,14.695833333333331,0.0,10.316666666666666,4.98,283.63,3.47,58.5,0.0,12.57
44,0.25975,0.26166666666666666,0.29325,0.16354166666666667,0.3225,12.054166666666665,12.625,13.233333333333334,14.012500000000001,14.608333333333333,0.0,9.079166666666666,4.88,275.21,5.45,55.69,0.0,9.58
45,0.25425000000000003,0.25704166666666667,0.29116666666666663,0.161375,0.32204166666666667,12.049999999999999,12.283333333333333,12.700000000000001,13.670833333333334,14.5,0.0,13.783333333333333,4.8,295.3,3.12,56.44,0.0,13.35
46,0.24850000000000003,0.25295833333333334,0.29033333333333333,0.16120833333333331,0.31908333333333333,12.820833333333335,13.012499999999998,13.050000000000002,13.495833333333332,14.379166666666668,0.0,13.8375,4.74,304.43,3.48,63.69,0.0,16.15
47,0.24429166666666666,0.24979166666666666,0.2894583333333333,0.160875,0.3159166666666667,14.741666666666667,14.5375,13.770833333333334,13.504166666666668,14.266666666666666,0.0,19.650000000000002,4.51,321.0,4.38,52.56,0.0,18.76
48,0.23620833333333333,0.24487499999999998,0.2884583333333333,0.16095833333333334,0.316375,14.575000000000001,14.75,14.395833333333334,13.779166666666667,14.199999999999998,0.0,13.262499999999998,4.47,312.06,2.23,53.31,0.0,13.95
49,0.22954166666666667,0.23879166666666665,0.28591666666666665,0.16154166666666667,0.31754166666666667,14.237499999999999,14.320833333333335,14.116666666666667,13.879166666666668,14.195833333333331,0.0,17.2375,4.29,326.57,2.42,50.25,0.0,19.01
50,0.2240416666666667,0.23454166666666665,0.28462499999999996,0.1615,0.3172916666666667,14.85,14.966666666666667,14.529166666666669,14.0,14.191666666666665,0.0,16.279166666666665,3.29,354.16,2.59,58.0,2.19,18.26
51,0.2205,0.23045833333333332,0.284125,0.16054166666666667,0.3185,14.541666666666666,14.816666666666668,14.637500000000001,14.108333333333333,14.199999999999998,0.9,13.9375,1.78,351.98,3.88,78.56,3.1,14.93
52,0.218125,0.22745833333333332,0.2818333333333333,0.16108333333333333,0.318375,13.541666666666666,13.708333333333334,13.958333333333334,14.112499999999999,14.195833333333331,0.0,14.004166666666665,3.98,315.82,2.34,70.25,0.27,16.26
53,0.21475,0.224375,0.2801666666666667,0.162625,0.319,13.604166666666666,13.883333333333335,13.970833333333331,14.020833333333334,14.195833333333331,0.0,12.612499999999999,4.12,321.31,3.73,65.12,2.12,16.08
54,0.21116666666666664,0.220625,0.279125,0.16254166666666667,0.320125,13.783333333333331,14.029166666666669,14.016666666666667,13.949999999999998,14.145833333333334,0.0,11.233333333333334,4.35,270.01,4.41,57.06,0.04,9.8
55,0.20195833333333335,0.21262499999999998,0.27491666666666664,0.16179166666666667,0.32029166666666664,10.508333333333333,11.395833333333334,12.766666666666666,13.795833333333334,14.108333333333333,0.0,6.099999999999999,3.73,275.24,2.98,44.81,0.02,10.09
56,0.19883333333333333,0.2085416666666667,0.271375,0.1615,0.3199166666666667,10.025,10.591666666666667,11.700000000000001,13.245833333333332,14.070833333333335,0.0,8.645833333333334,4.2,276.53,2.8,42.75,0.0,12.66
57,0.19804166666666667,0.2068333333333333,0.26966666666666667,0.15979166666666667,0.3174166666666667,11.241666666666667,11.504166666666668,11.716666666666667,12.779166666666669,13.954166666666666,0.0,14.424999999999999,4.15,296.25,3.33,46.81,0.0,14.54
58,0.19554166666666664,0.20362500000000003,0.26866666666666666,0.159125,0.3224166666666667,11.470833333333331,11.895833333333334,12.095833333333331,12.670833333333334,13.762500000000001,0.0,8.491666666666667,4.02,270.37,2.84,45.56,0.0,8.23
59,0.19200000000000003,0.19949999999999998,0.26633333333333337,0.158875,0.3269583333333333,10.1875,10.75,11.458333333333334,12.512500000000001,13.641666666666666,0.0,7.458333333333333,2.93,295.26,3.07,57.12,0.34,8.04
60,0.18775,0.19566666666666668,0.26300000000000007,0.1579583333333333,0.32445833333333335,8.325000000000001,9.2125,10.679166666666665,12.216666666666667,13.495833333333332,0.2,2.5708333333333333,3.98,258.62,2.3,60.31,0.0,7.23
61,0.18616666666666667,0.19283333333333333,0.26066666666666666,0.15766666666666665,0.317,8.054166666666667,8.683333333333334,9.8125,11.716666666666669,13.3375,0.0,6.283333333333334,3.81,275.85,3.69,48.75,0.0,9.16
62,0.18416666666666667,0.19095833333333334,0.25875000000000004,0.15608333333333332,0.32066666666666666,7.870833333333334,8.4375,9.504166666666666,11.295833333333334,13.145833333333334,0.0,6.025000000000001,3.8,272.11,3.38,57.75,0.0,10.36
63,0.18287499999999998,0.18870833333333334,0.25675000000000003,0.15587499999999999,0.3223333333333333,7.720833333333332,8.329166666666667,9.270833333333334,10.995833333333332,12.945833333333333,0.0,5.633333333333333,3.84,267.28,2.98,65.94,0.0,9.78
64,0.18179166666666668,0.18737499999999999,0.25475000000000003,0.1542083333333333,0.317625,7.9875,8.433333333333332,9.170833333333333,10.683333333333332,12.75,0.0,7.470833333333332,3.52,290.64,2.55,56.25,0.0,12.12
65,0.18291666666666664,0.1875,0.2540833333333333,0.15445833333333334,0.31895833333333334,9.345833333333333,9.595833333333333,9.6625,10.570833333333335,12.533333333333333,11.1,8.904166666666667,1.44,341.27,2.55,86.75,7.25,8.8
66,0.18391666666666664,0.1882083333333333,0.254375,0.15429166666666666,0.32108333333333333,9.504166666666666,9.654166666666667,9.833333333333334,10.616666666666665,12.354166666666666,0.0,8.895833333333334,1.44,338.2,2.64,83.69,0.6,10.46
67,0.18458333333333332,0.18870833333333334,0.25508333333333333,0.15341666666666667,0.31708333333333333,9.441666666666666,9.783333333333333,10.133333333333333,10.674999999999999,12.25,0.0,8.366666666666667,1.38,314.74,7.3,68.69,0.71,8.26
68,0.180125,0.1850416666666667,0.25325000000000003,0.15416666666666665,0.315375,6.408333333333334,7.354166666666667,9.054166666666667,10.620833333333332,12.137499999999998,0.0,2.8041666666666667,1.43,300.44,11.87,60.19,0.05,2.58
69,0.17704166666666665,0.18141666666666664,0.24945833333333334,0.15345833333333334,0.31954166666666667,3.9249999999999994,4.966666666666667,7.304166666666667,10.045833333333333,12.0375,0.0,0.1416666666666667,1.68,265.8,9.33,55.0,0.76,-0.38
70,0.1755,0.17970833333333333,0.2469583333333333,0.15204166666666666,0.321,2.7458333333333336,3.733333333333333,6.033333333333334,9.25,11.879166666666668,0.0,0.8541666666666666,3.47,243.49,2.05,57.56,0.0,3.3
71,0.17829166666666665,0.18079166666666666,0.24645833333333333,0.15145833333333333,0.3165833333333333,4.045833333333333,4.520833333333333,5.783333333333334,8.575000000000001,11.620833333333332,0.0,6.291666666666667,2.94,268.49,2.88,52.88,0.0,6.75
72,0.18037500000000004,0.18175,0.24654166666666666,0.15129166666666666,0.3169166666666667,4.9750000000000005,5.3625,6.287499999999999,8.254166666666666,11.295833333333334,0.0,3.9249999999999994,3.23,272.19,2.27,69.38,0.0,6.76
73,0.18379166666666666,0.18358333333333335,0.247625,0.15037499999999998,0.31204166666666666,6.545833333333334,6.583333333333333,6.779166666666666,8.149999999999999,11.050000000000002,0.0,8.112499999999999,2.62,293.43,3.28,76.5,0.61,7.06
74,0.18266666666666667,0.1831666666666667,0.24749999999999997,0.15083333333333332,0.3142916666666667,5.866666666666666,6.325,7.075,8.283333333333333,10.858333333333334,0.0,5.650000000000001,3.19,263.61,2.85,61.81,0.0,8.8
75,0.1835,0.18320833333333333,0.24666666666666667,0.15070833333333333,0.3159166666666667,6.016666666666666,6.350000000000001,6.95,8.279166666666667,10.712499999999999,0.0,8.108333333333334,2.9,285.91,4.27,54.38,0.0,11.1
76,0.18358333333333335,0.18312499999999998,0.2469583333333333,0.15054166666666666,0.31808333333333333,5.916666666666667,6.45,7.175,8.25,10.616666666666665,0.0,5.470833333333334,3.27,239.88,5.12,53.81,0.0,6.01
77,0.17979166666666666,0.18054166666666668,0.24470833333333333,0.14987499999999998,0.3168333333333333,3.658333333333333,4.604166666666667,6.229166666666667,8.141666666666666,10.5,0.0,0.3666666666666665,3.25,229.63,1.75,54.62,0.0,2.69
78,0.17904166666666668,0.17941666666666664,0.24225,0.14970833333333333,0.31283333333333335,3.0333333333333337,3.733333333333333,5.245833333333334,7.720833333333334,10.375,0.0,4.804166666666667,3.09,258.8,2.2,53.69,0.0,6.26
79,0.18287499999999998,0.18166666666666664,0.242125,0.14970833333333333,0.3135833333333333,5.129166666666667,5.241666666666667,5.620833333333334,7.333333333333333,10.183333333333334,0.0,10.854166666666666,2.81,294.45,2.5,53.44,0.0,13.03
80,0.18737499999999999,0.18466666666666667,0.2449583333333333,0.14883333333333335,0.3132083333333333,7.625,7.466666666666666,6.95,7.416666666666667,10.025,0.0,13.158333333333333,2.29,315.18,2.33,60.38,0.0,12.63
81,0.1851666666666667,0.1838333333333333,0.24566666666666667,0.14945833333333333,0.3095833333333333,6.5,6.895833333333333,7.3,7.795833333333333,9.891666666666667,0.0,6.4750000000000005,2.18,296.36,1.78,55.44,0.0,12.49
82,0.18558333333333332,0.18341666666666667,0.24483333333333335,0.150375,0.3082083333333333,6.6375,6.9624999999999995,7.233333333333333,7.8875,9.8125,0.0,5.270833333333333,0.77,311.43,6.75,79.62,0.92,3.43
83,0.18129166666666663,0.18104166666666666,0.24275,0.14895833333333333,0.30833333333333335,4.095833333333334,4.8625,6.329166666666667,7.866666666666667,9.791666666666666,0.6,0.5625,1.41,281.88,5.12,63.56,0.37,1.4
84,0.17783333333333332,0.17866666666666667,0.24083333333333332,0.14879166666666666,0.3095833333333333,2.2375000000000003,3.1958333333333333,5.204166666666667,7.454166666666667,9.7125,0.0,-1.25,2.89,216.34,2.77,62.31,0.0,-0.13
85,0.1744583333333333,0.176875,0.238625,0.14729166666666668,0.315625,0.5416666666666666,1.6375,3.9583333333333335,6.883333333333334,9.620833333333332,0.0,-3.5333333333333337,2.78,228.98,1.57,56.38,0.0,0.95
86,0.17412499999999997,0.17591666666666664,0.23645833333333335,0.14666666666666667,0.3150833333333333,0.33749999999999997,1.2249999999999999,3.1458333333333335,6.191666666666666,9.429166666666667,0.0,-2.475,1.24,276.13,4.2,79.81,0.01,-0.87
87,0.173875,0.17583333333333337,0.236,0.14595833333333333,0.31016666666666665,0.13333333333333333,0.9708333333333332,2.7708333333333335,5.675,9.154166666666667,0.3,-1.9624999999999997,1.77,269.42,3.86,79.25,0.36,0.72
88,0.1769166666666667,0.17729166666666665,0.2349583333333333,0.14491666666666667,0.31245833333333334,1.4375,1.8041666666666665,2.8041666666666667,5.283333333333333,8.9,0.7,1.3666666666666665,1.83,278.72,3.56,84.69,0.08,0.3
89,0.17704166666666668,0.17800000000000002,0.23583333333333334,0.14400000000000002,0.3112916666666667,1.7124999999999997,2.2583333333333333,3.3208333333333333,5.195833333333334,8.658333333333333,0.4,0.008333333333333323,1.63,265.7,3.09,85.19,1.29,0.51
90,0.17679166666666668,0.17683333333333331,0.23583333333333334,0.1446666666666667,0.307625,1.7583333333333335,2.2624999999999997,3.225,5.108333333333333,8.433333333333334,4.8999999999999995,-1.8708333333333336,0.88,280.46,2.79,83.19,0.58,-2.73
91,0.17641666666666667,0.17720833333333333,0.23558333333333334,0.144625,0.31095833333333334,1.4041666666666668,1.95,3.1375000000000006,5.0375000000000005,8.220833333333333,0.0,-1.1500000000000001,1.45,263.41,5.29,75.88,0.16,0.56
92,0.1755,0.17704166666666668,0.23558333333333334,0.14383333333333334,0.30975,0.8916666666666666,1.5333333333333332,2.9000000000000004,4.879166666666667,8.095833333333333,0.0,-6.366666666666666,1.35,253.86,4.5,55.81,0.02,-5.35
93,0.16970833333333335,0.1743333333333333,0.234125,0.14441666666666667,0.30791666666666667,-0.7916666666666666,0.17083333333333336,2.1916666666666664,4.65,7.9624999999999995,0.0,-9.995833333333334,0.61,266.54,6.69,58.81,0.61,-6.28
94,0.15791666666666668,0.16995833333333332,0.23187499999999997,0.14250000000000002,0.3102916666666667,-1.7541666666666667,-0.8083333333333332,1.3083333333333333,4.220833333333334,7.820833333333333,0.0,-10.279166666666667,2.04,243.35,3.25,66.0,1.32,-7.79
95,0.15112499999999998,0.1602083333333333,0.23066666666666666,0.142625,0.3072916666666667,-2.254166666666667,-1.2750000000000001,0.8166666666666668,3.758333333333333,7.570833333333333,8.1,-14.6625,0.84,239.32,2.13,73.44,4.76,-12.49
96,0.14941666666666664,0.15541666666666665,0.23004166666666667,0.14220833333333335,0.30566666666666664,-2.25,-1.4208333333333332,0.4749999999999999,3.35,7.270833333333333,0.6000000000000001,-20.566666666666666,1.0,256.43,4.62,82.81,0.09,-10.71
97,0.14850000000000002,0.15183333333333332,0.22879166666666664,0.14120833333333332,0.305375,-2.3249999999999997,-1.575,0.22083333333333333,3.016666666666667,7.066666666666667,0.5,-15.666666666666666,1.95,215.89,6.41,66.0,0.77,-13.74
98,0.14916666666666667,0.15104166666666666,0.22308333333333333,0.13962500000000003,0.3045,-2.2125,-1.4791666666666667,0.020833333333333332,2.75,6.820833333333333,0.0,-18.6375,1.8,214.45,7.36,64.38,0.07,-9.14
99,0.15058333333333332,0.15104166666666666,0.21954166666666663,0.1405,0.305625,-1.8416666666666668,-1.2916666666666667,-0.09583333333333334,2.529166666666667,6.587500000000001,0.0,-3.375,1.54,237.79,4.91,71.88,0.0,-2.36
100,0.15366666666666665,0.15345833333333334,0.2192083333333333,0.138375,0.3005833333333333,-1.3666666666666665,-0.9541666666666666,0.05000000000000001,2.4041666666666663,6.370833333333334,0.0,-3.779166666666667,0.99,263.56,1.62,76.56,0.14,-1.72
101,0.15579166666666666,0.15541666666666668,0.220125,0.13779166666666667,0.2990833333333333,-1.1291666666666667,-0.7333333333333334,0.1791666666666667,2.3458333333333328,6.179166666666667,0.0,-7.2875000000000005,1.32,261.76,3.6,90.5,0.42,-3.85
102,0.15629166666666666,0.15758333333333333,0.22020833333333334,0.13858333333333334,0.30120833333333336,-1.1041666666666667,-0.6999999999999998,0.22083333333333335,2.3,6.033333333333334,9.0,-6.575,1.47,242.93,8.14,82.19,2.03,-7.47
103,0.15708333333333332,0.161125,0.22024999999999997,0.13845833333333335,0.30220833333333336,-1.1041666666666667,-0.6999999999999998,0.3,2.2875,5.870833333333334,0.0,-9.945833333333333,1.91,228.33,3.96,89.81,0.03,-10.17
104,0.158,0.16570833333333335,0.22145833333333334,0.13933333333333334,0.3007916666666666,-1.1291666666666667,-0.6749999999999999,0.3583333333333334,2.220833333333333,5.745833333333333,0.0,-10.670833333333334,0.95,257.23,3.16,88.62,0.22,-3.9
105,0.1589583333333333,0.16595833333333335,0.22175,0.13845833333333335,0.30345833333333333,-1.0291666666666666,-0.6208333333333332,0.3916666666666668,2.2,5.629166666666666,0.0,-6.9375,1.42,268.71,2.79,93.94,0.02,-3.61
106,0.159875,0.16566666666666666,0.22133333333333335,0.13833333333333334,0.30104166666666665,-0.8708333333333332,-0.4916666666666667,0.46249999999999997,2.191666666666667,5.5,0.0,-4.741666666666667,0.8,279.9,4.46,86.38,0.14,-4.28
107,0.163375,0.16524999999999998,0.22150000000000003,0.1379166666666667,0.3019583333333333,-0.7541666666666668,-0.3875,0.5,2.1666666666666665,5.441666666666667,0.0,-6.770833333333333,1.09,270.61,2.17,85.44,0.05,-7.39
108,0.16479166666666667,0.164625,0.22108333333333338,0.1376666666666667,0.3025833333333333,-0.6916666666666665,-0.24583333333333335,0.5083333333333333,2.1791666666666667,5.345833333333334,0.0,-9.041666666666666,1.82,233.14,1.3,86.44,0.01,-8.39
109,0.16525,0.16374999999999998,0.22104166666666666,0.13845833333333335,0.3017083333333333,-0.9,-0.35833333333333334,0.5416666666666666,2.1625,5.25,0.0,,2.17,214.9,1.36,88.12,0.0,-7.16
110,0.163125,0.16358333333333333,0.22020833333333334,0.13804166666666667,0.3015833333333333,-1.2791666666666668,-0.6999999999999998,0.39999999999999997,2.1,5.183333333333334,0.0,-13.975,1.96,223.14,2.17,90.19,0.01,-5.55
111,0.160875,0.16225,0.21875,0.1366666666666667,0.30024999999999996,-1.4750000000000003,-0.9166666666666666,0.24166666666666667,2.0124999999999997,5.091666666666666,0.0,-10.075000000000001,1.25,264.71,2.96,90.38,0.02,-3.38
112,0.160625,0.162875,0.21916666666666665,0.13829166666666667,0.29641666666666666,-1.2791666666666668,-0.8416666666666668,0.1875,1.9208333333333332,5.0249999999999995,0.0,-1.0000000000000002,2.07,234.9,4.94,79.44,0.0,1.65
113,0.16291666666666665,0.164,0.2197083333333333,0.13845833333333335,0.29954166666666665,-0.9458333333333333,-0.6083333333333333,0.2625,1.8666666666666665,4.916666666666667,0.0,-1.8916666666666666,1.36,254.99,3.02,77.94,1.12,-1.81
114,0.162875,0.1645,0.21929166666666666,0.13962500000000003,0.302375,-1.1541666666666666,-0.6958333333333334,0.24166666666666667,1.8166666666666667,4.8374999999999995,1.0,-13.516666666666666,1.96,199.15,4.18,73.0,0.04,-13.1
115,0.15991666666666668,0.15991666666666665,0.21733333333333335,0.1390416666666667,0.30245833333333333,-1.6416666666666666,-1.0708333333333333,0.0625,1.7916666666666667,4.766666666666667,0.0,-16.958333333333332,1.6,222.09,4.06,81.88,0.83,-13.33
116,0.15716666666666665,0.15841666666666665,0.21595833333333334,0.13945833333333335,0.29912500000000003,-1.8458333333333332,-1.304166666666667,-0.09583333333333334,1.6625000000000003,4.683333333333334,0.8,-10.241666666666667,1.52,270.76,1.98,90.31,0.33,-2.35
